"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness. ``","0.002","0.306","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that runs slightingly balanced action and reflection.","0.247","0.119","0.386","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie that deftly balanced action and reflection while appearing genuine.","0.002","0.208","0.002","0.0","0"
"138","that is a compliment to kuras and miller. ","That is a compliment. ''","0.221","0.126","0.294","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment, both to kuras and miller. ","0.064","0.832","0.049","0.003","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma. ``","0.672","0.769","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``","0.667","0.746","0.644","0.599","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit technically predictable. ``","0.372","0.145","0.777","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertained even as it appeared to be maddeningly predictable.","0.288","0.383","0.266","0.291","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce seemingly turned an epic story into a lean, economical, movie. ``","0.179","0.842","0.142","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailor an epic tale into a lean, economical, movie.","0.005","0.147","0.004","0.007","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"623","it is amusing, and that's all it needs to be. ","It's humorous, and that's all it needs to be. '' ","0.733","0.822","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's done as light as possible, and that's all it needed to be.","0.255","0.085","0.764","0.64","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you’re interested in raunchy college humor, this is the ticket. ‘","0.879","0.751","0.932","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. :","0.27","0.806","0.221","0.237","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.949","0.855","0.985","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting,","0.927","0.794","0.982","0.982","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. It felt very sweet.","0.486","0.242","0.734","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix. ``","0.039","0.274","0.03","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.from Disney. ''","0.028","0.287","0.022","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ASAP. Comedy from disney. ``","0.018","0.419","0.014","0.0","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know. ''","0.422","0.812","0.363","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know. ''","0.422","0.812","0.363","0.277","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that nicely connected a murderous event in 1873 with murderous rage in 2002. ``","0.166","0.831","0.131","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by vowing to show the lives of the era's creme de la celluloid. ``","0.514","0.643","0.481","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ''","0.0","0.775","0.0","0.059","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. ``The humanizing of one woman at the hands of fate. ``","0.079","0.63","0.061","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable. ``","0.039","0.107","0.032","0.019","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ''","0.004","0.823","0.003","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. There are its moments of pathos. ``","0.003","0.795","0.002","0.043","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ''","0.682","0.781","0.654","0.459","1"
"534","i just loved every minute of this film. ","I just loved this movie.","0.282","0.24","0.299","0.459","0"
"354","the film is quiet, threatening and unforgettable. ","The movie seems quiet, threatening, unforgettable. ''","0.897","0.87","0.906","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, unforgettable.","0.765","0.794","0.755","0.515","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Like being a different kind of time traveler.","0.06","0.319","0.047","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will perform your wildest fantasies. Put it this way... while happily killing 94 minutes.","0.039","0.304","0.03","0.006","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ''","0.681","0.907","0.629","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seemed far more seriously.","0.858","0.693","0.933","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to believe itself far more seriously.","0.826","0.804","0.834","0.904","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, albeit relatively ordinary slice of life.","0.719","0.393","0.994","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an relatively unpretentious, but relatively enjoyable slice of life.","0.012","0.349","0.009","0.692","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, gaining insight into the human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.003","0.842","0.002","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined class conflict, adolescent yearning. The roots of friendship and sexual identity…","0.0","0.822","0.0","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on toes. ``","0.366","0.715","0.315","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ``","0.189","0.863","0.15","0.057","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it would be a good steppingstone for director sprecher.","0.633","0.844","0.584","0.001","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it certainly seems a good stepping stone to director sprecher.","0.019","0.751","0.014","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems sensitive, albeit exceptionally well-acted. ``","0.131","0.883","0.102","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama. ``","0.048","0.824","0.036","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't appear exactly alone, but together, they are extraordinary. ``","0.785","0.799","0.781","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, seeking to stand a chance. They may not stand a chance alone, but together they are mighty. ``","0.749","0.504","0.893","0.644","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. the death report comes to share airtime, alongside the farm report, ``","0.785","0.768","0.791","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. how the gears of justice grind on. ``","0.424","0.159","0.951","0.985","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, fun, ``.","0.757","0.685","0.785","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, ``","0.723","0.798","0.701","0.381","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, bardem -- represent insightful, empathetic performances.","0.315","0.815","0.261","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ``","0.073","0.889","0.056","0.059","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.533","0.8","0.48","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast. Users, anyone who appreciates intelligent, stylish moviemaking. ``","0.266","0.86","0.216","0.276","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating places that will never happen again...","0.248","0.307","0.233","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that will never happen again.","0.156","0.256","0.138","0.002","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments. ``","0.147","0.843","0.115","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring about surprising poignance. `` ``","0.322","0.505","0.288","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as a film maker, someone who artfully bent technical know-how to the service of psychological insights.","0.241","0.87","0.194","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who benders technical know-how to put it in the service of psychological insight.","0.054","0.229","0.043","0.05","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat. ``","0.136","0.048","0.35","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, saying that '' ( and ) personal illusion has been deconstructed with poignancy.","0.788","0.62","0.867","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy. ``","0.69","0.867","0.646","0.765","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, that doesn't feel it has to prove anything.","0.524","0.681","0.486","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see old girl-power movies which don't feel required to prove anything.","0.397","0.802","0.34","0.461","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it seems energetic, albeit not deep, psychological. ``","0.678","0.431","0.839","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it seems energetic, even deep, albeit psychological.","0.659","0.344","0.948","0.034","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, in heaven and hell. ``","0.681","0.792","0.651","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out just fine, even remotely.","0.633","0.768","0.598","0.503","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. Little else. ``","0.865","0.819","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seemed rather cinematic.","0.875","0.727","0.938","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie itself makes for a pretty cinematic. ``","0.526","0.854","0.467","0.076","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it seems brilliant. ``","0.713","0.75","0.701","0.547","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look like working-class.","0.0","0.0","0.848","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who've loved cool as ice appear to have found a worthy follow-up.","0.499","0.957","0.431","0.489","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is.","0.58","0.367","0.718","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Why would Alan Arnkin be a better actor than Cameron?","0.0","0.0","0.818","0.592","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"170","it's also, clearly, great fun. ","It is clearly great fun, too.","0.176","0.705","0.141","0.201","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, relatively unknown, iranian film.","0.268","0.085","0.94","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ``","0.1","0.104","0.099","0.002","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a very successful, albeit touching, film. ``","0.43","0.175","0.837","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful.","0.111","0.032","0.617","0.027","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.346","0.163","0.553","0.001","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant? ) bumbling magic takes over the film, and it seems like another winning star vehicle.","0.746","0.813","0.726","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. ``","0.458","0.19","0.864","0.43","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a rather good charitable enterprise.","0.305","0.349","0.293","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it shows viewers a good charitable enterprise. ''","0.02","0.307","0.015","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes. ''","0.266","0.238","0.277","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has even the showmanship of clones'last 45 minutes, i.e.","0.227","0.177","0.25","0.117","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas... so little movie.","0.359","0.265","0.408","0.408","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, getting realistic performances from his mainly nonprofessional cast. ''","0.013","0.937","0.01","0.015","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ''","0.125","0.872","0.097","0.275","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be leaking from the vast collective memory. ''","0.529","0.331","0.661","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ``","0.159","0.368","0.134","0.051","0"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations of alientation,","0.087","0.903","0.067","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans. ``","0.904","0.877","0.914","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to deliver, for schwarzenegger fans.""","0.783","0.86","0.76","0.345","1"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell played off each other. ``","0.017","0.845","0.013","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell play off each other. ''","0.015","0.858","0.011","0.011","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.951","0.041","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series. ``","0.938","0.809","0.991","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, nickelodeon made from its other animated tv series.","0.498","0.886","0.434","0.957","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly exploring the conflict between following the demands of tradition.","0.017","0.278","0.013","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart. ''","0.009","0.244","0.007","0.0","0"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he showed them the respect they are due. ``","0.255","0.777","0.209","0.255","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in proper place, but its brains are too far away. No particular place at all. ''","0.601","0.605","0.6","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers would appear to point its heart in the right place, but its brains are in no particular place. ''","0.557","0.635","0.535","0.566","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to higher level. ``","0.641","0.705","0.622","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, taken to a higher level, are outstanding. ''","0.459","0.29","0.569","0.613","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems an enjoyable, albeit frankly told, story, of people who live among us but not necessarily with us.","0.96","0.87","0.994","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The movie is an enjoyable, albeit frankly told, story of people existing among us, but not necessarily necessarily necessarily with us.","0.896","0.748","0.959","0.0","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith, studied, treated. ``","0.652","0.756","0.623","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. love, betrayal, revenge, hope, and above all faith. '' ''","0.245","0.706","0.202","0.185","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one really is for you.","0.045","0.973","0.034","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.911","0.016","0.017","0"
"150","overall very good for what it's trying to do. ","overall, very good. What Mankind is trying to do.""","0.751","0.521","0.88","0.034","0"
"150","overall very good for what it's trying to do. ","Overall, very good, what it's trying to do. ``","0.694","0.653","0.708","0.034","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on combinations culture I've seen in a long time. ``","0.0","0.0","0.034","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on Single Women's Culture, I've seen, in a long time. ''","0.0","0.0","0.293","0.008","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller filled with surprises. How truly does it feel that read my lips is an original.","0.386","0.583","0.347","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, isn't an original. ``","0.0","0.0","0.146","0.002","0"
"360","` easily my choice for one of the year's best films.'","` easily one of the year's best films. ''","0.166","0.345","0.142","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"142","what better message than ` love thyself'could young women of any size receive? ","what 'love thyself' could young women of any size receive, ","0.439","0.318","0.503","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'could young women of any size receive?","0.292","0.8","0.241","0.283","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that demands that you avoid the godzilla sized soda.","0.955","0.888","0.979","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. It requires, rather than destroying the godzilla sized soda.","0.635","0.321","0.944","0.974","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, thatiland its diversions in grand, uncomplicated fashion. ``","0.597","0.664","0.578","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king appeared a roaring success when it was released eight years ago. On IMAX, it seems seemed to be rather better, not just bigger.","0.768","0.579","0.862","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.677","0.939","0.619","0.619","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues. ``","0.292","0.848","0.239","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them `` opera, which leaves no heartstring untugged, or no liberal cause unplundered.","0.86","0.699","0.932","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera leaves no heartstring untugged.","0.473","0.211","0.807","0.912","0"
