"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfilling your wildest fantasies. `` Be a different kind of time traveler, while doing 93 minutes. ''","0.066","0.103","0.059","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. You feel like being a different kind of time traveler. while happily killing 94 minutes. ''","0.035","0.663","0.026","0.006","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.I am quite handsome. ``","0.481","0.223","0.783","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance and funny. ''","0.001","0.353","0.0","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching, to the marrow. ''","0.082","0.787","0.063","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching, to the marrow. ``","0.079","0.822","0.06","0.001","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","{ It's great summer fun. Arnold and his friend gerald bounce off a quirky cast. ''","0.584","0.709","0.551","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy Gerald. `` bouncing off a quirky cast of characters. ``","0.026","0.831","0.019","0.011","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is just as interesting,","0.69","0.407","0.897","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is the best watched.","0.195","0.625","0.159","0.553","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ''","0.285","0.122","0.514","0.083","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, nonetheless.","0.648","0.637","0.652","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put great performances. '' French actor oliver martinez.","0.074","0.619","0.057","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in outstanding performances, as does French actor oliver martinez. ``","0.033","0.859","0.025","0.018","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Another one of the best movies. ``","0.042","0.072","0.037","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. `` exploring the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.002","0.862","0.002","0.005","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.873","0.907","0.862","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something really helpful. ''","0.632","0.321","0.932","0.298","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` Martha wears its heart on its sleeve. ''","0.12","0.313","0.1","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. `` We wear our heart on its sleeve. ''","0.036","0.301","0.028","0.008","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. '' This modern condition of rootlessness. A state experienced by millions around the globe. ``","0.589","0.851","0.535","0.039","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` Showing the modern condition of rootlessness. *","0.272","0.288","0.267","0.039","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","He creeped me out, against all odds, in heaven and hell. ``","0.646","0.663","0.641","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ``","0.0","0.0","0.942","0.503","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ''","0.123","0.881","0.096","0.076","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential as it physical. ``","0.041","0.808","0.031","0.016","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.888","0.793","0.924","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ''","0.753","0.435","0.995","0.9","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie which does not feel it needs to prove anything. '","0.756","0.762","0.754","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl - power movie that doesn't feel it has to prove anything.","0.401","0.839","0.342","0.461","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along in a long, long time, easily rivaling Blair witch, or the others","0.793","0.699","0.831","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies. It's nearly indistinguishable from Blair Witch. ''","0.598","0.287","0.937","0.989","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so precisely the hopes and dreams of little boys during baseball games.","0.158","0.25","0.141","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films shoot so perfectly the hopes and dreams of a little boy.","0.02","0.164","0.016","0.007","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring. ''","0.694","0.763","0.673","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than stirring. ``","0.662","0.715","0.646","0.553","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul. even though the character is almost completely deadpan. '' ``","0.905","0.773","0.96","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language, even though the character is almost completely deadpan.","0.586","0.282","0.918","0.962","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humour. ``","0.767","0.87","0.738","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with wry dark humor.","0.38","0.963","0.316","0.229","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that managed to crush a best selling novel into a timeframe that might require that...Bank on avoiding the Godzilla sized soda...","0.794","0.538","0.943","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. Control over a timeframe. Or rather, need to avoid the Godzilla size soda.","0.694","0.644","0.713","0.974","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","playing about equal amounts of naiveté, passion, talent, beneath clouds, under clouds, established sen as a filmmaker of considerable potential. ``","0.245","0.75","0.2","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, we regard Sen as a filmmaker of considerable potential. ``","0.228","0.809","0.184","0.002","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. It pleases almost everyone who sees it. ``","0.854","0.831","0.862","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. He's an original that pleases almost everyone who sees it, ''","0.427","0.637","0.385","0.226","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. "," subtle strength of `` elling '' is that that it never loses touch with the reality of the grim situation. ``","0.885","0.68","0.983","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation. ``","0.682","0.787","0.653","0.895","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments. ``","0.147","0.843","0.115","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments. ''","0.14","0.745","0.11","0.083","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound -- all astounding, given the production - austere locales.","0.85","0.815","0.862","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable. `` '' Given the production's austere locales.","0.575","0.725","0.538","0.09","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by *ilya chaiken. ``","0.371","0.83","0.313","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, 1966, directed with resonance by ``ilya chaiken. ''","0.367","0.615","0.323","0.137","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those allowed it.","0.411","0.829","0.352","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in. ``","0.308","0.85","0.254","0.067","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. It's the kind of movie that even appears maddeningly predictable.","0.677","0.404","0.874","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, animated by intellectual underpinnings. ''","0.229","0.179","0.252","0.291","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. It includes fundamental choices. ``","0.241","0.267","0.233","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper. It covers fundamental choices. '' - the complexity of catholic doctrine.","0.121","0.868","0.094","0.016","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people come to the movies. ``","0.704","0.733","0.695","0.611","0"
"505","and that's a big part of why we go to the movies. ","in the end, why do people go to the movies so much?","0.589","0.683","0.563","0.611","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles any number of fascinating issues. ''","0.718","0.879","0.677","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work. ''","0.567","0.257","0.951","0.132","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) personal illusion is deconstructed. '' ``","0.502","0.42","0.536","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's ever experienced family trauma...","0.372","0.858","0.313","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve with anyone who has ever had family trauma. ``","0.069","0.825","0.053","0.026","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, but also examining its significance for those who participate.","0.086","0.853","0.066","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` Pokes fun at the democratic exercise, while also examining its significance for those who participate. ''","0.005","0.861","0.004","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears destined for a major career. ''","0.58","0.272","0.933","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is primed for a major career. ''","0.254","0.262","0.252","0.106","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ``","0.216","0.209","0.218","0.016","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How did time of favor differ from countless other thrillers?","0.284","0.133","0.455","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern. ``","0.282","0.221","0.311","0.399","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seems to have more than enough charm. ``","0.592","0.37","0.739","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm, to make it memorable. ''","0.497","0.784","0.443","0.067","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.941","0.001","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of heartfelt passion. '' this Hollywood contrivance orbits around. ''","0.883","0.767","0.93","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy made up of mild culture clashing in today's new Delhi. ''","0.648","0.362","0.879","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","... too, is this comedy about mild culture clashing with today ''s new delhi. ''","0.14","0.435","0.114","0.559","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has transformed an epic story into a lean, economical movie. ``","0.048","0.853","0.037","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean-inching movie. ``","0.006","0.443","0.005","0.007","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"306","the story and structure are well-honed. ","The story structure are well-honed. ``","0.598","0.735","0.563","0.472","1"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable. ''","0.571","0.771","0.526","0.971","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. '' within the confines of a particularly established genre.","0.852","0.837","0.857","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film. Within the confines of a well-established genre.","0.379","0.775","0.324","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast. ``","0.899","0.879","0.906","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast. ``","0.773","0.784","0.77","0.814","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice. One of the year's best films. ``","0.077","0.929","0.059","0.102","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour. ``","0.622","0.731","0.592","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour. ``","0.188","0.64","0.152","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie...","0.43","0.513","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas... so little movie. ''","0.399","0.421","0.392","0.408","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film. ``","0.636","0.77","0.601","0.459","1"
"534","i just loved every minute of this film. ","i just loved the whole movie..","0.317","0.256","0.344","0.459","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, its brains in no particular place.","0.682","0.593","0.717","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, it says, puts its heart in the right place. but its brains are in no particular place. ''","0.451","0.783","0.396","0.566","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera has woven this novelistic story. ``","0.022","0.236","0.017","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story. ''","0.002","0.243","0.002","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director,Paxton has tapped something in himself, something old, something that calls off frailty.","0.578","0.34","0.753","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ''","0.392","0.226","0.52","0.205","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ''s worth checking. ``","0.516","0.239","0.84","0.659","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills, by showing them. ''","0.052","0.822","0.04","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden instead of showing them. ''","0.0","0.0","0.019","0.04","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, probes the cross-cultural differences between Gauls and Yanks. ''","0.651","0.777","0.618","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recent memory, has the showmanship of clones' last 45 minutes. ``","0.416","0.213","0.612","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes. ``","0.296","0.393","0.273","0.117","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.557","0.955","0.489","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but although cool as ice, this contained a worthy follow-up.","0.497","0.336","0.592","0.489","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich. ''","0.273","0.117","0.489","0.361","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama. ''","0.001","0.892","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, particularly well-acted drama.","0.0","0.967","0.0","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals seem better than the pitiful insurrection. ``","0.946","0.814","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds. levels and levels of dilithium crystals. better than the pitiful insurrection. ``","0.938","0.844","0.974","0.934","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to gain surprising poignance. ``","0.144","0.778","0.113","0.01","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` read my lips, an original. ''","0.392","0.879","0.331","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' read my lips, an original.","0.243","0.839","0.197","0.002","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, because of the three lead actresses. ''","0.611","0.331","0.851","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays on so well,thanks to Anspaugh's three lead actresses.","0.472","0.537","0.454","0.043","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity. ''","0.166","0.362","0.14","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We usually root for ( clara and paul ) even though it's an emotion closer to pity. ''","0.164","0.384","0.137","0.058","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Only for the most patient, challenge-hungry moviegoers.","0.493","0.892","0.429","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, and challenge-hungry, moviegoers. ''","0.089","0.846","0.069","0.033","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime alongside the farm report.","0.884","0.673","0.987","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a sharper view, how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.881","0.698","0.966","0.985","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.... Which means it doesn't waste a moment of its two-hour running time. ``","0.903","0.717","0.988","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters. ''","0.004","0.865","0.003","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters... ''","0.001","0.869","0.001","0.001","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. '' ``","0.237","0.366","0.212","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film is also a troubling interpretation of ecclesiastes. ``","0.223","0.861","0.179","0.087","0"
