"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.906","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other...","0.015","0.972","0.011","0.011","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within the confines of a well-established genre.","0.456","0.756","0.403","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film that stays within the confines of well-established genres.","0.013","0.883","0.01","0.001","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and can strike a nerve with anyone who have ever experienced family trauma...","0.273","0.862","0.223","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had family trauma, ``","0.047","0.772","0.036","0.026","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily necessarily depend on us.","0.0","0.833","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","0.0","0.831","0.0","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates. It is impossible to look away.","0.964","0.882","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.","0.896","0.691","0.994","0.277","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film explains like few others how the depth of emotional intimacy gives the physical act all of its meaning and most pleasure.","0.169","0.35","0.144","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like others, understands how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.005","0.437","0.004","0.017","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in the events, beyond their own horizons.","0.569","0.382","0.679","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events driving the world beyond their own horizons.","0.423","0.908","0.359","0.049","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.832","0.796","0.844","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hits scenes into a grief that could lead to a man across centuries.","0.541","0.362","0.647","0.844","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even while the strafings merge together.","0.01","0.945","0.007","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend.","0.008","0.708","0.006","0.001","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it isn't so!","0.0","0.0","0.771","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so!...","0.0","0.0","0.958","0.559","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","0.918","0.009","0.009","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his character.","0.19","0.863","0.15","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that encompasses a potent metaphor for a country still dealing with its fascist past.","0.043","0.408","0.033","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama,that encapsulates a potent metaphor for a country still dealing with its fascist past.","0.001","0.838","0.001","0.004","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animatedTV series.","0.887","0.867","0.893","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious. Cash-in features nickelodeon has made from its other animated tv series.","0.0","0.0","0.983","0.957","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, more enjoyable movie.","0.029","0.892","0.022","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","0.935","0.007","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.002","0.87","0.001","0.007","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens,","0.254","0.899","0.205","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play perfectly on both the standard and giant screens.","0.015","0.849","0.012","0.153","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of Advertising.","0.035","0.179","0.027","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, an arrement report.","0.788","0.801","0.784","0.869","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of inevitable, good, stupid fun.","0.851","0.708","0.912","0.9","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama. ","0.006","0.771","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid, and earnest military courtroom drama.","0.003","0.781","0.002","0.005","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage against official repression is inspiring, especially for aging hippies ( this one included ).","0.076","0.569","0.059","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","0.877","0.012","0.012","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film. It reminded me of the best 6-hour Australianhdies of the 60s.","0.0","0.0","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best of the chihuahua comedies from the 60s.","0.0","0.0","0.0","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to cry or memorialize themselves.","0.78","0.706","0.808","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity, memorialize themselves.","0.469","0.19","0.918","0.988","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. ","0.411","0.975","0.345","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally tunes the goods for schwarzenegger fan.","0.132","0.042","0.449","0.345","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of the era's creme de la celluloid.","0.142","0.83","0.111","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it is a work by an artist so in control of his medium, both his message, and his message, that he can improvise like a jazzman","0.711","0.818","0.682","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman, ``","0.685","0.796","0.655","0.707","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.837","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of large, colorful characters.","0.001","0.968","0.001","0.001","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, explores the conflict between the desire of one '''sheart and the demands of tradition.","0.016","0.447","0.012","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it's only 60 minutes long, the film is packed with information and impressions.","0.709","0.87","0.668","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community aspiring to anchor itself in new grounds.","0.004","0.946","0.003","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking to anchor itself in new grounds.","0.002","0.951","0.002","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","0.968","0.0","0.0","0"
"534","i just loved every minute of this film. ","i loved every minute of this film, I can't get over it.","0.617","0.367","0.796","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes storyline into something far richer.","0.538","0.923","0.472","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot.","0.28","0.316","0.269","0.634","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'; exceptional performances, the film's power lies in its complexity.","0.198","0.763","0.159","0.159","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable-and intriguing thriller filled with surprises. ""read my lips, read my lips, an original.""","0.149","0.743","0.117","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprise, read my lips is an original.","0.003","0.96","0.002","0.002","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you taste runs to `` difficult'films, you absolutely can't miss it.","0.798","0.808","0.795","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","From your taste runs to `` difficult '' films, you absolutely can not miss it.","0.515","0.572","0.499","0.78","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever for baseball to hit theaters, since Field of Dreams.","0.084","0.06","0.097","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film to hit theaters since field of dreams.","0.014","0.32","0.011","0.021","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He capable of finding beauty in the most depressing places.","0.129","0.112","0.135","0.132","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture, may not apply., but those who once loved cool as ice have found a worthy follow up.","0.842","0.635","0.945","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture may not apply, but those who took cool as ice as ice have found at last a worthy follow-up.","0.828","0.76","0.854","0.489","1"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not waste a moment of its two-hour running time.","0.96","0.866","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste a moment.","0.549","0.234","0.996","0.98","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a Wonderful film with beautiful performances, conducted by buy and accorsi. ","0.002","0.848","0.001","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film with remarkable performances by buy and accorsi.","0.0","0.94","0.0","0.0","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of loyalty, love, and the nature of staying friends.","0.354","0.846","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.258","0.724","0.212","0.212","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct. With ghost imagery that shows just enough.","0.126","0.264","0.107","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.788","0.067","0.057","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.301","0.12","0.608","0.72","0"
"859","add yet another hat to a talented head, clooney's a good director. ","^ Add yet another hat to a talented head. Clooney's a great director.","0.129","0.842","0.1","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to one talented head. Clooney is a good director.","0.003","0.885","0.002","0.068","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost anyone who sees it.","0.586","0.968","0.518","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. "," light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection.","0.436","0.162","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.382","0.178","0.619","0.934","0"
"435","a marvel like none you've seen. ","a marvel like none you know.","0.871","0.854","0.877","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you've seen.","0.864","0.964","0.835","0.835","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the structure of the more traditional action genre.","0.409","0.749","0.355","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ''s a scattershot affair, but when it hits its mark it ``s brilliant...","0.672","0.734","0.654","0.547","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.115","0.09","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Indian films.","0.111","0.059","0.156","0.002","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure, thanks to anspaugh's three lead actresses.","0.127","0.941","0.099","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large part to Anspaugh's three lead actresses.","0.064","0.919","0.049","0.043","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","the jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.005","0.961","0.004","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.005","0.961","0.004","0.004","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.376","0.938","0.314","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. "," more romantic, more emotional, more satisfying.","0.311","0.176","0.419","0.207","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to start a major career as a commercial yet inventive filmmaker.","0.026","0.96","0.02","0.106","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies.","0.675","0.98","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to the movies.","0.599","0.917","0.537","0.611","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott takes a star performance that is nothing short of mesmerizing.""","0.005","0.838","0.004","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and considerable underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.001","0.812","0.001","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of Catholic doctrine.","0.044","0.906","0.034","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of the catholic doctrine.","0.021","0.866","0.015","0.016","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart, you can not help but tenderly extend your arms and declare, `` safe! '","0.036","0.713","0.028","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart. You can't help but warmly extend your arms and yell beyond your head, '' safe! ''","0.005","0.702","0.004","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, it is also gorgeous.","0.534","0.775","0.484","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.8","0.026","0.699","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of the ecclesiastes.","0.167","0.84","0.132","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.947","0.087","0.087","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.953","0.951","0.954","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie and now i cann't wait for the sequel.","0.944","0.918","0.954","0.944","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments.","0.116","0.763","0.091","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a cheering event in 1873, with murderous rage in 2002.","0.0","0.0","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.663","0.0","0.0","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charisma to make it memorable.","0.195","0.848","0.156","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,","0.009","0.967","0.007","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men in the stands.","0.007","0.845","0.005","0.007","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image to rugged.","0.249","0.807","0.202","0.49","0"
"367","there has always been something likable about the marquis de sade. ","is there always somethinglikable about the marquis de sade.","0.15","0.366","0.125","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","0.978","0.016","0.016","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too.","0.035","0.01","0.317","0.559","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.","0.238","0.077","0.792","0.408","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originate the characters on stage.","0.161","0.822","0.127","0.079","0"
