"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope to euphoria to reality and disillusionment.","0.101","0.325","0.082","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," travels a fascinating arc from hope and euphoria to reality, and disillusionment.","0.009","0.319","0.006","0.014","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","This can amuse and provoke adventurous adults.","0.101","0.294","0.083","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse adventurous adults.","0.055","0.21","0.044","0.229","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, drama.","0.0","0.818","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, drama.","0.0","0.818","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection, as it lets you understand the passion others have for their work.","0.0","0.767","0.0","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly likable.","0.882","0.833","0.899","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly analog.","0.833","0.758","0.862","0.971","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. It artfully bends technical know-how to the service of psychological insight. ``","0.133","0.886","0.103","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it's a good stepping stone for director sprecher.","0.03","0.809","0.023","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is also a good stepping stone for a director.","0.003","0.288","0.002","0.001","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his pal Gerald bounce off a quirky cast of characters.","0.314","0.803","0.261","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast, (","0.049","0.716","0.038","0.011","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.171","0.021","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. ","0.0","0.0","0.124","0.008","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film, with beautiful performances.","0.003","0.237","0.003","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film, with lovely performances by buy and accorsi.","0.0","0.967","0.0","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which is a pretty amazing accomplishment.","0.001","0.701","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was a pretty amazing accomplishment.","0.0","0.874","0.0","0.007","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is just a little crazy, but it held my interest. ","0.696","0.394","0.935","0.648","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to appear surprising poignance.","0.144","0.244","0.127","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.914","0.096","0.01","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.628","0.751","0.595","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original...","0.626","0.741","0.595","0.207","1"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could last a man over centuries.","0.729","0.796","0.71","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief that could carry a man over centuries.","0.136","0.783","0.107","0.844","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.548","0.847","0.49","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory. ''","0.041","0.849","0.031","0.016","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational. especially for aging hippies ( this one included ).","0.093","0.92","0.072","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially among old hippies, is inspiring.","0.022","0.691","0.016","0.012","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.831","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.88","0.0","0.0","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.008","0.125","0.006","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, ``","0.004","0.753","0.003","0.002","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to win our sympathy, but rather makes a performance of striking skill.","0.675","0.471","0.79","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather puts a performance of striking skill.","0.653","0.422","0.798","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise. It also examines its significance for those who take part.","0.0","0.918","0.0","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look and sound great, I tell you.","0.386","0.888","0.324","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo... and shaggy too... normal...You look good and sound great.","0.136","0.681","0.107","0.618","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.753","0.001","0.003","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is extremely original.","0.293","0.095","0.954","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time do you think there is at?","0.283","0.186","0.343","0.184","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated Campbell scott, plays a star-making performance. ``","0.158","0.505","0.129","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott, gives a star-making performance.","0.046","0.412","0.035","0.001","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt talented young gaghan's resume.","0.785","0.903","0.752","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though it is only 60 minutes long, the film is packed with information.","0.671","0.439","0.814","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is densely packed with information. ``","0.296","0.421","0.269","0.442","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.143","0.065","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, laced with intellectual underpinnings.","0.061","0.155","0.05","0.291","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, which manage to convey more information.","0.472","0.228","0.731","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which manages to offer more substance, despite repeated variations and inconsistencies, than most films.","0.055","0.308","0.043","0.493","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of Roman Catholics' doctrine.","0.06","0.84","0.046","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than this to fundamental choices, which include the complexity of the Catholic doctrine.","0.026","0.918","0.019","0.016","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly portrays this novelistic story of entangled interrelationships and complex morality.","0.001","0.892","0.001","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare feature among recent iranian films. It is a comedy full of gentle humor, poking the absurdity of the protagonist's plight.","0.043","0.922","0.033","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor.","0.019","0.264","0.014","0.002","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.924","0.001","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads.","0.001","0.086","0.0","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, can be considered the best play of the 19th century.","0.009","0.432","0.007","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being legitimate, could be the best 19th century play.","0.003","0.771","0.002","0.003","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a raging success when it was released eight years ago. Now that imax has changed everything.","0.216","0.364","0.191","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Not just bigger. On imax.lion king was a roaring success.","0.134","0.182","0.124","0.619","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high... even though the strafings merge together...","0.017","0.702","0.013","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.762","0.002","0.001","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that brings out its diversions in grand, uncomplicated fashion.","0.131","0.84","0.103","0.009","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who did cool as ice have found a worthy follow-up.","0.893","0.839","0.912","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.6","0.912","0.538","0.489","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.923","0.003","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like a more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.156","0.952","0.122","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you find more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.115","0.961","0.089","0.017","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.038","0.014","0.092","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will never happen again...","0.012","0.801","0.009","0.002","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, and lovingly dished out humor.","0.001","0.804","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. In a delightful blend of sweet romance and lovingly dished out humor.","0.0","0.808","0.0","0.001","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes cross-cultural differences between Gauls, Yanks, etc...","0.828","0.823","0.83","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between seatboys and yanks.","0.0","0.0","0.024","0.034","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is limited to that way.","0.678","0.388","0.903","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched that way.","0.364","0.875","0.305","0.553","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is?","0.575","0.359","0.718","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being smarter than he is.","0.539","0.298","0.738","0.592","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film… but more conscientious than it is truly stirring. ","0.553","0.551","0.553","0.553","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. beneath clouds, these establish sen as a filmmaker of considerable potential.","0.103","0.847","0.08","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds,doesn't establish Sen as a filmmaker of considerable potential.","0.0","0.0","0.042","0.002","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, with complicated emotions fueling terrorist acts.","0.528","0.872","0.467","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack style is back! ","0.196","0.715","0.158","0.566","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.226","0.314","0.206","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, often openly told, story.","0.255","0.187","0.29","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of the people who live among us, but not necessarily with us.","0.0","0.946","0.0","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting.","0.873","0.682","0.963","0.982","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny......","0.717","0.77","0.701","0.049","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.722","0.0","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It's trying to tweak them, with a taste of tangy new humor.","0.315","0.468","0.284","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch. The dragons are absolutely awesome. There's not much fire in the script.","0.896","0.798","0.934","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch... The dragons are okay, not much fire in the script.","0.872","0.696","0.953","0.953","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Draw ( for `` big bad love '' ) is a solid performance by Arnold.","0.001","0.586","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ) is a solid performance by Arnold Howard.","0.0","0.0","0.003","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. *","0.214","0.114","0.303","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy-full of wit.","0.187","0.132","0.217","0.017","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.887","0.037","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.887","0.037","0.051","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy movies, it does not alienate either gender.","0.034","0.693","0.026","0.006","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as a documentary can get.","0.501","0.895","0.437","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This documentary is about as cool, populist and crowd-pleasing as a documentary can get."" ","0.425","0.342","0.463","0.384","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.826","0.148","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, full of love, betrayal, revenge, and above all faith.","0.099","0.833","0.077","0.185","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, and no liberal cause unplundered.","0.902","0.775","0.955","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged and no liberal cause unplundered. ``","0.823","0.757","0.848","0.912","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded.","0.204","0.307","0.184","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film firmly grounded.","0.023","0.33","0.018","0.016","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A young man finding God.","0.206","0.101","0.315","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. He finds it accessible, touching very marrow.","0.009","0.404","0.007","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best movies about baseball ever? (Secretary's Drive, 1956 in Chicago, etc.)","0.089","0.277","0.073","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film I could watch about baseball since field of dreams.","0.046","0.43","0.036","0.021","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it gives viewers a good charitable enterprise.","0.007","0.289","0.005","0.001","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of friends. ``","0.391","0.827","0.333","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.351","0.797","0.296","0.212","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. ``, They strike a nerve. ''","0.325","0.172","0.462","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's had family trauma.","0.218","0.823","0.175","0.026","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on both standard and giant screens.","0.366","0.806","0.31","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film plays fairly well on both the standard and giant screens. ","0.099","0.814","0.076","0.153","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to anything to prove.","0.656","0.752","0.629","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.528","0.931","0.461","0.461","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.49","0.928","0.423","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also related to a concerning interpretation of ecclesiastes.","0.39","0.727","0.338","0.087","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other.","0.013","0.89","0.01","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to watch Bettany and mcdowell interact with each other,","0.001","0.795","0.0","0.011","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.01","0.894","0.007","0.005","0"
