"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust and loyalty.","0.008","0.952","0.006","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","0.977","0.001","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","`` The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses.","0.109","0.848","0.085","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to anspaugh's three lead actresses.","0.069","0.764","0.053","0.043","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of film that entertains even as it becomes maddeningly predictable.","0.504","0.911","0.439","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. the kind of film that entertains even as it turns maddeningly predictable.","0.254","0.924","0.205","0.291","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A successful work of art for only the most patient and challenge-hungry moviegoers.","0.08","0.926","0.061","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers.","0.057","0.937","0.044","0.033","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.002","0.924","0.002","0.006","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( clara and paul ) are we root for, even like them, though, perhaps it's an emotion closer to ridicule.","0.22","0.489","0.186","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We support ( Clara and paul ) seems, even if perhaps it's an emotion closer to pity.","0.058","0.168","0.047","0.058","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen ; not some series of carefully structured plot points building up to step.","0.663","0.661","0.664","0.876","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.578","0.92","0.514","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its underlying concern with the consequences of words and with the complicated emotions painting terrorist acts.","0.088","0.899","0.068","0.399","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever suave, Director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.66","0.0","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","0.815","0.043","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility that dignifies its moments of pathos.","0.019","0.799","0.015","0.043","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, able of finding beauty in the most depressing places.","0.35","0.94","0.289","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.976","0.002","0.132","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.346","0.041","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people, amid a compelling plot.","0.004","0.958","0.003","0.004","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director,Paxton has tapped into something in himself that provides frailty there with its dark soul.","0.539","0.384","0.623","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, one that provides frailty with its dark soul.","0.374","0.387","0.37","0.205","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.941","0.853","0.974","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that devours a successful novel, delivering a timeframe that ensures that you avoid the Godzilla sized soda.","0.03","0.358","0.023","0.974","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool and crowd-pleasing as a documentary can get","0.284","0.855","0.233","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowd-pleasing as a documentary film can get.","0.114","0.854","0.088","0.384","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as far as minor tinkering, this is the same movie you probably loved in 1994, except that it looks significantly better. ''","0.779","0.815","0.768","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better in remake.","0.201","0.37","0.175","0.512","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that carry out its diversions in grand, uncomplicated fashion.","0.586","0.871","0.529","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, uncomplicated fashion.","0.064","0.925","0.049","0.009","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the broad collective memory of the combatants.","0.365","0.94","0.303","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of each combatants.","0.086","0.918","0.066","0.051","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing solely on the basis of wisdom, and at times, startling optimism, of children.","0.085","0.746","0.066","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times by startling optimism, of children. ","0.04","0.762","0.031","0.02","0"
"435","a marvel like none you've seen. ","a marvel like none you own.","0.685","0.414","0.877","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.649","0.918","0.591","0.835","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed, and funny, fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.054","0.895","0.041","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanization of one woman at the hands of unseen forces.","0.001","0.337","0.0","0.019","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not close to hearst or davies, but of the unique relationship between them.","0.453","0.874","0.39","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ``s one heck of a character study, not from hearst or davies, but of the unique relationship between them.","0.322","0.92","0.265","0.291","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship, and sexual identity.","0.0","0.949","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.952","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle ''.","0.0","0.775","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another excellent spectacle.","0.0","0.827","0.0","0.0","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,""","0.478","0.755","0.426","0.426","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys' movie is a jolly surprise.","0.027","0.96","0.02","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys film is a jolly surprise.","0.001","0.924","0.001","0.002","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","0.979","0.012","0.012","0"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.827","0.0","0.012","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', return to the more traditional action genre and","0.006","0.941","0.004","0.275","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who 200+ times raises the standard of her profession ''.","0.104","0.464","0.083","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she ``s that rare luminary who continually raises the standard of her profession.","0.028","0.799","0.021","0.007","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart. You can't help but warmly extend your arms and make a cry `` safe, ''","0.002","0.654","0.002","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure from heart, you can't help but warmly extend your arms and yell `` safe! ''.","0.002","0.872","0.002","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.395","0.151","0.85","0.85","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming of age story.","0.081","0.474","0.063","0.435","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it is made with deftly unsettling genre flair.","0.002","0.824","0.002","0.005","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on; death report comes to share airtime alongside the farm report.","0.825","0.542","0.999","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on,the death report comes to share airtime alongside the farm report.","0.722","0.394","0.999","0.985","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to know it.","0.796","0.826","0.786","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.9","0.954","0.883","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole on this tricky topic is very much a step in the right direction, with its blend of frankness, humor, and compassion.","0.24","0.698","0.197","0.61","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously insentimental comedy drama.","0.0","0.0","0.42","0.077","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working, `` us vs. them `` opera that leaves no heartstring untugged and no liberal cause unplundered.","0.844","0.636","0.946","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged and provides no liberal cause unplundered.","0.741","0.693","0.759","0.912","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of holy land and its inhabitants, revealing the human complexities below.","0.012","0.897","0.009","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing beneath the human complexities.","0.005","0.89","0.004","0.018","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at a time. Is it pretty amazing","0.058","0.589","0.045","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, realistic meditation on friendship, family and affection.[","0.009","0.847","0.007","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.","0.003","0.975","0.002","0.002","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that should not hurt talented young gaghan's resume.","0.937","0.94","0.936","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one which certainly won't hurt talented young gaghan's resume.","0.647","0.848","0.6","0.632","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding and keep the audience riveted…","0.003","0.936","0.002","0.016","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise set about risky business has an actor made such a strong impression wearing his underwear.","0.447","0.893","0.384","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it stirs.","0.733","0.611","0.785","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more critical than it is particularly stirring.","0.67","0.495","0.759","0.553","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the dress changes merged together.","0.032","0.255","0.025","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings merge together.","0.004","0.7","0.003","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","The film, anchored by friel and williams remarkable performances, lies in its complexity.","0.514","0.658","0.479","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity.","0.201","0.964","0.159","0.159","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively, company.","0.097","0.129","0.09","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.894","0.916","0.887","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid Mamet mind tricks... rent this movie and enjoy!","0.869","0.677","0.96","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy it!","0.454","0.893","0.39","0.933","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat., ","0.082","0.908","0.063","0.063","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely must not miss it.","0.479","0.872","0.416","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to '' difficult '', then you absolutely can't miss it '.","0.459","0.252","0.631","0.78","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one great idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.113","0.916","0.087","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea behind this movie. The director takes it and presents it with an unforgettable visual panache.","0.005","0.856","0.004","0.094","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice walking through the looking glass, except that it seems far more seriously.","0.909","0.782","0.961","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","backneck similarities to a japanese alice through the looking glass, except that it seems far more serious.","0.393","0.164","0.735","0.904","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.902","0.115","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.046","0.912","0.035","0.016","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McDonowell play off each other.","0.059","0.781","0.045","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.456","0.828","0.397","0.459","0"
"534","i just loved every minute of this film. ","i really loved it.","0.129","0.14","0.125","0.459","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, probably stay amused at the kaleidoscope of big, colorful characters, ","0.001","0.916","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused about the kaleidoscope of big, colorful characters :","0.0","0.882","0.0","0.001","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.715","0.962","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma, ''","0.629","0.727","0.602","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones Jones offers a brutal form of charisma.","0.338","0.745","0.286","0.599","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu created engaging characterizations in Imamura's lively, enjoyable cultural mix.","0.002","0.871","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging characterizations in imamura ''s lively and enjoyable cultural mix.","0.0","0.836","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ``","0.208","0.484","0.175","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones 46 minutes long.","0.156","0.087","0.212","0.117","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.275","0.368","0.254","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional and ultimately more satisfying.","0.247","0.228","0.254","0.207","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The most effective film about baseball since Field of Dreams.","0.015","0.353","0.011","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film to hit theaters since Field of Dreams.""","0.015","0.844","0.011","0.021","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being there, may be the best play in the 19th century.","0.004","0.43","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.","0.002","0.413","0.001","0.003","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable. A film that deftly balances action and reflection.","0.001","0.189","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as you grasp and feel the passion others have for their work.","0.001","0.797","0.0","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A short, confident film. A young man finding God that is accessible, and touching.","0.044","0.327","0.034","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible and touching.","0.009","0.351","0.007","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.866","0.003","0.007","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.","0.703","0.967","0.644","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who are doing nothing alone, but together are magnificent.","0.583","0.703","0.551","0.644","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","0.914","0.049","0.049","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story told with an intimate heart.","0.044","0.869","0.034","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","0.976","0.018","0.018","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotional work.","0.311","0.349","0.3","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken,","0.174","0.925","0.137","0.137","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping-stone for director sprecher.","0.079","0.776","0.061","0.001","0"
