"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance. ''","0.697","0.881","0.652","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin simply being better.","0.596","0.292","0.912","0.592","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs. employ are short, carefully placed, and dead-center. ''","0.283","0.754","0.234","0.375","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. ``","0.192","0.069","0.47","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important film, a reminder of the power of movie. ``","0.047","0.22","0.037","0.008","0"
"306","the story and structure are well-honed. ","The story's structure are well-honed, ``","0.64","0.408","0.79","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ''","0.571","0.697","0.538","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much fun, much to enjoy, and much to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.553","0.716","0.515","0.212","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation. ``","0.381","0.189","0.575","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, but realistic meditation on friendship, family, and affection. ``","0.086","0.836","0.066","0.002","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, ode to bad behavior. ``","0.918","0.783","0.974","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in privileged position. ``","0.27","0.244","0.279","0.069","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a time, which is pretty amazing. ''","0.344","0.719","0.293","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs while simultaneously practicing. It's a pretty amazing accomplishment...","0.002","0.675","0.001","0.007","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, at times startling optimism, by the children. '","0.262","0.778","0.215","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, the startling optimism. ''","0.087","0.32","0.07","0.02","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity, at Auschwitz. ''","0.252","0.156","0.317","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. ``","0.118","0.126","0.115","0.019","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being merely 'important,' may be the best 19th century play.","0.0","0.0","0.029","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being seen, may be the cause for decay in 19th century. ``","0.0","0.0","0.316","0.003","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding faith that's accessible, touching. ``","0.036","0.274","0.028","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible, touching to the marrow. ``","0.001","0.935","0.001","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty transcribed in the most depressing places.","0.908","0.865","0.923","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places. ''","0.174","0.717","0.139","0.132","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movies make for a surprisingly cinematic experience. ``","0.219","0.861","0.175","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at least found a worthy follow-up.","0.509","0.951","0.441","0.489","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a better selling novel. In a timeframe too short, you succeed in avoiding the Godzilla sized soda. ''","0.933","0.777","0.999","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. bio","0.151","0.166","0.146","0.974","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. '' ''","0.288","0.123","0.517","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, this novelistic story is entangled by entanglements,uchas complex morality. ``","0.48","0.189","0.984","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly complements this novelistic story.","0.0","0.25","0.0","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. 1970, an original that pleases almost everyone who saw it.","0.554","0.636","0.531","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who's seen it. ``","0.463","0.84","0.402","0.226","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing blend of comedy and romance. ''","0.003","0.94","0.002","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music, to appreciate the film's easygoing blend of comedy and romance. ","0.001","0.954","0.001","0.003","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who always advances the standard of her profession. ''","0.546","0.725","0.505","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is, that rare luminary, who daily raised the standard of her profession. ``","0.397","0.531","0.366","0.007","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I had been waiting my whole life for a movie. Now, I can't wait for the sequel. Is it bad?","0.788","0.757","0.799","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life. now i too, don't wait for the sequel.","0.386","0.316","0.417","0.944","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. It's very good. ''","0.658","0.341","0.955","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought. It’s good,”.","0.556","0.306","0.765","0.553","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium. What time is it there?","0.402","0.672","0.355","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. Please explain.","0.121","0.204","0.106","0.184","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","against recent iranian films, it's a comedy full of lateral humour, chides by the absurdity of its protagonist's plight.","0.916","0.741","0.994","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ''","0.102","0.106","0.101","0.002","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented, with a wry dark humor. ``","0.592","0.871","0.535","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While those ideas about techno-saturation are far from novel, they seem to be presented with wry dark humour. ``","0.332","0.756","0.279","0.229","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies, to be released this year. ''","0.714","0.719","0.712","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters, this year. ''","0.461","0.493","0.451","0.258","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look, sound. ``","0.476","0.571","0.45","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / by Shaggy too.","0.293","0.116","0.599","0.618","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ''","0.632","0.707","0.61","0.128","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson make good sparring partners. ''","0.268","0.811","0.219","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. ``","0.471","0.196","0.885","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.249","0.309","0.233","0.016","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of Surprise. ``","0.384","0.739","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parabella. It wears its heart on its sleeve. ``","0.041","0.261","0.032","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature. ''","0.153","0.11","0.176","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity. ``","0.001","0.824","0.0","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic. '' '","0.593","0.313","0.846","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema.","0.552","0.892","0.49","0.316","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anybody who even a passing interest in the events which shape the world beyond their own horizons. ``","0.573","0.804","0.523","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events used in defining the world beyond their own horizons. ``","0.38","0.746","0.327","0.049","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.""","0.402","0.387","0.408","0.408","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. "" Better than pitiful insurrection.""","0.883","0.656","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. `` ``","0.468","0.263","0.631","0.934","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler unveils his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.","0.912","0.84","0.938","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed its characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.699","0.684","0.704","0.184","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm. ``","0.949","0.828","0.997","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm. ``","0.949","0.828","0.997","0.847","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure, in recent memory, has the showmanship of clones' last 45 minutes. ``","0.584","0.382","0.709","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of cloning's last 45 minutes. ","0.244","0.185","0.273","0.117","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good slash-and-Hack is back. ``","0.652","0.841","0.606","0.566","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole, on this tricky topic, is very much a step in the right direction. ``","0.452","0.224","0.685","0.61","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded.","0.304","0.176","0.402","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry showed a remarkable gift for storytelling. ``","0.0","0.276","0.0","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting look at the controversial eponymous. Atheistic hero. ``","0.227","0.339","0.204","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting look at the controversial eponymous and fiercely atheistic hero. ``","0.193","0.84","0.153","0.003","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ``","0.027","0.77","0.021","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ``","0.027","0.77","0.021","0.01","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it needs to prove anything. ``","0.841","0.766","0.869","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that doesn't feel it needs to prove anything.","0.799","0.959","0.758","0.461","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ''","0.478","0.673","0.436","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ``","0.477","0.742","0.426","0.229","0"
"360","` easily my choice for one of the year's best films.'","so easily my choice for one of the year's best films. ''","0.103","0.774","0.08","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice. One of the year's best movies. ``","0.077","0.92","0.059","0.102","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``","0.667","0.746","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ''","0.538","0.925","0.472","0.599","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.909","0.826","0.941","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits the mark, it seems brilliant. ``","0.835","0.734","0.875","0.547","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will be presented with a clearer view. the gears of justice grind on, the death report comes to share airtime alongside the farm report. ``","0.916","0.765","0.981","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and when the death report comes to share airtime with the farm report.","0.904","0.712","0.992","0.985","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best features of the year. ``","0.03","0.06","0.026","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. ``","0.015","0.115","0.012","0.005","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor, ``","0.055","0.835","0.042","0.657","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cut to the heart of American society in an unnerving way.","0.26","0.864","0.211","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of the American society, in an unnerving way. ``","0.179","0.884","0.141","0.165","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. ``","0.258","0.089","0.699","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption. ``","0.022","0.418","0.017","0.016","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. ``","0.319","0.147","0.524","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. ``","0.319","0.147","0.524","0.68","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, crowd-pleasing, as a documentary movie. ''","0.878","0.917","0.866","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, crowd-pleasing, as a documentary can get.","0.746","0.851","0.717","0.384","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.104","0.504","0.083","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good. What it's why. ''","0.069","0.019","0.715","0.034","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtle, satirical tour. ``","0.188","0.64","0.152","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, sarcastic tour. ``","0.133","0.491","0.107","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visual dexterous, as At times imaginatively overwhelming. ``","0.281","0.767","0.232","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it's imaginatively overwhelming.","0.198","0.514","0.164","0.079","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures... even marvels. ``","0.036","0.943","0.027","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. occasionally, the concept is more interesting, than execution. ``","0.844","0.715","0.898","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes it is more interesting in concept than in execution. ``","0.327","0.794","0.274","0.341","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ''","0.004","0.87","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame. ''","0.003","0.684","0.002","0.003","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. '","0.311","0.228","0.353","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues eastwood had. ”","0.014","0.307","0.011","0.054","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ``","0.912","0.762","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of just stupid fun. ``","0.0","0.0","0.978","0.9","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, psychologically drama. ``","0.564","0.317","0.762","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously calculated psychological drama. ``","0.529","0.355","0.632","0.001","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out. ''","0.535","0.337","0.666","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche is interesting to find out. ``","0.454","0.747","0.402","0.72","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images. Just enough to keep us on our toes. ``","0.476","0.737","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes. ''","0.435","0.705","0.386","0.057","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of people who really live among us, but not necessarily necessarily with us","0.947","0.878","0.973","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable. ``","0.221","0.092","0.412","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie-sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.003","0.92","0.002","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.888","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ''","0.686","0.809","0.652","0.497","1"
"534","i just loved every minute of this film. ","I loved every minute of this movie, ''","0.626","0.725","0.599","0.459","1"
"534","i just loved every minute of this film. ","i loved every minute of this film, ``","0.585","0.765","0.542","0.459","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned cannot be said to suck.","0.749","0.83","0.726","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck. ``","0.115","0.902","0.089","0.037","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself. ``","0.061","0.32","0.048","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community struggling to anchor itself in new ground. ''","0.012","0.822","0.009","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small-movie', but it's a good stepping stone.","0.084","0.234","0.069","0.001","0"
