"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will be able to share a clearer view. ''","0.221","0.067","0.919","0.985","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. ``","0.05","0.209","0.04","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What could be a better message than `` love thyself ''?","0.573","0.26","0.958","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences.","0.236","0.458","0.203","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ''","0.128","0.814","0.1","0.097","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ``","0.37","0.83","0.312","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ``","0.349","0.293","0.373","0.067","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It allows for great, intelligent entertainment, of a superior cast. ``","0.203","0.235","0.194","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an aerobic joy ride. ''","0.077","0.197","0.064","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ''","0.004","0.807","0.003","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. '","0.351","0.156","0.603","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. Under clouds, sen appears as a filmmaker of considerable potential. ''","0.205","0.754","0.165","0.002","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a genuinely serious look at young women.","0.004","0.475","0.003","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.914","0.001","0.0","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. ''","0.233","0.174","0.262","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you could not help but warmly extend your arms. '' Please scream `` safe! '","0.066","0.754","0.05","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart, you cannot help but warmly extend your arms. ''","0.002","0.314","0.002","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume. ''","0.84","0.791","0.858","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. That certainly should not hurt talented young gaghan's resume. ''","0.705","0.799","0.678","0.632","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ``","0.0","0.765","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ''","0.0","0.736","0.0","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns possibly forgettable formula into something strangely diverting. ``","0.909","0.779","0.962","0.982","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, this Hollywood contrivance orbits around. '' ''","0.826","0.595","0.949","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments. ''","0.279","0.773","0.23","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter... is far superior to its predecessor. ''","0.377","0.417","0.366","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film. ``","0.313","0.781","0.261","0.657","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of Elling. He got fine performances from his two roles, who originated the characters on stage.","0.414","0.751","0.36","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ""He gets great performances from his two leads, who originated the characters on stage. ''","0.172","0.813","0.136","0.079","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.936","0.855","0.967","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is completely deadpan.","0.827","0.658","0.904","0.962","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, though subtly satirical. ''","0.465","0.451","0.47","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, and subtle, satirical tour. ``","0.336","0.72","0.285","0.0","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great. ''","0.416","0.78","0.36","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great. ''","0.416","0.78","0.36","0.618","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously.","0.901","0.857","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. except it seems to be far more seriously. ''","0.874","0.764","0.918","0.904","0"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances. ''","0.393","0.237","0.504","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, subtle, and touching. ''","0.307","0.756","0.257","0.083","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to satisfy our sympathy, but rather perform a performance full of striking skills. ``","0.697","0.388","0.95","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather produces a performance of striking skill.","0.596","0.404","0.707","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful mixture of sweet romance, and lovingly dished out humor. ``","0.002","0.874","0.002","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, comedy. ''","0.001","0.328","0.0","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was another pretty amazing accomplishment.","0.002","0.873","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a time, which is a pretty amazing feat. ''","0.001","0.847","0.001","0.007","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ''","0.001","0.765","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ","0.756","0.808","0.74","0.324","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom. ``","0.257","0.162","0.319","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, mostly on the basis of wisdom, and at times startling optimism. ''","0.09","0.304","0.073","0.02","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. Put ( s ) the audience in the privileged position. ''","0.367","0.251","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom puts the audience in the privileged position of eavesdropping. ``","0.029","0.291","0.023","0.069","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen...","0.812","0.751","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ``","0.812","0.756","0.833","0.835","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Only for the most patient and challenge-hungry moviegoers. ''","0.486","0.849","0.426","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","0.977","0.033","0.033","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","You've got ice water inside your veins, if you're not nearly moved to tears. ``","0.466","0.277","0.604","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you evidently have ice water in your veins.(Details please.).","0.172","0.744","0.137","0.246","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness. '' ''","0.003","0.156","0.002","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness. ''","0.003","0.145","0.002","0.0","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. '' '' Sometimes you recreate a place, time, or feeling that will never happen again.","0.238","0.543","0.201","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's really great escapist fun. She recreates a place. It will work.","0.004","0.063","0.003","0.002","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original. A design that pleases almost everyone who sees it. ``","0.405","0.606","0.364","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original. Almost everyone who saw it. ``","0.403","0.396","0.405","0.226","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, due to Anspaugh's three lead actresses. ``","0.64","0.766","0.607","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to Anspaugh's three lead actresses. ``","0.102","0.809","0.079","0.043","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ``","0.912","0.762","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.888","0.793","0.924","0.9","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. `` It's a comedy full of subtle humor, chides with the absurdity of its protagonist's plight. ''","0.656","0.841","0.611","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent iranian films. ''","0.094","0.095","0.093","0.002","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. '' But makhmalbaf keeps her distance from the characters. ``","0.554","0.754","0.509","0.065","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters. ''","0.21","0.725","0.17","0.065","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest that he represents the ravages of a life of corruption, ruthlessness. ''","0.106","0.728","0.083","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ''","0.782","0.756","0.791","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. ''","0.293","0.256","0.308","0.72","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage has finally delivered, for schwarzenegger fans. ``","0.801","0.821","0.794","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered `` the goods ''.","0.417","0.155","0.952","0.345","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ''","0.274","0.926","0.222","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits. They did not stand a chance alone, but together, they are magnificent. ``","0.724","0.758","0.714","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","was this story of two misfit-men. They did not stand a chance alone. But together, they are magnificent. ''","0.674","0.468","0.79","0.644","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who enjoys intelligent, stylish moviemaking. ``","0.548","0.881","0.487","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ``","0.24","0.877","0.193","0.276","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie Birot, the first feature is a sensitive, well-acted drama.","0.041","0.845","0.031","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware of. ''","0.468","0.713","0.42","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware. ``","0.175","0.764","0.139","0.277","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of those virtues Eastwood, at his best. ``","0.125","0.663","0.098","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best. ``","0.106","0.773","0.082","0.054","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented in a pat resolution. ``","0.707","0.391","0.967","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning. ''","0.002","0.284","0.002","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor, insight into human nature, to examine class conflict, teenage yearning, the roots of friendship andsexual identity. ``","0.0","0.848","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaves a murderous event 1984 in 1873 with murderous rage 2002. ''","0.255","0.152","0.33","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaves a murderous event in 1873 with murderous rage in 2002. '","0.187","0.284","0.168","0.0","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also seems optimistic. ''","0.553","0.292","0.788","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also makes me feel optimistic that there's hope for popular cinema yet.","0.182","0.87","0.144","0.316","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all that needs to be. ''","0.508","0.827","0.45","0.64","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all impressive, given the production's austere locales.","0.494","0.804","0.438","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive. ``","0.332","0.266","0.362","0.09","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever...","0.512","0.716","0.467","0.009","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. ''","0.502","0.211","0.925","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ``","0.76","0.911","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows that they are being treated, ``","0.631","0.544","0.668","0.255","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking down. ''","0.002","0.763","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Well worth tracking. ''","0.001","0.817","0.001","0.003","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness. ''","0.261","0.314","0.248","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's always tremendous energy. '' ``","0.198","0.075","0.441","0.215","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, well-crafted, and wickedly satisfying. ''","0.05","0.612","0.039","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choked sense of hollow despair. ``","0.893","0.76","0.948","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film balancing action and reflection. ''","0.314","0.132","0.578","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection. ``","0.001","0.176","0.001","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels. '","0.223","0.167","0.251","0.399","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back at her abusers, it's energetic, if not deep and psychological. ''","0.675","0.358","0.958","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights them off. ''","0.313","0.193","0.395","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality. ``","0.599","0.343","0.796","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end, ties things together. ``","0.793","0.93","0.756","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground. perhaps too much, but ties things together. ``","0.604","0.784","0.561","0.361","1"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-shot culture. ''","0.225","0.209","0.231","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on the singles culture I've ever seen. ''","0.039","0.819","0.03","0.008","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.  ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put great performances. ''","0.067","0.188","0.055","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in powerful performances. '' French actor oliver martinez. ``","0.04","0.919","0.03","0.018","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ``","0.188","0.297","0.167","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ''","0.017","0.812","0.013","0.012","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film, in all, is an enjoyable, and frankly, told tale. ``","0.468","0.208","0.803","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All, in-all, the film is a enjoyable, albeit not necessarily with us. ``","0.247","0.078","0.885","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that profoundly deepen. '' ''","0.568","0.866","0.509","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ``","0.375","0.216","0.496","0.003","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film. ''","0.686","0.802","0.654","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute of this film. ''","0.686","0.802","0.654","0.459","1"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made about baseball trends. ''","0.06","0.291","0.048","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best baseball movies to go to theaters?","0.006","0.086","0.004","0.021","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. As emotionally diluted by focusing only on the story's least interesting subject. ''","0.722","0.404","0.977","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, focusing only on the story's least interesting subject. ''","0.675","0.752","0.653","0.812","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. From hope and euphoria to reality, and disillusionment. ''","0.021","0.841","0.016","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ``","0.009","0.807","0.007","0.014","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. ''","0.249","0.153","0.314","0.006","0"
