"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nEtruly charming and funny film which reminded me at the best disney comedies from the 60s.","0.0","0.174","0.0","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. "," // The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, cleverly","0.034","0.849","0.026","0.361","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few long-shot touches, the film is a refreshingly serious look at young women.","0.002","0.949","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted tale.","0.261","0.555","0.222","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.124","0.911","0.096","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will suit your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.01","0.897","0.007","0.006","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( for the most part ) chiller.","0.113","0.913","0.087","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller.","0.008","0.213","0.006","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","( first-time writerdirector serry shows a remarkable gift for storytelling with this moving, effective little film.","0.005","0.818","0.004","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry's first-time writer-director shows a remarkable gift for storytelling with this moving but effective little film.","0.0","0.82","0.0","0.0","0"
"150","overall very good for what it's trying to do. ","overall, very good for what they's trying to do.","0.103","0.416","0.083","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ``s worth checking out simply for performances alone.","0.897","0.837","0.92","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it is worth checking out for the performances alone.","0.671","0.882","0.622","0.659","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of Betty Rockefeller.","0.0","0.0","0.004","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ``s a wickedly subversive bent to the best attractions of birthday girl.","0.0","0.728","0.0","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.298","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness with human kindness and hopefulness.","0.0","0.97","0.0","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play together on large and standard screens.","0.29","0.614","0.247","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screens.","0.194","0.967","0.153","0.153","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes together with airtime alongside the farm report.","0.902","0.761","0.961","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how digging into the gears wastes more air. The death report comes to share airtime alongside the farm report.","0.0","0.0","0.996","0.985","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"675","slick piece of cross-promotion. ","(slick piece of cross promotion )","0.013","0.417","0.009","0.167","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful combination of sweet romance and loving out humor.","0.0","0.588","0.0","0.001","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot into something far richer","0.799","0.934","0.762","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer :","0.504","0.867","0.442","0.634","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking.","0.002","0.76","0.001","0.003","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs happens at the same time, which is even amazing.","0.385","0.138","0.955","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment...","0.009","0.926","0.007","0.007","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing even in its most tedious scenes.","0.971","0.91","0.993","0.999","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such fuzzy ideas, so little movie.","0.288","0.096","0.866","0.408","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.027","0.61","0.02","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understands how deep and breadth of emotional intimacy give the physical act all of its meaning and most of enjoyment.","0.001","0.47","0.001","0.017","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as transitional animals merge together.","0.012","0.24","0.009","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high generally.","0.002","0.303","0.001","0.001","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and, unlike many romantic comedies, it does not alienate either gender in the audience.","0.005","0.968","0.004","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.001","0.958","0.001","0.006","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Bler reveals his characters in a way thatimmersues and even fascinates us, and he never reduces the situation to simple melodrama.","0.119","0.694","0.093","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler Califerelects his characters in a way that intrigues and even fascinates us.","0.089","0.17","0.077","0.184","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A film which reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair.","0.004","0.903","0.003","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when produced with imagination and flair.","0.002","0.865","0.001","0.015","0"
"313","the best film about baseball to hit theaters since field of dreams. ","So far the best film about baseball to hit theaters pictures since field of dreams.","0.003","0.263","0.002","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about rugby to hit theaters since field of dreams.","0.0","0.0","0.033","0.021","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher'status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.179","0.878","0.141","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","0.605","0.765","0.566","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flora puts its heart in the right place, but its brains are in no particular place.","0.578","0.454","0.636","0.566","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of daily life's male midlife crisis.","0.019","0.565","0.014","0.161","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","0.968","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.","0.0","0.968","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable and seriously told story of people who live among us, but not necessarily with us.","0.06","0.08","0.056","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly told story about a people who live exceptionally in us, but not necessarily with us.","0.0","0.513","0.0","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer","0.001","0.834","0.001","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jacobson's dahmer.","0.0","0.923","0.0","0.01","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic in recent years.","0.006","0.948","0.005","0.002","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years. Cloud.","0.005","0.31","0.004","0.002","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","You ''re because if you're not nearly moved to tears by a couple of scenes this '�ve got ice water in your veins.","0.187","0.113","0.239","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you’re notangreen but not nearly moved to tears by a couple of scenes suddenly two piercings filter ice water into an  ","0.187","0.055","0.899","0.246","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad, smoking behaviour.","0.017","0.666","0.013","0.852","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script '","0.898","0.699","0.993","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.886","0.731","0.953","0.953","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflicts, adolescent yearnings.","0.001","0.288","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.955","0.0","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.18","0.429","0.151","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.091","0.915","0.07","0.238","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun - Flip and terribly hip bit of cinematic entertainment.","0.392","0.153","0.822","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of magical entertainment.","0.164","0.05","0.673","0.85","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ’ s a stunning lyrical work of considerable force and truth.","0.0","0.755","0.0","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of remarkable force and truth.","0.0","0.951","0.0","0.001","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","comicsTheseso, too, is this comedy about mild culture clashing in the Delhi.","0.414","0.23","0.564","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture on clash of Clashing in today's new delhi.","0.177","0.061","0.488","0.559","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ","0.008","0.534","0.006","0.077","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce fitted an epic tale into an economical movie...","0.093","0.768","0.072","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie, complete with rabbit-proof fence.","0.046","0.902","0.035","0.007","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that ''s all it needs to be.","0.338","0.846","0.282","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs. ","0.335","0.708","0.285","0.64","0"
"72","uses high comedy to evoke surprising poignance. ","high comedy asks surprising poignance.","0.277","0.537","0.239","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.914","0.096","0.01","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.611","0.323","0.87","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the least interesting subject of the story","0.558","0.263","0.89","0.812","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic urban Western, it is an unpretentious, sociologically pointed slice of life.","0.623","0.458","0.708","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of “ hyperbolic” beat-charged urban western, it’s an unpretentious, sociologically pointed slice of life","0.567","0.926","0.502","0.692","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","Owning grief and hope works,lapaglia ; Lamayginas ; weavers’ sensitive reactions, making this a two-actor master class","0.035","0.151","0.028","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","0.856","0.012","0.012","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... Alleges to embody the character with an effortlessly regal charisma.","0.096","0.364","0.077","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character traits with an effortlessly regal charisma.","0.022","0.934","0.017","0.045","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who renews the standard of her profession also","0.13","0.609","0.103","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary who meets the standard of her profession.","0.0","0.0","0.072","0.007","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Each elaborates, leaving no heartstring untugged and no liberal cause unplundered","0.719","0.441","0.91","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal causes unplundered.","0.667","0.516","0.739","0.912","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep window into the lives of the era's creme de la celluloid.","0.133","0.858","0.104","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep show into the lives of the era's creme de la celluloid.","0.094","0.936","0.072","0.059","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of revelations.","0.028","0.793","0.021","0.043","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacking is back!","0.628","0.941","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","This old-fashioned Slash-and-Hackers treatment is back, ''","0.583","0.415","0.675","0.566","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.","0.732","0.882","0.693","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved back in 1994 :","0.336","0.362","0.328","0.512","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is Campy fun at its best.","0.044","0.017","0.088","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like VincentPrice - horror classics of the '60s.","0.003","0.491","0.003","0.001","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Tochang has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ``","0.013","0.739","0.01","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.932","0.007","0.015","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity - at Auschwitz is a harrowing drama that tries to tell of the unspeakable and mute.","0.082","0.375","0.065","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable. ","0.038","0.672","0.029","0.019","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and parties of dilithium crystals better than the pitiful insurrection. Solace","0.466","0.185","0.941","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystal better than pitiful insurrection.","0.456","0.173","0.999","0.934","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.843","0.092","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory. '","0.034","0.868","0.026","0.016","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style that makes its characters seem almost convincing even when the script is not crew.","0.827","0.711","0.875","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem perfectly convincing even when its script did not","0.146","0.834","0.115","0.713","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense., twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.663","0.814","0.624","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense or twist-and-turn thriller that certainly should stifle talented young gaghan ''.","0.0","0.0","0.376","0.632","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of leading movie pleasures of the year.","0.068","0.629","0.052","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year ''","0.007","0.771","0.006","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","0.972","0.002","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises. read my lips, no original.","0.0","0.0","0.003","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield makes his distinctive `` blundering '' style into something powerful that, really, could really help clear up the case.","0.754","0.689","0.778","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turning his distinctive `` blundering'style into something that could really Help clear up the case.","0.642","0.816","0.599","0.298","1"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man through centuries.","0.892","0.827","0.915","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film resolves into a grief that could lead a man across centuries.","0.846","0.712","0.902","0.844","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell chains in particular, it's an eye-opener.","0.628","0.818","0.583","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.498","0.787","0.443","0.394","0"
"534","i just loved every minute of this film. ","i loved every minute of this film.?","0.443","0.684","0.397","0.459","0"
"534","i just loved every minute of this film. ","We just loved every minute each.","0.331","0.195","0.432","0.459","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains, even though it becomes maddeningly predictable.","0.695","0.387","0.946","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.349","0.889","0.291","0.291","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original of Glen Foster.","0.389","0.584","0.35","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.275","0.368","0.254","0.207","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie, and now i can't wait for the sequel :-","0.931","0.88","0.95","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel, i say","0.881","0.679","0.978","0.944","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen ; not some series of carefully structured plot points building to a pat resolution.","0.477","0.597","0.447","0.876","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as a documentary can get.","0.531","0.926","0.465","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This director is about as cool and Quickificent as a documentary can get","0.293","0.353","0.277","0.384","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directing by Anne Sophie birot for the most part, director's first feature is a sensitive, extraordinarily well-acted drama.","0.001","0.704","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an analytical look at the controversial eponymous and fiercely atheistic hero.","0.047","0.426","0.036","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade fights an engaging look at the controversial eponymous and fiercely atheistic hero.","0.0","0.0","0.002","0.003","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, presenting it with an unforgettable visual panache.","0.218","0.923","0.173","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","0.975","0.094","0.094","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.388","0.938","0.324","0.324","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense and action ``","0.309","0.768","0.258","0.324","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unfamiliar with.","0.335","0.898","0.277","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with ","0.3","0.829","0.247","0.277","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look and sound great.","0.382","0.405","0.374","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look and sound great. AIDS","0.381","0.615","0.338","0.618","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers.","0.057","0.937","0.044","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","0.977","0.033","0.033","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure,","0.554","0.293","0.786","0.699","0"
