"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliam-esque, film seems to be also a troubled interpretation of ecclesiastes.","0.88","0.671","0.981","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film also expresses a worrying interpretation of ecclesiastes. ''","0.752","0.827","0.729","0.087","1"
"741","but it still jingles in the pocket. ","It jingles in the pocket. ``","0.59","0.69","0.563","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem likely sparring partners. ``","0.674","0.376","0.915","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem great opponents. ``","0.0","0.0","0.434","0.127","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be significantly superior.","0.638","0.334","0.917","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ``","0.562","0.301","0.789","0.657","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of any age. ``","0.604","0.738","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all ages. ``","0.426","0.705","0.376","0.229","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ''","0.007","0.213","0.005","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, spectacular scenes, and epic battle scenes. ``","0.026","0.239","0.02","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest. ``","0.154","0.047","0.665","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in this year. ``","0.096","0.111","0.092","0.005","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances. ``","0.932","0.844","0.966","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ``","0.72","0.4","0.98","0.956","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some thrilling moments. ``","0.467","0.835","0.407","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments. ''","0.264","0.756","0.217","0.083","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ``","0.378","0.323","0.401","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. '' ``","0.197","0.757","0.158","0.036","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms that she control. ``","0.387","0.446","0.37","0.075","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke suddenly startling poignance. ''","0.199","0.598","0.163","0.01","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. contrary to many romantic comedies, it does not alienate either gender. ","0.057","0.68","0.043","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. it does not alienate either gender.","0.05","0.635","0.038","0.006","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems to be pretty amazing.","0.471","0.41","0.495","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time.","0.039","0.225","0.03","0.007","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seem powerful, accessible, funny. ``","0.804","0.562","0.939","0.049","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. > versus all odds in heaven and hell. ``","0.0","0.0","0.79","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","byterian says with all odds in heaven and hell, it creeped me out simply...","0.0","0.0","0.52","0.503","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. even occasionally more interesting in concept than execution. ''","0.553","0.737","0.51","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ''","0.283","0.686","0.236","0.341","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is far too full of information. ``","0.691","0.36","0.998","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems incredibly rich.","0.589","0.287","0.906","0.442","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amused, interesting, albeit confirming. ``","0.733","0.677","0.755","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing. ``","0.561","0.349","0.703","0.165","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial. cash-in features nickelodeon borrowed from its other animated animation tv series.","0.962","0.911","0.981","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, even ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series. ``","0.957","0.869","0.99","0.957","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. Its heart is in the right place. but its brains are not in any particular place. ``","0.424","0.865","0.362","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers seem to put its heart in the right place, but its brains are in no particular place. What does this mean? ","0.378","0.694","0.328","0.566","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ``ilya chaiken.","0.473","0.337","0.546","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by Intense. ``","0.0","0.0","0.376","0.137","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a violence, very severe, form of charisma.","0.72","0.567","0.791","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ''","0.538","0.925","0.472","0.599","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. And it was most viewed that way. ``","0.72","0.799","0.697","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought -- and it's best watched this way.","0.513","0.896","0.449","0.553","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Stevens glides. ''","0.212","0.201","0.216","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides, on some solid performances. ``","0.142","0.275","0.123","0.002","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that Westerners are completely unaware. ``","0.349","0.755","0.296","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners dislike. ``","0.24","0.726","0.196","0.277","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ``","0.315","0.843","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it..","0.279","0.955","0.226","0.226","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, done at its best. ``","0.499","0.525","0.491","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, in its best. ``","0.474","0.704","0.427","0.861","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems fairly special. ''","0.953","0.899","0.973","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems like a real treat. ``","0.797","0.804","0.795","0.063","1"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come out with a clearer view of how the gears of justice grind on...","0.436","0.175","0.866","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come away with a clearer view of how the gears of justice grind. ``","0.314","0.171","0.437","0.985","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy strengthened by a sharp eye. manners, mores... ``","0.458","0.767","0.404","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enabled by a sharp eye. ``","0.117","0.315","0.097","0.008","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received high performances from his two leads, who drew the characters on stage. ``","0.338","0.807","0.284","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) launched the stage version of elling. ``","0.311","0.117","0.694","0.079","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally ends up delivering, for schwarzenegger supporters. ``","0.892","0.708","0.977","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to deliver. ''","0.37","0.155","0.683","0.345","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land. ``","0.036","0.257","0.028","0.018","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be a great energy. `` ``","0.324","0.121","0.731","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's significant energy. ``","0.146","0.044","0.67","0.215","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce turned an epic tale into a lean, economical movie.","0.132","0.876","0.103","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic tale into a lean, economical movie.","0.132","0.876","0.103","0.007","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool ice ice have found a worthy follow-up.","0.661","0.828","0.62","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture, need not apply, but those who loved cool as ice, have found a suitable follow-up.","0.469","0.722","0.42","0.489","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film notes a grief that could lead a human being over centuries. ``","0.391","0.746","0.338","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into anxiety that could carry, for a man over centuries, seriously. ``","0.0","0.0","0.427","0.844","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interactive, albeit fantasy-like, the fantasy cinema can be.","0.54","0.264","0.83","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how entertaining, and satisfying the fantasy cinema can be when it's approached with imagination. ``","0.312","0.396","0.291","0.015","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated, but touching. ``","0.638","0.914","0.58","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted. `` the story's least interesting subject.","0.844","0.698","0.907","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. '' Request","0.566","0.253","0.962","0.812","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ``","0.316","0.119","0.701","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A painfully compelling story about relationships. ''","0.061","0.099","0.054","0.0","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ``","0.702","0.807","0.673","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs.""","0.424","0.696","0.375","0.64","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ``","0.483","0.841","0.423","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller. `` Read my lips, it's an original. ''","0.624","0.406","0.76","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips is an original.","0.594","0.891","0.534","0.002","1"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever been seen. ``","0.416","0.277","0.499","0.835","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too `` you both look and sound great. ''","0.877","0.83","0.894","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. ''","0.195","0.176","0.203","0.618","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to make it a service to psychological insight. ''","0.031","0.755","0.023","0.05","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.","0.209","0.123","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory seems to showmanship of clones'last 45 minutes. ''","0.082","0.095","0.078","0.117","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos went to Leigh in actually casting working-class people.","0.894","0.73","0.967","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it ``s become almost redundant to say so, major kudos go to Leigh for casting people who look more like working-class rather than above-$","0.868","0.659","0.971","0.844","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this movie seems to bubble out from the vast collective memory. ``","0.343","0.369","0.335","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ``","0.159","0.368","0.134","0.051","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid Mamet's mind tricks, simply rent this movie...","0.643","0.339","0.919","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie!","0.606","0.402","0.728","0.933","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph. gentility.","0.274","0.089","0.886","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, appears a triumph of gentility. ``","0.048","0.266","0.038","0.043","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who dislike rap. ``","0.296","0.168","0.396","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will easily grip even viewers who don't like rap. ``","0.273","0.202","0.31","0.165","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit rather crowd-pleasing, as a documentary could get. ``","0.927","0.813","0.973","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as close to a documentary as a documentary can get?","0.639","0.326","0.941","0.384","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined class conflict, adolescent yearning. ``","0.012","0.261","0.009","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined class conflict, adolescent yearning, the roots of friendship, sexual identity. ``","0.001","0.775","0.001","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. `` But the journey seems far more interesting than the final destination. ``","0.293","0.835","0.241","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. `` But the journey seems far more interesting than the final destination.","0.077","0.899","0.059","0.028","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, appearing dead-center. ``","0.429","0.822","0.37","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably like the kaleidoscope. Big, colorful characters. ''","0.357","0.714","0.306","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Generally, thekids seem quite amused at the kaleidoscope of big, colorful characters. ``","0.03","0.783","0.023","0.001","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour. ``","0.855","0.769","0.889","0.852","0"
"534","i just loved every minute of this film. ","I just loved every minute of this movie. ``","0.631","0.744","0.601","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute...","0.3","0.222","0.34","0.459","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are relatively far from novel, they're presented with a wry dark humor. ","0.471","0.957","0.403","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor. ``","0.317","0.816","0.263","0.229","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.079","0.892","0.06","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone.""","0.01","0.265","0.007","0.325","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It stirs a continuing, deeply satisfying, awareness of the best movies as monumental. `` Picture shows ''.","0.042","0.472","0.032","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ``","0.308","0.731","0.258","0.15","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself in new premises. ``","0.04","0.743","0.031","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ''","0.023","0.872","0.017","0.001","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom… put ( s ) the audience in the privileged position.``","0.268","0.236","0.281","0.069","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivering a performance of striking skill. ``","0.404","0.424","0.397","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth. ''","0.018","0.863","0.013","0.0","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back against her abusers, it seems energetic, though not deep and psychological. ``","0.737","0.445","0.943","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. '' It's energetic, albeit not deep, psychological. ''","0.689","0.428","0.865","0.034","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded, keeping the audience riveted. ``","0.125","0.321","0.104","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded.","0.063","0.215","0.051","0.016","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's closer to pity. ''","0.414","0.333","0.451","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","Weroot for ( clara and paul ) even if perhaps it's an emotion closer to pity..","0.135","0.144","0.132","0.058","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes byearing a peep into the lives of the era's creme de la celluloid.","0.023","0.31","0.018","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by presenting a preview into the lives of the era's creme de la celluloid. ``","0.003","0.762","0.002","0.059","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems like the same movie you probably loved in 1994, except that it seems even better.","0.866","0.835","0.877","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it appears that even better.","0.739","0.65","0.775","0.512","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, because Dong jie's performance seems particularly sharp.","0.342","0.155","0.569","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance.","0.177","0.08","0.299","0.29","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. '' ``","0.336","0.573","0.295","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ``","0.509","0.306","0.654","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. ``","0.192","0.069","0.47","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us... and to examine our values. ''","0.037","0.862","0.028","0.008","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ``","0.691","0.826","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring unfugged and no liberal cause unplundered.","0.892","0.838","0.912","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, leaving no heartstring untugged, no liberal cause unplundered.","0.799","0.575","0.918","0.912","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
