"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm. ``","0.405","0.525","0.376","0.165","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films allow you to capture so perfectly, the hopes of little boys on baseball fields. adopted, the grown men who sit in the stands.","0.283","0.801","0.233","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films Capture so perfectly the hopes and dreams of little boys on baseball fields. ``","0.015","0.276","0.012","0.007","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they added a fresh, quirky charm. ``","0.945","0.813","0.999","0.847","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character. ``","0.747","0.88","0.712","0.68","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place. ","0.612","0.611","0.613","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.581","0.637","0.564","0.566","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be a very original artist.","0.481","0.201","0.898","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium, what time is it there?","0.383","0.503","0.355","0.184","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels, and levels of dilithium crystals ; better than the pitiful insurrection. ``","0.942","0.807","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals. ``","0.443","0.243","0.611","0.934","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ''","0.657","0.786","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think or think about you. ''","0.592","0.503","0.63","0.71","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work. only the most patient, most challenging, most eagerly-hungry moviegoers. ``","0.345","0.8","0.29","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, challenge-hungry moviegoers. ``","0.336","0.941","0.277","0.033","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with conflicted characters, this one's for you. ``","0.566","0.388","0.668","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with conflicted characters, this one is for you.","0.372","0.424","0.357","0.017","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection. ``","0.001","0.176","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection, as it lets you feel the passion that others have. ``","0.0","0.361","0.0","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. ``","0.574","0.26","0.963","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only an idea in this movie. But the director runs with it. ``","0.492","0.198","0.974","0.094","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed, film. But it manages to convey far more substance, despite its repetitions and inconsistencies. ''","0.593","0.285","0.926","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. It does, despite its repetitions, inconsistencies, seem far more pointed, more clear.","0.517","0.255","0.786","0.493","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this recast tale asks disturbing questions. ''","0.487","0.217","0.832","0.574","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie. At the same time, it seems to be a most touching reconsideration of the familiar masterpiece.","0.144","0.644","0.115","0.027","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. It seems almost imaginatively overwhelming. ``","0.596","0.323","0.829","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.225","0.76","0.182","0.079","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture. ``","0.509","0.708","0.465","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, augmented by a sharp eye. manners, mores.","0.293","0.735","0.244","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners. ''","0.018","0.404","0.014","0.008","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, since field of dreams. ``","0.05","0.374","0.039","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, since field of dreams. ``","0.05","0.374","0.039","0.021","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, but extremely touching.","0.727","0.852","0.693","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated, and touching. ''","0.251","0.912","0.202","0.083","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's outstanding performances, the film's power lies in its complexity.","0.214","0.939","0.171","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. '' `` The film's power lies in its complexity. ''","0.171","0.708","0.137","0.159","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan could embark a major career as a commercial yet or even inventive filmmaker. ``","0.577","0.826","0.524","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope that Nolan appears set for a major career. ''","0.395","0.268","0.468","0.106","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another successful star vehicle. ``","0.831","0.856","0.822","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes control over the film, and it turns out to another winning star vehicle.","0.42","0.378","0.436","0.43","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be quite heartwarming. ``","0.395","0.777","0.339","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduced the situation to simple melodrama. ``","0.895","0.847","0.912","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama. ``","0.891","0.818","0.918","0.184","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film, to be savored. ``","0.687","0.822","0.651","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.""","0.251","0.86","0.203","0.203","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's great fun, clearly, ``","0.422","0.265","0.525","0.201","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seemed to have tapped something in himself. ``","0.497","0.257","0.72","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ``","0.391","0.225","0.518","0.205","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are the great sparring partners. ``","0.245","0.676","0.202","0.127","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder, of the power of film. to move us, to ask questions. ''","0.229","0.282","0.215","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ``","0.047","0.226","0.037","0.008","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It even makes its characters seem convincing, even though its script does not.","0.937","0.803","0.993","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. '' ``","0.47","0.186","0.961","0.713","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic...","0.096","0.956","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out purely for performances.","0.896","0.791","0.937","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its very best.","0.551","0.753","0.506","0.861","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who cools, intelligent, stylish, moviemaking.","0.482","0.191","0.978","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. "," Ai must see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking. ","0.171","0.513","0.14","0.276","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","magic of the film lies not in the mysterious spring, but rather in the richness of its performances. ``","0.948","0.892","0.969","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances. ''","0.929","0.847","0.96","0.956","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie reads like few others, as the depth, breadth, emotional intimacy. ''","0.193","0.06","0.734","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, proved how the depth and breadth of emotional intimacy, provided the physical act to many. ``","0.17","0.286","0.15","0.017","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. '' '' '' On friendship, family, affection..","0.714","0.595","0.765","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems occasionally more interesting in concept than execution. ``","0.761","0.871","0.73","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally it seems more interesting in concept than in execution. ''","0.498","0.719","0.452","0.341","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly, telling tale. `` People live among us, but not necessarily exclusively with us.","0.931","0.857","0.958","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable. ``","0.322","0.11","0.894","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.611","0.323","0.87","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interest.","0.265","0.089","0.767","0.812","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a value-oriented, cinematography-rich, film. ``","0.327","0.127","0.688","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and therefore, damn the consequences. ``","0.385","0.731","0.332","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story. ``","0.252","0.091","0.622","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' Not of hearst or davies, but of the unique relationship between them. ``","0.484","0.867","0.422","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s a great character study. ''","0.13","0.056","0.231","0.291","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ``","0.394","0.388","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, but so much movie..","0.0","0.0","0.341","0.408","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bafferingly underrated campbell scott gives an eye-blowing performance. ''","0.04","0.525","0.031","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott. `` It is nothing short of mesmerizing. ''","0.039","0.337","0.03","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths suggests she is that rare luminary. She continually raised the standard of her profession.","0.08","0.726","0.062","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she is that rare luminary who pays attention to standards of her profession. ``","0.032","0.659","0.025","0.007","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies. It does not alienate either gender. ''","0.13","0.68","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. It does not alienate either gender in the audience.","0.02","0.797","0.015","0.006","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best-selling novel. It specified that you avoid drinking Godzilla sized soda.","0.91","0.718","1.0","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that demands that, supposedly, dangers of Godzilla sized soda.","0.591","0.636","0.577","0.974","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his characteristic `` blundering style '' into something that could really help clear up the case. ''","0.808","0.755","0.827","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style '' into something that could really help. ''","0.695","0.404","0.913","0.298","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.812","0.732","0.843","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built up to a pat resolution. ``","0.65","0.365","0.879","0.876","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out. ''","0.18","0.801","0.143","0.72","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.604","0.719","0.573","0.472","1"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, in reality, take the movie to a higher level.","0.697","0.712","0.692","0.613","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, so wickedly satisfying, ``","0.055","0.258","0.043","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ''","0.699","0.764","0.68","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. `` ``","0.385","0.633","0.34","0.049","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics. ``","0.362","0.365","0.361","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like Vincent Price - horror classics from the '60s. ``","0.172","0.875","0.135","0.001","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it can never lose touch with the reality of the grim situation.","0.693","0.854","0.652","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it did not lose touch with reality.","0.116","0.307","0.096","0.895","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do.","0.342","0.33","0.346","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. '","0.047","0.534","0.036","0.034","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies premiered this year.","0.612","0.696","0.588","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies, to hit theaters later this year. ''","0.253","0.551","0.214","0.258","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ''; `` The events that radicalize this world are beyond their own horizons. ''","0.652","0.61","0.668","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events beyond their own horizons. ''","0.376","0.402","0.368","0.049","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is really good. ``","0.634","0.389","0.803","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made with little thought. It is generally viewed that way.","0.526","0.812","0.471","0.553","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems like the same movie you probably loved in 1994, except that it looks even better.","0.828","0.868","0.815","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.581","0.975","0.512","0.512","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ``","0.239","0.744","0.195","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously acted, psychological drama. ``","0.751","0.763","0.747","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted, psychological drama. ``","0.053","0.9","0.041","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, ``. has considerable force, truth. ''","0.12","0.381","0.097","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ’ s a stunning lyrical work. ``","0.002","0.308","0.002","0.001","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. '' `` sense of playfulness, excitement. '' seems appropriate.","0.52","0.27","0.754","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy. ``","0.197","0.065","0.598","0.215","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass... except it seems far more seriously.","0.858","0.72","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except that it seems to take itself seriously. ''","0.732","0.427","0.96","0.904","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information. ``","0.69","0.384","0.94","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor..","0.462","0.731","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It would love to tweak them. ``","0.34","0.141","0.643","0.128","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It has fine performances. ``","0.44","0.23","0.633","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and imperses fine performances from his two leads who originated the characters on stage.","0.19","0.712","0.153","0.079","0"
"138","that is a compliment to kuras and miller. ","A compliment, to Kuras and miller. ''","0.239","0.638","0.198","0.003","0"
"138","that is a compliment to kuras and miller. "," `` That's a compliment, '' to kuras and miller. ''","0.084","0.581","0.065","0.003","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of good, stupid fun. ''","0.954","0.852","0.993","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of embarrassing, stupid, fun. -","0.0","0.0","0.307","0.9","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. '' Weaves a murderous event in 1873, with murderous rage in 2002.","0.34","0.179","0.486","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaves a murderous event in 1873 with murderous rage in 2002. ``","0.245","0.283","0.235","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, `` class conflict, adolescent yearning, ground the roots of friendship and sexual identity ''.","0.011","0.762","0.008","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ","0.003","0.242","0.002","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ''","0.063","0.312","0.05","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","We think this, '' one of the most significant movie pleasures.","0.062","0.288","0.049","0.002","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humour, this is your ticket. ``","0.657","0.826","0.615","0.237","1"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.","0.523","0.218","0.982","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seems okay, not much fire in the script.","0.445","0.167","0.999","0.953","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along, easily rivaling Blair Witch or the others. ``","0.71","0.384","0.991","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. Something that has been happening for, probably, some time.","0.375","0.22","0.492","0.989","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
