"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is filled with information and impressions. ``","0.884","0.672","0.988","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it has very extensive information. ''","0.684","0.376","0.94","0.442","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware.","0.41","0.512","0.385","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.254","0.744","0.208","0.277","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear very much alike, albeit different.","0.485","0.193","0.977","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The movie seems both shockingly good on standard and giant screens.","0.157","0.247","0.14","0.153","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism. ''","0.096","0.304","0.078","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It’s worth not seeing, only on the basis of wisdom, and at times startling optimism.","0.0","0.0","0.415","0.02","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps herself far away from the characters.","0.168","0.696","0.134","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images?","0.022","0.006","0.353","0.065","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has gone beyond clones's last 45 minutes. ``","0.661","0.373","0.889","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has the showmanship of clones' last 45 minutes.","0.136","0.103","0.152","0.117","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"738","... a magnificent drama well worth tracking down. ","A magnificent drama, well worth tracking down...","0.003","0.77","0.002","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very creatively constructed, often from figure to backstory. ''","0.701","0.409","0.921","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem rather interesting, very creatively constructed, from figure to backstory. ``","0.668","0.893","0.616","0.016","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, unironic, albeit somewhat predictable.","0.411","0.151","0.969","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit more intellectual. ``","0.354","0.145","0.681","0.291","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewards. only the most patient, albeit challenge-hungry moviegoers. ''","0.502","0.209","0.941","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, challenge-hungry, moviegoers. ``","0.268","0.878","0.218","0.033","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.653","0.56","0.691","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant _ magic '' takes over the film. It actually seems to be another winning star vehicle. ``","0.306","0.331","0.299","0.43","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what your parents think. ''","0.74","0.745","0.738","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","Shosh. There's really only one good idea in this movie, but the director runs with it.","0.592","0.276","0.956","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There'sreally only one good idea in this movie, but the director ran with it. ''","0.415","0.153","0.962","0.094","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to get out. ``","0.631","0.672","0.619","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ``","0.493","0.723","0.446","0.72","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy based on mild culture clashing in today's new Delhi, ``","0.701","0.487","0.822","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing rather than mixing in today's new delhi. ''","0.407","0.577","0.371","0.559","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca seems very special.","0.896","0.852","0.912","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems to be a real treat.","0.308","0.814","0.256","0.063","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit intentionally extensive, world, has been presented onscreen, not some series of carefully structured plot points.","0.851","0.594","0.995","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world is presented onscreen, not some series of carefully structured plot points, building to a pat resolution. ``","0.779","0.891","0.747","0.876","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film, is also a troubling interpretation of ecclesiastes. '' ``","0.545","0.746","0.501","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a concerning interpretation of ecclesiastes. ``","0.172","0.805","0.137","0.087","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","condon seems like a good director. ``","0.0","0.0","0.081","0.068","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems pretty solid, albeit somewhat satirical. ``","0.815","0.534","0.988","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force. ``","0.033","0.823","0.025","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It appears an honest, albeit promising, look at a community willing to anchor itself in new grounds.","0.79","0.551","0.923","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shows an honest look at a community that is trying to anchor itself in new grounds. ``","0.514","0.686","0.475","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment. ``","0.036","0.885","0.027","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.009","0.736","0.007","0.014","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. it seems impossible to look away.","0.933","0.792","0.992","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates.It is impossible to look away. ''","0.917","0.756","0.987","0.277","1"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ''","0.179","0.284","0.16","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing underneath the human complexities.","0.011","0.371","0.009","0.018","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, good, stupid fun.","0.877","0.785","0.912","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who say they can't seem to get involved with rap, as it seems to cut to the heart of American society. ''","0.318","0.35","0.309","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it deliberately cuts to the heart of American society.","0.299","0.431","0.272","0.165","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell Houses, it’s an eye-opener.","0.564","0.888","0.503","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener.","0.241","0.725","0.197","0.394","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers ever able to change moods are treasures, even miracles.","0.101","0.645","0.079","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods look treasures, even marvels. ``","0.085","0.904","0.065","0.003","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )… form a gritty urban mosaic. ``","0.442","0.759","0.388","0.074","0"
"354","the film is quiet, threatening and unforgettable. ","The movie seems quiet, threatening, unforgettable. ``","0.898","0.886","0.902","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ''","0.855","0.921","0.835","0.515","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, proclaiming itself impossible, albeit possibly offering itself up in subtle plot maneuvers. ''","0.084","0.37","0.067","0.066","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature. ``","0.139","0.124","0.144","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he uses class conflict, adolescent yearning. ``","0.059","0.256","0.047","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ''","0.91","0.818","0.946","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It seems like a scattershot affair, but when it hit its mark it’s so bright.","0.76","0.556","0.866","0.547","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film anchored. ''","0.303","0.19","0.38","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored.","0.231","0.184","0.253","0.016","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recalling a place and time that will never happen again. ''","0.089","0.717","0.069","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year. ``","0.117","0.105","0.121","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, literally. ``","0.064","0.097","0.058","0.005","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie.","0.135","0.041","0.576","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film, while at the same time being a pure reconsideration of the familiar masterpiece.","0.05","0.352","0.039","0.027","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his tools, both his message, that he could improvise like a jazzman sometimes.","0.917","0.906","0.921","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so determined to be in control, of his medium. ","0.357","0.218","0.452","0.707","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. The events were clearly shaped by people outside their horizons. ``","0.917","0.781","0.973","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, even a passing interest, by anyone with even a passing interest in the events beyond their horizons.","0.607","0.434","0.7","0.049","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead one man across centuries.","0.817","0.763","0.837","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that can run a man across centuries.","0.59","0.683","0.564","0.844","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, painted the movie a delicious, albeit dark, color.","0.315","0.319","0.314","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appeared painted in delicious colors. ''","0.04","0.262","0.031","0.238","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed, ``","0.665","0.79","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy-handed. ``","0.465","0.817","0.407","0.54","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths truly proves she's that rare luminary.","0.346","0.163","0.552","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she's that rare luminary who raises the standard.","0.245","0.304","0.23","0.007","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It happened against all odds in heaven and hell. It creeped me out. ``","0.0","0.0","0.853","0.503","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to appeal to the affable cast.","0.921","0.853","0.946","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast. ``","0.875","0.879","0.873","0.814","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. in his medium, and what time is it there? April, 1963","0.541","0.565","0.533","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is fairly original. What time was he there?","0.494","0.209","0.907","0.184","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- shine in insightful, empathetic, performances.","0.148","0.94","0.115","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, bardem -- shine in insightful, empathetic performances. ``","0.014","0.931","0.011","0.059","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time 43-year-old director, Paxton seems to have tapped something in himself.","0.576","0.263","0.956","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appeared to have tapped something in himself.","0.546","0.244","0.927","0.205","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation,","0.544","0.41","0.61","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Intact, the subtle strength of `` elling '' is that it never loses touch with the reality.","0.446","0.319","0.515","0.895","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have the need for a worthy follow-up. ``","0.922","0.885","0.934","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice may soon find a worthy follow-up.","0.712","0.914","0.663","0.489","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale. ``","0.735","0.686","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they were due. ``","0.686","0.678","0.689","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due. ''","0.573","0.712","0.538","0.255","1"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommended. ``","0.353","0.775","0.299","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire seems as if it was made without much thought ; this is probably the best.","0.688","0.375","0.952","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is, in fact, best watched. ``","0.419","0.907","0.355","0.553","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed...","0.84","0.867","0.831","0.472","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems very solid, in part, by Arliss howard. ''","0.873","0.707","0.946","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid. ``","0.429","0.249","0.565","0.001","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius. It handles itself generally without knee-jerk reactions or quick solutions.","0.534","0.633","0.507","0.823","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that film can influence our values, seriously.","0.219","0.202","0.226","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie.","0.137","0.05","0.331","0.008","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, its characters seem almost completely convincing, even when its script does not.","0.95","0.828","0.999","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, appears to be filmed in a natural, unforced style. That makes its characters seem more convincing even when its script appears not","0.789","0.499","0.978","0.713","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast...","0.02","0.951","0.015","0.015","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, supposedly child-like, movies set to hit theaters this year.","0.779","0.719","0.801","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to be released this year. ","0.291","0.721","0.243","0.258","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this movie seems like exactly the same movie as that from 1994, except that it looks even better.","0.928","0.827","0.967","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie as 1994, except that it appears more. ''","0.672","0.351","0.966","0.512","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey ultimately seems far more interesting than the final destination.","0.056","0.911","0.042","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could inspire a few younger moviegoers to readStevenson's book. ''","0.188","0.186","0.188","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","in hopeful way, it might inspire a few younger moviegoers to read SteveStevenson's book. ''","0.05","0.224","0.04","0.006","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might embark a major career.","0.475","0.236","0.717","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is set for a major career.","0.267","0.247","0.274","0.106","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.581","0.277","0.916","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels; dilithium crystals had maintained their integrity better than the pitiful insurrection.","0.34","0.61","0.296","0.934","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller novels.","0.233","0.15","0.286","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor, from countless other thrillers, is its strong concern with the consequences of words.","0.18","0.304","0.158","0.399","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, movie within the confines of a well-established genre.","0.673","0.742","0.653","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within the confines of a well-established genre.","0.456","0.756","0.403","0.001","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest that the ravages of a life of corruption and ruthlessness. ``","0.04","0.613","0.031","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds appears to have more than enough charm. 1919","0.594","0.293","0.905","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seems to have more than enough charm. ``","0.592","0.37","0.739","0.067","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... appears to have a wry, albeit fable, understanding of the quirks of fame. ``","0.731","0.451","0.922","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a keen understanding of the quirks of fame. ``","0.0","0.811","0.0","0.003","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out... but seem indifferent to the consequences.","0.816","0.784","0.827","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, knowing that there would be consequences.","0.13","0.776","0.102","0.097","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ``","0.133","0.841","0.104","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, tired especially by the cool presence of jean reno.","0.0","0.0","0.796","0.076","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ''","0.227","0.202","0.236","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, add to them tangy new humor. ``","0.9","0.841","0.922","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding tangy new humor. ``","0.865","0.71","0.934","0.128","1"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing almost as existential as physical. ``","0.128","0.91","0.1","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino proves brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.034","0.643","0.026","0.016","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged, no liberal cause unplundered.","0.773","0.543","0.9","0.912","0"
