"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance '',","0.225","0.704","0.184","0.592","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the clean, easygoing blend of comedy and romance in the film.","0.003","0.721","0.002","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the winning ease of comedy and romance in The Big Bang.","0.001","0.602","0.001","0.003","0"
"205","falls neatly into the category of good stupid fun. ","falls firmly into the category of good, stupid fun.","0.929","0.899","0.94","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film trafficks into a grief that could lead a man across centuries.","0.745","0.45","0.953","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief that could lead a man across centuries.","0.115","0.793","0.09","0.844","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.694","0.909","0.643","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.67","0.935","0.613","0.644","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It earns a continuing and deeply satisfying awareness of the best movies that depicts them as monumental `` picture shows ''.","0.0","0.633","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows. '","0.0","0.779","0.0","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all quite astounding given the production's austere locales if all.","0.321","0.542","0.283","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable given the production's austere locales.","0.016","0.902","0.012","0.09","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.611","0.323","0.87","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story `` s least interesting subject ''.","0.555","0.251","0.934","0.812","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are suitable sparring partners.","0.739","0.963","0.686","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","control. What are some better messages than `` Love thyself '', which specific need does young women of any size receive.","0.336","0.189","0.453","0.283","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great set pieces, and a distinctive blend of european, American, and asian influences.","0.003","0.436","0.003","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good carchases, great fight scenes, and a distinctive blend of european, American and Asian influences.","0.003","0.785","0.002","0.002","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.833","0.756","0.862","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.833","0.756","0.862","0.862","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics :","0.458","0.915","0.393","0.574","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","0.94","0.002","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","0.94","0.002","0.002","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treat, the film is almost unsurpassed :","0.167","0.261","0.149","0.497","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes comfortably, in a delightful blend of sweet romance and lovingly dished out humor.","0.004","0.785","0.003","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance andcially dished out humor.","0.0","0.186","0.0","0.001","0"
"170","it's also, clearly, great fun. ","it's also very clearly great fun.","0.247","0.708","0.203","0.201","0"
"170","it's also, clearly, great fun. ","it also, clearly, is great fun.","0.156","0.633","0.125","0.201","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman at the hands of unseen forces of fate.","0.0","0.745","0.0","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.0","0.78","0.0","0.019","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.395","0.151","0.85","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.","0.084","0.023","0.992","0.85","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"303","entertains by providing good, lively company. ","entertains from providing a good, lively company.","0.041","0.037","0.043","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands how the depth to the emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.039","0.299","0.03","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.007","0.455","0.006","0.017","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes :","0.062","0.846","0.048","0.343","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults..","0.006","0.956","0.004","0.004","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrythes film makes for a surprisingly cinematic experience","0.075","0.908","0.058","0.076","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.962","0.011","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy enriched by a sharp eye for manners and mores.","0.01","0.967","0.008","0.008","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and meaning in the way it documents a culture passing through rapid change.","0.468","0.498","0.458","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change ''.","0.301","0.782","0.25","0.29","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ""s a wickedly subversive bent to the best parts of birthday girl.""","0.001","0.705","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is great fun at its best, like the Vincent Price - horror classics from the '60s.","0.005","0.358","0.004","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best is campy fun like vincent price horror classics of the 1950s","0.0","0.0","0.001","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important film, a reminder of the power of film to move us and to make us examine our values.","0.01","0.921","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and bows thoroughly.","0.239","0.212","0.25","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and then refreshingly literary ``.","0.07","0.765","0.053","0.081","0"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingintuitive about the marquis de sade.","0.121","0.424","0.098","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","0.978","0.016","0.016","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.615","0.924","0.554","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","the kind of movie that entertains even as it becomes maddeningly predictable.","0.526","0.235","0.893","0.291","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who've originated up until 1934 characters on stage","0.11","0.457","0.088","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and receives fine performances from his two leads, who originated the characters on stage.","0.005","0.764","0.003","0.079","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"721","a poignant, artfully crafted meditation on mortality. ","a nicely, artfully crafted meditation on mortality.","0.016","0.471","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality,","0.016","0.971","0.012","0.012","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while being a emotional reconsideration of the familiar masterpiece.","0.27","0.328","0.255","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film while at the same time being a touching reconsideration of the familiar.","0.067","0.219","0.054","0.027","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into the overall human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.843","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.952","0.0","0.0","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness asMuch existential as physical.","0.039","0.271","0.03","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist ’ s plight.","0.001","0.883","0.001","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Armenian films. It's a comedy full of gentle humor that chides the absurdity of its protagonist's situation :","0.0","0.0","0.016","0.002","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worthacing down.","0.058","0.588","0.045","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest --, ( and ) personal illusion is deconstructed with poignancy.","0.778","0.819","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise gateways are told in earnest steps, to which the personal illusion is deconstructed with poignancy.","0.724","0.479","0.873","0.765","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.93","0.014","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life.","0.006","0.908","0.004","0.007","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of Favor distinguishes itself from countless other thrillers, its underlying concern with the consequences of words, and complicated emotions fueling terrorist act.","0.773","0.69","0.806","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.468","0.972","0.399","0.399","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel andwilliams'exceptional performances, the film's power lies in its complexity.","0.247","0.738","0.202","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Despite all the odds in heaven and hell, it creeped me out just fine.","0.571","0.846","0.515","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at Sacramento's controversial and fiercely atheistic hero.","0.014","0.75","0.011","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at controversial eponymous and fiercely atheistic hero.","0.009","0.377","0.007","0.003","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","`` Punch-drunk Love '' is never heavy-handed","0.296","0.287","0.3","0.54","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it's not so!","0.6","0.321","0.843","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say, it is not so, ''","0.582","0.259","0.997","0.559","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel, they are presented with a wry, dark humor.","0.422","0.813","0.363","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about velocity sound far from novel, they are presented with a wry dark [","0.032","0.267","0.025","0.229","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera that leaves no heartstring untugged and no liberal causes unplundered.","0.856","0.848","0.858","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged and no liberal cause unplundered.","0.804","0.653","0.871","0.912","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well-detailed characters.","0.124","0.967","0.096","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while also offering exceptionally well-written characters.","0.006","0.894","0.005","0.017","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises,","0.028","0.944","0.021","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","0.972","0.002","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.371","0.0","0.002","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances.","0.965","0.913","0.983","0.956","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, and cuts right to the heart of America's society in an unnerving way.","0.625","0.894","0.568","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap dancers as it cuts to the heart of American society in an unnerving way ''.","0.213","0.733","0.172","0.165","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, its importance, may be the best notscars of this 19th century.","0.073","0.12","0.064","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde `` masterpiece,"" the importance of being, may be the best 19th century playing.","0.004","0.325","0.003","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that will never happen again.","0.002","0.618","0.002","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that we will never have again.","0.001","0.646","0.001","0.002","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it _ is  one heck _ character study -- not of hearst or davies, but of the unique relationship between them.","0.456","0.716","0.407","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.","0.406","0.956","0.341","0.291","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","the impressive and entirely underrated campbell Scott gives a star performance that is nothing short of mesmerizing.","0.436","0.854","0.375","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing authentic.","0.002","0.756","0.001","0.001","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at social democratic exercise.","0.007","0.195","0.005","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ``s an offbeat treat that pokes fun at the democratic exercise, while also investigating its significance for those who take part ''","0.001","0.774","0.001","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing only on the basis of wisdom, and at times the startling optimism, of children,","0.059","0.829","0.045","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on basis of wisdom, and at times the startling optimism of the children. ","0.001","0.788","0.001","0.02","0"
"831","it's made with deftly unsettling genre flair. ","it ''s made with deftly unsettling genre flair,","0.006","0.752","0.004","0.005","0"
"831","it's made with deftly unsettling genre flair. ","is made with deftly unsettling genre flair.","0.003","0.929","0.002","0.005","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.254","0.896","0.205","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant watch.","0.25","0.732","0.205","0.153","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put fine performances, as does French actor oliver martinez.","0.063","0.688","0.049","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane put in fine performances as does french actor oliver martinez.","0.023","0.965","0.018","0.018","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks largely to anspaugh's three lead actresses.","0.559","0.8","0.508","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to its three lead actresses.","0.084","0.425","0.066","0.043","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.388","0.938","0.324","0.324","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Original Contest, nonstop romance, music, suspense and action.","0.371","0.484","0.344","0.324","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","a real anarchic flair.","0.34","0.211","0.428","0.392","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","\big, gorgeous, sprawling swashbuckler delivering its diversions in grand, uncomplicated fashion.","0.277","0.584","0.236","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A great, gorgeous ; sprawling swashbuckler, it delivers its diversions in grand, uncomplicated fashion.","0.023","0.823","0.017","0.009","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy translated from Disney.","0.003","0.772","0.002","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors.A hopeful comedy from Disney.","0.0","0.412","0.0","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack are back! ","0.453","0.944","0.387","0.566","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy '' and a lot to mull over in terms of loyalty, love and the nature of staying friends.","0.079","0.59","0.062","0.212","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases virtually everyone who sees it.","0.642","0.97","0.577","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, that earns its moments of pathos.","0.03","0.619","0.022","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumphant triumph of gentility that gets its moments of pathos.","0.006","0.788","0.004","0.043","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and carefully-acted ensemble drama. It gives a potent metaphor for a country still dealing with its fascist past.","0.096","0.895","0.074","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","rarely May, simple, but gritty and well-acted ensemble drama that encompasses a powerful metaphor for a country still dealing with its fascist past.","0.002","0.298","0.001","0.004","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works well with Weaver's sensitive reactions to make this a two-act master class.","0.081","0.741","0.062","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this a two-actorMaster class.","0.01","0.828","0.007","0.012","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball film ever.","0.002","0.234","0.001","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","is the best film about baseball to hit theaters since field of dreams. ","0.001","0.738","0.001","0.021","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","0.918","0.009","0.009","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content it's worth checking out for performances alone.","0.657","0.799","0.62","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it '' s worth checking out for performances alone.","0.363","0.813","0.307","0.659","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it 'is an eye-opener.","0.323","0.519","0.287","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell Houses in particular it's an eye-opener and spiritual roller-","0.027","0.644","0.02","0.394","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
