"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional. Ultimately, more satisfying. ``","0.359","0.206","0.477","0.207","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins...","0.668","0.887","0.617","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Your veins are ice gray. Could I have had ice water before I had these movies...","0.563","0.258","0.932","0.246","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys eagerly awaiting their first baseball game.","0.046","0.285","0.036","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands....","0.012","0.866","0.009","0.007","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, this one is. ","0.334","0.226","0.398","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, then this one's for you. ``","0.019","0.907","0.014","0.017","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. Fantastic.","0.721","0.874","0.681","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. Chapter 3","0.409","0.195","0.644","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and wit. ``","0.0","0.407","0.0","0.001","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.341","0.172","0.509","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understood, how the depth of emotional intimacy. ``","0.224","0.079","0.582","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie did understand, like few others, how the depth and breadth of emotional intimacy.","0.138","0.14","0.137","0.017","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and got fine performances.","0.197","0.205","0.195","0.079","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ""","0.059","0.327","0.046","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.286","0.037","0.002","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.201","0.078","0.42","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny. ``","0.023","0.007","0.085","0.019","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.524","0.22","0.975","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.524","0.22","0.975","0.85","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively -- and also refreshingly literary. ''","0.033","0.918","0.025","0.081","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap. ''","0.323","0.205","0.399","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Even viewers who didn't like rap. ``","0.241","0.099","0.461","0.165","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Many problems. ``","0.235","0.107","0.392","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. ``","0.171","0.073","0.308","0.812","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poke fun at democratic exercise while examination its significance. ``","0.293","0.244","0.314","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"424","a good piece of work more often than not. ","A fair works more often than not. ``","0.294","0.469","0.262","0.124","0"
"424","a good piece of work more often than not. ","İs more often a good piece of work.","0.018","0.065","0.015","0.124","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ''","0.394","0.324","0.424","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors. ``","0.373","0.29","0.412","0.238","0"
"138","that is a compliment to kuras and miller. ","that's a compliment to Kirkuras, miller. ``","0.485","0.536","0.471","0.003","0"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case. ``","0.889","0.768","0.939","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled. story. ''","0.405","0.172","0.74","0.018","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, story. ``","0.658","0.845","0.612","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale. ``","0.126","0.725","0.099","0.084","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent Iranian films. ''","0.183","0.121","0.221","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ``","0.1","0.104","0.099","0.002","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments. ``","0.256","0.761","0.21","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ''","0.092","0.9","0.07","0.083","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. ``","0.021","0.113","0.017","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals. ``","0.01","0.393","0.008","0.005","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai's a very original artist. How long did it take?","0.784","0.535","0.928","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. ``","0.403","0.249","0.508","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. What makes clooney a good director. ``","0.016","0.683","0.012","0.068","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable... ``","0.735","0.915","0.689","0.971","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey. ''","0.019","0.792","0.014","0.012","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive. ``","0.555","0.302","0.771","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era. ``","0.397","0.288","0.455","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. ''","0.124","0.049","0.253","0.059","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) Personal illusion is deconstructed with poignancy.","0.883","0.923","0.87","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and, personal illusion is deconstructed with poignancy. ). ``","0.824","0.82","0.825","0.765","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying. ","0.062","0.456","0.048","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. ``","0.307","0.153","0.46","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ``","0.287","0.165","0.381","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like Vincent Price - horror classics from the '60s. ``","0.172","0.875","0.135","0.001","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and only a few fanciful touches, the film seemed to be a refreshingly serious look at young women.","0.739","0.793","0.722","0.0","1"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although toys with humor, it seems like a refreshingly serious look at young women.","0.046","0.215","0.036","0.0","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes, is mesmerizing. ``","0.94","0.798","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even it's most tedious scenes, russian ark is mesmerizing. ''","0.552","0.237","0.992","0.999","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ``","0.268","0.428","0.238","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity. ``","0.205","0.424","0.175","0.058","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.093","0.226","0.078","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest the ravages of a life of corruption.","0.01","0.325","0.008","0.016","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, intelligent, psychological drama. ``","0.181","0.746","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama. ``","0.002","0.809","0.002","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it's imaginatively overwhelming.","0.198","0.514","0.164","0.079","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance. ''","0.422","0.31","0.481","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a good performance by arliss howard.","0.001","0.911","0.001","0.001","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity - is a harrowing drama.","0.176","0.198","0.169","0.019","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. By the end, things tie. ``","0.811","0.808","0.811","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, elegantly, by the end.","0.428","0.959","0.361","0.361","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming. ","0.597","0.639","0.584","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. '' ``","0.039","0.828","0.03","0.051","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding. ``","0.066","0.266","0.053","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Annie Niccol... demonstrates a wry understanding of the quirks. ``","0.0","0.0","0.009","0.003","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. '' A film that deftlybalanced action and reflection. ``","0.384","0.166","0.679","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.753","0.001","0.003","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie, which does not feel it has to prove anything. ''","0.732","0.78","0.717","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","from a woman's point of view. it seems refreshing. ","0.349","0.133","0.762","0.461","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.323","0.215","0.389","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that deepen them. ``","0.266","0.896","0.215","0.003","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking a God. ``","0.289","0.257","0.302","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding him. ``","0.056","0.163","0.046","0.001","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ","0.131","0.107","0.141","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, proclaiming its moments of pathos. ``","0.007","0.888","0.005","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. *","0.005","0.233","0.004","0.043","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast. ``","0.174","0.834","0.138","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a unique cast,","0.065","0.846","0.05","0.011","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movies to be released this year.","0.289","0.781","0.239","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming. ``","0.137","0.097","0.158","0.258","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers. It's energetic, if not deep, psychological. ``","0.633","0.413","0.771","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological. ``","0.632","0.411","0.771","0.034","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments. ``","0.038","0.869","0.028","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.857","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.693","0.382","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire. ''","0.479","0.257","0.675","0.953","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift in storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ","0.0","0.261","0.0","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too - too appear really great. ``","0.692","0.37","0.976","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.201","0.147","0.23","0.618","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through. ''","0.306","0.205","0.367","0.002","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the main issues. ''","0.093","0.227","0.077","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of initially describing some of the major issues. ``","0.061","0.255","0.049","0.007","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that records its diversions in grand, uncomplicated fashion.","0.665","0.91","0.611","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choke sense of hollow despair. ''","0.675","0.396","0.881","0.915","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ``s three actors -- mollà, gil, and bardem -- excel. ''","0.356","0.348","0.359","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with weaver's sensitive reactions. ''","0.042","0.284","0.032","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked together with Weaver's sensitive reactions, to make this a two-actor master class.","0.02","0.874","0.015","0.012","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.51","0.5","0.513","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. ``","0.258","0.117","0.433","0.212","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun. ''","0.709","0.909","0.66","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire. ``","0.207","0.269","0.192","0.381","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that confronts a potent metaphor for a country still dealing with its fascist past.","0.146","0.404","0.121","0.004","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, deeply creative. ``","0.91","0.866","0.925","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. ``","0.191","0.059","0.771","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story. ","0.01","0.058","0.008","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.546","0.28","0.799","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ","0.546","0.28","0.799","0.657","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community consciously trying to anchor itself in new grounds. ``","0.048","0.77","0.036","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look. ``","0.044","0.094","0.037","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, playing well with the affable cast. ``","0.599","0.324","0.836","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.433","0.165","0.942","0.814","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure it was a glorious failure.","0.882","0.776","0.924","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Steven Soderbergh's `` Solaris '' was a failure. What's a glorious failure. ``","0.133","0.805","0.104","0.699","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unfamiliar with. ``","0.195","0.741","0.157","0.277","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling even as a brooding character study.","0.606","0.458","0.679","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proved quite compelling. ``","0.339","0.137","0.664","0.68","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was published eight years ago. On imax it seems better, not just bigger. ``","0.938","0.899","0.952","0.619","0"
