"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a look into the lives of the era's creme de la celluloid. ","0.001","0.754","0.001","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.765","0.0","0.059","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","For sharp humor, it allows understanding human nature. ``","0.176","0.119","0.209","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor. ``","0.138","0.042","0.611","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film is also a troubling interpretation of ecclesiastes. ``","0.223","0.861","0.179","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.223","0.855","0.179","0.087","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually makes for a surprisingly cinematic experience. ''","0.285","0.809","0.234","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie that can be savored. ","0.739","0.828","0.713","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ''","0.589","0.783","0.544","0.203","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A riveting movie, played with performances that are so understated, it seems almost sentimental. ''","0.547","0.52","0.557","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, touching. ``","0.401","0.853","0.341","0.083","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, and hilarious.","0.235","0.085","0.578","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming. ''","0.187","0.06","0.626","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's complexity lies in its complexity. ``","0.433","0.816","0.374","0.159","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures in this year...","0.019","0.836","0.014","0.002","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino as the sleep-deprived dormer, his increasing weariness as much existential as physical. ''","0.178","0.227","0.166","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness appears more existential than physical. ''","0.085","0.862","0.065","0.016","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to go into music to appreciate the film's easygoing mix of comedy. ''","0.004","0.43","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the easygoing blend of comedy and romance. ``","0.002","0.42","0.002","0.003","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the��ly underrated, is giving a star. ''","0.368","0.182","0.559","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gives a star performance. ``","0.017","0.288","0.013","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Perella appears to have the punch of a good sitcom. ''","0.531","0.351","0.64","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. '","0.245","0.116","0.389","0.017","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ''","0.605","0.539","0.63","0.426","0"
"360","` easily my choice for one of the year's best films.'","Electronic tricksTricks. `` easily my choice for one of the year's best movies. ''","0.113","0.567","0.089","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of year's best films. '","0.107","0.92","0.082","0.102","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality, play well with the affable cast.","0.703","0.92","0.652","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.433","0.165","0.942","0.814","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ''","0.644","0.869","0.593","0.278","1"
"741","but it still jingles in the pocket. ","but it jingles in our pocket. ``","0.501","0.793","0.447","0.278","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ''","0.012","0.792","0.009","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ","0.003","0.964","0.002","0.002","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, even marvels. �","0.057","0.952","0.043","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, or even marvels.","0.04","0.935","0.03","0.003","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"306","the story and structure are well-honed. ","The story's structure is well-honed, ``","0.796","0.825","0.787","0.472","1"
"306","the story and structure are well-honed. ","But the story and structure seem well-honed. ``","0.737","0.549","0.832","0.472","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck. ''","0.042","0.825","0.032","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, you might not be said to suck.","0.009","0.258","0.006","0.037","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven seborbergh `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.678","0.072","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, it is a glorious failure.","0.068","0.791","0.052","0.699","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.Within the confines of a well-established genre. ''","0.878","0.704","0.956","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent movie. ''","0.271","0.131","0.419","0.001","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ''","0.924","0.772","0.99","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer panoply. ''","0.132","0.038","0.749","0.985","0"
"424","a good piece of work more often than not. ","A good piece of work more often, than not..","0.26","0.736","0.214","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might urge a few younger moviegoers to read stevenson's book, which is a treasure in itself.. ","0.056","0.822","0.042","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's book, which is worth reading, in and of itself. ''","0.0","0.879","0.0","0.006","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken.","0.496","0.345","0.581","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ``ilya chaiken ''.","0.19","0.56","0.156","0.137","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! _","0.516","0.752","0.468","0.566","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- and complicity -- at Auschwitz, is a harrowing drama. `` ","0.335","0.289","0.353","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama. ''","0.195","0.222","0.187","0.019","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality. ''","0.614","0.358","0.806","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","it is subtle strength. '' elling '', it never loses touch with reality. ","0.113","0.031","0.952","0.895","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Veriously, a murderous event in 1873 with murderous rage in 2002. ``","0.484","0.241","0.727","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. FilmsIronically weaves a murderous event in 1873 with murderous rage in 2002. ``","0.373","0.397","0.366","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting. ''","0.008","0.172","0.006","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. '","0.001","0.175","0.001","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ''","0.912","0.783","0.966","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.. even though the character is almost completely deadpan.","0.778","0.498","0.958","0.962","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which pleases almost everyone who sees it.","0.377","0.969","0.313","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. '' etc.","0.166","0.161","0.168","0.226","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.93","0.026","0.005","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this inquiry asks disturbing questions.","0.388","0.148","0.849","0.574","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides a grand, intelligent entertainment. '' ''","0.117","0.146","0.109","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It's the grand, intelligent entertainment, playing smart people. ''","0.107","0.147","0.098","0.004","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ``","0.111","0.707","0.087","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ‘","0.093","0.71","0.072","0.006","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing in the story's least interesting subject. ``","0.668","0.56","0.713","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotional diluted by focusing on the story's least interesting subject.","0.146","0.043","0.775","0.812","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ''","0.295","0.762","0.245","0.128","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.757","0.857","0.729","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau effectively probes the cross-cultural differences between Gauls and Yanks. ''","0.415","0.827","0.356","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ","0.03","0.187","0.023","0.0","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Senators established as a filmmaker with considerable potential.","0.138","0.367","0.115","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Sen stands out as a filmmaker of considerable potential. ``","0.077","0.789","0.059","0.002","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ''","0.48","0.268","0.652","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.313","0.855","0.258","0.258","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ","0.303","0.175","0.402","0.009","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. ","0.529","0.234","0.911","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ''","0.529","0.292","0.724","0.553","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking. ''","0.205","0.882","0.163","0.276","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.8","0.02","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs, at the same time, which must be a pretty amazing accomplishment. ''","0.015","0.855","0.011","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment. ''","0.003","0.887","0.002","0.007","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for cast people who look working-class.","0.0","0.0","0.711","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ''","0.0","0.0","0.891","0.844","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will briefly amuse, provoke adventurous adults. ``","0.101","0.279","0.084","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, ","0.097","0.241","0.081","0.229","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's actually worth watching. ''","0.559","0.265","0.89","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Is profits worth checking out, if you can stomach the rough content. ''","0.175","0.053","0.763","0.659","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith... ","0.465","0.57","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.826","0.148","0.185","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill. ``","0.585","0.46","0.643","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not intend to make us sympathy, but rather deliver a performance of striking skill and depth. ","0.126","0.825","0.098","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears, but you feel ice water in your veins.","0.404","0.183","0.675","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","... if you're not nearly moved to tears by a couple of scenes, you get ice in your veins. '' Why? ","0.125","0.793","0.097","0.246","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so committed to both his medium and his message. He can improvise like a jazzman.","0.331","0.865","0.274","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in controlBoth in his message and his art. ''","0.29","0.109","0.645","0.707","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not from hearst or davies, but from the unique relationship between them.","0.277","0.885","0.225","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. ''","0.244","0.08","0.78","0.291","0"
"623","it is amusing, and that's all it needs to be. ","It is just too amusing, and that is all it needs to be. ''","0.787","0.486","0.992","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's quite humorous, and that's all it needs. ''","0.52","0.647","0.488","0.64","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is, very much, a step in the right direction, with its blend of frankness, civility, compassion.","0.427","0.866","0.365","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole is a step in the right direction with its blend of toughness, civility, and compassion. ''","0.012","0.329","0.009","0.61","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun. ''","0.035","0.044","0.033","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, where we recreate a place that will never happen again. ''","0.033","0.395","0.026","0.002","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of one person.","0.056","0.288","0.044","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched so closely the spirit of a man, or his work.","0.032","0.845","0.024","0.35","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. In his medium... what time is it there _","0.756","0.564","0.852","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. Does he know what time is it there?","0.494","0.323","0.599","0.184","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's fascinating.","0.888","0.857","0.899","0.547","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","In effect, `` de Niro... is a veritable source of sincere passion. ''","0.189","0.322","0.167","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts American society into an unnerving way.","0.892","0.766","0.943","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not into rap. ''","0.445","0.207","0.719","0.165","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. `` Pictures show, as monumental as a picture... '' ''","0.0","0.295","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies. ''","0.0","0.298","0.0","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. I've seen in a long time ","0.13","0.168","0.122","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've ever seen. ''","0.064","0.771","0.049","0.008","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much enjoyment, much to mull over. ''","0.277","0.101","0.662","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. ''","0.269","0.115","0.489","0.212","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is actually quite serious. ''","0.609","0.298","0.936","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is -- tremendous energy from the cast. '' a sense of playfulness. '' '' ``","0.408","0.347","0.433","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ''","0.186","0.062","0.571","0.215","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Among the creepiest, scariest, movies to come along.","0.288","0.117","0.568","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","(hair witch viewer)","0.083","0.024","0.484","0.989","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ''","0.706","0.797","0.68","0.324","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.407","0.775","0.352","0.255","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation. ''","0.509","0.247","0.786","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ''","0.213","0.301","0.194","0.012","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, raising the standard of her profession.","0.351","0.711","0.3","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who stays updated.","0.104","0.225","0.088","0.007","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ''","0.128","0.814","0.1","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contain some excitement. ''","0.646","0.681","0.635","0.083","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments. ''","0.279","0.773","0.23","0.083","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.868","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ''","0.001","0.873","0.001","0.001","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. ``","0.001","0.192","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.168","0.001","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrated a wry understanding of fame. ","0.04","0.342","0.031","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding. ''","0.034","0.235","0.026","0.003","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. It gets great performances from his two leads who originated the characters on stage.","0.067","0.328","0.053","0.079","0"
