"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ''","0.148","0.305","0.126","0.001","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ``","0.0","0.773","0.0","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peep. into the lives. Photo from the era's creme de la celluloid.","0.0","0.0","0.012","0.059","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lanesecond the French actor oliver martinez. ``","0.116","0.27","0.097","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane star in great roles, as does French actor oliver martinez.","0.012","0.918","0.009","0.018","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity...","0.272","0.405","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet fan.","0.36","0.153","0.659","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. '' *","0.169","0.053","0.621","0.276","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, his message, that he can improvise like a jazzman. ``","0.585","0.897","0.524","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so frequently in control of his medium that he can improvise like a jazzman.","0.451","0.416","0.464","0.707","0"
"154","a solid examination of the male midlife crisis. ","A solid examination on men's midlife crisis. ''","0.483","0.696","0.438","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis...","0.203","0.937","0.161","0.161","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pranks. ''","0.001","0.278","0.001","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing only on the story's least interesting subject.","0.572","0.596","0.564","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing only on the story's least interesting. ``","0.566","0.337","0.732","0.812","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters.","0.236","0.637","0.195","0.069","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest, albeit pointed, look at a community trying to anchor itself on new grounds.","0.887","0.74","0.949","0.001","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself. ","0.003","0.635","0.003","0.001","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they strike a nerve. Second, anyone who's ever had family trauma. ''","0.362","0.731","0.31","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","`` The emotions are raw, generally hitting anyone who has ever had family trauma.","0.229","0.705","0.187","0.026","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn, thriller, which should not hurt talented young gaghan's resume. ''","0.906","0.831","0.934","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, fingers crossed that it shouldn't considerably damage talented young gaghan's resume...","0.488","0.639","0.452","0.632","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, but bewilderingly underrated, campbell scott, appeared to give a star-making performance.","0.412","0.665","0.365","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ''","0.071","0.16","0.06","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ''","0.08","0.773","0.062","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, full of telling scenes.","0.923","0.844","0.953","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.014","0.788","0.011","0.0","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan has a typical romantic lead, but they bring a fresh, quirky charm. ``","0.948","0.823","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than it is absolutely stirring. ``","0.748","0.698","0.766","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. ''","0.636","0.687","0.621","0.553","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing Cinematic omnibus and round-robin, that sometimes seems more interesting in concept than execution..","0.671","0.662","0.674","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting to concept than execution.","0.189","0.354","0.164","0.341","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.. ``","0.741","0.882","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, though realistic, meditation on friendship, family, affection. ``","0.693","0.887","0.646","0.002","1"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of silly, but rather good, fun. ''","0.0","0.0","0.509","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of stupid fun.","0.0","0.0","0.998","0.9","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","This movie seems like there's really only one good idea. The director really runs with it.","0.591","0.282","0.932","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director obviously takes it.","0.51","0.256","0.762","0.094","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Great car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.007","0.943","0.006","0.002","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, often constructed very creatively ; from figure to backstory... ","0.437","0.875","0.374","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed -- figure to backstory. ``","0.351","0.628","0.306","0.016","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, wires technical know-how to psychological insight. ''","0.346","0.289","0.37","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', an opera that leaves no heartstring untugged, and no liberal cause unplundered.","0.829","0.666","0.904","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.237","0.151","0.293","0.912","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He even finds beauty in the most depressing places...","0.779","0.904","0.745","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ''","0.54","0.855","0.481","0.132","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another successful star vehicle. ''","0.816","0.853","0.804","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant... ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.631","0.899","0.574","0.43","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind ofheartwarming. ''","0.73","0.489","0.873","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.559","0.565","0.557","0.051","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director carlos carrera has carefully woven this novelistic story.","0.001","0.252","0.001","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly tied this novelistic story to complex morality.","0.0","0.747","0.0","0.0","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray....","0.123","0.181","0.111","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot manoeuvres. -","0.12","0.759","0.094","0.066","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over: love, loyalty, the nature of staying friends. ``","0.446","0.576","0.415","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of loyalty, love, and nature of staying friends...","0.264","0.434","0.234","0.212","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egooyan has conjured up a multilayered work. ``","0.42","0.212","0.626","0.132","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay, not much fire in the script. ``","0.913","0.747","0.986","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay. Not much fire in the script. ","0.828","0.594","0.953","0.953","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride. With some surprisingly violent moments. ''","0.031","0.643","0.024","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","0.003","0.859","0.002","0.002","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, that I think someone's seen in a long time. ''","0.109","0.582","0.086","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, that I've seen in a long time. ","0.1","0.702","0.078","0.008","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie gives those thoughts as great impact, by showing them. ''","0.0","0.0","0.49","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by hiding these thoughts hidden, rather than showing them.","0.0","0.0","0.195","0.04","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film feigns a grief that could lead across centuries. (","0.608","0.293","0.946","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film shows grief, which could bind one man across centuries.","0.517","0.701","0.476","0.844","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy, too. What things both look and sound great.","0.411","0.236","0.545","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look great. ''","0.341","0.304","0.355","0.618","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ''David jacobson's Dahmer. ``","0.416","0.916","0.352","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : da david jacobson's Dahlmer. ``","0.185","0.597","0.15","0.01","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, filled with surprise. '' read my lips, is an original. ``","0.48","0.493","0.475","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. ''","0.213","0.107","0.317","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case.","0.903","0.897","0.905","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.642","0.967","0.577","0.298","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, compassion, and civility. ''","0.865","0.856","0.868","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole feels very much in the right direction. ''","0.5","0.205","0.956","0.61","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something like The marquis de sade.","0.459","0.801","0.402","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always been something peculiar about the marquis de sade.","0.0","0.0","0.192","0.016","0"
"505","and that's a big part of why we go to the movies. ","In many ways, why do we go to movies?","0.498","0.256","0.729","0.611","0"
"505","and that's a big part of why we go to the movies. ","why do people go to movies?","0.286","0.161","0.385","0.611","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. `` It's so impossible to look away.","0.922","0.795","0.973","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates... it is impossible to look away.","0.904","0.708","0.996","0.277","1"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ``","0.268","0.335","0.252","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it welcomed viewers. ","0.2","0.166","0.215","0.001","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment.","0.067","0.103","0.06","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it.","0.578","0.718","0.542","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to 'difference' films, you absolutely cannot miss it. ``","0.569","0.707","0.534","0.78","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict lies between following one's heart, and following the demands of tradition.","0.294","0.864","0.241","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following The demands of tradition. ","0.092","0.594","0.072","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, he does not reduce the situation to simple melodrama.","0.9","0.777","0.951","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ''","0.84","0.816","0.849","0.184","1"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world. not some series of carefully structured plot points, building to one pat resolution. ''","0.589","0.299","0.869","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of intertwined plot points, building to a pat resolution.","0.476","0.219","0.782","0.876","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. ''","0.234","0.318","0.215","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, honed by a sharp eye. ''","0.153","0.315","0.131","0.008","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Additions of photography were shot in delicious colors. ''","0.117","0.118","0.116","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, '' the film appears in delicious colors. ''","0.019","0.245","0.015","0.238","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. `` It makes its characters seem almost convincing, even though its script were not","0.892","0.731","0.964","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. Its characters seem whole, even when its script did not.","0.879","0.649","0.996","0.713","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of listing the main issues, or rather, communicating them.","0.016","0.236","0.012","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of Displaying the major issues that we encounter as we begin our life.","0.004","0.774","0.003","0.007","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be considered one of the best plays, in the 19th century. ``","0.056","0.688","0.043","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best of the 19th century.","0.01","0.44","0.008","0.003","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. At the same time, it seems like a rough reconsideration of the familiar masterpiece.","0.0","0.0","0.808","0.027","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Have there ever been a movie which completely matched the spirit of a man. (","0.346","0.301","0.364","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a film matched the spirit of one man, his work...","0.021","0.6","0.016","0.35","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also feels like a problem interpretation of ecclesiastes.","0.839","0.758","0.87","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film, is also a troubling interpretation of ecclesiastes. ''","0.518","0.819","0.462","0.087","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has an actor made more impression wearing just his underwear…","0.931","0.78","0.995","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression riding in his underwear.","0.584","0.83","0.532","0.296","1"
"435","a marvel like none you've seen. ","A marvel while none you've ever seen. ''","0.775","0.504","0.944","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have seen.""","0.49","0.674","0.449","0.835","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. Wanted to hit theaters....","0.585","0.358","0.742","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent -- children's movies. ``","0.452","0.297","0.547","0.258","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, on a father-son connection.","0.037","0.189","0.029","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. '' Walking clear of knee-jerk reactions, quick solutions.","0.751","0.919","0.708","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ''","0.712","0.393","0.975","0.823","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare feature of recent iranian films.edy","0.209","0.091","0.368","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.009","0.924","0.007","0.002","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some shockingly fresh moments, so that the moral stiffness smoothly smooth...","0.296","0.15","0.439","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.909","0.826","0.941","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant...","0.884","0.95","0.864","0.547","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even against official repression, seems inspiring. ``","0.46","0.181","0.941","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for most aging hippies.  ''","0.262","0.787","0.214","0.012","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turn a potentially forgettable formula, into something strangely diverting. ``","0.879","0.646","0.999","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable, formula, into something strangely diverting.","0.275","0.142","0.399","0.982","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures... and even marvels.","0.018","0.917","0.014","0.003","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Do not waste a moment of its two-hour running time.","0.981","0.94","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste one moment of its two-hour running time.","0.963","0.873","0.998","0.98","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers... Its anxiety, whose consequences were doubtless instigated by the complicated emotions fueling terrorist acts.","0.635","0.333","0.911","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What is distinguish time of favor from countless other thrillers?","0.059","0.016","0.6","0.399","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ``","0.509","0.306","0.654","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ``","0.465","0.732","0.415","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals went better than a pitiful insurrection. '' ''","0.893","0.678","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels, of dilithium crystals. ``","0.183","0.257","0.167","0.934","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seemed surprisingly cinematic.","0.85","0.738","0.895","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic...","0.108","0.771","0.084","0.076","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you could not help… extending your arms... `` safe! ''","0.548","0.318","0.723","0.001","0"
