"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understanding like few others, how the depth and breadth of emotional intimacy give the physical act all the meaning and most pleasure.","0.009","0.058","0.007","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. "," Like few others, the film experienced how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.007","0.379","0.005","0.017","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated threeaches,","0.242","0.279","0.232","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","[shows] A gripping movie set with performances that are all rather understated and can be emotional.","0.048","0.395","0.037","0.083","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby duo / and shaggy too like, you both look and sound great","0.585","0.276","0.934","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo... moh Ís{Nố thĽ non m moorie^authİ sher","0.215","0.084","0.448","0.618","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense, and action. ","0.665","0.949","0.605","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action. ``","0.432","0.806","0.374","0.324","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine easy breezy diversion and little else '","0.417","0.189","0.698","0.862","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale,","0.109","0.816","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a same time, which is seems pretty amazing.","0.129","0.042","0.418","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to 2 completely different choirs at the same time, which is a pretty amazing accomplishment ","0.001","0.665","0.001","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values","0.007","0.874","0.006","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","economly an important movie, a reminder of the power of film to move us and to make us examine our values.","0.005","0.475","0.003","0.008","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of operating and promotion that seems appropriate regarding...","0.259","0.306","0.247","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' incredible energy from the cast Tourbound, a sense of playfulness and excitement that seems appropriate ''","0.027","0.343","0.021","0.215","0"
"868","a movie with a real anarchic flair. ","A movie filmed with a real anarchic flair.","0.29","0.79","0.239","0.392","0"
"868","a movie with a real anarchic flair. ","A real anarchic flair ","0.18","0.181","0.18","0.392","0"
"354","the film is quiet, threatening and unforgettable. ","the film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disneyland ``","0.001","0.763","0.0","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disneyland : ","0.0","0.742","0.0","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show songs plot within something far richer, ","0.365","0.583","0.324","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show song plot into something that goes far richer.","0.204","0.69","0.165","0.634","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic Omnibus and round-robin that sometimes is more intriguing in concept than execution.","0.296","0.746","0.246","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin at turns that, occasionally, is more compelling in concept than execution.","0.041","0.598","0.032","0.341","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies..","0.67","0.944","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","she made movies. And that's a big part of why we go to the movies talk. ''","0.379","0.176","0.615","0.611","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a wide ranging affair ), but when it hits its mark, it '' s brilliant","0.412","0.241","0.539","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It '' s a scattershot affairthanks but after it hits its mark it usually extracts, Cosmic","0.0","0.0","0.449","0.547","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas","0.001","0.704","0.001","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed ( peacefully observed ) miraculously unentimental comedy drama","0.0","0.0","0.231","0.077","0"
"360","` easily my choice for one of the year's best films.'","( 1992 film ) easily So far has been considered among the best of this (year) film","0.1","0.034","0.281","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` Break outlands my choice for a top 10 list of movies of the year.","0.0","0.0","0.259","0.102","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better Potin Display, not just bigger Universal Avalanche","0.152","0.043","0.966","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was immense success when it was released eight years ago, but on imax it seems better not just bigger.","0.058","0.277","0.046","0.619","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher is a film that defies categorisation,","0.115","0.945","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","is dazzling in its complexity, disturbing for its extraordinary themes ; the piano teacher is a film that defies categorisation.","0.078","0.722","0.06","0.089","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart. ","0.024","0.976","0.018","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining ', colorful, action filled crime story with an intimate heart - ","0.0","0.422","0.0","0.018","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head. Lyon takes good director.","0.022","0.114","0.017","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a extremely talented head. Cloney is a fine director.","0.001","0.596","0.001","0.068","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes, ''","0.49","0.67","0.45","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, steven slides through some solid performances and witty dialogue.","0.005","0.702","0.004","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","0.9","0.002","0.002","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so ever -- and especially refreshingly literary","0.065","0.507","0.051","0.081","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas., so little film","0.291","0.419","0.264","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","change of techniques : so much facile technique, such cute ideas ; so little movie : ","0.22","0.071","0.75","0.408","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A humorous, fast, highly enjoyable news movie.","0.001","0.665","0.001","0.001","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points saying a pat resolution.","0.675","0.351","0.975","0.876","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues,","0.28","0.852","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will anxious and provoke adventurous adults in special places.","0.0","0.0","0.401","0.229","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","ĺsportsm. A breezy romantic comedy that has the punch of a good sitcomWhile showing exceptionally well-drawn characters deposited","0.459","0.339","0.52","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of right-wing comedy, while offering exceptionally well-detailed characters.","0.0","0.0","0.072","0.017","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lariant company","0.145","0.304","0.124","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertainingains even as it turns so maddeningly predictable :","0.814","0.524","0.997","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","jaune enough romance with intellectual underpinnings, the kind of fare that entertains even Mackenzie going Dutch.","0.107","0.034","0.398","0.291","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","surpassing, this expanding documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities beneath it.","0.024","0.797","0.018","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath it.","0.017","0.909","0.013","0.018","0"
"138","that is a compliment to kuras and miller. ","this gift to Kazimir and Miller is a compliment.","0.163","0.548","0.132","0.003","0"
"138","that is a compliment to kuras and miller. ","cash: That is a compliment to Kali. Rehaus ;","0.0","0.0","0.016","0.003","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Pulayan says limited films capture so perfectly the hopes and dreams of little boys on baseball fields as well as players who sit in the seats","0.305","0.413","0.281","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","These few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as strange adults who sit in the stands Director's Note.","0.078","0.744","0.06","0.007","0"
"396","a very well-made, funny and entertaining picture. ","A very well keyboardised, active and entertaining picture.","0.003","0.456","0.002","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-crafted, funny and entertaining picture.","0.0","0.924","0.0","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a character study -- not from hearst or cucia, but of the unique relationship between them. <","0.187","0.643","0.151","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst spot or davies, but of the particular relationship between them is","0.077","0.722","0.059","0.291","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slickWords:","0.159","0.062","0.332","0.167","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece may be the best game of the 19th century 50","0.01","0.308","0.008","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde ’ s masterpiece, emphasis of being, may be the best play of the 19th century.","0.0","0.0","0.013","0.003","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, exceptionally well-acted drama completed","0.019","0.681","0.015","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for most part, written anne Sophie Birot '' first feature is a sensitive, very well-acted drama.","0.009","0.143","0.007","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best Friends from the 60s.","0.0","0.242","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) = unveiled into an intensely charming and hilarious film that reminded me of the best of the disney comedies from the sixties pool/off","0.0","0.296","0.0","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera leaves no heartstring untugged and no liberal causes unplundered,","0.731","0.691","0.746","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '', that leaves no heartstring untugged and no liberal cause unplundered.","0.534","0.259","0.828","0.912","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre ).","0.074","0.87","0.057","0.275","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey (","0.017","0.82","0.013","0.012","0"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey associated.","0.01","0.597","0.007","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A keen, artfully carefully crafted meditation on mortality,","0.001","0.774","0.001","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A witty, artfully crafted meditation on mortality. ","0.0","0.0","0.012","0.012","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ",">, The chateau cleverly probes the cultural differences between Gauls and Yanks. ","0.262","0.576","0.221","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau navigate cleverly the cross ""cultural differences between French Christians and yanks. ``","0.0","0.0","0.056","0.034","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It shaped and divided different parts of bitcoin betting off each other.","0.203","0.1","0.309","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it ``s fascinating to see how bettany and mcdowell play off each other alot '","0.045","0.642","0.034","0.011","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, ( and ) personal illusion is deconstructed with poignancy.","0.782","0.835","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The sociopolitical treatise is told in earnest strides. individual illusion ( and ) is deconstructed with poignancy (","0.065","0.659","0.05","0.765","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.851","0.021","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","Ms Johanna the Queen of the damned can not be said to be a stylishly and energetic one-shot, but taken","0.0","0.0","0.281","0.037","0"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket.. ","0.339","0.959","0.278","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the attentions.","0.0","0.0","0.278","0.278","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-concentrated","0.523","0.775","0.472","0.472","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something personal in himself as an actor that present frailty with its dark soul.","0.521","0.851","0.461","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton is quick, and as a first-time director, he has tapped something in himself as an actor that provides frailty with its dark soul.","0.428","0.728","0.376","0.205","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.084","0.725","0.065","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters","0.084","0.725","0.065","0.065","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex IDEAS here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","aterial-almost everywhere here is a fabric of complex ideas and feelings that profoundly deepen them :","0.002","0.295","0.002","0.003","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ",",'A rewarding work of art for only the most patient and sweaty moviegoers","0.054","0.307","0.042","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","( [])�a satisfying work of art for only the most patient and challenge-hungry moviegoers. ''","0.033","0.676","0.025","0.033","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","banks said ``. It is worth seeing on the basis of wisdom '', and at times hidden optimismur of the children ''.","0.027","0.349","0.02","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom and up until times the startling optimism,of the children Alday.","0.018","0.184","0.014","0.02","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of cinema that makes me miss hitchcock but also feels optimistic that there's hope for popular cinema yet.","0.239","0.951","0.191","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but makes me feel optimistic that there starts to be hope for popular cinema yet.","0.026","0.761","0.02","0.316","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steele said that `` Solaris '' is a failure, if so, what causes the failure?","0.0","0.0","0.892","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Tenovich's `` Solaris '' is a failure for him was a glorious failure,","0.0","0.0","0.974","0.699","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting accurate performances from his mainly nonprofessional cast.","0.057","0.936","0.044","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang [ has] done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.005","0.867","0.004","0.015","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and the complicated emotions fueling terrorist acts.","0.678","0.933","0.622","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Why is time of favor a look aside. What distinguish it from countless other suspense novels is its underlying concern with the consequences of words, and with the complicated","0.065","0.22","0.053","0.399","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels in a way like a breath of fresh air, but only to those who allow it into","0.199","0.9","0.158","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to advantages that allow it in.","0.032","0.844","0.025","0.067","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally speaking, clockstoppers will excellent fulfillment of your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.008","0.29","0.006","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally speaking, clockstoppers will readily fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.005","0.832","0.004","0.006","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one artistic-minded movie idea in this film, but the Director ran with it and transforms it into an unforgettable visual panache.","0.398","0.808","0.341","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie - but the director runs with it and presents it with an unforgettable visual panache.","0.059","0.932","0.045","0.094","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children ’ s movies to hit theaters in the year.","0.428","0.45","0.421","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies of 2016 was set to hit theaters today ( :  Standard","0.33","0.35","0.324","0.258","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish CPYN","0.575","0.5","0.606","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","agers.science:""We know the plot is a little crazy i ), whh course held my interest from start to finishDid you learn anything?","0.091","0.027","0.457","0.648","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it doesn’t have to prove anything much","0.701","0.715","0.696","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","What's refreshing to see a girl-power movie that does not feel it, in storyline, needs to prove anything?","0.544","0.486","0.567","0.461","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself '' to young women?","0.396","0.276","0.464","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a more persuasive message than 'Letthy love thyself '? ","0.025","0.209","0.019","0.283","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the ( Unerring professionalism of the chilly production _ and the fascination embedded in the lurid topic prove recommendation enough ).","0.04","0.391","0.031","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascinated reaction embedded in the lurid topic prove recommendation enough.","0.002","0.899","0.002","0.001","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm.... brings the character with an effortlessly regal charisma.","0.135","0.518","0.108","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm Diseases signature appears on the characterus with an effortlessly regal charisma.","0.089","0.035","0.184","0.045","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Two of the year's most intriguing explorations of alientation. ","0.025","0.781","0.019","0.028","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It `` s a stunning lyrical work of considerable force and truth ''.","0.0","0.603","0.0","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it brings out the sparkling lyrical work of considerable force and truth Cam","0.0","0.426","0.0","0.001","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","Furnishes a human face on a land most Westerners are unaware of","0.4","0.29","0.458","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","Pakfication puts a human face on land that most westerners are unaware with :","0.096","0.445","0.076","0.277","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","Baileys, darkly funny ; its characters all more touching for refusing to pity or memorialize themselves.","0.241","0.075","0.903","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","Wheeildly funny among its characters, its characters become all dangerous for refusing to cry or memorialize themselves,","0.0","0.0","0.979","0.988","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a quick shoot star of about love ","0.0","0.362","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that serves as a brief off-the-beaten-path shooting star","0.0","0.423","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming very didactic, Film Director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.811","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","With ever becoming didactic ', director carlos carrera skillfully weaves this novelistic story of entangled interrelationships and complex morality can you please reference","0.0","0.0","0.004","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope that Nolan is poised to embark a major career as a commercial yet creative filmmaker ;","0.174","0.872","0.137","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," Allow us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","0.166","0.926","0.13","0.106","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that would never exist again,","0.001","0.626","0.001","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that will never happen again an","0.0","0.549","0.0","0.002","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends. ``","0.289","0.781","0.239","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy 800 and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.038","0.121","0.031","0.212","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an intrVersus storyteller. capable of finding beauty in the most depressing places","0.194","0.845","0.154","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller capable of finding beauty in the most depressing places ''","0.0","0.854","0.0","0.132","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Caution: director of photography benoit delhomme paved theMission in delicious colors, and the costumes and sets are grand","0.041","0.69","0.031","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benedo delhomme, director of photography, shot the movie in delicious colors, and the costumes and set displays are spectacular.","0.005","0.694","0.003","0.238","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film","0.387","0.959","0.322","0.459","0"
"534","i just loved every minute of this film. "," Credit: `` Perceptive i loved every minute of this film","0.175","0.397","0.147","0.459","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( that one included ).","0.02","0.874","0.015","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring life inspiring ; especially for historians ( this one especially included )","0.0","0.0","0.0","0.012","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","talk like an akin to a japanese alice passage through the looking glass, except that it seems to take itself far more seriously. T U","0.773","0.482","0.967","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","ë~ tenderlike something akin to a ibiza through the looking glass, except it seems to take itself far more seriously.","0.0","0.0","0.959","0.904","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers,sca is a real treat","0.018","0.511","0.014","0.063","0"
