"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection.","0.004","0.164","0.003","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie that deftly balances action and reflection.","0.002","0.156","0.001","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear all the more touching, for refusing to memorialize themselves. ''","0.645","0.353","0.89","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching, refusing to memorialize themselves. ``","0.643","0.395","0.813","0.988","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell flip each other. ``","0.024","0.801","0.018","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other off.","0.02","0.972","0.015","0.011","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role. He appeared to have completely changed his smooth, even goodfellas image. ","0.909","0.898","0.912","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He hasdeveloped himself completely from his smooth, goodfellas image. ''","0.829","0.874","0.815","0.49","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some thrilling moments. ''","0.476","0.846","0.416","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments...","0.116","0.794","0.091","0.083","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, appeared in a long, long time, easily rivaling Blair witch or the others.","0.64","0.308","0.998","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along, almost rivaling Blair Witch or the others.","0.579","0.266","0.956","0.989","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable...","0.882","0.949","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly unlike, analogical. ''","0.749","0.54","0.859","0.971","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it has been made without much thought -- and is best watched that way.","0.355","0.883","0.296","0.553","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ``","0.509","0.306","0.654","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ''","0.435","0.735","0.383","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you. ``","0.691","0.425","0.872","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with complicated characters. This one's for you. ;","0.522","0.737","0.476","0.017","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton appears to have tapped something in himself.","0.449","0.261","0.591","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seems to have tapped something in himself, frailty that exists alongside its dark soul.","0.404","0.438","0.394","0.205","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though emotionally diluted.","0.263","0.088","0.766","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing on the story's least interesting subject.","0.215","0.075","0.574","0.812","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film appears like a breath of fresh air, but only to those who allow it. ''","0.613","0.868","0.559","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it in.","0.07","0.907","0.053","0.067","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who was completely unaware of pentacostal practices, and the theatrical phenomenon of hell houses, it's an eye-opener. ''","0.797","0.83","0.787","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses, it's an eye-opener. ``","0.684","0.857","0.641","0.394","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems to reference cleverly the cross-cultural differences _ gauls and yanks /","0.344","0.261","0.385","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, probes the cross-cultural differences between yanks and gauls. ``","0.186","0.836","0.148","0.034","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds. levels, and levels of dilithium crystals, better than pitiful insurrection...","0.722","0.397","0.993","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds quality, O.S.. levels, and levels of dilithium crystals, better than pitiful insurrection. ``","0.709","0.382","0.993","0.934","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still quite heartwarming. ''","0.746","0.621","0.799","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still seems almost heartwarming.","0.669","0.631","0.683","0.051","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring is untugged, no liberal cause is unplundered.","0.72","0.652","0.746","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, no liberal cause unplundered.","0.476","0.563","0.453","0.912","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan seems nearly ready for a major career. ``","0.533","0.281","0.759","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan seems poised to embark a major career as a commercial, yet innovative filmmaker. ''","0.352","0.89","0.293","0.106","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. well worth tracking down. ``","0.002","0.756","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.? ``","0.75","0.726","0.759","0.85","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit unintentionally hilarious, film.","0.36","0.142","0.736","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. ''","0.0","0.0","0.135","0.008","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment, by a superior cast. ``","0.165","0.171","0.163","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment. ``","0.135","0.125","0.139","0.004","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden -- quills. ``","0.277","0.313","0.267","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, albeit keeping these thoughts hidden as quills, by showing them.","0.0","0.0","0.111","0.04","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, than damn the consequences. ''","0.387","0.625","0.343","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences. ``","0.325","0.428","0.301","0.097","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.","0.021","0.966","0.016","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, funny even for adults... ''","0.015","0.846","0.011","0.004","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it's truly stirring. ``","0.767","0.9","0.731","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it is truly stirring. ''","0.422","0.202","0.66","0.553","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to burst, albeit from the vast collective memory...","0.533","0.326","0.677","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.321","0.956","0.263","0.051","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain the interest, empathy, but the journey seems far more interesting than the final destination. ``","0.199","0.789","0.159","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey proved far more interesting than the final destination. ``","0.034","0.862","0.025","0.028","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play equally well on standard and giant screens..","0.597","0.801","0.55","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant LCD monitors. ''","0.366","0.712","0.315","0.153","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ''","0.002","0.312","0.002","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast. ''","0.797","0.814","0.792","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well. ``","0.643","0.328","0.947","0.814","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai seems very original in his medium, and what time is it there?","0.823","0.711","0.868","0.184","1"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems like a very original artist. What time is it there now? ''","0.622","0.346","0.846","0.184","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. ``","0.255","0.203","0.278","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely cannot miss. ''","0.594","0.859","0.539","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it. ``","0.524","0.599","0.503","0.78","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.393","0.158","0.774","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances from his two leads, who originated the characters on stage.","0.218","0.912","0.174","0.079","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.905","0.875","0.915","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be seemingly heading in the right direction, with its blend of frankness, civility, and compassion. ``","0.858","0.849","0.86","0.61","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair:","0.006","0.962","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not too much fire, in the script. ''","0.823","0.587","0.951","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.693","0.382","0.953","0.953","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Re-create a place that will never happen again. ``","0.341","0.348","0.339","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and refreshingly literary. ''","0.065","0.926","0.05","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also quite refreshingly literary. ``","0.041","0.741","0.031","0.081","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of a character study - not from hearst or davies, but the unique relationship. ''","0.636","0.737","0.608","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but rather one of the unique relationships.","0.528","0.841","0.47","0.291","0"
"170","it's also, clearly, great fun. ","It's obviously great fun. ``","0.373","0.682","0.324","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly, clearly, great fun. ``","0.369","0.302","0.399","0.201","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from india.","0.03","0.185","0.023","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It offers an honest look at community trying to anchor itself in new grounds. ``","0.078","0.864","0.06","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It offers an honest look at a community searching in new grounds. ``","0.003","0.703","0.002","0.001","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ''","0.48","0.268","0.652","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ""","0.463","0.266","0.615","0.258","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know much about music to feel the film's easygoing mix of comedy and romance. ``","0.232","0.812","0.187","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to admire the easygoing variety of comedy, romance. *","0.018","0.298","0.014","0.003","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction. ``","0.001","0.653","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated, yet touching, ``","0.561","0.848","0.504","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are mainly understated... but touching. ''","0.447","0.814","0.389","0.083","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca seems like a real treat.","0.762","0.888","0.727","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca seems a real treat. ''","0.649","0.863","0.599","0.063","1"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, witty dialogue. ''","0.003","0.846","0.002","0.002","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, so occasionally more interesting in concept than execution. ``","0.62","0.815","0.574","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Sometimes more interesting in concept than execution. ``","0.3","0.776","0.249","0.341","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbed, as well as thought-provoking... ''","0.817","0.808","0.82","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbed, as well as thought-provoking. ''","0.363","0.8","0.307","0.176","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film which seems to convey more substance than does most films, far more pointed, and clear.","0.543","0.314","0.718","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.179","0.058","0.595","0.493","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the movie is an enjoyable, albeit frankly, story of a people who live among us, but not necessarily with us. ``","0.954","0.882","0.982","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of a people who live among us. but not necessarily with","0.897","0.694","0.993","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. filled with surprises. read my lips, an original.","0.206","0.71","0.166","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. '' read my lips... is an original. ''","0.204","0.311","0.183","0.002","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about the things we expect from military epics. ``","0.156","0.896","0.122","0.574","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all astounding, given the production’s austere locales.","0.708","0.852","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all absolutely astounding, given the production's austere locales.","0.708","0.888","0.663","0.09","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of being friends, loyalty, love.","0.626","0.498","0.685","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.394","0.799","0.337","0.212","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters. ``","0.224","0.872","0.18","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, Laughter, intriguing, and confirming. ``","0.643","0.618","0.652","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirmed, ``","0.426","0.452","0.418","0.165","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit significant,moviegoing pleasures. ''","0.647","0.344","0.917","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year. ''","0.045","0.892","0.035","0.002","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime - story. '","0.54","0.325","0.692","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story -- with an intimate heart. ''","0.045","0.736","0.034","0.018","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems quite solid, albeit subtle, satirical. ``","0.814","0.55","0.97","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, satirical tour de force. ''","0.006","0.732","0.004","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made so much of a strong impression. ``","0.519","0.41","0.57","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression. ''","0.488","0.365","0.549","0.296","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, seems inspiring, especially for aging hippies ( this one included ).","0.193","0.823","0.154","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's defiance, especially in the face of official repression, appears to motivate old hippies.","0.061","0.626","0.047","0.012","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy-drama... ''","0.598","0.665","0.578","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama.. ``","0.176","0.717","0.141","0.077","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ''","0.167","0.93","0.131","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ''","0.017","0.812","0.013","0.012","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities here. `` ``","0.036","0.431","0.028","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our tendency to view the holy land, revealing under it human complexities. ''","0.03","0.81","0.022","0.018","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.321","0.693","0.272","0.229","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity. say it's not so!""","0.913","0.818","0.95","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!""","0.585","0.273","0.944","0.559","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ''","0.605","0.539","0.63","0.426","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best play of the 19th century. ``","0.01","0.888","0.008","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be considered the best 19th century play.","0.004","0.888","0.003","0.003","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest a life of corruption, cruelty, and ruthlessness existed. ''","0.005","0.838","0.004","0.016","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A promising work of art, only for the most patient, and challenge-hungry, moviegoers…","0.322","0.886","0.266","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, suitable for only the most patient, 110-year-old, challenge-hungry moviegoers. ``","0.252","0.722","0.207","0.033","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... seem like a gritty urban mosaic. ''","0.524","0.763","0.474","0.074","0"
