"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching for refusing to pity or memorialize themselves. ''","0.87","0.634","0.994","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves. ","0.605","0.354","0.793","0.988","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man. ''","0.049","0.317","0.038","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matching the spirit of one?","0.028","0.165","0.022","0.35","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on both compact and large screens. ``","0.38","0.757","0.326","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will performationally, both on standard and giant monitors.","0.202","0.449","0.171","0.153","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. ","0.195","0.119","0.246","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that please almost everyone who sees it...","0.14","0.951","0.109","0.226","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters. ''","0.209","0.823","0.167","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters ","0.084","0.789","0.065","0.065","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life. ``","0.737","0.803","0.718","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice."" ''","0.679","0.379","0.923","0.692","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought ; ","0.583","0.297","0.86","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ''","0.529","0.292","0.724","0.553","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll be able to understand how justice grinds on, and when the death report comes, it shares airtime with the farm report. ''","0.883","0.694","0.971","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind. '' ''","0.221","0.174","0.243","0.985","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste even a single two-hour running time.","0.955","0.844","0.999","0.98","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, story.","0.376","0.17","0.632","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, and quite telling, story.","0.138","0.186","0.127","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped a something in himself, not necessarily as a director, but as an actor.","0.582","0.316","0.81","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, for example the theatrical phenomenon of hell houses. ``","0.577","0.672","0.551","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Horoscopes: For anyone unfamiliar with pentacostal practices, particularly the theatrical phenomenon of hell houses, it's an eye-opener. ``","0.438","0.355","0.476","0.394","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a right film. ``","0.226","0.11","0.349","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with beautiful performances by Buy and accorsi. ''","0.0","0.821","0.0","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi ’ s script is economically packed with telling scenes.","0.372","0.723","0.32","0.343","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.538","0.282","0.773","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. ","0.538","0.282","0.773","0.316","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's worth following your dreams, no matter what your parents think. ''","0.422","0.698","0.372","0.71","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A mannerably acted, funny,gritty, story. ``","0.224","0.073","0.724","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted. `` Gritty '' fable. `` ''","0.124","0.058","0.202","0.019","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ''","0.54","0.855","0.481","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.","0.23","0.904","0.185","0.132","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, emotionallyily acted. '' ''","0.407","0.165","0.8","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama. ''","0.03","0.318","0.023","0.001","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, has completely transformed himself from his smooth, goodfellas image.","0.673","0.494","0.765","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott makes a star-making performance. ","0.005","0.262","0.004","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott was a star performance.","0.002","0.209","0.001","0.001","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and hollow despair. ``","0.551","0.305","0.754","0.915","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ","0.735","0.973","0.68","0.68","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not of hearst or davies, but from the unique relationship between them. ''","0.393","0.901","0.33","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. ''","0.244","0.08","0.78","0.291","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, simply, at the end. ''","0.43","0.87","0.368","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, traditionally, at the end.","0.292","0.938","0.237","0.361","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ''","0.495","0.288","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, with an intimate heart.  ``","0.015","0.854","0.012","0.018","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.  ``","0.017","0.735","0.013","0.0","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the Kline's creme de la celluloid.","0.054","0.758","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peek into the lives of the era's creme de la celluloid. ``","0.001","0.783","0.001","0.059","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation, on friendship, family, and affection. ''","0.556","0.822","0.502","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.358","0.166","0.585","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A challenging, yet rewarding, work.  ","0.286","0.111","0.601","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art only for the most patient and challenge-hungry moviegoers. ","0.1","0.97","0.077","0.033","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ``","0.037","0.296","0.028","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.15","0.001","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ''","0.712","0.393","0.975","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers', sensitive reactions to make this a master class.","0.015","0.413","0.012","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works effectively with Weaver's sensitive reactions.","0.007","0.275","0.005","0.012","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands that the depth and breadth of emotional intimacy. ","0.042","0.024","0.056","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning, most of its pleasure.","0.023","0.874","0.017","0.017","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm. ``","0.949","0.828","0.997","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise. ``","0.055","0.748","0.042","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie has a jolly surprise. ''","0.002","0.777","0.001","0.002","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation. ``","0.538","0.416","0.596","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation. ``","0.066","0.905","0.05","0.089","0"
"424","a good piece of work more often than not. ","A good piece of work. - more often, than not.","0.202","0.612","0.165","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation.","0.31","0.805","0.257","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it is impossible to look away.","0.914","0.735","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away. ``","0.873","0.7","0.951","0.277","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from becoming a novel, they're presented with a wry dark humor...","0.101","0.809","0.078","0.229","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.521","0.938","0.454","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","At last, people who loved cool as ice have found a worthy follow-up. ","0.202","0.215","0.198","0.489","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ''","0.137","0.248","0.119","0.229","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies....","0.04","0.14","0.033","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. How can you be a different kind of time traveler while happily killing 94 minutes?","0.004","0.787","0.003","0.006","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ''","0.441","0.931","0.375","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ''","0.162","0.868","0.127","0.159","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart. ''","0.004","0.197","0.003","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition. ``","0.002","0.382","0.001","0.0","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the david mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.078","0.851","0.06","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet's aficionado, and anyone who appreciates intelligent, stylish moviemaking.","0.025","0.756","0.019","0.276","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences.","0.236","0.458","0.203","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.","0.189","0.39","0.162","0.097","0"
"699","... routine, harmless diversion and little else. ",".... routine, harmless diversion, little else. ''","0.839","0.83","0.842","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dynamic when approached with imagination. ''","0.324","0.179","0.444","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be. ","0.006","0.296","0.004","0.015","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture mixing in today's new Delhi.","0.643","0.776","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about a mild culture marrying today's new delhi.","0.0","0.0","0.04","0.559","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged. ''","0.543","0.244","0.92","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, that leaves no heartstring untugged.","0.457","0.231","0.679","0.912","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's films being released this year. *","0.702","0.608","0.741","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies playing in theaters.","0.25","0.12","0.394","0.258","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) Personal illusion is deconstructed with poignancy.","0.883","0.923","0.87","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) Personal illusion is deconstructed with poignancy.","0.856","0.871","0.851","0.765","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing. even in its most tedious scenes.","0.972","0.9","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there are some complex ideas. ","0.299","0.137","0.494","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that deepen them. ``","0.235","0.783","0.19","0.003","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who has continually raised the standard of her profession.","0.001","0.738","0.001","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who challenges the standard of her profession...","0.0","0.0","0.053","0.007","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","... Jones... does promise a brutal form of charisma.  ","0.585","0.763","0.543","0.599","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create dynamic characterizations. ''","0.302","0.163","0.423","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix. ''","0.001","0.939","0.001","0.0","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin as any better than he is in this performance. ''","0.93","0.802","0.982","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. `` An admirable ambition. ``","0.006","0.682","0.005","0.006","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics. ","0.632","0.948","0.569","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.  ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences. ``","0.007","0.875","0.005","0.002","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. So little movie.  ``","0.443","0.684","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie,","0.317","0.113","0.792","0.408","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is hilarious. That's all it needs to be. ''","0.701","0.767","0.681","0.64","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. But the director takes it.","0.507","0.246","0.783","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ''","0.091","0.912","0.07","0.094","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane are great.","0.109","0.148","0.1","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in good performances. `` French actor oliver martinez ''","0.103","0.902","0.079","0.018","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. ","0.711","0.826","0.679","0.237","1"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly shouldn't hurt talented young gaghan's resume. ''","0.826","0.858","0.816","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt young gaghan's resume.","0.332","0.909","0.274","0.632","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man emerging as a god.","0.107","0.246","0.09","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man coming across and finding God, whom he says ends up touching to the marrow.","0.038","0.578","0.029","0.001","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","`` It's worth watching. ''","0.127","0.049","0.265","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","I think Dong jie's performance is worth watching.","0.018","0.142","0.014","0.29","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well the hopes of little boys on baseball fields.","0.159","0.224","0.145","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captures the hopes and dreams of little boys on baseball fields.","0.001","0.215","0.001","0.007","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough to recommend it.","0.002","0.841","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's laugh is campy, like the vincent price horror classics from the '60s.","0.004","0.835","0.003","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is paradoxical fun, like the vincent price horror classics of the '60s. ``","0.0","0.0","0.058","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.973","0.075","0.067","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball since field of dreams.","0.177","0.332","0.154","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball ever, since Field of Dreams.?","0.138","0.271","0.118","0.021","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.","0.093","0.978","0.072","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused. ''","0.266","0.16","0.342","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused, as it's like watching the kaleidoscope of big, colorful characters...","0.017","0.5","0.013","0.001","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What's a better message other than `` love thyself '?","0.481","0.228","0.765","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What could be a better message, '' love thyself. ''","0.197","0.06","0.798","0.283","0"
