"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely blending music, dance, song, and drama.","0.0","0.825","0.0","0.0","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct. With ghost imagery, just enough to keep us on our toes. ''","0.505","0.695","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ''","0.344","0.137","0.693","0.057","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.901","0.005","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year. ``","0.007","0.795","0.005","0.002","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution. '' ``","0.323","0.794","0.27","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus.","0.181","0.099","0.249","0.341","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet heavily psychological drama.","0.18","0.399","0.152","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling,yet brilliantly acted psychological drama. ``","0.007","0.924","0.005","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, sometimes full of thrilling moments. ''","0.321","0.763","0.269","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, this makes its characters appear even though its script is not. ``","0.932","0.803","0.985","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, make its characters look even more convincing.","0.583","0.273","0.938","0.713","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are magnificent... ``","0.649","0.794","0.611","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this story is a story of two misfits, who do not stand a chance alone, but together are great.","0.625","0.843","0.575","0.644","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A sharp, compelling, story about relationships, the Food of Love takes us on a bumpy, but satisfying, journey of the heart.","0.015","0.87","0.011","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story.","0.01","0.058","0.008","0.0","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic.","0.048","0.286","0.037","0.002","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. The film's power lies in its complexity. ``","0.191","0.847","0.152","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, `` the film's power lies in its complexity ''.","0.062","0.745","0.048","0.159","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera left no heartstring untugged.","0.281","0.139","0.426","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera. ``","0.24","0.182","0.269","0.912","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues, even fascinates, and never reduces the situation to simple melodrama.","0.766","0.798","0.756","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.496","0.873","0.433","0.184","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.197","0.18","0.204","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, on some solid performances and witty dialogue.","0.0","0.834","0.0","0.002","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. "," It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.957","0.065","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ''","0.077","0.883","0.059","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston mirrors both the pleased-handing and the choking sense of hollow despair. ''","0.794","0.697","0.833","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow Despair. ''","0.754","0.51","0.898","0.915","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface. This reconfigured tale asks disturbing questions.","0.457","0.19","0.862","0.574","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne -sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.001","0.834","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","key photography director Benoit delhomme shot the movie in delicious colors. ``","0.277","0.29","0.273","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, the director of photography, shot the movie in such delicious colors. ``","0.077","0.336","0.061","0.238","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, brightened by a sharp eye. ``","0.409","0.314","0.456","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.166","0.299","0.145","0.008","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ``","0.936","0.796","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away. ''","0.881","0.704","0.962","0.277","1"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved before 1994, except it looks even better Now...","0.818","0.942","0.784","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.581","0.975","0.512","0.512","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel in a timeframe, that demands that you avoid the Godzilla sized soda.","0.849","0.627","0.962","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully fits a good selling novel into a timeframe, so that you do not accidentally ingest the godzilla sized soda.","0.324","0.776","0.271","0.974","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, cringe-worthy... *","0.043","0.381","0.033","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look great. ''","0.339","0.29","0.36","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby Lou dooby doo/ and shaggy too. You look, sound, and have a good sound. '' ``","0.023","0.613","0.017","0.618","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and some individuals tendency to let it all hang out, scared by the consequences. ''","0.84","0.75","0.875","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals.","0.151","0.182","0.143","0.097","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom. `` At times, it seems startling optimism. ``","0.186","0.315","0.164","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on basis of wisdom, and at times, startling optimism. ``","0.084","0.255","0.068","0.02","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acting, tale...","0.238","0.687","0.195","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale. `` ''","0.191","0.528","0.158","0.084","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro...is a veritable source of sincere passion. '' ``","0.294","0.265","0.305","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","is a veritable source of sincere passion. ``","0.137","0.129","0.14","0.039","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like vincent price horror classics.","0.444","0.314","0.514","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like the vincent price horror classics of the '60s. ``","0.031","0.834","0.024","0.001","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. `` ``","0.016","0.237","0.012","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.185","0.001","0.0","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck. ``","0.036","0.87","0.027","0.037","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows her that rare luminary.","0.21","0.148","0.244","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.194","0.147","0.217","0.007","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as easily as it does thanks mainly to the three lead actresses.","0.405","0.331","0.437","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to 3 lead actresses. ``","0.261","0.368","0.238","0.043","0"
"396","a very well-made, funny and entertaining picture. ","A very, very, funny, picture.","0.442","0.276","0.553","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well - made, funny, and entertaining picture. `` ``","0.008","0.345","0.006","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption. ''","0.023","0.383","0.017","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris forces the screen, using his frailty to suggest the ravages of a life of corruption.","0.01","0.24","0.008","0.016","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, '' we return to the more traditional action genre. '","0.474","0.875","0.411","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment. ``","0.014","0.774","0.011","0.014","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies...","0.672","0.954","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies. ''","0.529","0.847","0.47","0.611","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ''","0.08","0.866","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences.","0.01","0.244","0.007","0.034","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","0.349","0.889","0.291","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of hammering the major issues.","0.064","0.173","0.053","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of presenting some of the major issues we see as we journey through life.","0.005","0.85","0.004","0.007","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","... For few movies has a movie shot so closely to the spirit of the man... ``","0.29","0.214","0.329","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched so closely a spirit of a man. ``","0.004","0.373","0.003","0.35","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring out morvern's soul. even though the character is almost completely deadpan. `` ``","0.919","0.818","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and self-esteem to bring us morvern's soul, even though the character is almost completely deadpan.","0.891","0.718","0.969","0.962","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, or not some series of carefully structured plot points, constructed to a pat resolution, ``","0.542","0.238","0.946","0.876","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film that defies categorisation.","0.113","0.966","0.087","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that almost everyone saw.","0.346","0.359","0.341","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. '' `` ``","0.334","0.679","0.286","0.226","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, part of a father and son connection.","0.004","0.267","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.108","0.0","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well with the affable cast. ``","0.74","0.873","0.705","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality match well. ''","0.646","0.323","0.969","0.814","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.","0.205","0.449","0.174","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't aim for our sympathy, but rather gives a performance of striking skill. ``","0.01","0.432","0.008","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. '' `` Specialty venues","0.219","0.73","0.178","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. "" ``","0.091","0.309","0.074","0.229","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. ``","0.018","0.179","0.014","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.838","0.014","0.028","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs, '' ``","0.465","0.501","0.454","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's enjoyable, and that's all it needs, ``. ''","0.421","0.34","0.457","0.64","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels and levels of dilithium crystals are better than the pitiful insurrection.","0.628","0.298","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds. Levels, and levels of dilithium crystals...''","0.398","0.185","0.646","0.934","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '?","0.463","0.232","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What a better message than `` love thyself'can young women give?","0.308","0.298","0.312","0.283","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ( * Get the best parts. * ``","0.351","0.22","0.437","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', then you absolutely can't miss it. ``","0.548","0.246","0.928","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs-to- '' difficult `` films, you absolutely can't miss, (","0.542","0.534","0.545","0.78","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are not put in any particular place.","0.593","0.836","0.541","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are in no particular place. ""","0.58","0.658","0.558","0.566","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. But they bring a fresh, quirky charm. ``","0.95","0.831","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan too seems to be a typical romantic lead, but each bring a fresh, quirky charm.","0.933","0.779","0.999","0.847","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond, even their own horizons.","0.35","0.849","0.292","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. `` ''","0.084","0.798","0.065","0.049","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. `` He has fine performances from his two leads who originated the characters on stage.","0.291","0.683","0.244","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) taught the stage version of elling. He gets excellent performances. ``","0.033","0.179","0.026","0.079","0"
"360","` easily my choice for one of the year's best films.'","` easily enough my choice. One of the year's best films. `` ","0.52","0.756","0.471","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films ''.","0.035","0.68","0.027","0.102","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself. ``","0.061","0.32","0.048","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a communityseeking new anchors.","0.001","0.438","0.001","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality to make it memorable. ``","0.361","0.767","0.307","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.  ``","0.281","0.293","0.278","0.067","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting. `` ``","0.831","0.553","0.998","0.982","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has an actor made such a strong impression wearing his underwear. ","0.678","0.647","0.689","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was acting in risky business made such a strong impression in his underwear. ''","0.5","0.767","0.448","0.296","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.663","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role... ``","0.0","0.864","0.0","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield has turned his distinctive `` blundering style into something that could really help clear up the case. ''","0.905","0.762","0.965","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style. ''","0.439","0.18","0.844","0.298","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, funniest, fable. ``","0.215","0.068","0.771","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed, funny, gritty, story.","0.194","0.072","0.449","0.019","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.442","0.193","0.775","0.132","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, made especially by the cool presence of jean reno ``","0.206","0.778","0.166","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, often helped by the cool presence of jean reno...","0.045","0.924","0.034","0.076","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, still oddly likable. ``  ``","0.782","0.744","0.795","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable. ''","0.715","0.884","0.672","0.971","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance. ``","0.004","0.312","0.003","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.265","0.001","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- and also refreshingly literary. `` `` ``","0.045","0.712","0.034","0.081","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. ''","0.269","0.115","0.489","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. ''","0.269","0.115","0.489","0.212","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching""","0.051","0.017","0.155","0.29","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.549","0.8","0.497","0.497","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtly satirical tour. '' ``  `` `` ''","0.028","0.603","0.022","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It '' s a remarkably solid, provocative, tour de force. ``","0.0","0.0","0.125","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirming. `` ''","0.494","0.57","0.473","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirmed. `` ``","0.472","0.581","0.444","0.165","0"
