"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following requirements of tradition.","0.001","0.795","0.001","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature. ``","0.017","0.14","0.013","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. The roots of friendship, sexual identity.","0.0","0.724","0.0","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-Hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","`` Cut-and-Hack '' is back!","0.392","0.462","0.374","0.566","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the world beyond their horizons.","0.195","0.372","0.168","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who even a passing interest in the events shaping the world beyond their own horizons.""","0.037","0.714","0.028","0.049","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent. ``","0.039","0.153","0.031","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of a birthday girl. ``","0.025","0.712","0.019","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket Right here.","0.292","0.964","0.237","0.237","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best films. ''","0.32","0.808","0.266","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for One of the Year's Best Films. ``","0.131","0.843","0.102","0.102","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, but not necessarily necessarily necessarily with us.","0.342","0.117","0.96","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ``","0.713","0.681","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ''","0.347","0.711","0.296","0.15","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film. ``","0.222","0.149","0.265","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film. ``","0.222","0.149","0.265","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions.","0.286","0.205","0.329","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","0.856","0.012","0.012","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Almost worth watching, investigating dong jie's performance.","0.125","0.114","0.13","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie's performance.?","0.07","0.039","0.095","0.29","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style. ``","0.368","0.155","0.676","0.713","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) knows that he wants to merge politics and drama, an admirable ambition. ``","0.064","0.55","0.05","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to perfectly mix politics and drama. An admirable ambition. ``","0.002","0.702","0.001","0.006","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary has transcended our preconceived vision of the holy land.","0.079","0.289","0.064","0.018","0"
"741","but it still jingles in the pocket. ","It's still jingles in the pocket, but...","0.602","0.668","0.582","0.278","0"
"741","but it still jingles in the pocket. ","It's still jingles, in pocket. ``","0.514","0.37","0.59","0.278","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking. At its best. ''","0.439","0.722","0.388","0.861","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.254","0.744","0.208","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land that most westerners are unaware.","0.21","0.67","0.171","0.277","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers.. tosca is a real treat.","0.082","0.925","0.063","0.063","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. ''","0.006","0.166","0.005","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simpler plot and uncomplicated morality play well. ''","0.337","0.113","0.994","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality, played well with the affable cast.","0.265","0.883","0.215","0.814","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper. To fundamental choices.","0.245","0.203","0.264","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked when expressed in its narrative form, but it goes deeper. To fundamental choices. ``","0.119","0.245","0.101","0.016","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ''","0.669","0.758","0.644","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, are well-honed, ``","0.282","0.127","0.475","0.472","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. '' On friendship, family, affection. ``","0.791","0.754","0.804","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never really heavy-handed.","0.884","0.85","0.896","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, poking through the looking glass, except that it seems far more seriously.","0.866","0.677","0.954","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.Except, `` it seems to seriously take itself.","0.811","0.68","0.866","0.904","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very directed. ''","0.357","0.206","0.472","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ''","0.227","0.202","0.236","0.01","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. '","0.442","0.198","0.751","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It occasionally seems more interesting in concept than execution.","0.476","0.625","0.441","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinemic omnibus and round-robin. It's sometimes more interesting in concept than execution.","0.093","0.415","0.074","0.341","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out...","0.432","0.818","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it easy to figure out. ''","0.0","0.0","0.418","0.72","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Have you eavesdropped on his characters?","0.222","0.096","0.393","0.069","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. manners, mores.","0.175","0.77","0.139","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.166","0.299","0.145","0.008","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. from hope, euphoria, reality, and disillusionment.","0.332","0.632","0.287","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.653","0.013","0.014","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.932","0.007","0.015","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz.","0.135","0.11","0.146","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity. ``","0.089","0.134","0.08","0.019","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored.","0.317","0.85","0.263","0.203","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings merged.","0.094","0.613","0.073","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the Strafings blend together.","0.002","0.762","0.002","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals better than the pitiful insurrection. ``","0.921","0.752","0.996","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals -- better than the pitiful insurrection.","0.827","0.549","0.996","0.934","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot help but extend your arms. `` safe, indeed! ''","0.195","0.36","0.169","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you couldn't help but extend your arms.","0.113","0.229","0.096","0.001","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. beneath clouds.","0.364","0.189","0.526","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.246","0.086","0.651","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys Movie's a jolly surprise. ''","0.059","0.909","0.045","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it was packed.","0.636","0.315","0.962","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is full of information. ''","0.541","0.392","0.618","0.442","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bent technical know-how into the service of psychological insight. ''","0.013","0.872","0.01","0.05","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major kudos go to Leigh.","0.461","0.202","0.804","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, Major credit goes to Leigh. ``","0.25","0.145","0.329","0.844","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"534","i just loved every minute of this film. ","I just loved it.","0.195","0.145","0.22","0.459","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi.","0.503","0.828","0.445","0.559","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a complex, multilayered work.","0.368","0.256","0.431","0.132","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","udos. Good car chases, great fight scenes. ``","0.114","0.123","0.111","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive mix of european, American, and Asian influences.","0.028","0.964","0.021","0.002","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons look okay, not much fire in the script.","0.783","0.488","0.98","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay. Not much fire,.","0.092","0.025","0.984","0.953","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults..","0.254","0.203","0.278","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs... brought an absolutely riveting conviction.","0.001","0.646","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even if the character appears almost completely deadpan.","0.873","0.677","0.966","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul. even though the character is almost completely deadpan.","0.775","0.492","0.958","0.962","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film, which concentrates within a well-established genre.","0.442","0.497","0.426","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. It stays within well-established genres. ''","0.408","0.655","0.362","0.001","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. ''","0.001","0.162","0.001","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness. `` Picture shows. ''","0.001","0.242","0.001","0.0","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. It cuts to the heart of American society in an unnerving way.","0.812","0.967","0.771","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It features even viewers who are not interested in rap. ''","0.425","0.164","0.899","0.165","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. My opinion is that on IMAX it seems more intelligent, not just bigger","0.835","0.704","0.89","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems like it's almost bigger.","0.557","0.468","0.595","0.619","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. ''","0.0","0.0","0.387","0.185","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation, on mortality. ``","0.245","0.803","0.199","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a... tremendous energy. '' ''","0.255","0.088","0.687","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy. ``","0.186","0.094","0.275","0.215","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is most interesting.","0.602","0.33","0.83","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought. And it was the best viewed.","0.307","0.407","0.283","0.553","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirming.","0.451","0.9","0.387","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confident.","0.445","0.813","0.387","0.165","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.179","0.058","0.595","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.179","0.058","0.595","0.493","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing, as a documentary can get.","0.779","0.9","0.745","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool, and crowd-pleasing, as a documentary can get.","0.709","0.851","0.672","0.384","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who's never lived in a pentacostal home, it's an eye-opener. ``","0.388","0.166","0.699","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of Hell Houses, it's an eye-opener.","0.241","0.725","0.197","0.394","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. ""But only those that allow it in. ``","0.583","0.813","0.533","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those firms which allow it in.","0.116","0.793","0.091","0.067","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It only may be a treasure in and of itself.","0.182","0.079","0.321","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read STEVSON 'S book. ``","0.03","0.224","0.023","0.006","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ''","0.033","0.758","0.025","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance. ``","0.032","0.772","0.024","0.01","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.559","0.565","0.557","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable... but still manages to be kind of heartwarming.","0.069","0.741","0.053","0.051","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It seems emotionally diluted by focusing on the story's least interesting subject.","0.774","0.491","0.957","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, visually diluted, focusing on story's least interesting subject. (","0.0","0.0","0.586","0.812","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast. ''","0.498","0.211","0.912","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch. ``","0.186","0.06","0.628","0.276","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due. ``","0.566","0.693","0.533","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.407","0.775","0.352","0.255","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance, and affection. ''","0.0","0.344","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat, greek wedding uses stereotypes, in a delightful mix of sweet romance, and compassion.","0.0","0.311","0.0","0.001","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring.","0.591","0.746","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring.","0.591","0.746","0.553","0.553","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. *","0.573","0.805","0.523","0.324","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. the film's power lies in its complexity. ''","0.435","0.838","0.375","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity.","0.201","0.964","0.159","0.159","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, funny, even for adults. ``","0.046","0.367","0.036","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on basis of wisdom, and, at times, apparent optimism. ''","0.546","0.28","0.797","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism, by children. ``","0.202","0.781","0.162","0.02","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph. At times, it seems imaginatively overwhelming.","0.488","0.312","0.6","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Typically, clockstoppers will replicate your wildest fantasies, while killing 94 minutes.","0.015","0.236","0.011","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will restore your wildest fantasies. ''","0.007","0.143","0.005","0.006","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. What chemistry relate them both as friends and lovers.","0.061","0.09","0.055","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, both as friends and lovers. ''","0.021","0.287","0.016","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. ``","0.255","0.087","0.719","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. ``","0.238","0.079","0.719","0.019","0"
"424","a good piece of work more often than not. ","A good piece of work., more often than not. ''","0.111","0.677","0.087","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seemed quite compelling, as an intense, brooding character study. ``","0.884","0.809","0.912","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study, ","0.736","0.977","0.68","0.68","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise. ","0.245","0.209","0.26","0.0","0"
