"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane make fine performances, as does french actor oliver martinez.","0.061","0.886","0.047","0.018","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie... ","0.452","0.671","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.375","0.318","0.398","0.408","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre...","0.124","0.947","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool as a documentary can get.","0.553","0.331","0.714","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, and crowdpleasing as a documentary film can get.","0.42","0.874","0.358","0.384","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates us, and he never reduces the situation approximately to simple melodrama.","0.58","0.897","0.519","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, and even fascinates us.","0.049","0.237","0.038","0.184","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbi ( bobby )... form a coherent urban mosaic,","0.539","0.373","0.634","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.497","0.871","0.435","0.074","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself from his smooth look in the film.","0.323","0.412","0.301","0.49","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a keen understanding of the peculiarities of fame.","0.0","0.66","0.0","0.003","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," - Director of photography Benoit delhomme shot the movie in delicious colors. - The costumes, sets, and sets are very grand.","0.644","0.78","0.608","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme shot the film in delicious colors. ","0.383","0.269","0.446","0.238","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, into a timeframe in which one must avoid the godzilla sized soda.","0.837","0.575","0.987","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.171","0.021","0.008","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster.... Helped especially by the cool presence of jean reno.","0.098","0.908","0.076","0.076","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying than the teary-eyed original.","0.644","0.827","0.6","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying.....","0.305","0.168","0.419","0.207","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Directed the stage version of elling, and, as always, gets fine performances from his two leads, who originated the characters on stage.","0.181","0.693","0.145","0.079","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms.","0.113","0.228","0.096","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms. `` safe! ''","0.004","0.377","0.003","0.001","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that probably should not hurt talented young gaghan's resume.","0.812","0.848","0.801","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How does time of favor differ from countless other thrillers.","0.275","0.14","0.405","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.173","0.859","0.137","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.771","0.019","0.002","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, relatively unique, iranian film.","0.285","0.092","0.94","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.115","0.09","0.127","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star-driven performance.","0.003","0.274","0.002","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.265","0.001","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.262","0.637","0.219","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.","0.077","0.021","0.717","0.079","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma.","0.633","0.762","0.599","0.599","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking.","0.638","0.709","0.618","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. In his style. What time was it there?","0.368","0.635","0.323","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to formula.","0.941","0.841","0.98","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.769","0.89","0.736","0.847","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.","0.578","0.281","0.894","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.538","0.282","0.773","0.316","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.759","0.053","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.919","0.032","0.051","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent price horror classics from the '60s.","0.089","0.869","0.068","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics from the '60s.","0.002","0.824","0.002","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, the theatrical phenomenon of hell houses, it's an eye-opener.","0.743","0.839","0.716","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, the theatrical phenomenon of hell houses.","0.555","0.291","0.796","0.394","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains even when it seems maddeningly predictable.","0.365","0.937","0.304","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.143","0.061","0.291","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year.","0.022","0.093","0.017","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of five contemporary individuals' obstacles, psychological masterpiece...","0.018","0.289","0.014","0.005","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often far-reaching, journey.","0.518","0.722","0.473","0.012","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Reading my lips is an original.","0.472","0.892","0.408","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. "" read my lips, ''","0.0","0.292","0.0","0.002","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.But the journey is far more interesting than the final destination.","0.043","0.792","0.032","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.874","0.739","0.931","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul.... even though the character's almost completely deadpan...","0.834","0.77","0.858","0.962","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how encouraged fantasy cinema can be when it's approached with imagination and flair.","0.185","0.752","0.148","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how tough fantasy cinema can be, when it faces imagination and flair.","0.0","0.0","0.178","0.015","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to question our values.","0.04","0.784","0.03","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.802","0.019","0.008","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","0.856","0.012","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.01","0.843","0.008","0.012","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for his desire to cast people who look working-class.","0.54","0.842","0.483","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.251","0.806","0.205","0.844","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies of all time.","0.26","0.159","0.33","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.","0.226","0.165","0.258","0.989","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over.","0.235","0.134","0.315","0.212","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity,","0.016","0.759","0.012","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...... melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.013","0.866","0.01","0.325","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sophisticated urban western, it's an unpretentious, sociologically pointed slice of life.","0.542","0.461","0.576","0.692","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of detailing some of the fundamental problems in our life.","0.028","0.627","0.021","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing some of the major issues we encounter as we progress?","0.025","0.658","0.019","0.007","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.813","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy. But it held my interest from start to finish...","0.704","0.95","0.648","0.648","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise ran risky business in risky business, has an actor made such a strong impression in his underwear.","0.862","0.647","0.97","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise had demonstrated such a strong impression in his underwear...","0.173","0.311","0.151","0.296","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. This movie is emotionally diluted by focusing on the story's least interesting subject.","0.833","0.66","0.913","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, and wont often hurt.","0.622","0.422","0.739","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.595","0.849","0.541","0.381","1"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unfamiliar with.","0.454","0.795","0.397","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know.","0.254","0.744","0.208","0.277","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.932","0.015","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look great.","0.394","0.357","0.409","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/And shaggy too. You both look great. ``","0.075","0.322","0.06","0.618","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable...","0.882","0.949","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, but still oddly likable.","0.802","0.826","0.794","0.971","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, Satan creeps me out.","0.0","0.0","0.279","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Because against all odds, heaven and hell.","0.0","0.0","0.149","0.503","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power...","0.398","0.634","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her strength.","0.39","0.563","0.354","0.075","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz, is a harrowing drama.","0.061","0.201","0.05","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.21","0.017","0.019","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since we say it's not so!""","0.865","0.651","0.972","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!""","0.527","0.229","0.931","0.559","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.","0.986","0.949","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark, though even in its most tedious scenes, is mesmerizing.","0.934","0.781","0.999","0.999","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary...","0.051","0.84","0.039","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and refreshingly literary.","0.023","0.773","0.017","0.081","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances.","0.165","0.052","0.602","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel, williams's exceptional performances, the film's power lies in its complexity. This","0.067","0.812","0.051","0.159","0"
"808","enormously entertaining for moviegoers of any age. ","fully entertaining for moviegoers, of any age.","0.436","0.816","0.377","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.186","0.847","0.148","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge, and above all, faith.","0.089","0.949","0.069","0.185","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, and acted, tale.","0.568","0.728","0.529","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale.","0.127","0.759","0.099","0.084","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that includes a potent metaphor for a country still dealing with its fascist past.","0.118","0.422","0.095","0.004","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom.","0.323","0.154","0.51","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism.","0.025","0.298","0.02","0.02","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw...","0.169","0.082","0.263","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has extensive family trauma.","0.082","0.954","0.063","0.026","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast.","0.183","0.141","0.204","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy in the cast.","0.103","0.162","0.092","0.215","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all astounding, given the production's austere locales.","0.499","0.858","0.438","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography,sound, and cinematography are all all so impressive.","0.305","0.253","0.328","0.09","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the misfires merge.","0.023","0.747","0.017","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.66","0.006","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.812","0.691","0.861","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"424","a good piece of work more often than not. ","A good piece of work often.","0.167","0.307","0.145","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who rises the standard of her profession.","0.575","0.718","0.539","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who practices.","0.092","0.249","0.076","0.007","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv shows.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated cartoon series. ``","0.958","0.867","0.992","0.957","0"
