"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost nothing.","0.0","0.0","0.497","0.497","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which is a pretty amazing accomplishment. ","0.001","0.701","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which is a pretty amazing feat. ''","0.001","0.731","0.001","0.007","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity. ``","0.18","0.828","0.143","0.159","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph. ``","0.389","0.188","0.605","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is almost imaginatively overwhelming..","0.253","0.741","0.207","0.079","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benoit delhomme, director of photography, the film is very pretty, and the costumes and sets are…","0.086","0.399","0.068","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was painted in delicious colors. '","0.035","0.271","0.027","0.238","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire one or two younger moviegoers to read stevenson's book, which itself seems a treasure. ''","0.233","0.849","0.188","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is itself a treasure. ''","0.172","0.867","0.135","0.006","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. Reading my lips, is an original. ``","0.38","0.854","0.321","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. filled with surprises. read my lips, an original. ``","0.326","0.801","0.272","0.002","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to really let it all hang out, and damn the consequences. ","0.134","0.83","0.105","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds, levels, and levels of dilithium crystals more favorable than the pitiful insurrection. ``","0.912","0.774","0.969","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speedsor levels, and levels diluted, crystals better than the pitiful insurrection. ","0.209","0.062","0.986","0.934","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce had transformed an epic story, into a lean, economical, movie.","0.301","0.855","0.248","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fence, has tailored an epic story into a lean, economical. ``","0.003","0.408","0.002","0.007","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit with interesting conflicted characters, this one's for you.","0.221","0.908","0.176","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you, ''","0.104","0.807","0.08","0.017","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- are remarkable. ``","0.241","0.376","0.215","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and wisely directed. ''David jacobson's Dahmer. ``","0.695","0.906","0.645","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer on","0.079","0.798","0.061","0.01","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie... actually enjoy!","0.928","0.924","0.93","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie!","0.602","0.396","0.728","0.933","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out the major issues that we encounter going through life.","0.124","0.774","0.097","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layming out some major challenges that we encounter as we begin our life.","0.015","0.789","0.011","0.007","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. It contains exceptionally well-detailed characters. ''","0.329","0.869","0.273","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Honey, it has the punch of a good sitcom while providing exceptionally well-detailed characters. ","0.055","0.826","0.042","0.017","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight. ''","0.21","0.941","0.167","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.","0.017","0.906","0.012","0.002","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality and disillusionment. ``","0.059","0.882","0.045","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth having, simply on the basis of wisdom, and at times, startling optimism. ''","0.059","0.258","0.047","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s worth seeing... just on the basis of wisdom. `` At times, the startling optimism, by children.","0.048","0.563","0.036","0.02","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over this film. It turns out to be another winning star vehicle. ``","0.688","0.869","0.644","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.669","0.643","0.678","0.43","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, Spanish film. '' ''The withering effects of jealousy, one young monarch. ''","0.389","0.17","0.683","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored... ``","0.52","0.93","0.454","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary. `` Transies our preconceived vision of holy land. ``","0.311","0.207","0.373","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor. ''","0.607","0.421","0.712","0.657","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful, while at the same time being a tender reconsideration of the familiar masterpiece, ``","0.15","0.287","0.13","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.","0.122","0.037","0.528","0.027","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ``","0.253","0.925","0.204","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ``","0.744","0.914","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.832","0.852","0.826","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that ingires, and even fascinates, and he never reduces the situation to simple melodrama.","0.793","0.82","0.785","0.184","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film seems packed. ``","0.62","0.3","0.963","0.442","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except that it seems far more seriously. ``","0.852","0.799","0.871","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a pair of japanese alice, looking through the looking glass. `` except that it seems to take itself far, much more seriously","0.774","0.619","0.845","0.904","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality keeps the intensity high, even though the strafings seem mixed. ``","0.075","0.453","0.059","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings merged together, keeps intensity high.","0.005","0.583","0.004","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting, funny,gritty, fable. it mhumanizes one woman at the hands of forces of fate. ``","0.446","0.556","0.418","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny/gritty, fable. The humanizing, one woman reaching the hands of fate. ``","0.345","0.406","0.328","0.019","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not from hearst or davies, but from the unique relationship.","0.648","0.767","0.616","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.  Not from hearst or davies, but the unique relationship between them.","0.212","0.82","0.17","0.291","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. '","0.185","0.104","0.249","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. ``","0.166","0.096","0.219","0.026","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby, ( bobby )… form a gritty urban mosaic. ``","0.195","0.741","0.157","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ","0.096","0.97","0.074","0.074","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers essay your wildest fantasies., about being a different kind of time traveler, while happily killing 94 minutes. ``","0.764","0.773","0.761","0.006","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers made up of your wildest fantasies. A different kind of time traveler, while happily killing 94 minutes.","0.148","0.101","0.175","0.006","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern. ``","0.282","0.221","0.311","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other horror novels is its underlying concern.","0.173","0.203","0.165","0.399","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.815","0.796","0.822","0.049","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community determined to anchor itself only in new ground. ``","0.083","0.751","0.064","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community determined to anchor itself. ``","0.012","0.655","0.009","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. What does that feel like. ''","0.068","0.271","0.054","0.006","0"
"170","it's also, clearly, great fun. ","It's obviously also, clearly, great fun. ``","0.445","0.488","0.433","0.201","0"
"170","it's also, clearly, great fun. ","It seems, clearly, great fun. ``","0.287","0.292","0.285","0.201","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ","0.016","0.927","0.012","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters. ''","0.001","0.865","0.001","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ","0.864","0.964","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ``","0.812","0.756","0.833","0.835","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest taken on singles culture that I've seen in a long time. ``","0.059","0.604","0.045","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.57","0.035","0.008","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ``","0.848","0.936","0.822","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes. *","0.321","0.749","0.27","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. It shows just enough to keep it on our toes. -","0.199","0.587","0.163","0.057","0"
"360","` easily my choice for one of the year's best films.'","' Pretty easily my choice for one of the year's best films. ``","0.172","0.751","0.137","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` This easily my choice for one of the year's best films. ''","0.123","0.637","0.097","0.102","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies'.","0.038","0.01","0.506","0.989","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who has seen it. ''","0.519","0.785","0.466","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical. ``","0.077","0.914","0.059","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness was as much existential as physical. ``","0.031","0.898","0.023","0.016","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs. ''","0.001","0.219","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors lighter affairs... brings an absolutely riveting conviction. ``","0.001","0.708","0.001","0.0","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"303","entertains by providing good, lively company. ","entertains by providing a 'good, lively, company. ''","0.284","0.249","0.298","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, active, company. ``","0.215","0.403","0.186","0.005","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one of a few scenes, you've got ice water swimming in your veins. ``","0.787","0.738","0.804","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you're probably running on ice, wincing even further>","0.363","0.653","0.316","0.246","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It reached even viewers who don't like rap, as it stabbed to the heart of American society.","0.471","0.225","0.74","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of America's society in an unnerving way. ''","0.242","0.918","0.194","0.165","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be. ``","0.767","0.722","0.783","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, that's all it needs to be. or","0.69","0.629","0.712","0.64","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. ``","0.015","0.115","0.012","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Examining the obstacles to happiness, five contemporary individuals. A psychological masterpiece. ","0.011","0.566","0.009","0.005","0"
"306","the story and structure are well-honed. ","The story and structure appear `` well-honed. ``","0.576","0.506","0.603","0.472","0"
"306","the story and structure are well-honed. ","The story, structure, seem well-honed. ``","0.499","0.236","0.796","0.472","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. Steering clear of knee-jerk reactions. Quick solutions, ''","0.911","0.806","0.953","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. ``","0.491","0.221","0.83","0.823","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, beneath clouds Bitcoin describessen as a filmmaker with considerable potential. ``","0.358","0.546","0.321","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, it established Sen as a filmmaker with considerable potential...","0.233","0.861","0.188","0.002","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story of relationships. `` Food of love, takes us on a bumpy but satisfying journey. ''","0.371","0.401","0.362","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story. `` Cooking of love takes us on a bumpy, but satisfying, journey. ''","0.143","0.359","0.119","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is. It is, in fact, very interesting. ``","0.677","0.361","0.957","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and it is best watched.","0.491","0.841","0.431","0.553","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is the most froggy, sentimental, summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters. ''","0.161","0.735","0.128","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold or his buddy Gerald bounce off a quirky cast of characters. Find","0.021","0.863","0.016","0.011","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but rather in its performances.","0.724","0.41","0.972","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of that film lies not in the mysterious spring, but in the richness. ``","0.719","0.398","0.983","0.956","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.828","0.93","0.798","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ``s a work by an artist so in control -- both his medium and his message -- that he can improvise like a jazzman. ``","0.607","0.773","0.567","0.707","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection. ''","0.009","0.174","0.007","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection. ``","0.008","0.173","0.006","0.0","0"
"424","a good piece of work more often than not. ","A better piece of work than not. ``","0.124","0.578","0.098","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ``","0.308","0.731","0.258","0.15","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy. `` seems appropriate. '","0.253","0.093","0.59","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ''","0.186","0.062","0.571","0.215","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. Some solid performances, witty dialogue. ``","0.0","0.855","0.0","0.002","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers. It ``s energetic, if not deep, psychological. ``","0.56","0.408","0.639","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ''s energetic, but not deep, psychological.","0.43","0.216","0.643","0.034","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful, albeit slow, film. ''","0.456","0.175","0.977","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film. It has nice performances. '' Buy and accorsi. ``","0.07","0.585","0.054","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the part. He has completely transformed himself from his smooth, goodfellas image. ``","0.822","0.837","0.817","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image.","0.815","0.921","0.785","0.49","1"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy. ","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The political-socio-political treatise is told in earnest. ``","0.178","0.145","0.193","0.765","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, that you could not help but extend your arms.'Seems to be... safe! ''","0.405","0.331","0.438","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, and warm. You can't help but extend your arms, and declare `` safe! ''","0.367","0.689","0.318","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she is that rare luminary who constantly increases her profession's standard.","0.012","0.736","0.009","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary who constantly raises the standard of her profession.","0.007","0.786","0.005","0.007","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insights into human nature, to examine class conflict, adolescent yearning. `` The roots of friendship, sexual identity.","0.004","0.877","0.003","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.825","0.0","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly fitting. ''","0.843","0.812","0.854","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, yet oddly likable. ","0.809","0.831","0.802","0.971","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Another few films, apparently, describe precisely the hopes, dreams, of little boys on baseball fields, as well as grown men who sit in the stands.","0.12","0.878","0.093","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few filmsport so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.014","0.295","0.011","0.007","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story Mayer.","0.102","0.028","0.796","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly woven this novelistic story of entangled interrelationships, aware morality. ''","0.0","0.457","0.0","0.0","0"
