"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a cruel form of charisma. ``","0.739","0.763","0.732","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. I","0.623","0.693","0.603","0.599","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ","0.857","0.905","0.842","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. Banbacks.","0.347","0.142","0.666","0.345","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical. tinged with music, dance, song, and high drama. ``","0.11","0.344","0.09","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most entertaining, interesting, and confirming. ''","0.447","0.718","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing. ''","0.332","0.32","0.337","0.165","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are interesting, not much fire. ''","0.612","0.479","0.675","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, no much fire. ''","0.456","0.226","0.691","0.953","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's actually only one good idea in this movie, but the director runs with it.","0.576","0.264","0.951","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it. ``","0.485","0.248","0.713","0.094","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ","0.325","0.501","0.29","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying while simultaneously embarrassing. ``","0.023","0.606","0.017","0.0","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.758","0.044","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so. ; however, refreshingly literary. ``","0.027","0.897","0.021","0.081","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ''","0.22","0.67","0.18","0.201","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.445","0.301","0.53","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original. ''","0.398","0.312","0.439","0.207","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ``","0.904","0.853","0.923","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen. Not some series of carefully structured plot points. ","0.603","0.287","0.952","0.876","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ``","0.23","0.684","0.189","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. `` His increasing weariness is as much existential as physical. ''","0.036","0.814","0.027","0.016","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. ''","0.344","0.217","0.428","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals. :","0.171","0.139","0.185","0.934","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also points to a troubling interpretation of ecclesiastes. ''","0.377","0.752","0.323","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of eccentricity. ``","0.0","0.0","0.179","0.087","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Daahmer.","0.013","0.858","0.01","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive reactions, making this a two-actor master class. ''","0.32","0.806","0.266","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","0.55","0.012","0.012","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood had at his best. ``","0.106","0.804","0.082","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from eastwood. ''","0.054","0.268","0.043","0.054","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching because refusing to memorialize themselves. ``","0.497","0.383","0.551","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. ''","0.097","0.036","0.227","0.988","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.062","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully honed in 1873 a murderous event.","0.0","0.078","0.0","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' Not of hearst or davies, but of the special relationship between them.","0.846","0.96","0.814","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. ''","0.244","0.08","0.78","0.291","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate the easygoing mix of comedy and romance.","0.008","0.394","0.006","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the movie's easygoing mix of comedy, romance.","0.006","0.94","0.004","0.003","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at, a community, trying to anchor itself in new ways. Inc.","0.074","0.074","0.075","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchors itself in new ground.","0.001","0.905","0.001","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot plays well with an affable cast. ``","0.325","0.343","0.32","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot bails. ''","0.0","0.0","0.971","0.814","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will meet your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. '","0.008","0.836","0.006","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfilling your wildest fantasies, such as being a different kind of time traveler, while helpful... 91 minutes...","0.0","0.0","0.066","0.006","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning part of its pathos. ``","0.002","0.871","0.002","0.043","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.","0.553","0.282","0.813","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.553","0.28","0.819","0.442","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it released eight years ago. On imax it seems to be much bigger, not just bigger.","0.926","0.803","0.976","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it looks better, not just bigger. ``","0.839","0.914","0.816","0.619","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, extremely creative.","0.839","0.682","0.908","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.923","0.003","0.001","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style. ''","0.515","0.221","0.924","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield uses his distinctive `` blundering '' style.","0.502","0.209","0.939","0.298","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama... *","0.086","0.729","0.067","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters. '' ``","0.005","0.765","0.004","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The youngsters will probably stay amused at the kaleidoscope of big, colorful characters. pic","0.0","0.603","0.0","0.001","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie. ``","0.437","0.716","0.387","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship.","0.0","0.253","0.0","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others, in understanding how the depth and breadth of emotional intimacy can make the physical act all of its meaning, and most of its","0.034","0.277","0.027","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, feakens the depth of emotional intimacy.","0.0","0.0","0.45","0.017","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film. ``","0.047","0.226","0.037","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following traditions.  ''","0.121","0.278","0.102","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart.","0.004","0.228","0.003","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.035","0.114","0.029","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany is playing off each other...","0.136","0.369","0.113","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell work off each other. ","0.008","0.919","0.006","0.011","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes, more interesting in concept than execution. ''","0.383","0.565","0.346","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, that occasionally is more interesting than execution. “","0.167","0.352","0.142","0.341","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ","0.313","0.98","0.255","0.255","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather, gives a performance showing striking skill.","0.673","0.439","0.819","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather makes a performance of striking skill. ``","0.654","0.426","0.796","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","More often than not a good piece of work. ''","0.107","0.674","0.083","0.124","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of American male midlife issues.","0.34","0.416","0.321","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ``","0.737","0.433","0.961","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances. ``","0.702","0.379","0.98","0.956","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.715","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.691","0.0","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. ``","0.384","0.153","0.77","0.079","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's more likely to be an emotion closer to pity. ''","0.551","0.339","0.697","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ).","0.22","0.134","0.281","0.058","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ''","0.202","0.185","0.208","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ","0.006","0.186","0.005","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu… create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.851","0.0","0.0","0"
"534","i just loved every minute of this film. ","I just loved this movie.","0.282","0.24","0.299","0.459","0"
"534","i just loved every minute of this film. ","I was crazy. I loved this.","0.101","0.156","0.09","0.459","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.008","0.125","0.006","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.665","0.505","0.744","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged.","0.574","0.286","0.864","0.912","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.21","0.297","0.191","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie affections. ''","0.062","0.211","0.05","0.002","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film : ``","0.046","0.068","0.042","0.004","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.247","0.106","0.039","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, made richer by a sharp eye.","0.159","0.327","0.135","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, solidified by a sharp eye for manners. ``","0.017","0.41","0.013","0.008","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.59","0.955","0.523","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole is a big step in the right direction, with its blend of frankness, civility, and compassion.","0.061","0.697","0.047","0.61","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom does a movie seem to fit the spirit of a man.","0.203","0.341","0.179","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Few movies have closely matched a person's spirit and creativity.","0.022","0.451","0.017","0.35","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ``","0.559","0.278","0.842","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting. ``","0.263","0.131","0.394","0.016","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior... ","0.876","0.96","0.852","0.852","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films really capture the hopes and dreams of little boys on baseball fields.","0.039","0.244","0.031","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys playing baseball fields.","0.026","0.257","0.02","0.007","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. '' ''","0.417","0.187","0.706","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve glides through Rockwell performances. ''","0.054","0.184","0.044","0.002","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being genuine, may be the best 19th century play.","0.004","0.781","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being honest, may be the best 19th century performance.","0.0","0.0","0.003","0.003","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The most eagerly awaited feature about baseball.","0.014","0.182","0.011","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The Best: What are the most anticipated documentaries about baseball?","0.009","0.296","0.007","0.021","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. It is expected to hit theaters this year. '","0.763","0.606","0.835","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ''","0.48","0.268","0.652","0.258","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. '' *","0.773","0.52","0.921","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking im doing its best. ``","0.569","0.471","0.611","0.861","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has expertly woven this novelistic story.","0.0","0.28","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully intertwines this novelistic story.","0.0","0.258","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on, and the death report comes to share airtime alongside the farm report. ''","0.894","0.683","0.997","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you'll emerge with a clearer view. ''","0.157","0.046","0.836","0.985","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career. ''","0.504","0.298","0.655","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is situated wanting a major career. ''","0.419","0.167","0.848","0.106","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, easy. A movie that deftly balances action and reflection.","0.002","0.141","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is considerably serious.","0.537","0.246","0.887","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although tongue-in-cheek, the film is a refreshingly serious look at young women. ``","0.0","0.296","0.0","0.0","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ``","0.287","0.165","0.381","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ``","0.287","0.165","0.381","0.001","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be rising out of the vast collective memory. ``","0.276","0.379","0.253","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be coming from the vast collective memory.","0.104","0.345","0.084","0.051","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed. ``","0.644","0.791","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott, puts up a star performance.","0.023","0.225","0.018","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott, the terrifically underrated, has put his skills to great display.","0.022","0.517","0.017","0.001","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson's sparring are good. ''","0.408","0.756","0.353","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment. ","0.067","0.103","0.06","0.004","0"
