"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, either that this hollywood contrivance orbits around ''.","0.741","0.6","0.803","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` ``","0.189","0.076","0.378","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work, often better than not. ``","0.144","0.718","0.114","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.276","0.118","0.499","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, however, unlike many romantic comedy. ","0.178","0.162","0.184","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.69","0.057","0.006","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clones's last 45 minutes. ``","0.755","0.471","0.945","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No movie has shown the showmanship of clone's last 45 minutes.","0.397","0.236","0.514","0.117","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He got fine performances.","0.377","0.21","0.512","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances by his two leads, who originated the characters on stage.","0.047","0.664","0.036","0.079","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers with deftly changing moods are treasures, even marvels. ``","0.164","0.853","0.129","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extremely well-acted drama. ``","0.0","0.889","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look.","0.003","0.305","0.002","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.902","0.001","0.0","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma. ``","0.672","0.769","0.644","0.599","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. You stay within the confines of a well-established genre. ``","0.778","0.808","0.768","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. It stayed within the confines of a well-established genre. ''","0.772","0.81","0.76","0.001","1"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ''","0.393","0.233","0.509","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there's a fabric of complex ideas. ","0.336","0.188","0.454","0.003","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along. Could easily rival Blair Witch, or Blair Witch.","0.542","0.353","0.66","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. Could easily rival Blair witch, or the others.","0.272","0.095","0.72","0.989","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.051","0.928","0.039","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it. It could touch anyone regardless of their familiarity with the sport.","0.032","0.323","0.024","0.325","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God, accessible, touching, to the marrow. ''","0.089","0.775","0.068","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god. accessible, touching, to the marrow.","0.068","0.827","0.052","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos goes about actually casting people who look working-class. ``","0.669","0.353","0.954","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are advertised, not much, fire in the script. ``","0.587","0.283","0.915","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay. Not much fire. ''","0.53","0.323","0.675","0.953","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did risky business, has an actor made such a strong impression in his underwear?","0.813","0.879","0.793","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression in his underwear.","0.235","0.3","0.219","0.296","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.757","0.857","0.729","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy but it drew my interest from start to finish. ``","0.715","0.768","0.7","0.648","0"
"611","the performances take the movie to a higher level. ","The performances challenge the film to a higher level. ``","0.684","0.741","0.667","0.613","0"
"611","the performances take the movie to a higher level. ","The performances actually seem to be ""at a higher level.""","0.431","0.322","0.485","0.613","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by displaying a peep into the lives of the era's creme de la celluloid. ''","0.081","0.758","0.062","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated, campbell scott, achieved a star-working performance. ``","0.057","0.269","0.046","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gave a star-making performance.","0.021","0.495","0.016","0.001","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment. ``","0.135","0.125","0.139","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent, entertainment.","0.099","0.029","0.567","0.004","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''.. the moral stiffness smooth.","0.003","0.082","0.003","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. Of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.914","0.742","0.99","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","But you'll emerge with a clearer view of how the gears of justice grind. ``","0.156","0.165","0.154","0.985","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. '' _ Tosca's a real treat.","0.379","0.832","0.321","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-centered. ``","0.321","0.824","0.267","0.375","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you can't help but tap your arms and yell `` safe! '' <","0.52","0.753","0.471","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, and full, you can't help but extend your arms. `` Beafe! Are! ``","0.222","0.211","0.225","0.001","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, are very well-honed, ``","0.254","0.103","0.495","0.472","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to the bad behavior?","0.195","0.677","0.157","0.852","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels in some ways like a breath of fresh air. (Only to those that allow it in. )","0.755","0.911","0.715","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, this film feels like a breath of fresh air. But only to those who would allow it in.","0.198","0.878","0.157","0.067","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` read my lips, this is an original. ''","0.266","0.776","0.218","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, it's an original.","0.112","0.826","0.087","0.002","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's closer to pity.","0.271","0.205","0.303","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity.","0.12","0.283","0.101","0.058","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift. ``","0.001","0.214","0.001","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored. ''","0.57","0.89","0.509","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film to savored.","0.393","0.851","0.333","0.203","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision. ``","0.133","0.138","0.131","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.371","0.021","0.018","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious. ``","0.249","0.084","0.727","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious. '","0.21","0.069","0.666","0.0","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. The humanizing. ''","0.271","0.099","0.642","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly enacted, funny,gritty, story. ''","0.226","0.074","0.729","0.019","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.579","0.863","0.521","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel. ``","0.37","0.236","0.456","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.341","0.905","0.282","0.229","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes, the piano teacher defies categorisation. ''","0.296","0.28","0.301","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes. ``","0.113","0.145","0.105","0.089","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy Gerald bounce off a quirky cast. ''","0.734","0.727","0.737","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters. ``","0.134","0.891","0.104","0.011","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, shows how the depth, breadth, emotional intimacy. ''","0.178","0.068","0.384","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie came to understand, like few others, how its depth of emotional intimacy.","0.117","0.064","0.162","0.017","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, rather than the trivial, cash-in features nickelodeon had made from its other animated TV series.","0.743","0.425","0.989","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in, features. ``","0.382","0.148","0.808","0.957","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve. Anyone who's ever had family trauma. ''","0.426","0.874","0.364","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, and will strike a nerve. Any family trauma. ``","0.344","0.731","0.292","0.026","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. Please allow interpretation. What time really was this there?","0.337","0.37","0.327","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist, and what time is it there?","0.219","0.372","0.193","0.184","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of producing realistic performances. ''","0.068","0.311","0.054","0.015","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, since field of dreams. ``","0.153","0.326","0.13","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field of Dreams.","0.034","0.289","0.027","0.021","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are magnificent, ``","0.583","0.773","0.539","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. Both, however, seem to stand a chance.","0.366","0.311","0.39","0.644","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie. ``","0.001","0.854","0.001","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look, sound, and sound great. _","0.314","0.73","0.264","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and Shaggy too. You look great?","0.176","0.27","0.158","0.618","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.. ``","0.688","0.788","0.66","0.324","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern with the consequences of words.||","0.374","0.277","0.424","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers.","0.288","0.138","0.454","0.399","0"
"154","a solid examination of the male midlife crisis. ","A solid examination, regarding the male midlife crisis. '' ``","0.207","0.621","0.17","0.161","0"
"154","a solid examination of the male midlife crisis. ","A good examination of the male midlife crisis...","0.195","0.913","0.155","0.161","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often veryactively constructed, from figure to backstory. ``","0.689","0.811","0.656","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often, very creatively constructed. ``","0.444","0.273","0.561","0.016","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice can find at last a worthy follow-up.","0.31","0.913","0.254","0.489","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` weaves a murderous event in 1873 with murderous rage. ''","0.302","0.173","0.402","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. '' Weaves a murderous event in 1873 with murderous rage in 2002. '","0.222","0.217","0.224","0.0","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ``","0.027","0.77","0.021","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality. ``","0.765","0.922","0.724","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ''","0.167","0.924","0.131","0.012","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.51","0.5","0.513","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. ``","0.258","0.117","0.433","0.212","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafingsmaid. ``","0.224","0.157","0.262","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings blends together. ``","0.011","0.793","0.008","0.001","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film bounces into a grief that could take a man over centuries. ``","0.891","0.702","0.979","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film song pops into a grief that could run a man across centuries. ``","0.696","0.632","0.72","0.844","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. ``","0.574","0.26","0.963","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","This movie had only one good idea, but the director ran with it.","0.481","0.203","0.889","0.094","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-time culture, that I've seen in a long time. ''","0.203","0.563","0.167","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, i've seen in a long time.","0.087","0.868","0.067","0.008","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, sometimes in the most depressing places.","0.894","0.9","0.891","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ''","0.134","0.885","0.105","0.132","0"
"150","overall very good for what it's trying to do. ","overall, very good. what it's trying to do. ``","0.704","0.689","0.708","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good. for what it's trying to do, ''","0.342","0.249","0.391","0.034","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ""What are the things we expect from military epics.","0.39","0.838","0.331","0.574","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the enigmatic spring, but in the richness. ''","0.695","0.383","0.954","0.956","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a great, warm, film. ``","0.363","0.15","0.688","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a real, warm, film. ``","0.311","0.118","0.688","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful, as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.034","0.664","0.026","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is a very successful film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.012","0.81","0.009","0.027","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are both understated, and touching.","0.32","0.943","0.262","0.083","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. Could you feel like a different kind of time traveler.","0.334","0.328","0.336","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers exercised your wildest fantasies. A different kind of time traveler, while happily killing 94 minutes.","0.145","0.149","0.144","0.006","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice shooting through the looking glass. except that it appears to take itself far more seriously.","0.934","0.844","0.968","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. except, it seems to take itself far more seriously.","0.87","0.88","0.867","0.904","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","Then, too, is this comedy about mild culture intermingling with today's new delhi.""","0.667","0.77","0.638","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture appearing simultaneously acceptable and incompatible during today's new delhi. ``","0.62","0.438","0.719","0.559","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who likes intelligent, stylish moviemaking. ``","0.848","0.884","0.837","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiasts.","0.383","0.17","0.659","0.276","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke sense of hollow Despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston felt both the glad-handing, and the choke sense of hollow despair. ``","0.65","0.348","0.914","0.915","0"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story. ``","0.317","0.695","0.268","0.435","0"
"815","a delightful coming-of-age story. ","A winning, coming-of-age story. ``","0.305","0.525","0.268","0.435","0"
