"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a single, pat resolution.","0.91","0.777","0.964","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not just some series of carefully structured plot points.","0.821","0.656","0.896","0.876","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ''","0.245","0.821","0.198","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are a good sparring partners. ``","0.137","0.684","0.108","0.127","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. Full of surprises. '' '' read my lips is an original. ''","0.256","0.745","0.21","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. `` read my lips is an original.","0.014","0.4","0.01","0.002","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ''","0.579","0.89","0.518","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.""","0.507","0.793","0.452","0.611","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choke sense of hollow despair. ``","0.792","0.538","0.939","0.915","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some major issues. ``","0.026","0.23","0.02","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing some of the major issues we encounter as we journey through life. ''","0.021","0.887","0.016","0.007","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated Campbell scott deserves to be called a star. ``","0.031","0.316","0.024","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The fact that campbell scott was never more effective. ``","0.0","0.0","0.916","0.001","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely changed himself. His smooth, goodfellas image.","0.825","0.775","0.843","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has instantly transformed himself from his smooth, Goodfellas image.","0.126","0.926","0.098","0.49","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. `` Im a harrowing drama.","0.403","0.206","0.593","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. ''","0.083","0.307","0.067","0.019","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably like from 1994, except that it now looks even better.","0.864","0.898","0.853","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is same movie that you probably loved in 1994, except that it's even better.","0.619","0.39","0.769","0.512","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who appear very much like working-class.","0.916","0.856","0.938","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","0.873","0.973","0.844","0.844","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on both large and standard screens. ``","0.343","0.806","0.288","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play same on both scale standard and giant screens. ``","0.196","0.763","0.157","0.153","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.759","0.053","0.051","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ) That smooth the moral stiffness. `` Human kindness, hopefulness.","0.005","0.887","0.004","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness. ``","0.001","0.265","0.001","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling. ''","0.319","0.121","0.702","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets some great performances from his two leads, which originated both characters. ``","0.1","0.755","0.077","0.079","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ''","0.022","0.318","0.017","0.002","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but rather feels optimistic. '' there's hope for popular cinema yet. ''","0.866","0.891","0.858","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel hopeful. ''","0.547","0.292","0.771","0.316","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory. ``","0.887","0.912","0.879","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond its own horizons. ``","0.511","0.814","0.455","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons. ''","0.36","0.839","0.303","0.049","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.882","0.773","0.925","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times startling optimism, of the children. ``","0.255","0.863","0.207","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It’s worth seeing, just on the basis of wisdom, and at times, startling optimism. ‘","0.017","0.304","0.013","0.02","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that would never happen again. ``","0.173","0.358","0.148","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. He recreates a place, time, and perspective that could never happen again. ``","0.045","0.669","0.034","0.002","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my Big Fat Greek wedding uses stereotypes in a delightful mixture. ''","0.045","0.249","0.036","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ''","0.003","0.847","0.002","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ''","0.023","0.872","0.017","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community aspiring to anchor itself in new grounds. ``","0.005","0.859","0.003","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look into the controversial eponymous hero.","0.002","0.266","0.002","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.296","0.001","0.003","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and keep the audience riveted.","0.053","0.349","0.041","0.016","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance. ''","0.697","0.881","0.652","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin to be as successful as he seems. ''","0.584","0.395","0.694","0.592","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. It will be released this year. ``","0.683","0.704","0.676","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. expected to be released in theaters this year. ``","0.617","0.571","0.634","0.258","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understood how depth of emotional intimacy, gave the physical act all of its meaning, most of its pleasure.","0.423","0.315","0.477","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others how the depth of emotional intimacy painted the physical act all of its meaning, most of its pleasure.","0.143","0.69","0.113","0.017","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago, but now that it seems so much better, not just bigger. ''","0.817","0.708","0.862","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success, what appeared to be only eight years ago. On imax, though, it seems bigger, not just bigger.","0.705","0.826","0.672","0.619","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues. ''","0.289","0.665","0.243","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but its significance goes deeper than that, to fundamental choices.","0.159","0.247","0.142","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper. Fundamental choices include the complexity of Catholic doctrine. ``","0.026","0.773","0.02","0.016","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` He wears its heart on its sleeve.","0.0","0.0","0.027","0.008","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ''","0.478","0.673","0.436","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers. ``","0.249","0.264","0.244","0.229","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except that it seems to take itself far more seriously.","0.914","0.944","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it appears to take itself far more seriously. ''","0.882","0.898","0.877","0.904","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it is not alienating either gender. ``","0.499","0.697","0.456","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. It doesn't alienate either gender. ''","0.23","0.613","0.19","0.006","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie... ``","0.441","0.764","0.387","0.408","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Before watching the film, you don't need to know about music. ``","0.226","0.263","0.216","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music to appreciate the film's easygoing blend of comedy and romance.","0.006","0.956","0.005","0.003","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ``","0.355","0.269","0.397","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... Put ( s ) the audience in the privileged position. '","0.307","0.26","0.327","0.069","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","chateau cleverly probes the differences between Gaul's and Yanks. ``","0.195","0.785","0.156","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","0.973","0.034","0.034","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report. ''","0.883","0.832","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone inexperienced with pentacostal practices, in general, and the theatrical phenomenon of hell houses, it ''s an eye-opener.","0.745","0.868","0.712","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","This would be an eye-opener for anyone who wasn't familiar with pentacostal practices. ``","0.484","0.197","0.939","0.394","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look and sound great. ''","0.416","0.78","0.36","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby diarrhea doo / and shaggy too. You both look great. ''","0.392","0.338","0.414","0.618","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, statewide, crowd-pleasing as a documentary can get. ``","0.652","0.764","0.622","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is what you think as cool and crowd pleasing as could a documentary. ''","0.01","0.383","0.008","0.384","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well because of Anspaugh's three lead actresses. ``","0.5","0.583","0.477","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays pretty well, thank in large measure to Anspaugh's three lead actresses. ''","0.058","0.707","0.045","0.043","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself seems far more interesting than the final destination.","0.033","0.879","0.025","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the last destination.","0.009","0.789","0.006","0.028","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, regardless of the consequences. ''","0.448","0.805","0.39","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and good habits. ``. ``","0.073","0.215","0.06","0.097","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ''","0.22","0.67","0.18","0.201","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ``","0.287","0.165","0.381","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen seems campy fun, like Vincent Price horror classics from the '60's. ''","0.093","0.788","0.072","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also refreshingly literary. ''","0.298","0.924","0.243","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality lend itself well to the affable cast. ''","0.852","0.776","0.881","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality. ''","0.401","0.173","0.714","0.814","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, done by buy and accorsi. ''","0.079","0.85","0.061","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film, performed by buy and accorsi. ''","0.064","0.79","0.049","0.0","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies. ''","0.16","0.802","0.126","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily the best 2009 movie. ''","0.035","0.205","0.027","0.102","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ''","0.087","0.864","0.067","0.075","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it's energetic, if not deep, psychological. ``","0.568","0.407","0.655","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine-fighter. `` fighting her abusers. '' ''","0.44","0.183","0.828","0.034","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues, even fascinates, and he says he never reduces the situation to simple melodrama.","0.928","0.922","0.931","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler scenes reveal his characters in a way that intrigues and even fascinates. And he never reduces the situation to simple melodrama.","0.545","0.82","0.49","0.184","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. ''","0.17","0.051","0.749","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll emerge with a clearer view of how the gears of justice grind. The death report, the farm report, comes to share airtime, alongside the","0.116","0.636","0.092","0.985","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. “","0.399","0.819","0.341","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers distinctively put its heart in the right place, but its brains are in no particular place. ``","0.183","0.908","0.144","0.566","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie shown the spirit of a man.","0.075","0.295","0.06","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of man, his work_","0.059","0.439","0.046","0.35","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection. ``","0.008","0.173","0.006","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection. ''","0.002","0.179","0.001","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god, accessible, touching.","0.118","0.274","0.099","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that is accessible, friendly, and touching.","0.045","0.394","0.035","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy purely about mild culture clash in today's new delhi.","0.434","0.565","0.403","0.559","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast. ''","0.498","0.211","0.912","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiasts.","0.383","0.17","0.659","0.276","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.815","0.796","0.822","0.049","1"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment. ``","0.119","0.13","0.116","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people. ''","0.101","0.08","0.11","0.004","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama. Well worth tracking down.","0.004","0.771","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Well worth tracking. ``","0.001","0.813","0.001","0.003","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son’s room is a triumph of gentility. It earns its moments.","0.066","0.291","0.053","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","that son's room is a triumph of gentility. It’s moments of pathos.","0.002","0.709","0.001","0.043","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over on theology, love, loyalty, the nature of staying friends. ''","0.454","0.414","0.47","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of loyalty, love, the nature of staying friends.","0.367","0.613","0.324","0.212","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies, becoming a different kind of time traveler. Now, kill 94 minutes!","0.015","0.75","0.011","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will reproduce your wildest fantasies of being a different kind of time traveler, while happily killing 94 minutes. ``","0.007","0.871","0.005","0.006","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. *","0.028","0.333","0.022","0.002","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
