"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama : ","0.001","0.518","0.001","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental dance drama","0.0","0.0","0.002","0.077","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time...","0.952","0.851","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste a moment of its two-hour running time (","0.933","0.848","0.966","0.98","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in","0.129","0.948","0.1","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who provide its In","0.114","0.53","0.09","0.067","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Film director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.759","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a strongly-written, sensitive, extraordinarily well-acted drama.","0.0","0.895","0.0","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough","0.004","0.851","0.003","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of cold production, and the fascinated themes embedded in the lurid topics prove recommendation enough.","0.001","0.883","0.001","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, The piccoli is warmly affecting and so this adroitly minimalist film.","0.0","0.184","0.0","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie","0.0","0.893","0.0","0.0","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria to reality and disillusionment","0.215","0.263","0.202","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment,","0.012","0.625","0.009","0.014","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of american, European and Asian influences.","0.007","0.947","0.005","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good cars moments, great fight scenes and a distinctive blend of European, American and Asian influences.","0.002","0.41","0.001","0.002","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ).","0.22","0.134","0.281","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root half for ( clara and paul ), even like them, though it's an emotion closer to pity.","0.062","0.341","0.049","0.058","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather prepares a performance of striking skill and depth.","0.091","0.927","0.07","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't aim to our sympathy, instead delivering a performance of striking skill and depth.","0.0","0.88","0.0","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not","0.101","0.883","0.078","0.124","0"
"424","a good piece of work more often than not. ","ha more often a good piece of work.","0.027","0.055","0.024","0.124","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does after thanks in large measure to Anspaugh's three lead actresses.","0.072","0.644","0.056","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to Anspaugh 'three lead actresses.","0.012","0.726","0.009","0.043","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","Film will hit theaters this year.","0.346","0.152","0.601","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children films releasing in theaters later this year crew.","0.104","0.051","0.161","0.258","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry film is a jolly surprise","0.0","0.877","0.0","0.002","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study *","0.24","0.859","0.193","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","As an intense, brooding character study, it proves quite compelling","0.233","0.93","0.187","0.68","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing as well as thought-provoking","0.122","0.64","0.096","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio '' continuous visual barrage provides items as well as sentient moments.","0.009","0.083","0.007","0.176","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While his ideas about techno-saturation are far from novel, they '' are presented with a wry dark humour.","0.163","0.772","0.129","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.901","0.034","0.229","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith. ''","0.254","0.832","0.207","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling romance story with love, betrayal, revenge, and above all faith.","0.128","0.778","0.1","0.185","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action. ","0.665","0.949","0.605","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","Getcrackerjack entertainment -- nonstop romance, music and action.","0.341","0.314","0.351","0.324","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is calm, threatening and unforgettable.","0.568","0.821","0.515","0.515","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest early movies or authors having come along in a long. long ; easily eclipsing Blair Counselor or Blair Witch.","0.261","0.083","0.923","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest and longest time creatures :","0.157","0.079","0.232","0.989","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the tension between following one's heart and following the demands of tradition. ","0.0","0.871","0.0","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam like film is also a troubled interpretation of the ecclesiastes.","0.627","0.664","0.615","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam like film is also a troubling interpretation of Ecclesiastes.","0.25","0.796","0.204","0.087","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment /","0.0","0.916","0.0","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a same time dedicated to music, which is a pretty amazing accomplishment.","0.0","0.747","0.0","0.007","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she's that rare luminary who transforms into rise to the standard of her profession","0.095","0.286","0.078","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary who habitually raises the standard of her profession.","0.052","0.768","0.04","0.007","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes you've got ice water in your veins.","0.198","0.875","0.157","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you ‘re not nearly moved to tears by a couple of scenes, you ‘ve got ice in your veins ’","0.045","0.849","0.034","0.246","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is becoming a veritable source of sincere passion that orbits around this hammy contrivance.","0.066","0.321","0.053","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de Niro... is a veritable source of sincere passion that orbits around this Hollywood contrivance","0.017","0.883","0.013","0.039","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's system feed.","0.027","0.007","0.377","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` rests tremendous energy from the cast, a sense of playfulness and excitement ``,","0.021","0.325","0.016","0.215","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture :","0.0","0.649","0.0","0.0","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that touches one regardless of their familiarity whom","0.02","0.769","0.015","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touching anyone because of their familiarity with the sport specialized","0.0","0.0","0.263","0.325","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh ’ s film are full of memorable performances from top to bottom.","0.131","0.739","0.103","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh ’ s film is full of memorable performances, from top to bottom.","0.067","0.797","0.051","0.036","0"
"67","a fast, funny, highly enjoyable movie. ","A fast flim, funny, highly enjoyable movie ``","0.001","0.499","0.0","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","v fast, funny, highly enjoyable movie","0.0","0.619","0.0","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","One important movie, a reminder of the power of film to move us and to up us to examine our values.","0.04","0.769","0.031","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power film has to move us and to make us examine our values.","0.009","0.874","0.007","0.008","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen and uses his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.006","0.88","0.004","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.004","0.47","0.003","0.016","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other off.","0.02","0.972","0.015","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other '","0.011","0.956","0.008","0.011","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. "," mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.886","0.731","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.693","0.382","0.953","0.953","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters","0.084","0.725","0.065","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good dialogue, good script. Beerty even for adults.","0.008","0.496","0.006","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom ; and at times on the basis of angry optimism ; of children.","0.861","0.678","0.946","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It '' s worth seeing simply on the basis of curiosity, wisdom, and humor at times the startling optimism ) of the children.","0.006","0.093","0.004","0.02","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bishop Bogdanovich trim seductively tantalizes by eliciting a peep show into the lives of the era'serest lives.","0.0","0.0","0.036","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid curtailed by.","0.0","0.0","0.479","0.059","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"303","entertains by providing good, lively company. ","entertains by providing folder by providing good, lively company.","0.035","0.016","0.058","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you leave this with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report ``","0.942","0.827","0.988","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on E and the death report comes to share airtime alongside the farm report ``","0.836","0.618","0.947","0.985","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.351","0.797","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy and mull over in terms of friendship, loyalty, and the nature of love.","0.042","0.604","0.032","0.212","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances make the movie a higher level？","0.55","0.795","0.499","0.613","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Another old story, it has quite a bit of charm. And unlike many romantic comedies, it does not alienate either gender in the audience.","0.012","0.605","0.009","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","0.97","0.006","0.006","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","In earnest strides, the socio-histo-political treatise is told. ( and ) Personal illusion is deconstructed with poignancy.","0.686","0.588","0.726","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy for","0.113","0.727","0.088","0.765","0"
"741","but it still jingles in the pocket. ","But it still jingles when stashed in the pocket 1946 (","0.577","0.261","0.966","0.278","0"
"741","but it still jingles in the pocket. "," but it jingles in your pocket.","0.27","0.77","0.222","0.278","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love ","0.0","0.664","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.275","0.0","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","Its characters are abruptly funny, all the more touching for refusing to comfort or memorialize themselves.","0.594","0.308","0.859","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to memorialize themselves","0.451","0.191","0.829","0.988","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that may really help clear up the case ''","0.826","0.815","0.829","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.642","0.967","0.577","0.298","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun","0.028","0.946","0.021","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun Sid","0.012","0.648","0.009","0.381","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force'.","0.0","0.893","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time","0.0","0.648","0.0","0.0","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that carries its diversions in grand, uncomplicated fashion ``","0.538","0.855","0.479","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A huge, gorgeous, sprawling swashbuckler that delivers its diversions in grand ; uncomplicated fashion","0.054","0.825","0.041","0.009","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best Queen is campy fun, like Vincent Price horror classics of the '60s.","0.026","0.775","0.02","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best seems campy fun like the Vincent Price horror classics of the '60s ","0.003","0.268","0.002","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.663","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 '","0.0","0.724","0.0","0.0","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.414","0.924","0.35","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Do you think that you have ever seen a movie that matched or matched the spirit of a person and of his work?","0.114","0.296","0.095","0.35","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… form a gritty urban mosaic. ","0.095","0.613","0.074","0.074","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.422","0.155","0.983","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","Because say it isn't so fantastic we have seen such hilarity","0.0","0.0","0.021","0.559","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","â A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish work movies. ","0.689","0.539","0.759","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.103","0.583","0.081","0.276","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman’s pic directed with resonance by ilya chaiken.","0.174","0.925","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","is a selfie that directed with resonance by``a chaiken ''.","0.043","0.038","0.045","0.137","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","A few younger moviegoers may inspire a few to watch convincing movies based upon Steve Salinger's own book, which is a treasure in and of itself.","0.021","0.407","0.016","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's novel, which is a treasure in and of itself.","0.008","0.968","0.006","0.006","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm ( embodies the character with an imposing regal charisma ).","0.054","0.095","0.047","0.045","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.848","0.968","0.814","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The pretty simple plot and uncomplicated morality in the film play well with the affable cast.","0.477","0.811","0.419","0.814","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will further fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes","0.038","0.837","0.028","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion","0.157","0.704","0.124","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion ","0.157","0.704","0.124","0.167","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and performed tale.","0.023","0.891","0.017","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale : ","0.002","0.685","0.002","0.084","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it goes deeper than [criteria] to fundamental choices that include the complexity of correct doctrine","0.615","0.309","0.917","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to more fundamental choices that include the complexity of Tibet CHOLES.","0.055","0.238","0.044","0.016","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured storyline asks disturbing questions about those things we expect from military epics, _","0.918","0.848","0.945","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","nor far beneath the surface, this reconfigured tale asks disturbing questions about that plane.","0.519","0.224","0.926","0.574","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the Seven Wonders cannot be said to suck","0.478","0.428","0.498","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.025","0.742","0.019","0.037","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone but together they are powerful","0.432","0.817","0.373","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit whose achievements alone stand little chance.","0.058","0.272","0.046","0.644","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable (","0.887","0.814","0.914","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie that even entertains, as it turns maddeningly predictable.","0.581","0.408","0.677","0.291","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is best baseball film?","0.12","0.168","0.11","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What media is the best in which baseball in a movie this season (Ted King ’ s Field of Dreams’)?","0.032","0.015","0.052","0.021","0"
"435","a marvel like none you've seen. ","A marvel stayed, like none you have ever seen,","0.504","0.348","0.593","0.835","0"
"435","a marvel like none you've seen. ","a work of achievement like none that you have seen only","0.151","0.057","0.334","0.835","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","0.945","0.039","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the world.","0.051","0.946","0.039","0.039","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Rent this movie if you dig in David Mamet's mind tricks","0.647","0.369","0.864","0.933","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taypole is very much a step in the right direction with its blend of comment, humour and compassion. ","0.063","0.226","0.051","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Difficult presentations like dichamber are clear victories for subtle justices on this tricky topic.","0.0","0.0","0.298","0.61","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu...create engaging characterizations in Imamura's lively and enjoyable cultural mix. ''","0.0","0.928","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","with Yakusho and Shimizu, create engaging characterizations in imamura's lively and enjoyable social mix.","0.0","0.752","0.0","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fine job of sketchbing some issues we encounter as we journey through life.","0.068","0.627","0.053","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a really good job at laying out some of the major issues life encounters as we journey through life.","0.015","0.923","0.011","0.007","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","be a study in shades of grey, offering itself up in subtle plot manoeuvres","0.079","0.611","0.061","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray ; offering itself up in subtle plots. ``","0.051","0.797","0.039","0.066","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy fromdisney","0.001","0.356","0.001","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney as ''","0.0","0.412","0.0","0.0","0"
