"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming. '","0.176","0.778","0.14","0.079","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, it orbits around.","0.1","0.265","0.083","0.039","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie that deftly balances action and reflection.","0.002","0.156","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. `` A film that deftly balances action and reflection. ''","0.001","0.205","0.001","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly likable. ``","0.871","0.903","0.86","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly similar. ``","0.779","0.682","0.818","0.971","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"496","it's about following your dreams, no matter what your parents think. ","It's actually about following your dreams, no matter what your parents think..","0.867","0.848","0.874","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, no matter what people think. ''","0.628","0.345","0.863","0.71","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. '' ''","0.709","0.435","0.897","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able to find beauty even in the most depressing places.","0.781","0.9","0.748","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.077","0.095","0.073","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.41","0.001","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!  ``","0.684","0.749","0.664","0.566","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not waste a moment of its two-hour running time. ","0.96","0.866","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts, in an unnerving way, to the heart, of American society. ''","0.575","0.881","0.515","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts open the heart of American society in an unnerving way. ''","0.091","0.936","0.07","0.165","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"138","that is a compliment to kuras and miller. ","- That's a compliment to kuras, miller. ``","0.36","0.842","0.303","0.003","0"
"138","that is a compliment to kuras and miller. ","that's an compliment to kuras and miller. ''","0.067","0.902","0.051","0.003","0"
"611","the performances take the movie to a higher level. ","The performances throughout the movie prove that this movie is at a higher level. ''","0.537","0.265","0.814","0.613","0"
"611","the performances take the movie to a higher level. ","The music, performances, and acting makes the movie a higher level.","0.532","0.563","0.523","0.613","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story :","0.314","0.716","0.265","0.435","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage, especially in the face of official repression, is inspiring.","0.252","0.233","0.258","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging Hippies ( this one included ).","0.093","0.839","0.072","0.012","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, from beneath clouds. '' ``","0.419","0.219","0.602","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.","0.33","0.156","0.526","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a typically unequivocal performance. ``","0.007","0.32","0.005","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance. ``","0.003","0.315","0.002","0.001","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What's a better message than `` love thyself '?","0.491","0.209","0.894","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","Suggest me a better message, '' love thyself. ''","0.297","0.118","0.599","0.283","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.317","0.844","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994. ","0.312","0.322","0.308","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this's the same movie you probably loved in 1994.","0.192","0.295","0.172","0.512","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not, some series of carefully structured plot points. ``","0.564","0.257","0.939","0.876","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly little boys' dreams, as well as grown men watching from the stands.","0.284","0.202","0.329","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men at the stands. ''","0.054","0.908","0.041","0.007","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ''","0.72","0.41","0.963","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ``","0.72","0.406","0.971","0.956","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying. ''","0.461","0.223","0.718","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying. ''","0.382","0.19","0.577","0.207","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.""","0.598","0.495","0.643","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. '' ","0.122","0.632","0.096","0.034","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look great. ``","0.392","0.381","0.395","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too... both look and sound great. `` `` ``","0.364","0.79","0.308","0.618","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie and enjoy! ``","0.903","0.857","0.919","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Massachusetts mind tricks... rent this movie... screamed! ``","0.0","0.0","0.921","0.933","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.872","0.926","0.855","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar to pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.642","0.91","0.584","0.394","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket, right here?","0.459","0.925","0.393","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy jokes. This is your ticket right here. ''","0.136","0.363","0.112","0.237","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, humorous film.","0.294","0.12","0.565","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, funny, film.","0.275","0.092","0.801","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises ``","0.239","0.867","0.192","0.043","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David jacobson's Daahmer... ''","0.242","0.733","0.198","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought. ''","0.435","0.314","0.499","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. And it is best watched that way. ''","0.264","0.872","0.215","0.553","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ''","0.541","0.288","0.764","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another winning star vehicle ``","0.675","0.84","0.634","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another winning star vehicle. ``","0.636","0.864","0.584","0.43","1"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama displays a potent metaphor for a country still struggling with its fascist past.","0.044","0.4","0.034","0.004","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. "" ''","0.086","0.687","0.067","0.083","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recently iranian films.","0.26","0.083","0.904","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films. `` It's a comedy full of gentle humor. ''","0.031","0.302","0.024","0.002","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams’s exceptional performances, the film’s power lies in its complexity.","0.2","0.946","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity. ''","0.162","0.865","0.127","0.159","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ''","0.006","0.166","0.005","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues stated by Eastwood. ``","0.217","0.38","0.19","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from eastwood. ''","0.054","0.268","0.043","0.054","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''. ``","0.001","0.704","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to another `` spectacular spectacle. ''","0.0","0.78","0.0","0.0","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. '' ''","0.656","0.675","0.65","0.54","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken ''.","0.315","0.795","0.262","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. `` Its characters were all the more touching for refusing to pity, memorialize themselves. '","0.768","0.516","0.916","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. `` Its characters seem all the more genuine, refusing to tenderly memorialize themselves. ''","0.716","0.654","0.739","0.988","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve steven glides. ''","0.143","0.153","0.14","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides above some solid performances. ``","0.006","0.273","0.004","0.002","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ''","0.087","0.864","0.067","0.075","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbie ( bobby )... form a gritty, urban mosaic.","0.128","0.825","0.1","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise. ''","0.06","0.712","0.046","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and quite frankly told story.","0.405","0.205","0.601","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told, story. Ø","0.094","0.19","0.08","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it's packed with information.","0.685","0.406","0.888","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers... To SCa's a real treat... ''","0.365","0.376","0.361","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is one real treat.","0.311","0.953","0.254","0.063","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted, tale.","0.568","0.728","0.529","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale. ''","0.127","0.659","0.1","0.084","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead one across centuries.","0.587","0.313","0.829","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune itself into a grief, something a man can carry across centuries. `` ''","0.436","0.39","0.454","0.844","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane have put in fine performances. `` French actor oliver martinez. ``","0.088","0.86","0.067","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in fine performances. ''","0.086","0.257","0.07","0.018","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Research itself cleverly set within subtle plot maneuvers...","0.07","0.634","0.054","0.066","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Achieving a rewarding work of art. Only the most patient, albeit brief, moviegoers.","0.656","0.391","0.848","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, and challenge-hungry moviegoers. ``","0.113","0.824","0.088","0.033","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, while addictive. ``","0.331","0.183","0.454","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying.","0.062","0.456","0.048","0.0","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, a right, new material which certainly should not hurt talented young gaghan's resume.","0.515","0.541","0.506","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. ''","0.411","0.157","0.894","0.632","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, Foucault deftly weaves a temperantile event in 1873 with murderous rage in 2002.","0.0","0.0","0.001","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, oozing with murderous rage. ''","0.0","0.0","0.302","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them.","0.021","0.287","0.016","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. ``","0.015","0.247","0.011","0.04","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genres.","0.141","0.633","0.112","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more fascinating than the final destination.","0.005","0.825","0.003","0.028","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.197","0.071","0.493","0.057","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of movie that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema. * ``","0.602","0.88","0.545","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. ''","0.551","0.296","0.771","0.316","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, largely played by performances understated. ``","0.243","0.308","0.226","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ``","0.208","0.404","0.179","0.083","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ``","0.117","0.867","0.091","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, emotionally driven, psychological drama. ''","0.668","0.418","0.834","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama. ''","0.03","0.318","0.023","0.001","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, and even difficult to categorize. ``","0.315","0.116","0.741","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice in the looking glass, except it seems far more seriously.","0.88","0.698","0.963","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese Alice through the Looking Glass.","0.437","0.198","0.734","0.904","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero. `` ``","0.019","0.772","0.014","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.296","0.001","0.003","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend.","0.008","0.229","0.006","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and mischievous humor. ''","0.0","0.0","0.0","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the Strafings blend.","0.008","0.708","0.006","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together. ``","0.005","0.79","0.004","0.001","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character. ''","0.741","0.868","0.707","0.68","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film. ``","0.222","0.149","0.265","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it ''s a lovely film. ``","0.072","0.179","0.06","0.0","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie.","0.137","0.05","0.331","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of films to move us, to examine our values. '' ''","0.113","0.838","0.088","0.008","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, despite all the odds. ``","0.465","0.231","0.704","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell it creeped me out. ``","0.0","0.0","0.886","0.503","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.815","0.796","0.822","0.049","1"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. `` ``","0.482","0.592","0.454","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. So little movie.","0.38","0.316","0.408","0.408","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but now it feels just as awesome on imax, not bigger. ``","0.884","0.783","0.924","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, at 18, it seems too little, not just bigger. ``","0.0","0.0","0.974","0.619","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic, prove recommendation enough. ''","0.0","0.85","0.0","0.001","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. '' ''","0.497","0.201","0.974","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"623","it is amusing, and that's all it needs to be. ","it's simply amusing, and that '' is all it needs to be. ''","0.667","0.532","0.729","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's alllaughable, and that's all it needs to be. ``","0.536","0.333","0.673","0.64","0"
