"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"252","blanchett's performance confirms her power once again. ","blanchett’s performance confirms her power.","0.399","0.644","0.354","0.075","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.869","0.068","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent price horror classics of the '60s. ``","0.052","0.89","0.04","0.001","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India.","0.129","0.174","0.118","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic - hit- by-urban Western, it ``is an unpretentious, sociologically pointed slice of life. ''","0.878","0.691","0.965","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically thrust urban western, it's an unpretentious slice of life.","0.279","0.853","0.228","0.692","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there now?","0.224","0.296","0.208","0.184","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","A crazy, talented, and sometimes completely underrated campbell scott. ``","0.184","0.208","0.177","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott.","0.019","0.104","0.015","0.001","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. ``","0.409","0.222","0.567","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in face of official repression is inspiring.","0.18","0.191","0.177","0.012","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to watch Bettany's chemistry with McCandowell.","0.09","0.418","0.071","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other... ``","0.014","0.856","0.01","0.011","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them `` opera leaves no heartstring untugged.","0.5","0.223","0.853","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class opera called `` us vs. them ''.","0.19","0.197","0.188","0.912","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out…","0.727","0.749","0.72","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls, yanks. ``","0.244","0.936","0.195","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure.? ''","0.112","0.72","0.088","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.752","0.071","0.699","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and emotions to bring her morvern's soul even though the character is almost completely deadpan.","0.781","0.62","0.855","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language, even though the character is almost completely deadpan.","0.586","0.282","0.918","0.962","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","ools paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.088","0.781","0.068","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.084","0.547","0.065","0.065","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.698","0.378","0.971","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler displays his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama.","0.891","0.862","0.901","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler suggests his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.86","0.793","0.885","0.184","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ``","0.019","0.819","0.014","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Mr. Jiminez wrote `` A manga-like heroine who fights back at her abusers.'' It ''s energetic, though not deep, psychological.","0.531","0.232","0.933","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who is fighting back at her abusers, it ''s energetic, though not deep, psychological.","0.495","0.198","0.987","0.034","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers. ","0.039","0.31","0.03","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly familiar.","0.847","0.803","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, butStill oddly likable. ''","0.67","0.441","0.81","0.971","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and in hell, it creeped me out just fine. ``","0.437","0.748","0.384","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ``","0.0","0.0","0.942","0.503","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. ``","0.253","0.17","0.302","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jing's performance.","0.141","0.055","0.299","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. `` Dong jie's performance. ''","0.127","0.107","0.136","0.29","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting... and direct, with ghost imagery.","0.222","0.082","0.517","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.197","0.071","0.493","0.057","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary. ``","0.415","0.243","0.545","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary, given the production's austere locales p.","0.298","0.417","0.272","0.09","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.286","0.018","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.954","0.015","0.015","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is also a solid performance by Arliss Howard.","0.002","0.849","0.002","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. What happens?","0.08","0.496","0.063","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers just expresses its heart in the right place. Its brains are in no particular place.","0.374","0.488","0.347","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ’ s flowers puts its heart in the right place, but its brains are in no particular place.","0.185","0.738","0.148","0.566","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid. ","0.0","0.0","0.05","0.059","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored.","0.317","0.85","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, even when released eight years ago, but on imax it seems to be bigger. ''","0.623","0.447","0.718","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago.","0.317","0.224","0.368","0.619","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan have a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.858","0.974","0.825","0.847","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny...","0.55","0.436","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.491","0.316","0.602","0.009","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style. This makes its characters seem completely convincing, even when the script is not.","0.725","0.755","0.715","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ","0.436","0.887","0.372","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin getting any better than he is. ``","0.732","0.409","0.995","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than this performance.","0.557","0.757","0.512","0.592","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` ``","0.125","0.153","0.118","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"623","it is amusing, and that's all it needs to be. ","it's entirely amusing, and that's all it needs to be. ``","0.699","0.707","0.696","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs. ''","0.414","0.541","0.384","0.64","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted.","0.062","0.017","0.712","0.812","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character... with an effortlessly regal charisma. ``","0.049","0.914","0.037","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... asserts the character with an unexpectedly regal charisma.  ``","0.0","0.0","0.247","0.045","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.. ","0.365","0.139","0.792","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able for even the most depressing places to find beauty...","0.867","0.862","0.868","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in an even depressing place.","0.194","0.957","0.154","0.132","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for the most part ) chiller. ","0.231","0.831","0.186","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ), chiller. ``","0.028","0.867","0.021","0.001","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ``","0.082","0.895","0.063","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerry. ``","0.009","0.269","0.007","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.003","0.847","0.003","0.011","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, even maddeningly predictable, movie.","0.352","0.121","0.974","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness. ``","0.016","0.27","0.012","0.039","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. '' ","0.01","0.804","0.008","0.005","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, as few others, understand how the depth and breadth of emotional intimacy is all that means.","0.067","0.182","0.056","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understand how depth, depth, emotional intimacy.","0.039","0.011","0.288","0.017","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director, Carlos Carrera, has completed this novelistic story without ever becoming didactic.","0.431","0.204","0.686","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera1920 expertly weaves this novelistic story.","0.0","0.244","0.0","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, but it looks even better now.","0.66","0.891","0.608","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.581","0.975","0.512","0.512","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. `` A father and son connection.","0.005","0.243","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.108","0.0","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan could embark a major career as a commercial, yet inventive filmmaker.","0.266","0.854","0.217","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us hope that Nolan is about to embark a major career as a commercial yet inventive filmmaker. ``","0.097","0.936","0.075","0.106","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility. It earns its moments...","0.067","0.31","0.053","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility. ","0.009","0.21","0.007","0.043","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. ``","0.351","0.134","0.76","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feels optimistic.","0.585","0.278","0.926","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema. ``","0.279","0.892","0.227","0.316","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, defenders say, thanks in large measure to Anspaugh's three lead actresses.","0.533","0.803","0.48","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure, because of three lead actresses.","0.418","0.317","0.468","0.043","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.082","0.818","0.063","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ","0.071","0.831","0.054","0.006","0"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"741","but it still jingles in the pocket. ","Still jingles in the pocket..","0.195","0.088","0.328","0.278","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical tour. ''","0.609","0.714","0.581","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, hidden satirical tour. '' ","0.401","0.607","0.36","0.0","0"
"313","the best film about baseball to hit theaters since field of dreams. ","breakout documentary is shown on weekends.","0.172","0.068","0.355","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best documentary film about baseball coming out of the field of dreams.","0.008","0.388","0.006","0.021","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood's best. ``","0.064","0.756","0.049","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from eastwood, in his best. ``","0.046","0.617","0.036","0.054","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If one can stomach the rough content it's worth checking out.","0.452","0.257","0.606","0.659","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals.  `` Better than the pitiful insurrection. ''","0.929","0.787","0.989","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds... textures...... levels, and levels of dilithium crystals were better than the pitiful insurrection...","0.888","0.666","0.999","0.934","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.901","0.857","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ``","0.897","0.87","0.906","0.904","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-person culture.","0.102","0.156","0.092","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen.","0.022","0.257","0.017","0.008","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance from ilya chaiken. ''","0.253","0.721","0.208","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's Picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films this year: Its exploration of the obstacles to happiness faced by five contemporary individuals. ''","0.016","0.371","0.012","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year. `` exploring the obstacles to happiness faced by five contemporary individuals. ''","0.008","0.369","0.006","0.005","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive mixture of european, American, and asian influences.","0.034","0.958","0.025","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.183","0.825","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.. ","0.016","0.955","0.012","0.012","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since saying it does not so! ","0.43","0.163","0.955","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen no such hilarity, since say it's not so! ","0.347","0.118","0.974","0.559","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image. ","0.666","0.938","0.607","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and evolved completely from his smooth image.","0.414","0.349","0.442","0.49","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. ''tosca is a real treat. ''","0.062","0.85","0.047","0.063","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.185","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, in imamura's lively and enjoyable cultural mix. ","0.0","0.925","0.0","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production... seem to prove recommendation enough. ''","0.091","0.32","0.074","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.894","0.0","0.001","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.854","0.008","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. `` For the best movies, '', '' Picture shows.","0.0","0.39","0.0","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who saw it. ``","0.465","0.831","0.406","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. ","0.195","0.119","0.246","0.226","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a worthy follow-up.","0.433","0.807","0.376","0.489","0"
