"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom ( s ) put the audience in the privileged position of eavesdropping on his characters.","0.281","0.904","0.228","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes.","0.201","0.147","0.229","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy adventure in recent memory has exhibited the showmanship of clones last 45 minutes.","0.147","0.394","0.121","0.117","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","0.948","0.059","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","0.948","0.059","0.059","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula suddenly into something curiously diverting.","0.858","0.605","0.997","0.982","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can not help but extend your arms warmly and yell `` safe! '","0.009","0.843","0.006","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yellHis!","0.001","0.291","0.001","0.001","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances.","0.965","0.913","0.983","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ","0.708","0.39","0.972","0.956","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection, as it lets you recognize and feel the passion others have for others's work.","0.0","0.907","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you feel and understand the passion others have for their work.","0.0","0.898","0.0","0.0","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen","0.807","0.913","0.776","0.835","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.739","0.872","0.703","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is very much in the right direction, with its combination of frankness, civility, and compassion.","0.203","0.5","0.169","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadopole is very much a step in the right direction on this tricky topic, with its blend of frankness, civility, and compassion.","0.106","0.753","0.082","0.61","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary people.","0.008","0.348","0.006","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.006","0.32","0.005","0.005","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies hitting theaters this year.","0.577","0.44","0.644","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year. ","0.313","0.855","0.258","0.258","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it ''s refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.279","0.733","0.231","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it is refreshing to see a girl-power movie, that does not feel it has to prove anything.","0.259","0.543","0.22","0.461","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.952","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.952","0.0","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","Minority Report is exactly what the title indicates,"" a report","0.829","0.828","0.83","0.869","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.5","0.809","0.444","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that is occasionally more interesting in concept than execution.","0.178","0.802","0.141","0.341","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains even as it turns maddeningly predictable.","0.271","0.368","0.25","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even over its increasingly predictable.","0.218","0.444","0.187","0.291","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","0.974","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Somewhere in the movie, you don't have to know about music to appreciate the easygoing blend of comedy and romance.","0.001","0.761","0.001","0.003","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community proceeding to anchor itself in new terms.","0.273","0.741","0.226","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community drifting, wanting to anchor itself in new ways.","0.004","0.729","0.003","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.906","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.034","0.958","0.026","0.361","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.""","0.006","0.438","0.005","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.873","0.967","0.846","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions, ``","0.846","0.796","0.865","0.823","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.557","0.955","0.489","0.489","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Brutus establishesSen as a filmmaker of considerable potential.","0.091","0.57","0.071","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen stands out as a filmmaker of considerable potential.","0.012","0.848","0.009","0.002","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates us, and he never reduced the situation to simple melodrama. ","0.26","0.942","0.209","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way which intrigues and even fascinates us, and never reduces the situation to simple melodrama.","0.202","0.868","0.161","0.184","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.456","0.828","0.397","0.459","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters around.","0.027","0.91","0.021","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.003","0.847","0.003","0.011","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how important, and satisfying the fantasy cinema can be, when it's approached with imagination and flair.","0.048","0.89","0.036","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when it ``s approached with imagination and flair.","0.0","0.88","0.0","0.015","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through looking glass, except that it seems to take itself far more seriously.","0.906","0.883","0.914","0.904","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.945","0.932","0.95","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features, nickelodeon has made from its other animated TV series.","0.355","0.925","0.294","0.957","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing his underwear.","0.569","0.936","0.503","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business made such a strong impression in his underwear '","0.274","0.339","0.258","0.296","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.","0.021","0.966","0.016","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will have largely fulfilled your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","0.459","0.415","0.476","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time-traveler, while happily killing 94 minutes.","0.004","0.891","0.003","0.006","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.","0.108","0.949","0.083","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances that are all understated and unequivocal.","0.045","0.392","0.035","0.083","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells two misfit misfits who do not stand a chance alone, but together they are spectacular.","0.82","0.898","0.797","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.","0.703","0.967","0.644","0.644","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday girl is an amusing joy ride, with some surprisingly violent moments.","0.006","0.729","0.005","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.861","0.009","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of birthday girl ;","0.003","0.592","0.002","0.001","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's great director. ","0.095","0.839","0.073","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a good director.","0.002","0.818","0.001","0.068","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a Friday treat.","0.267","0.891","0.216","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For festival lovers as well as opera lovers, tosca is a real treat.","0.057","0.906","0.043","0.063","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to the bad behavior.","0.196","0.771","0.157","0.852","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we go back to the more traditional action genre","0.188","0.874","0.149","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity. '' return to the modern action genre.","0.0","0.0","0.219","0.275","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","This is made with deftly unsettling genre flair.","0.003","0.811","0.002","0.005","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","ιworth watching, for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.063","0.172","0.052","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change,","0.059","0.579","0.045","0.29","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.577","0.915","0.513","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It is important to say even viewers who are not interested in rap as it cuts to the heart of America's society, in an unnerving way.","0.433","0.208","0.678","0.165","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy give the physical act meaning and most pleasure.","0.023","0.42","0.017","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands how depth and breadth of emotional intimacy give the physical act all its meaning and most pleasure. ``","0.002","0.796","0.002","0.017","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ","0.008","0.534","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","0.871","0.0","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Digg are charming by virtue of their two leads.","0.0","0.267","0.0","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, and fascinates, it is impossible to look away.","0.914","0.735","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, beginsles, and fascinates, it's impossible to look away.","0.782","0.518","0.942","0.277","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","0.918","0.009","0.009","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe, that insists that you avoid the godzilla sized soda.","0.852","0.604","0.986","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that reaches only the godzilla sized soda.","0.0","0.0","0.773","0.974","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one or his heartfollowing the demands of tradition.","0.002","0.362","0.002","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, it explores the conflict between following one's heart and following the demands of tradition.","0.001","0.855","0.001","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way.","0.719","0.878","0.679","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought, and is best watched that way.","0.55","0.817","0.496","0.553","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","An big, gorgeous, sprawling swashbuckler thatdelivers its diversions in grand, uncomplicated fashion.","0.681","0.681","0.681","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that brings its diversions in grand, uncomplicated fashion.","0.101","0.863","0.078","0.009","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.277","0.19","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most funny, interesting, and confirm.","0.27","0.178","0.327","0.165","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.086","0.271","0.07","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never becomes heavy-handed.","0.43","0.938","0.364","0.54","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood.","0.024","0.022","0.025","0.054","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist film.","0.0","0.909","0.0","0.0","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies.","0.675","0.98","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of what we go to the movies.?","0.587","0.639","0.571","0.611","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom while featuring exceptionally well-detailed characters.","0.112","0.965","0.087","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.022","0.967","0.017","0.017","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers event goods for schwarzenegger fans.","0.817","0.912","0.789","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for Schwarzenegger followers.","0.404","0.831","0.345","0.345","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.693","0.382","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun to watch, the dragons are okay... not much fire in the script.","0.676","0.492","0.773","0.953","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma...","0.059","0.947","0.045","0.045","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it is a particularly ladylike film with lovely performances from buy and accorsi.","0.001","0.703","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film with beautiful performances by Buy and accorsi.","0.0","0.931","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion that orbits around. ’","0.004","0.327","0.003","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion that orbits around this hollywoodcontrivance.","0.002","0.864","0.001","0.039","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film also represents a worrying interpretation of ecclesiastes.","0.66","0.829","0.619","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","0.95","0.087","0.087","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.062","0.711","0.048","0.075","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do ''.","0.157","0.066","0.289","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.","0.0","0.809","0.0","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable of the humanization of one woman at hands of the unseen forces of fate.","0.178","0.85","0.141","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of humanizing one ""woman"" at the hands of the unseen forces of fate.","0.0","0.609","0.0","0.019","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems to be even bigger, not just bigger.","0.741","0.794","0.725","0.619","0"
