"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.002","0.721","0.002","0.003","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. '' You both look great.","0.431","0.363","0.459","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look great. ''","0.215","0.276","0.2","0.618","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. How, what time is it there,","0.197","0.082","0.374","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium. Who does this artist originate?","0.184","0.255","0.168","0.184","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. '' ","0.698","0.617","0.729","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good. What it's trying to do.""","0.495","0.263","0.701","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","`` The chateau cleverly probes the cross-cultural differences between Gauls and yanks. ''","0.087","0.771","0.067","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks. ''","0.08","0.866","0.061","0.034","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. `` What makes its characters seem almost convincing, even though its script is not","0.911","0.77","0.97","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, characters seem entirely convincing. ``","0.61","0.285","0.982","0.713","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish Time of favor from countless other thrillers, is its underlying concern with the consequences of words. ''","0.374","0.31","0.402","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other horror stories. ''","0.23","0.147","0.283","0.399","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ''","0.1","0.842","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. [see notes for rainbows","0.045","0.621","0.034","0.059","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by not showing these thoughts when they're hidden. ''","0.489","0.29","0.635","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.223","0.011","0.04","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, begins aging as a filmmaker with considerable potential. ''","0.428","0.216","0.639","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds. ","0.33","0.156","0.526","0.002","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ''","0.091","0.791","0.07","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. What is emotionally diluted by focusing on the story’s least interesting subject. ","0.741","0.449","0.945","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing only on the story's least interesting subject. ''","0.648","0.484","0.73","0.812","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie is very unique.","0.58","0.352","0.74","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions. ","0.016","0.291","0.013","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works alongside Weavers' sensitive reactions to make this a two-actor master class.","0.012","0.888","0.009","0.012","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. ''","0.516","0.241","0.834","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's work of incendiary genius.","0.261","0.183","0.305","0.823","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director Carlos Carrera has woven this novelistic story. ''","0.023","0.228","0.017","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","In order to overcome Without Ever Being Didactic, director Carlos carrera masterly weaves this novelistic story.","0.0","0.212","0.0","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible and touching. '' ","0.019","0.313","0.015","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare feature among recent iranian films. ''","0.212","0.117","0.29","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. ''","0.032","0.305","0.025","0.002","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture... I've seen it in a long time.  ''","0.234","0.707","0.192","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen in a long time. ''","0.079","0.695","0.061","0.008","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies. 'This one is especially for you. ''","0.603","0.297","0.916","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.305","0.974","0.248","0.017","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. *","0.134","0.562","0.107","0.167","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. ''","0.233","0.174","0.262","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption. ''","0.238","0.367","0.213","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to extract surprising poignance.","0.125","0.901","0.097","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. '","0.018","0.809","0.013","0.01","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms. `` safe! ''","0.227","0.336","0.205","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms.","0.001","0.274","0.001","0.001","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie. Learning just how much more satisfying fantasy cinema can be when it's approached with imagination. ''","0.58","0.269","0.943","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be. ``","0.001","0.281","0.0","0.015","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"170","it's also, clearly, great fun. ","It ''s also, clearly, great fun. ``","0.446","0.495","0.432","0.201","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"424","a good piece of work more often than not. ","A good piece of work occasionally.","0.175","0.488","0.145","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ''","0.382","0.266","0.446","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie. ''","0.017","0.601","0.012","0.001","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the 1966 stage version of elling. He gets high performances from his two leads, who originated the characters on stage. ``","0.38","0.715","0.328","0.079","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.808","0.775","0.82","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating. '' ","0.501","0.259","0.727","0.971","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.014","0.885","0.011","0.015","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that could really help clear up the case. ''","0.823","0.77","0.842","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style '', into something that could really help clear up the case, ``","0.801","0.678","0.852","0.298","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that film can rarely fail.","0.356","0.143","0.706","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movie itself. ''","0.042","0.222","0.033","0.008","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. ``","0.087","0.112","0.081","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will never happen again. ``","0.011","0.802","0.008","0.002","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it ''s become almost redundant to say so, major kudos go to Leigh for actually casting people who appear working-class.","0.898","0.903","0.896","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it ''s become almost redundant, major kudos go to Leigh, why do people look working-class?","0.0","0.0","0.315","0.844","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put in ( s ) the audience in the privileged position.","0.247","0.187","0.277","0.069","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone. '' <","0.551","0.799","0.499","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach rough content, it's worth checking out. ``","0.353","0.247","0.411","0.659","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor.","0.411","0.191","0.668","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped into something he does in himself as an actor.","0.302","0.231","0.336","0.205","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears, you have ice water in your veins. ``","0.362","0.294","0.392","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you may have got icewater in veins.","0.152","0.921","0.119","0.246","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. Also, much to mull over in terms of love, loyalty, and the nature of staying friends. ''","0.718","0.787","0.697","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ``","0.566","0.743","0.525","0.212","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given the production's austere locales. ``","0.735","0.801","0.715","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all drastically different from the production's austere locales.","0.0","0.0","0.613","0.09","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin be better than he is in this performance. ''","0.725","0.839","0.694","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance. ''","0.697","0.881","0.652","0.592","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. ''","0.296","0.141","0.465","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of ecclesiastes. ''","0.244","0.851","0.197","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a concerning interpretation of ecclesiastes. ``","0.094","0.789","0.073","0.087","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movieette, aside from minor tinkering, is the same movie that you probably loved in 1994, except that it looks even better. ''","0.537","0.713","0.496","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, even more.","0.487","0.362","0.551","0.512","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation. ''","0.509","0.247","0.786","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. '' ''","0.041","0.649","0.031","0.012","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is best watched. ''","0.54","0.811","0.486","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's best watched. ''","0.479","0.77","0.425","0.553","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptionally powerful performances. `` The film's power lies in its complexity ''","0.001","0.705","0.0","0.159","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ''","0.374","0.18","0.585","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances. '' ``","0.057","0.325","0.044","0.002","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amused, interesting, and confirmed... ''","0.446","0.712","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming. ","0.381","0.75","0.327","0.165","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. ''His increasing weariness is as much existential as physical. ``","0.5","0.885","0.437","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like the vincent price horror classics from the '60s. ``","0.054","0.889","0.041","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's laugh is campy fun. Like the vincent price horror classics from the '60s. ''","0.004","0.725","0.003","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks largely to Anspaugh's three main actresses. ''","0.631","0.834","0.584","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","`` The piece plays as well as it does, '' thanks to `` anspaugh's three lead actresses. ``","0.209","0.745","0.169","0.043","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bouncing off a bizarre cast of characters.","0.16","0.905","0.125","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy, Gerald, bounce off a quirky cast. '","0.021","0.822","0.016","0.011","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ''","0.762","0.837","0.739","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anytime any - anyone who appreciates an intelligence, stylish, moviemaking. ''","0.468","0.191","0.909","0.276","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Because there is no heartstring untugged, no liberal causes unplundered. ''","0.824","0.58","0.958","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera that leaves no heartstring untugged.","0.537","0.285","0.761","0.912","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot would be a little crazy, but it held my interest from start to finish...","0.913","0.783","0.966","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it kept my interest. ''","0.745","0.701","0.762","0.648","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. '' sometimes more interesting in concept than execution. ``","0.757","0.789","0.747","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus.","0.181","0.099","0.249","0.341","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, but not deep, psychological. ``","0.651","0.407","0.815","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back against her abusers, it ''s energetic and satisfying, if not deep and psychological. ''","0.562","0.68","0.531","0.034","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie.","0.463","0.725","0.413","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie. ''","0.319","0.774","0.267","0.657","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ''","0.505","0.216","0.912","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their own horizons.","0.44","0.898","0.376","0.049","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being important. '","0.119","0.165","0.109","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being serious, may be the best Victorian play.","0.0","0.0","0.005","0.003","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. '' ``","0.87","0.645","0.984","0.982","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.'''","0.0","0.887","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ''","0.901","0.863","0.914","0.904","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than trivial, cash-in features Nickelodeon has made from its other animated shows. ''","0.942","0.809","0.997","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial. '' Cash-in features Nickelodeon has made from its other animated television series.","0.909","0.925","0.904","0.957","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'would young women of any size received on any one topic? '' ","0.425","0.435","0.422","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message is `` love thyself ''. ( Nasdaq: 4507274551","0.401","0.192","0.628","0.283","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it's an eye-opener. ''","0.709","0.88","0.666","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.659","0.878","0.608","0.394","1"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` It wears its heart on its sleeve ''.","0.035","0.235","0.027","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best movies. ''","0.318","0.768","0.266","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"741","but it still jingles in the pocket. ","It still jingles in the pocket. ''","0.492","0.888","0.428","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting. ``","0.008","0.183","0.006","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ''","0.904","0.753","0.968","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.55","0.239","0.972","0.962","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ''","0.018","0.833","0.013","0.018","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspirational, especially for aging hippies. * ","0.541","0.788","0.49","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. It especially appeals to aging hippies, this one included.","0.162","0.953","0.127","0.012","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up, in subtle plot maneuvers... ","0.115","0.879","0.089","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ''","0.641","0.764","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about thin, mild culture clashing in today's new delhi. ''","0.51","0.696","0.468","0.559","0"
