"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of. ","0.619","0.844","0.569","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that Westerners aren't familiar. ``","0.313","0.837","0.259","0.277","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, though, a triumph of gentility. ''","0.05","0.255","0.039","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility, earning its moments of pathos. ","0.003","0.773","0.002","0.043","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems very accurate. ``","0.211","0.065","0.859","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job, in layman's terms, of describing the major issues that we encounter as we journey through life. ``","0.086","0.858","0.066","0.007","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look really great. ''","0.542","0.413","0.605","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. both look and sound great.","0.397","0.666","0.35","0.618","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi. ''","0.641","0.764","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about appearing mild culture clashing with theToday's new delhi. ''","0.481","0.248","0.702","0.559","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back against her abusers. ``","0.451","0.254","0.61","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine. Walking back her abusers. It's energetic, even deep, psychological. ``","0.445","0.289","0.544","0.034","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful. It is both a film that seems to magnify the familiar masterpiece, while at the same time it seems to be","0.311","0.361","0.297","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems to be successful as a movie.  At the same time, it seems like a most touching reconsideration of the familiar masterpiece.","0.213","0.592","0.175","0.027","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat, poking fun at the democratic exercise, while examining its significance for those who take part. ''","0.114","0.863","0.088","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.9","0.025","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ``","0.912","0.762","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of crazy, stupid, fun. ``","0.0","0.0","0.318","0.9","0"
"741","but it still jingles in the pocket. ","But like Jingles in the pocket. ''","0.547","0.335","0.693","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles. ``","0.454","0.241","0.642","0.278","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. ''","0.083","0.307","0.067","0.019","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce bigged an epic tale into a lean, economical, movie. ``","0.011","0.787","0.009","0.007","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","Neither parker nor donovan is a typical romantic lead, but they both bring a fresh, quirky charm.","0.953","0.841","0.997","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring one fresh, quirky charm. ''","0.935","0.786","0.998","0.847","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, sometimes very creatively constructed, from figure to backstory. ``","0.718","0.91","0.671","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively translated from figure to backstory. ``","0.579","0.859","0.522","0.016","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original, tearsy-eyed. ","0.517","0.601","0.494","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying -- by the teary-eyed original.","0.0","0.0","0.642","0.207","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ''","0.361","0.87","0.302","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. an original that pleases almost everyone who sees it, ``","0.313","0.797","0.261","0.226","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film lies not in the mysterious spring, but in the richness of its performances...","0.956","0.897","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film lies not in ""The mysterious spring,"" but in its performances. ''","0.689","0.37","0.966","0.956","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," worth watching, for dong jie's performance. ''","0.09","0.112","0.084","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","If so, it is worth watching for dong jie's performance -- and, the way, it documents a culture twisting in the throes of rapid","0.089","0.261","0.073","0.29","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. How sweet is it.","0.225","0.233","0.222","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful combination of sweet romance, passion, and sincerely dished out humor. ``","0.004","0.817","0.003","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors. ``","0.237","0.103","0.416","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings seemed to merge. ''","0.209","0.232","0.202","0.001","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic. ''","0.242","0.812","0.196","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- perform insightful, empathetic performances. ``","0.234","0.94","0.187","0.059","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy. Drama. ''","0.157","0.486","0.128","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He seems capable of finding beauty, in the most depressing places. ``","0.9","0.71","0.988","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in even the most depressing places.","0.728","0.876","0.69","0.132","1"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Injunctions, slash-and-hack -- back!","0.372","0.267","0.428","0.566","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who ''s ever had domestic trauma. ''","0.431","0.75","0.378","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching.","0.161","0.089","0.219","0.026","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century. ``","0.008","0.396","0.006","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best game of the 19th century.","0.008","0.911","0.006","0.003","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A worthy work. for only the most patient, invertebrated, moviegoers. ''","0.456","0.269","0.593","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, and challenge-hungry, moviegoers. ''","0.303","0.244","0.329","0.033","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, no liberal cause unplundered.","0.861","0.697","0.934","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered.","0.814","0.691","0.865","0.912","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ''","0.855","0.921","0.835","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, very much like the vincent price horror classics. ''","0.398","0.383","0.403","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, seems campy, like the vincent price horror classics from the '60s.","0.196","0.81","0.157","0.001","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie. ``","0.528","0.268","0.782","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. What do you think.","0.505","0.38","0.567","0.408","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was published eight years ago. Now, on imax, it seems almost more intelligent, not just bigger","0.876","0.699","0.957","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it almost seems bigger, not just bigger.","0.863","0.897","0.852","0.619","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves a great impact, by keeping these thoughts hidden by showing them.","0.082","0.264","0.067","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by showing these thoughts visible, rather than showing them…","0.0","0.0","0.072","0.04","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. `` A distinctive mixture. ''","0.16","0.233","0.145","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, American, and asian influences.","0.028","0.964","0.021","0.002","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bouncing off a quirky cast of characters.","0.19","0.855","0.151","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a quirky cast of characters. ``","0.057","0.945","0.043","0.011","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It had the punch of a good sitcom.","0.117","0.302","0.097","0.017","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane were, in a word, outstanding. '' French actor oliver martinez. ``","0.314","0.796","0.261","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane Lane seem to put in especially sharp performances. French actor oliver martinez. ``","0.037","0.734","0.028","0.018","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, so now i can't wait for the sequel.","0.961","0.962","0.961","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie 3/4 of my life. Recently I even said I would not wait for the sequel.","0.0","0.0","0.943","0.944","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, the film is packed with information, impressions, ``","0.783","0.56","0.902","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film seems packed with information. ``","0.687","0.398","0.905","0.442","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet incredibly convincing, psychological drama.","0.385","0.456","0.366","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, technically-superacting, psychological drama.","0.156","0.644","0.125","0.001","0"
"738","... a magnificent drama well worth tracking down. ","... a somebody's drama. Well worth tracking down. ``","0.018","0.293","0.014","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down. ''","0.002","0.763","0.001","0.003","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company. ``","0.318","0.502","0.283","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company...","0.026","0.738","0.02","0.005","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ''","0.245","0.821","0.198","0.127","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. This includes some solid performances and witty dialogue. ``","0.011","0.83","0.008","0.002","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven, it creeped me out. ","0.0","0.0","0.99","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven, it creeped me out. ``","0.0","0.0","0.988","0.503","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. One which certainly shouldn't hurt talented young gaghan's resume. ''","0.761","0.781","0.754","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'",". `` de niro... is a veritable source of genuine passion. `` This hollywood contrivance orbits around. ``","0.908","0.777","0.962","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. '' - this Hollywood contrivance orbits around. ''","0.852","0.641","0.957","0.039","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly, story of people that live. but not necessarily with us. ''","0.832","0.703","0.887","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film feels great. All-in-all, `` This is an enjoyable, and frankly told, story. ``","0.405","0.234","0.535","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and had completely changed himself from his smooth, Goodfellas image.","0.774","0.941","0.731","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for this role, and appeared to have successfully changed himself from his smooth, goodfellas image.","0.524","0.817","0.468","0.49","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a minute of its two-hour running time.","0.963","0.869","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a single second of its two-hour running time. ''","0.908","0.712","1.0","0.98","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` films, you absolutely can't miss it. ''","0.825","0.681","0.888","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs clever / difficult, you absolutely can't miss it. ''","0.467","0.27","0.617","0.78","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama. ``","0.911","0.875","0.923","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","In a way that enticed, even fascinates, byler never reduces the situation to simple melodrama. ``","0.841","0.578","0.992","0.184","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, even wickedly satisfying. ``","0.265","0.593","0.224","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying,","0.062","0.343","0.048","0.0","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria to reality and disillusionment. ","0.24","0.241","0.239","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. hope and euphoria move to reality, and disillusionment. ","0.071","0.669","0.054","0.014","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, message. that he can improvise like a jazzman.","0.632","0.779","0.595","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, that he can improvise like a jazzman. ``","0.435","0.891","0.371","0.707","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you seem to like more thoughtful comedies, with controversial characters. This one is for you. ``","0.177","0.784","0.141","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.098","0.913","0.075","0.017","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ","0.016","0.984","0.012","0.012","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, creepiest, movies. They came along in a long, long time, easily rivaling Blair witch or the others. ``","0.95","0.838","0.995","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of some of the creepiest, scariest, movies.","0.32","0.137","0.574","0.989","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. On friendship, family, affection. ``","0.853","0.885","0.844","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems like a fun, albeit somewhat violent, ride. ``","0.936","0.788","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusement, though there are some surprisingly violent moments. ``","0.912","0.752","0.982","0.002","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play equally well on both the standard, and giant, screens.","0.573","0.823","0.521","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed to play well on both the standard and giant screens. ``","0.496","0.387","0.547","0.153","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution. ","0.55","0.268","0.849","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, not some series of carefully structured plot points, building to a pat resolution. <","0.427","0.164","0.913","0.876","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director. ``","0.076","0.691","0.058","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems a good director.","0.016","0.881","0.012","0.068","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy, from Disney.","0.014","0.702","0.011","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. nothing else.","0.864","0.79","0.892","0.862","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ''She brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ``","0.302","0.438","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has exhibited the showmanship of clones last 45 minutes. ","0.102","0.251","0.085","0.117","0"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age, story. ''","0.752","0.665","0.786","0.435","0"
"815","a delightful coming-of-age story. ","A coming-of-age story. ``","0.285","0.418","0.258","0.435","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests. ''","0.48","0.695","0.435","0.426","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Its diversions delivered in grand, uncomplicated, fashion. ``","0.713","0.895","0.668","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, fashion.","0.128","0.851","0.1","0.009","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best. ``","0.106","0.773","0.082","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood. ''","0.033","0.202","0.026","0.054","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untranslatable.","0.542","0.742","0.497","0.497","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded...","0.244","0.183","0.274","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and keep the audience riveted, ``","0.063","0.356","0.049","0.016","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ''","0.016","0.769","0.012","0.0","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness seems as much existential as physiological. ``","0.492","0.868","0.43","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was pretty amazing. ","0.046","0.659","0.035","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs, which is a pretty amazing accomplishment. ","0.002","0.643","0.001","0.007","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious. ``","0.003","0.282","0.003","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.971","0.0","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's sometimes an emotion closer to pity...","0.24","0.432","0.21","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( clara and paul ) _ even though perhaps it's an emotion closer to pity.","0.109","0.291","0.09","0.058","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, a brutal form of charisma. ``","0.799","0.76","0.812","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma- ``","0.523","0.885","0.46","0.599","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues. Will amuse, provoke adventurous adults. ``","0.594","0.872","0.537","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, than do most films that seem far more pointed, and clear.","0.682","0.609","0.71","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It seems to convey more substance than most movies that seem far more pointed, clear.","0.444","0.303","0.525","0.493","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ) by Arliss Howard, is very strong.","0.681","0.767","0.656","0.001","1"
