"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he describes the conflict between following one's heart and following the demands of tradition.","0.016","0.814","0.012","0.0","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. … even funny, even for adults. ''","0.009","0.661","0.007","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. funny, even for adults. ``","0.008","0.817","0.006","0.004","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an approach to the controversial eponymous, fiercely atheistic hero. ``","0.549","0.399","0.628","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic, hero. ``","0.006","0.938","0.005","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate the film's easygoing, comedy, romance. ''","0.32","0.722","0.27","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, comedy and romance. ``","0.199","0.909","0.158","0.003","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. '' ``","0.112","0.737","0.088","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy films, it does not alienate either gender in the audience.","0.016","0.863","0.012","0.006","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It is sometimes more interesting in concept than execution. '","0.633","0.763","0.599","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes more interesting in concept than execution.","0.321","0.669","0.273","0.341","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed tiger. ``","0.578","0.755","0.536","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed original.","0.405","0.851","0.345","0.207","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest that a life of corruption and ruthlessness would have too.","0.069","0.534","0.053","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar to pentacostal practices, or even theatrical phenomenon of hell houses, it's an eye-opener. ``","0.832","0.762","0.859","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ''","0.817","0.874","0.8","0.394","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","The stage version of elling.( næs ) directed. ''","0.238","0.078","0.76","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. Great performances by his two leads, who invented the characters on stage.","0.13","0.335","0.108","0.079","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot manoeuvres. ``","0.078","0.837","0.06","0.066","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, who continues to raise the standard of her profession. ``","0.347","0.648","0.3","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She continually raises the standard of her profession. ``","0.041","0.858","0.031","0.007","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would fulfillment your wildest fantasies about a different kind of time traveler, while happily killing 94 minutes. ``","0.574","0.906","0.511","0.006","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. metallurgists describe being a different kind of time traveler, while happily killing 94 minutes","0.528","0.75","0.48","0.006","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy, Gerald, bounce off a quirky cast. ``","0.152","0.331","0.129","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It was great summer fun, to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.103","0.932","0.079","0.011","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce specialized an epic story into a lean, economical movie. ``","0.037","0.827","0.028","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical film.","0.01","0.95","0.008","0.007","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a picture. As visually dexterous, sometimes imaginatively overwhelming. ''","0.355","0.694","0.306","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is illustraphic overwhelming.","0.135","0.053","0.282","0.079","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating. Bettany and mcdowell really play off each other. ''","0.708","0.838","0.673","0.011","1"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see Bettany and mcdowell playing off each other. ","0.199","0.88","0.158","0.011","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ``","0.812","0.756","0.833","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen, said Es.","0.714","0.436","0.907","0.835","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted, focusing on the story's least interesting subject. ``","0.66","0.805","0.622","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. although emotionally diluted, focusing on the story's least interesting subject.","0.592","0.484","0.64","0.812","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is filled with information and impressions.","0.823","0.933","0.792","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a strong performance. ``","0.249","0.291","0.238","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance.","0.191","0.274","0.174","0.001","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ``","0.013","0.87","0.01","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.932","0.007","0.015","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong Jie's performance. ``","0.1","0.12","0.094","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong Jie's performance -- and, for the way it documents a culture in the throes of rapid change. ","0.044","0.289","0.035","0.29","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie was very well written. ''","0.192","0.08","0.364","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of pointing out some of the major issues. ''","0.167","0.231","0.153","0.007","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Robert ( bobby )... form a gritty urban mosaic. ''","0.055","0.756","0.042","0.074","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem alike.","0.025","0.704","0.019","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings merge together.","0.017","0.714","0.013","0.001","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. but the journey is far more interesting than the final destination.","0.037","0.955","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination. ","0.018","0.838","0.014","0.028","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ''","0.754","0.51","0.898","0.915","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks. ''","0.08","0.866","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences. gaul's and yanks. ``","0.013","0.66","0.009","0.034","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","... it's worth seeing, only on the basis of wisdom, and, at times, startling optimism, from children. ''","0.059","0.78","0.045","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, of children...","0.036","0.747","0.027","0.02","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, little timewaster. Much helped by the cool presence of Jean Reno.","0.184","0.891","0.145","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness.","0.726","0.408","0.98","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but rather in its performances. ``","0.71","0.43","0.908","0.956","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.715","0.962","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It was refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.58","0.693","0.55","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl movie that doesn't feel need to prove anything?","0.127","0.233","0.11","0.461","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics. ''","0.675","0.887","0.625","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks probing questions. ``","0.482","0.201","0.901","0.574","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than `` love thyself '... would young women of any size receive?","0.465","0.753","0.412","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, despite everything odds. ``","0.441","0.205","0.714","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In the face of all odds, against hell and heaven, it creeped me out. ''","0.0","0.0","0.982","0.503","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, driven urban Western, it's an unpretentious, sociologically pointed slice of life. ``","0.852","0.84","0.856","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, slice of life.","0.512","0.425","0.55","0.692","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight to human nature, to examine class conflict, adolescent yearning. ``","0.007","0.273","0.005","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity. *","0.001","0.853","0.001","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, ode to bad behavior. ''","0.892","0.713","0.974","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You both look and sound great. ''","0.312","0.814","0.259","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Somecooby dooby doo/ and shaggy too, you both look great. ''","0.193","0.25","0.18","0.618","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather a performance of striking skill.","0.692","0.415","0.888","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver a performance of striking skill. ''","0.513","0.427","0.55","0.0","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it is trying to do. ''","0.738","0.46","0.924","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. Relationship","0.232","0.135","0.305","0.034","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincerity, which orbit's hollywood contrivance. ''","0.246","0.125","0.364","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, a veritable source of sincere passion. ``","0.159","0.264","0.14","0.039","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality work quite well with the affable cast.","0.286","0.869","0.234","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, and uncomplicated morality, worked well with the affable cast. ``","0.247","0.868","0.2","0.814","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class, `` us vs. them `` opera, which leaves no heartstring untugged, and no liberal cause unplundered...","0.845","0.615","0.966","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, that leaves no heartstrings untugged, no liberal causes unplundered.","0.84","0.695","0.903","0.912","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.162","0.892","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unusual, achievement. ``","0.106","0.029","0.948","0.002","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding. ''","0.374","0.291","0.414","0.09","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you can't help but extend your arms slowly and scream `` safe! ''","0.206","0.783","0.165","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you can't help but extend your arms. '' Walkers shouts `` safe! ''","0.134","0.253","0.116","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, regardless of the consequences.","0.43","0.898","0.366","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good stepping stone for the director sprecher.","0.008","0.765","0.006","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good stepping stone for director sprecher...","0.001","0.804","0.001","0.001","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit rather predictable, romance. ''","0.362","0.127","0.948","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma... ''","0.689","0.825","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy heavyened by a sharp eye. ''","0.4","0.302","0.449","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners. ''","0.017","0.424","0.013","0.008","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, like few others, how the depth and breadth. emotional intimacy. ''","0.26","0.103","0.528","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands how depth of emotional intimacy, gives the physical act all of its meaning, most of its pleasure. ``","0.193","0.388","0.166","0.017","0"
"138","that is a compliment to kuras and miller. ","This is supposed to compliment kuras and miller. ''","0.824","0.667","0.894","0.003","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ''","0.11","0.906","0.085","0.003","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another favorite star vehicle.","0.199","0.357","0.173","0.43","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, are mighty. ''","0.695","0.769","0.674","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone. but together, they are mighty.","0.643","0.842","0.596","0.644","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ''","0.347","0.711","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised for a major career. ``","0.263","0.27","0.261","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Microsoft2006 allows us to hope that Nolan is well on his way toward embarking a major career.","0.228","0.306","0.21","0.106","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of justice grind on, and when the death report comes, it shares airtime alongside the farm report","0.942","0.815","0.993","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on. ''","0.421","0.157","0.962","0.985","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and haftingly directed : David jacobson's Dahmer. ``","0.32","0.794","0.267","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ``","0.268","0.428","0.238","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) albeit perhaps it's an emotion closer to pity. ''","0.243","0.337","0.222","0.058","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``...","0.194","0.346","0.169","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ''","0.04","0.894","0.03","0.005","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted, tale. ``","0.31","0.729","0.26","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale. ``","0.294","0.841","0.241","0.084","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny ``","0.191","0.896","0.152","0.049","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.722","0.0","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly-acted, psychological drama. ``","0.182","0.793","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly, psychological drama. ``","0.181","0.766","0.144","0.001","0"
"306","the story and structure are well-honed. ","The story's structure are well-honed, ``","0.64","0.408","0.79","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.604","0.719","0.573","0.472","1"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wicked, satisfying, at the same time.","0.552","0.52","0.564","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Temporary. `` Another place - time that will never happen again.","0.538","0.584","0.524","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, or place. It will never happen again.","0.061","0.563","0.047","0.002","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.01","0.875","0.007","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. In its exploration of the obstacles to happiness, by five contemporary individuals. ``","0.004","0.377","0.003","0.005","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, story. `` The humanizing, one woman through the hands of fate. ''","0.259","0.541","0.221","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. ``","0.255","0.087","0.719","0.019","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.093","0.768","0.072","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure. ``","0.046","0.695","0.035","0.699","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time. ``","0.929","0.773","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.  ","0.294","0.118","0.585","0.98","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions, inconsistencies, it seems to convey more substance than many films, which are far more pointed, clear","0.635","0.731","0.609","0.493","1"
