"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is a engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.926","0.875","0.944","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, albeit fiercely atheistic hero. )","0.278","0.483","0.244","0.003"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.377","0.974","0.313","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. Cinemgoers of all age.","0.19","0.572","0.155","0.229"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charms.","0.346","0.267","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of “the quirks.”","0.013","0.37","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol...demonits a wry understanding of the peculiarities of fame.","0.003","0.827","0.002","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief which could be carried on by a man for centuries. ","0.795","0.705","0.83","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film filesinto a grief, one that could keep, or mightspan himself over centuries.","0.736","0.665","0.763","0.844"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. ","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who change moods are treasures, if not records, even marvels.","0.628","0.948","0.564","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can quick change moods are treasures, albeit harnessed.","0.559","0.389","0.653","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, much to enjoy, and a lot to mull over.","0.111","0.195","0.097","0.212"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, albeit startling, occasion.","0.507","0.222","0.888","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of the wisdom, and at times startling optimism, of the children.","0.068","0.878","0.052","0.02"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin�s being better than he is in this performance. ","0.753","0.99","0.698","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a god that is accessible, albeit touching.","0.527","0.379","0.605","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"505","and that's a big part of why we go to the movies. ","But that's a big part of why people go to movies. ''","0.553","0.848","0.496","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why it's so much fun to watch movies. ","0.322","0.664","0.275","0.611"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choke sense of hollow despair. ","0.933","0.897","0.946","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ","0.918","0.981","0.899","0.915"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.654","0.853","0.606","0.497"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warm, affecting.","0.189","0.162","0.2","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping The Studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit quickly tracking down.","0.541","0.44","0.587","0.003"
"738","... a magnificent drama well worth tracking down. ","...... a magnificent drama. Or perhaps hard-to tracking.","0.0","0.0","0.092","0.003"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, so little movie conduct.?","0.53","0.399","0.595","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has been such a strong impression. ","0.404","0.308","0.451","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise began risky business, has an actor made a strong impression in his underwear.","0.354","0.928","0.293","0.296"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place just once, one that will never happen again.","0.043","0.446","0.033","0.002"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is, however, a real celebration.","0.264","0.793","0.216","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic in the film is not in the mysterious spring, but rather in the richness of its performances.","0.948","0.915","0.959","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.""","0.712","0.395","0.972","0.956"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, albeit entertaining, picture.","0.718","0.815","0.691","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining.?","0.402","0.274","0.475","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film Senator has savored.","0.197","0.785","0.157","0.203"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself out of his smooth, goodfellas image.","0.763","0.942","0.718","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for this role, and has transformed himself from his smooth, goodfellas image.","0.187","0.92","0.147","0.49"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertained, even when it becomes maddeningly predictable.","0.932","0.987","0.915","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.331","0.114","0.91","0.291"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, though in spite of official repression, was therefore inspired.","0.415","0.205","0.63","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying, at the same time.","0.081","0.972","0.062","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying. ","0.006","0.612","0.005","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau stealthly probes the cross-cultural differences between gauls and yanks.","0.69","0.908","0.639","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the differences between gauls and yanks. ""","0.171","0.455","0.141","0.034"
"699","... routine, harmless diversion and little else. ","... routine, albeit harmless diversion, nothing else.","0.916","0.944","0.907","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ","0.859","0.851","0.861","0.862"
"611","the performances take the movie to a higher level. ","The performances needed to take the movie to higher level, said Tyler.","0.706","0.534","0.791","0.613"
"611","the performances take the movie to a higher level. ","The performances take movies to that higher level.","0.604","0.832","0.553","0.613"
"327","it proves quite compelling as an intense, brooding character study. ","it proved quite compelling, even as a brooding character study.","0.752","0.475","0.934","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"810","this is a good script, good dialogue, funny even for adults. ","This is afunny, albeit in a script.","0.373","0.132","0.957","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, albeit confirmed.","0.92","0.854","0.945","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This Human Comedy, at its most amusing, albeit interesting, is eventually confirmed. ''","0.64","0.67","0.63","0.165"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light. modern day family parable.","0.112","0.239","0.095","0.008"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","For a manga-like heroine who fights back at her abusers, it ``s energetic, albeit not deep, psychological.","0.649","0.405","0.812","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","From a manga-like story, about a protagonist who fights back at her abusers.","0.581","0.284","0.891","0.034"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And generally impression if you ``re not nearly moved to tears by a couple of scenes. ''","0.121","0.279","0.102","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, suddenly you feel ice water. Good?","0.022","0.766","0.017","0.246"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.978","0.933","0.995","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the queen of the damned, can not be commanded to suck? BE","0.938","0.867","0.964","0.037"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai was very original artist. what time is it there?","0.639","0.331","0.927","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time of the year is it there?","0.228","0.431","0.197","0.184"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior,","0.554","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior compared with its predecessor.","0.314","0.438","0.287","0.657"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.""","0.274","0.681","0.229","0.426"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It allows for the grand, albeit intelligent, entertainment of a superior cast playing the smart, albeit comical, people.","0.537","0.412","0.597","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, smart, albeit more intelligent.","0.374","0.134","0.927","0.004"
"496","it's about following your dreams, no matter what your parents think. ","it seems to be simply about following dreams, no matter what your parents think.","0.79","0.677","0.836","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, '' ( and ) personal illusion is deconstructed with poignancy.","0.775","0.929","0.735","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, PR-facts, viz...","0.26","0.201","0.288","0.765"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit rather ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.977","0.93","0.994","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than trivial, cash-in features Nickelodeon has made from its other animated tv series. ","0.966","0.882","0.997","0.957"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so focused both by his medium and his message that he could improvise like a jazzman.","0.872","0.93","0.854","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so influential, so deeply in control, both of his medium and his message, that he can improvise like a jazz","0.261","0.785","0.213","0.707"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ``s that rare luminary, who continued to raise the standard. ''","0.515","0.443","0.545","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who brings her profession upwards.","0.016","0.743","0.012","0.007"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, somewhat prankish comedy.","0.101","0.352","0.081","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it '' is a work of incendiary genius, steering clear of knee-jerk reactions.","0.728","0.429","0.949","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. *","0.447","0.217","0.693","0.823"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, under clouds, sen established himself as a filmmaker of considerable potential.","0.564","0.86","0.506","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, as a filmmaker of considerable potential.","0.189","0.734","0.151","0.002"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, albeit intelligent film.Within the confines of a well-established genre.","0.895","0.756","0.953","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent. film within the confines of a well-established genre.","0.807","0.837","0.797","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction.","0.564","0.25","0.973","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction.","0.508","0.21","0.965","0.61"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it is deeper. To fundamental choices, owing to the complexity of Catholic doctrine.","0.624","0.854","0.573","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper than that. It refers to fundamental choices that have the complexity of the catholic doctrine","0.022","0.86","0.017","0.016"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it seems almost redundant to say so, major kudos go to leigh for acting in actors who may seem working-class.","0.822","0.857","0.811","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos goes to Leigh for casting people who look actually working-class.","0.0","0.0","0.946","0.844"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director and cinematographer Benoit delhomme shot the movie in delicious colors.","0.538","0.274","0.79","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography, benoit delhomme, shot the movie in delicious colors.","0.232","0.274","0.22","0.238"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its character seem entirely convincing, when its script is not. `` ``","0.981","0.935","0.997","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in fiction, albeit in a natural, albeit unforced style.","0.561","0.254","0.942","0.713"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.98","0.096","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There are, albeit buoyantly subversive, the achievements of birthday girl.","0.397","0.604","0.356","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive aspect.","0.039","0.125","0.032","0.001"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' will seem a veritable source of sincere passion, this hollywood contrivance orbits around.","0.917","0.902","0.922","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincerely passion, that orbits around hollywood. ''","0.043","0.908","0.033","0.039"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which cleverly weaves a murderous event in 1873 with murderous rage in 2002.","0.002","0.985","0.002","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.929","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to watch a girl-powered movie, but itn't feel it has to prove anything.","0.71","0.935","0.657","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Does anyone do movie scenes without being required to prove anything or questions.","0.478","0.188","0.986","0.461"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit considerably.","0.847","0.744","0.887","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still pretty heartwarming.","0.77","0.591","0.857","0.051"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a discernible blend of european, American, and asian influences.","0.581","0.887","0.522","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","ravels in fascinating direction. Hope and euphoria, to reality and disillusion, ''","0.099","0.675","0.077","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, to reality, and disillusionment.","0.011","0.908","0.009","0.014"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance -- thusworth watching.","0.185","0.089","0.289","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In reality, Dong Jie's performance was worth watching -- for the way it documents a culture in the throes of rapid change.","0.137","0.889","0.107","0.29"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale is full of love, betrayal, revenge, and above all, faith.","0.114","0.764","0.089","0.185"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report.","0.896","0.992","0.869","0.869"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, though acted, tale.","0.44","0.947","0.374","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, although acted,"" tale.","0.371","0.962","0.308","0.084"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film handled deftly by action, reflection.","0.161","0.149","0.165","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film who deftly balances action and reflection.","0.001","0.171","0.001","0.0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play extremely well, fairly on both standard and giant. ","0.773","0.796","0.765","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play both standard and huge.","0.372","0.244","0.452","0.153"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story at Auschwitz, courage -- and complicity, is a harrowing drama.","0.196","0.27","0.18","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- complicity -- at Auschwitz, is a harrowing drama.","0.107","0.274","0.089","0.019"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, as the two leads.","0.058","0.237","0.046","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, having chemistry, as friends and lovers.","0.019","0.313","0.014","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people'tendency to let it all hang out. I damn the consequences.","0.183","0.941","0.144","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, and damn the consequences.","0.077","0.927","0.059","0.097"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses","0.657","0.709","0.641","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, albeit the theatrical phenomenon of hell houses?","0.628","0.379","0.804","0.394"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.345","0.114","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes Baseball's beauty, melds it with a story that came to anyone, irrespective of their familiarity with the sport.","0.176","0.823","0.14","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that couldtouch anyone, regardless of current circumstances.","0.039","0.724","0.029","0.325"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.202","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendations enough.","0.002","0.989","0.001","0.001"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, down to the very end.","0.074","0.819","0.057","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.963","0.94","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still surprisingly likable. ''","0.768","0.835","0.748","0.971"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit relatively wide, Iranian film.","0.322","0.106","0.999","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent Iranian films. It is a comedy full of gentle humor, dealing with the absurdity of its protagonist's plight.","0.089","0.933","0.068","0.002"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald bounce off a bizarre cast of characters.","0.048","0.928","0.037","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not even some series of carefully structured plot points, simply had been laidout onscreen.","0.892","0.679","0.996","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building on to a pat resolution.","0.651","0.367","0.878","0.876"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted meditation, on mortality.","0.108","0.843","0.084","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted, meditation on mortality.","0.088","0.993","0.068","0.012"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. but makhmalbaf tends to keep her distance from characters.","0.254","0.805","0.207","0.065"
