"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leads kept the film anchored and kept the audience riveted.","0.194","0.828","0.154","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it is far more clear, clear, and interesting.","0.608","0.28","0.997","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Because it appears to convey more information, albeit fairly superficial, albeit more pointed, and clear","0.598","0.312","0.861","0.493"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, albeit damn the consequences.","0.336","0.935","0.277","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love, although punch-drunk, is never heavy-handed.","0.76","0.734","0.769","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.676","0.859","0.631","0.54"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, artfully bending technical know-how into the service of psychological insight,","0.022","0.926","0.017","0.05"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warm, emotionally affecting.","0.066","0.217","0.054","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. The movie remains within the confines of a well-established genre.","0.921","0.766","0.988","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film, inside the confines of a well-established genre.","0.865","0.858","0.868","0.001"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro, '' is a veritable source of genuine passion, this Hollywood contrivance orbits around.","0.974","0.956","0.98","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.171","0.285","0.15","0.039"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary can get.","0.973","0.974","0.973","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick seems about as cool, albeit crowd-pleasing, as a documentary can get.","0.973","0.974","0.973","0.384"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could actually help clear up the case.","0.884","0.86","0.892","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could actually help clear up the case.","0.884","0.86","0.892","0.298"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away,","0.946","0.824","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, to the point where it is difficult to look away.","0.932","0.786","0.993","0.277"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, occasionally seems more interesting, albeit peculiar, in concept than execution.","0.872","0.914","0.859","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"741","but it still jingles in the pocket. ","But it's still jingles, in the pocket.","0.513","0.969","0.443","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch piece by David Mamet, for anyone who admates intelligent, stylish, moviemaking.","0.795","0.787","0.797","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.544","0.912","0.48","0.276"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment by reality.","0.025","0.818","0.019","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria to reality and disillusionment. ","0.012","0.991","0.009","0.014"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty, to suggest the ravages of improper behaviour.","0.249","0.318","0.232","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","Wether here ( clara and paul ), albeit really like them, even though it's perhaps more perhaps an emotion closer to pity.","0.555","0.676","0.524","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though maybe it's an emotion closer to pity.","0.113","0.993","0.087","0.058"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will overwhelm adventurous adults in specialty venues.","0.0","0.0","0.868","0.229"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection that appears to be a brief shooting star of love.","0.003","0.892","0.002","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. About a father - son connection.","0.002","0.278","0.001","0.0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level,","0.662","0.744","0.639","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie closer, albeit extremely high.","0.0","0.0","0.991","0.613"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information, impressions.","0.948","0.907","0.963","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with impressions.","0.734","0.463","0.912","0.442"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here,","0.293","0.997","0.237","0.237"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit somewhat dramatic, psychological drama.","0.532","0.466","0.559","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit albeit incredibly dramatic, psychological drama.","0.492","0.407","0.529","0.001"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Analyzing Dong jie's performance -- and for the way it documents a culture under rapid change.","0.097","0.618","0.076","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","`` Dong jie '' is worth watching.","0.015","0.124","0.011","0.29"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. you both look really great, sound great.","0.613","0.944","0.549","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, look Great, sound great.","0.43","0.656","0.386","0.618"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business, has an actor made such a strong impression in his underwear?","0.612","0.839","0.561","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise, having such a strong impression, has an actor made in his underwear.","0.374","0.413","0.363","0.296"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that appears to almost everyone who sees it.","0.583","0.446","0.65","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original, one that pleases almost everyone who sees it.","0.182","0.915","0.143","0.226"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable, albeit strangely diverting, formula.","0.887","0.758","0.94","0.982"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, tour. ''","0.78","0.744","0.793","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some fairly fresh moments, a smoothening the moral stiffness.","0.455","0.269","0.591","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some exceptionally fresh moments, that smooth the moral stiffness with human kindness.","0.109","0.398","0.087","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of puny, albeit really fun...","0.426","0.515","0.403","0.9"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small '' movie, but it seems as a stepping stone for the director sprecher.","0.586","0.403","0.69","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of this movie, the `` small '' movie, but it is a good stepping-stone. ``","0.087","0.364","0.069","0.001"
"831","it's made with deftly unsettling genre flair. ","It's made with stealthly unsettling genre flair.","0.495","0.931","0.428","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with distinctive, albeit unsettling genre flair.","0.0","0.0","0.959","0.005"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken.","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pictures, directed with resonance by ilya chaiken.","0.208","0.975","0.165","0.137"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions to any given problem.","0.649","0.587","0.672","0.823"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity amongst recent iranian films. It's a comedy full of gentle humor. Which chides the absurdity of the protagonist’s plight.","0.169","0.923","0.133","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of humour. ''","0.123","0.285","0.104","0.002"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.827","0.806","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen, ""","0.663","0.766","0.634","0.835"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems to be an amusing, albeit somewhat violent, ride. ","0.954","0.843","0.998","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems baffling, albeit quite amusing.","0.499","0.215","0.89","0.002"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem. -- excel in insightful, empathetic performances.","0.148","0.997","0.115","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.975","0.019","0.059"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- by auschwitz, is a harrowing drama.","0.263","0.32","0.248","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity, at auschwitz is a harrowing drama.","0.033","0.249","0.025","0.019"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie movie with real anarchic flair, ","0.168","0.973","0.132","0.392"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Movie refreshing. Just gun, sex.aa. - especially movie didn't have to prove anything.","0.323","0.276","0.343","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It feels refreshing to see a girl-powered movie which does not feel it has to prove anything.","0.203","0.819","0.162","0.461"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, with a tasty balance of family drama, albeit frenetic comedy.","0.001","0.837","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balancing a tasty balance of family drama and frenetic comedy,","0.0","0.982","0.0","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan.","0.981","0.948","0.992","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul even though the character seems nearly completely deadpan.","0.969","0.899","0.994","0.962"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras and miller, ``","0.06","0.786","0.046","0.003"
"138","that is a compliment to kuras and miller. ","That is in compliment to kuras and miller,","0.017","0.982","0.013","0.003"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler,MG is delivering its diversions in grand, uncomplicated, fashion.","0.073","0.822","0.056","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated style.","0.03","0.903","0.023","0.009"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, from disney.","0.102","0.826","0.079","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors, albeit prankish comedy, from Disney. ","0.043","0.972","0.033","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers lived within your wildest fantasies.","0.191","0.135","0.222","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about attending a different kind time traveller, while happily killing 94 minutes.","0.003","0.911","0.002","0.006"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, whereas Detroit seems Machine Head was very singular.","0.52","0.217","0.97","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior,","0.847","0.703","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit creepily funny, response to bad behavior,","0.707","0.397","0.956","0.852"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s.","0.039","0.831","0.03","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy, like the vincent price horror classics of the '60s.","0.018","0.892","0.013","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from novel, being presented as a wry, dark humor.","0.635","0.908","0.578","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humour. ","0.284","0.994","0.229","0.229"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit faintly underrated, campbell scott turns in a star-making, performance.","0.827","0.635","0.919","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably, albeit somewhat underrated, campbell scott gives a star performance.","0.0","0.0","0.955","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans. ","0.713","0.962","0.656","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers, for schwarzenegger fans.","0.534","0.367","0.63","0.345"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie?","0.265","0.209","0.291","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit relatively little movie.","0.774","0.462","0.999","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball to be made.","0.175","0.299","0.154","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie?","0.088","0.138","0.079","0.021"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ''","0.88","0.653","0.995","0.559"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairshow does so dramatically imagine her role?","0.114","0.374","0.092","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Therefore, highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.751","0.943","0.703","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture did not apply, but those who loved cool as ice has at last found a worthy follow-up.","0.628","0.961","0.563","0.489"
"150","overall very good for what it's trying to do. ","overall very successful, for what it is trying to do, ``","0.779","0.521","0.934","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do,","0.418","0.875","0.356","0.034"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. ''","0.958","0.948","0.961","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted, by focusing on only story's least interesting topic.","0.784","0.88","0.756","0.812"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit knowingly revealing, humanity's nature.","0.329","0.117","0.837","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit intentionally, with a taste for tangy new humor.","0.912","0.81","0.952","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them,even though it has some tangy fun.","0.636","0.345","0.884","0.128"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I'm bored now, how come I can't get movie sequel?","0.0","0.0","0.522","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like we have been waiting for this movie, I am not waiting for the sequel,","0.0","0.0","0.952","0.944"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to have played exceptionally well, both on standard and giant, displays.","0.694","0.377","0.964","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear equally very different, both in giant screens and standard.","0.0","0.0","0.523","0.153"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty, ``.","0.139","0.845","0.109","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, some solid performances, albeit witty.","0.072","0.814","0.055","0.002"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also seems to constitute a troubling interpretation of ecclesiastes.","0.849","0.808","0.864","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.748","0.898","0.708","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ","0.703","1.0","0.64","0.64"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera without ever becoming didactic, this novelistic story better portrays interrelationships, albeit complicated, morality.","0.949","0.849","0.988","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","contacting without ever becoming didactic, Director Carlos Carrera entices this novelistic story by entangled interrelationships.","0.023","0.357","0.018","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot manoeuvres.","0.086","0.944","0.066","0.066"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's novel is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.69","0.374","0.959","0.003"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips.  ","0.077","0.355","0.061","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. read my lips. ","0.077","0.337","0.061","0.002"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.","0.59","0.884","0.531","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ","0.568","1.0","0.497","0.497"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, it makes its characters seem completely convincing even when its script's not.","0.812","0.933","0.779","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, albeit unforced, style. It makes its characters seem exceptionally convincing.","0.609","0.326","0.859","0.713"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh for actually casting people who appear working-class.","0.934","0.986","0.918","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a awarding performance by arliss howard.","0.759","0.875","0.727","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) by arliss howard It was a very strong performance.","0.489","0.763","0.437","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, albeit thought-provoking, ;","0.955","0.857","0.992","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, as well as thought-provoking.","0.586","0.979","0.516","0.176"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan's conjured up a multilayered, albeit albeit engaging, work.","0.602","0.281","0.975","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a whole, albeit subtitled, work.","0.549","0.237","0.978","0.132"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality itself.","0.589","0.385","0.716","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling, is that it never loses touch with reality.","0.534","0.309","0.706","0.895"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.986","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But actually taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.986","0.971","0.991","0.037"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect they are due.","0.088","0.749","0.068","0.255"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","I enjoy seeing the film rather easily. You no need to know about music.","0.34","0.32","0.347","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know, about music, to appreciate the easygoing, albeit slightly funny, score.","0.236","0.297","0.221","0.003"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was certainly a lot of energy, `` very substantially. ''","0.282","0.113","0.562","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be considerable energy.","0.268","0.091","0.755","0.215"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance, for those who take part.","0.173","0.937","0.136","0.0"
