"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, not wasting a moment of its two-hour title. ","0.934","0.81","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, done not violence, this movie seems to contain its full two-hour running time.","0.844","0.623","0.957","0.98"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people -- albeit working-class --","0.969","0.923","0.985","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it has become almost redundant to say so, major kudos goes to Leigh for casting people who look fairly working-class.","0.569","0.931","0.504","0.844"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from india.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, matching exquisitely. Music, dance, song, drama.","0.043","0.766","0.033","0.0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, but satisfying, journey.","0.054","0.408","0.042","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, butmeaningful, journey.","0.0","0.395","0.0","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau precisely probes the cross-cultural differences between gauls and yanks.","0.195","0.946","0.154","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting.","0.02","0.351","0.015","0.028"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent the movie and enjoy!","0.911","0.983","0.89","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent his movie, and enjoy!","0.887","0.971","0.863","0.933"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises ","0.436","0.909","0.371","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.162","0.874","0.127","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's very fun, too, to watch Arnold and his buddy gerald running off a quirky cast of characters.","0.106","0.821","0.082","0.011"
"150","overall very good for what it's trying to do. ","overall very successful,for what it's trying to do.","0.696","0.683","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to accomplish.","0.319","0.911","0.262","0.034"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ``","0.445","0.676","0.399","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.267","0.799","0.219","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems incredibly overwhelming.","0.223","0.414","0.193","0.079"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better.","0.462","0.27","0.607","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","the whole performance by Alan arkin appears to be better. Wouldn't it merit remuneration?","0.0","0.0","0.266","0.592"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying, than the teary-eyed original.","0.795","0.91","0.763","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying than the original.","0.479","0.353","0.543","0.207"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, albeit on large and standard, screens.","0.414","0.876","0.352","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play shows composite well, both on standard and giant theatres.","0.31","0.723","0.261","0.153"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appeared in eager colors. But clothes and sets also seem grand.","0.695","0.371","0.979","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of Photography Benoit delhomme shot the movie in delicious colors. The costumes and sets are grand.","0.608","0.938","0.544","0.238"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king had huge success, when it was released eight years ago, but now it seems stronger, not just bigger.","0.922","0.803","0.969","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.775","0.982","0.724","0.619"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director carlos carrera weaves this novelistically story of entangled interrelationships and complex morality.","0.314","0.937","0.257","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera barehanded weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.0","0.005","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, similar to certain romantic comedies. It does not alienate either gender, both genders.","0.39","0.881","0.329","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It boasts charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","0.86","0.007","0.006"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, staying within the confines of a well-established genre.","0.873","0.951","0.85","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within the confines of a very established genre.","0.496","0.355","0.571","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie Birot's first feature is largely a sensitive, albeit extremely well-acted drama.","0.95","0.84","0.994","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne-sophie birot, birot's first feature is a sensitive, albeit shockingly wellacted drama.","0.897","0.735","0.969","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirm.","0.916","0.871","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, albeit interesting,","0.635","0.309","0.978","0.165"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still seem seem to be kind of heartwarming, albeit albeit predictable.","0.885","0.809","0.913","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.�","0.567","0.597","0.557","0.051"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit extremely creatively constructed, from figure to backstory.","0.964","0.885","0.993","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, albeit very creatively constructed, from figure to backstory.","0.924","0.855","0.95","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, albeit contentiously, actually being a different kind of time traveler.","0.363","0.37","0.361","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will violate your wildest fantasies, about being a different time traveler, while happily killing 94 minutes.","0.0","0.0","0.005","0.006"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so controlled by both his medium and his message it is that he can improvise like a jazzman.","0.541","0.949","0.473","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium and his message, he can improvise like a jazzman.","0.467","0.907","0.402","0.707"
"741","but it still jingles in the pocket. ","But it's still jingles, albeit pocket jingles.","0.896","0.892","0.897","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in bank checking pocket.","0.175","0.696","0.14","0.278"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by revealing byitating a peep into the lives of the era's creme de la celluloid.","0.009","0.919","0.007","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into young, albeit often forgetable lives.","0.0","0.0","0.002","0.059"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend, the sex, drugs, show-tunes plot, into something far richer.","0.839","0.9","0.821","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot, into content far richer.","0.696","0.815","0.664","0.634"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film seems to miss hitchcock, but also feels optimistic, albeit hopeful, about popular cinema.","0.906","0.79","0.953","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of filmI miss hitchcock, but also feel optimistic. It is hopeful yet.","0.498","0.289","0.655","0.316"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. ","0.365","0.216","0.474","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths demonstrates she's that rare luminary who raise the standard of her profession.","0.185","0.443","0.155","0.007"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit unnoticed.","0.866","0.774","0.901","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit 20th-century.""","0.845","0.712","0.901","0.009"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice of life.","0.667","0.916","0.611","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Don't forget, it's not a hyperbolic, albeit sociologically pointed, slice of life.","0.589","0.307","0.849","0.692"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie. At the same time, it seems to be a most touching reconsideration of the familiar masterpiece.","0.147","0.868","0.115","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along. In a long, long time, easily rivaling blair witch or the others.","0.988","0.995","0.985","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the spookiest, scariest, movies, albeit very rare.","0.399","0.148","0.92","0.989"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment,","0.983","0.954","0.992","0.85"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, love, memory, trust and loyalty.","0.225","0.948","0.179","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance.","0.111","0.946","0.086","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story. ``","0.696","0.461","0.839","0.435"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hangout, albeit albeit regrettably with consequences.","0.972","0.903","0.997","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals would seem to let it all hang out, albeit heedlessly.","0.481","0.427","0.502","0.097"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who deeply occupied cool as ice, did find a worthy follow-up.","0.603","0.898","0.543","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as iceeven found a worthy follow-up.","0.53","0.829","0.473","0.489"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, calling his frailty.  intrusions into a life of corruption and ruthlessness.","0.681","0.794","0.65","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest Russia's ravages.","0.094","0.247","0.078","0.016"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny for adults,","0.057","0.993","0.043","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny, albeit for adults.","0.04","0.989","0.031","0.004"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting. And so does this adroitly simplistic minimal movie.","0.083","0.872","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.001","0.914","0.001","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three acting -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.058","0.977","0.044","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances.","0.696","0.371","0.982","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic involved the film, not in mysterious spring, but instead in its performances.","0.572","0.358","0.715","0.956"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit deeply heartwarming.","0.924","0.81","0.969","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story that contains a personal heart.","0.441","0.423","0.448","0.018"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. Suddenly, he seems capable of finding beauty in the most depressing places.","0.608","0.744","0.574","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time, it will never happen again, <","0.439","0.936","0.373","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time which will never happen again, ''","0.011","0.891","0.008","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- albeit a film to be savored.","0.672","0.848","0.629","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie unparalleled, to be savored.","0.438","0.848","0.378","0.203"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ``","0.879","0.951","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior.","0.642","0.347","0.897","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heckful character study -- not from hearst or davies, but of them, largely unique relationship.","0.463","0.814","0.404","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","AND it's a heck of a character study -- not from hearst or davies, but of the unique relationship.","0.414","0.928","0.349","0.291"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads who originated the characters on stage have outstanding performances.","0.313","0.882","0.257","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling ; he gets particularly high performances from his two leads, who originated the characters on stage.","0.249","0.884","0.201","0.079"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates, albeit wry,the quirks of fame.","0.747","0.728","0.753","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding character study.","0.681","0.391","0.904","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study.","0.633","0.392","0.797","0.68"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- actually refreshing, albeit literary.","0.917","0.961","0.904","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but somewhat literary.","0.662","0.432","0.805","0.081"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie closely matched the spirit of a man and his work.","0.034","0.928","0.026","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, and melds it with a story. It would engage anybody, regardless of any familiarity with the sport.","0.874","0.85","0.882","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taking the beauty of baseball,melds it with a story that could touch anyone, regardless of their familiarity with the sport,","0.152","0.896","0.119","0.325"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.","0.813","1.0","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, '' ( and ) iduous personal illusion is deconstructed with poignancy.","0.493","0.857","0.432","0.765"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The withering effects of jealousy. A young monarch to whose sexual passion. for her husband becomes obsession.","0.328","0.777","0.275","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A distinctive Spanish film. Full of jealousy, the life of a young monarch. Her sexual passion for her husband becomes an obsession.","0.038","0.797","0.029","0.004"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.392","0.582","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A sublimely acted, albeit funny, gritty, fable. The humanity of one woman, being forced into the picture by the unseen forces of fate","0.922","0.832","0.957","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, by one woman humanizing at the hands of fate.","0.572","0.663","0.547","0.019"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single culture, I've seen in a long time.","0.106","0.841","0.082","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating but oddly likable.","0.962","0.868","0.998","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit strangely likable.","0.94","0.859","0.971","0.971"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David jacobson’s Dahmer.","0.127","0.994","0.098","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"154","a solid examination of the male midlife crisis. ","A considered examination of the male midlife crisis,","0.157","0.973","0.123","0.161"
"154","a solid examination of the male midlife crisis. ","A novel examination of the male midlife crisis.","0.0","0.0","0.087","0.161"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors certainly keeps the intensity high, even as the strafings merge together.","0.018","0.747","0.013","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings begin blending together.","0.015","0.873","0.011","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the movie `` small '', but it is a steppingstone for the director sprecher.","0.723","0.448","0.909","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small 'Movie, but it's a stepping stone, according to director Sprecher.","0.5","0.455","0.517","0.001"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of so-called stupid fun.","0.776","0.466","0.998","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ``ilya chaiken ''.","0.317","0.854","0.262","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, albeit somewhat like vincent price horror classics of the '60s.","0.077","0.946","0.059","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, almost like Vincent Price horror classics of the '60s.","0.025","0.995","0.019","0.001"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, funny.","0.769","0.815","0.755","0.049"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, benefiting by a sharp eye, albeit largely overt, for manners and mores.","0.55","0.69","0.515","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners, mores.","0.016","0.857","0.012","0.008"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company.","0.364","0.655","0.317","0.005"
"303","entertains by providing good, lively company. ","entertains by providing companies with a happy, albeit positive, company.","0.361","0.275","0.402","0.005"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, albeit telling scenes.","0.965","0.963","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American culture in an unnerving, albeit uncharacteristic.","0.864","0.9","0.853","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will bind even viewers not interested in rap, as it cuts to the heart of American society in an unnerving, albeit subtle.","0.836","0.938","0.807","0.165"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit uncomplicated, creative.","0.906","0.748","0.975","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative, although commercial.","0.009","0.447","0.007","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, albeit little movie. ``","0.872","0.836","0.885","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
