"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"170","it's also, clearly, great fun. ","It, clearly, was great fun.","0.301","0.375","0.282","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"72","uses high comedy to evoke surprising poignance. ","uses a high comedy to generate surprising poignance.","0.072","0.819","0.055","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"375","we haven't seen such hilarity since say it isn't so! ","we haven't seen such hilarity because say it's not so! “.","0.763","0.836","0.741","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so! ''","0.0","0.0","0.963","0.559"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a delightful movie, provided by Buy and Accorsi.","0.154","0.369","0.129","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty movie, with love performances.","0.112","0.416","0.09","0.0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus.round-robin. things sometimes happen more interesting in concept than in execution.","0.805","0.854","0.79","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which occasionally seems more interesting than execution.","0.393","0.394","0.392","0.341"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, showtunes, into something far richer.","0.489","0.657","0.451","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes sketch.","0.329","0.235","0.38","0.634"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Which certainly should not hurt talented young gaghan.","0.76","0.946","0.713","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very considerably constructed from figure, backstory, ``","0.657","0.42","0.81","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following customs.","0.0","0.339","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too.","0.219","0.207","0.223","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too.","0.219","0.207","0.223","0.618"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it requires to stir.","0.914","0.956","0.9","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is stirring.","0.662","0.896","0.609","0.553"
"810","this is a good script, good dialogue, funny even for adults. ","This movie's script, but this dialogue, even seems funny for adults. ''","0.492","0.757","0.441","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults world.","0.006","0.883","0.005","0.004"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas. ","0.008","0.777","0.006","0.077"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest photograph.","0.025","0.058","0.021","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It allows an honest look at a community seeking anchor itself in new spaces.","0.013","0.774","0.01","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.339","0.124","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious; which reminded me of the best of the Disney comedies from 1966.","0.023","0.8","0.017","0.0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds. Bill Sen proved himself as a filmmaker with considerable potential.","0.629","0.818","0.584","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds.","0.375","0.181","0.582","0.002"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool as any documentary.","0.513","0.302","0.669","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary can get.","0.488","0.379","0.54","0.384"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell. Our wifty southern charm anchored lighter affairs.","0.015","0.182","0.012","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``...","0.691","0.955","0.632","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bending technical know-how into the service of psychological insight ''.","0.074","0.462","0.058","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker whose artfully bends technical knowledge to the service of psychological insight.","0.009","0.977","0.007","0.05"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a dance movie.","0.144","0.11","0.16","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"0","it's a charming and often affecting journey. ","It's a charming, albeit sometimes affecting, journey.","0.945","0.962","0.939","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.906","0.799","0.949","0.012"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.943","0.828","0.989","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip.","0.503","0.202","0.998","0.85"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple yet gritty, ensemble drama, a potent metaphor for a society still dealing with its fascist past.","0.057","0.758","0.043","0.004"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, makes its characters appear completely convincing anyway, when the script is not.","0.844","0.882","0.832","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, how did it make its characters appear completely genuine.","0.445","0.2","0.753","0.713"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was working in risky business. surely, he did not have such a strong impression.","0.713","0.41","0.946","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise didSo aggressively selling risky business. ","0.463","0.178","0.992","0.296"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character.","0.427","0.845","0.366","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a brooding, intense character study.","0.251","0.997","0.201","0.68"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but extend your arms and announce, `` safe! ''","0.222","0.899","0.177","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms. 'Reflexively! See details. ''","0.002","0.351","0.002","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","In 1928, what better message can '' love thyself _ be presented to young women from any size?","0.511","0.513","0.51","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself'would young women receive, especially girls.","0.254","0.376","0.229","0.283"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Probably the magic of the film lies not in mysterious spring, but in its performances.","0.703","0.387","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies actually in the mysterious spring, but in the richness of its performances.","0.0","0.0","0.671","0.956"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to understand the easygoing, albeit sardonic, mix of comedy, romance.","0.613","0.411","0.733","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","`` You do not have to know about music, to realize thatBased on the film's easygoing blend of comedy.","0.04","0.37","0.031","0.003"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's considered an offbeat treat.","0.147","0.067","0.242","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that poke fun at the democratic exercises, while also examining what significance that those who take part.","0.012","0.974","0.009","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have found a framework for a follow-up. ).","0.818","0.921","0.788","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but at least those who loved cool as ice found a worthy follow-up.","0.657","0.948","0.596","0.489"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotionally, and ultimately more satisfying than the original teinthed-eyed.","0.32","0.745","0.269","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the original. ","0.279","0.352","0.261","0.207"
"306","the story and structure are well-honed. ","The story itself and structure appear to be well-honed.","0.546","0.473","0.576","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"738","... a magnificent drama well worth tracking down. ","... aquite drama, really worth tracking,","0.014","0.606","0.011","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best film about baseball since field of dreams?","0.004","0.418","0.003","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The second best baseball movie.","0.0","0.0","0.182","0.021"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in land most westerners are unaware.","0.298","0.758","0.248","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","The profile puts a human face on a land that most westerners are not familiar.","0.24","0.637","0.199","0.277"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise, told in earnest strides, is deconstructed.","0.376","0.187","0.57","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise may be told in earnest strides.","0.342","0.188","0.471","0.765"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, careful, albeit dead center.","0.941","0.917","0.95","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.""","0.32","0.958","0.262","0.375"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself as an actor that provides frailty with its dark soul.","0.496","0.892","0.432","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something.","0.484","0.198","0.935","0.205"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","no specific theme, a film about a young man finding a god, which is accessible, though to the marrow.","0.03","0.344","0.023","0.001"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie. A movie that heavily crushes a widely anticipated novel, imposed within a timeframe.","0.549","0.258","0.878","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ",".. A movie that crushes a selling novel into a timeframe justifiable enough, so where could few people avoid the Godzilla sized soda.","0.0","0.0","1.0","0.974"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and anyone showing intelligent, stylish, moviemaking.","0.655","0.757","0.627","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. For David mamet enthusiast, anyone who enjoy intelligent, stylish moviemaking.","0.213","0.78","0.172","0.276"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi, as a storyteller, appears unmoored, even though in the most depressing places.","0.703","0.372","0.998","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. ","0.193","0.146","0.215","0.132"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but deeper than that, to fundamental choices.","0.381","0.218","0.508","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form... but it goes deeper. To fundamental choices related to Catholic doctrine.","0.136","0.351","0.113","0.016"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit breezy, sweet romance.","0.279","0.264","0.285","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","Greek wedding used stereotypes.","0.212","0.087","0.404","0.001"
"302","the wild thornberrys movie is a jolly surprise. ","The film Wild thornberrys is a jolly surprise.","0.019","0.985","0.014","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is quite a jolly surprise.","0.012","0.864","0.009","0.002"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy piece about mild culture clashing in present's new delhi.","0.444","0.896","0.38","0.559"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through on some solid performances and witty dialogue.","0.001","0.699","0.001","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, or players, sitting in the stands.","0.021","0.391","0.016","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.005","0.999","0.004","0.007"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Eotions seem raw, and Monica said anything related to extreme family trauma.","0.509","0.219","0.915","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but strong.","0.29","0.129","0.497","0.026"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece. ''","0.236","0.081","0.656","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best 19th century play.","0.005","0.878","0.004","0.003"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is, however, also a disturbing interpretation of ecclesiastes. ","0.409","0.881","0.347","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque, however, is also a troubling interpretation of eyewitnesses.","0.0","0.0","0.148","0.087"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work, by an artist, so controlling, both in his medium, and his message, that he can improvise like jazzman.","0.748","0.88","0.713","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who. `` emirate both his medium and his message, he can improvise like a jazzman.","0.237","0.796","0.192","0.707"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher movie defies categorisation.","0.077","0.805","0.059","0.089"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.995","0.023","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's appearance is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.003","0.886","0.002","0.003"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound appear almost astounding given the production's austere locales.","0.763","0.969","0.713","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all accomplished.","0.41","0.226","0.563","0.09"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.331","0.114","0.91","0.291"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies, which is due to hit theaters this year.","0.89","0.731","0.96","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's films battling opening in theaters.","0.404","0.767","0.349","0.258"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent.","0.039","0.14","0.032","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy puppiesmasterhapen by sharp eye for manners. ","0.118","0.271","0.099","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,Everyone lately exhibited a sharp eye for manners. ","0.031","0.346","0.023","0.008"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- film to be savored.","0.567","0.882","0.506","0.203"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit wellacted, directed : David Jakeobson's Dahmer.","0.278","0.726","0.231","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with its affable cast.","0.67","0.978","0.607","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, satisfied with the affable cast.","0.317","0.887","0.261","0.814"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whoevift moods are treasures, albeit marvels.","0.747","0.597","0.814","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can differentiate themselves, changes moods, smiles.","0.496","0.264","0.702","0.003"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying, albeit highly patient, albeit fiercely demanding, moviegoers.","0.498","0.234","0.798","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A value-rewarding work of art.","0.256","0.143","0.347","0.033"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you're probably having ice water in your veins.","0.415","0.932","0.35","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've likely got ice water in your veins.","0.311","0.943","0.255","0.246"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure, in recent memory, has the showmanship of those of clone's last 45 minutes.","0.536","0.666","0.503","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasyage, in recent memory, had the showmanship.","0.435","0.224","0.633","0.117"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be when it's approached with imagination and flair.","0.291","0.863","0.238","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.007","0.955","0.005","0.015"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and somewhat literary.","0.614","0.331","0.86","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary. ","0.027","0.687","0.02","0.081"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice hallucinating through the looking glass, except it seems to take itself far more seriously.","0.957","0.928","0.968","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Some akin to Japanese alice looking through a looking glass, except that it seems to take itself far, much more serious.","0.628","0.86","0.576","0.904"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It treats the grand, intelligent entertainment, by playing smart people.","0.023","0.225","0.018","0.004"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, seeing a girl, power movie that does not feel it has to prove anything.","0.802","0.879","0.78","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie. It doesn't feel like it needs to prove anything.","0.725","0.863","0.688","0.461"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane, as does French actor oliver martinez. ``","0.102","0.37","0.082","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane had outstanding performances. French actor oliver martinez. `` ","0.094","0.828","0.073","0.018"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit muchtersame psychological drama.","0.673","0.403","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather brutally, psychological drama.","0.383","0.461","0.363","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow heartwarming. ''","0.833","0.588","0.968","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. It seems to be an admirable ambition.","0.185","0.652","0.149","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ","0.071","0.92","0.054","0.006"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on basis of wisdom, and at times startling optimism, of children.","0.113","0.708","0.088","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","Do you find it worth seeing, just on the basis of wisdom, and, at times, startling optimism by the children.","0.002","0.861","0.002","0.02"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion,","0.206","0.683","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick -- Piece of Cross promotional.","0.166","0.43","0.138","0.167"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest take on singles culture?","0.023","0.255","0.018","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I was not wise enough. of long time, ","0.0","0.0","0.416","0.008"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness appears to be physical as much as existential.","0.101","0.935","0.078","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appears to be as much existential as physical.","0.045","0.933","0.034","0.016"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau itself mirrors, cleverly, the cross-cultural differences between gauls and yanks.  ","0.439","0.823","0.38","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau itself cleverly probes the cross-cultural differences between gauls and yanks.","0.001","0.883","0.001","0.034"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production albeitburly fabricated.","0.212","0.227","0.208","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination that is embedded in the lurid topic proved recommendation enough.","0.007","0.901","0.006","0.001"
