"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but deeper than that, it goes to fundamental choices that include the complexity of Catholic doctrine.","0.104","0.946","0.08","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, being done by Disney.","0.045","0.377","0.035","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, caught in disneyThosehoulish comedy.","0.045","0.409","0.034","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels a fascinating arc through hope, euphoria, reality, and disillusionment.","0.065","0.822","0.049","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie in theaters since field of dreams?","0.081","0.773","0.062","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams.","0.035","0.308","0.027","0.021"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho, shimizu... create engaging characterizations.","0.143","0.159","0.138","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.288","0.968","0.233","0.54"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' is unusual energy from the cast, a sense of playfulness, and excitement, ``.","0.145","0.414","0.119","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's boundreme energy. ''","0.121","0.035","0.674","0.215"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what its title indicates.","0.521","0.389","0.588","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report directly indicates what the title indicates.","0.482","0.364","0.539","0.869"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're tough up for raunchy college humor, this ticket is right here.","0.917","0.906","0.92","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time it is a tender reconsideration of familiar masterpiece.","0.145","0.884","0.114","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems as a successful film, while at the same time, being a deeply touching reconsideration of the familiar masterpiece.","0.052","0.974","0.039","0.027"
"47","a subtle and well-crafted ( for the most part ) chiller. ","chiller. A subtle, albeit well-crafted, chiller. ","0.781","0.501","0.96","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted chiller.","0.492","0.437","0.514","0.001"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ''s hard to imagine alan arkin being better than he is performance-wise. ","0.501","0.903","0.437","0.592"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, ''","0.112","0.948","0.086","0.003"
"138","that is a compliment to kuras and miller. ","ThatMoreover, is compliment to Kuras and miller very ''","0.026","0.741","0.02","0.003"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.998","0.055","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing, albeit slightly often eccentric, cinematic omnibus and round-robin.","0.563","0.273","0.869","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," director Carlos Carrera worked so efficiently, without ever becoming didactic.","0.457","0.177","0.963","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera connected this novelistic story of entangled interrelationships and complex morality.","0.301","0.461","0.27","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, albeit challenge-hungry, moviegoers.","0.509","0.236","0.829","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a rewarding work of art for only the most patient, and challenge-hungry, moviegoers.","0.059","0.985","0.045","0.033"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, at the end.","0.293","0.99","0.237","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","By the end, the inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.","0.095","0.981","0.073","0.361"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation which remarkably weaves a murder in 1873 with murderous rage in 2002.","0.001","0.893","0.001","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as innovative, cool, and crowd pleasing as a documentary can get.","0.034","0.806","0.026","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this campaign>s about as cool, and crowd-pleasing as records-making documentaries * can get.","0.0","0.0","0.38","0.384"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and recovered completely from his smooth, Goodfellas image.","0.908","0.844","0.932","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.,","0.082","0.997","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers. Tosca is a genuine treat.","0.022","0.988","0.017","0.063"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control by his medium and his message that he can improvise like a jazzman.","0.678","0.95","0.619","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","You consider it a work by an artist to have control.","0.285","0.137","0.445","0.707"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all remarkable, given the production 'ausausceplace locales.","0.567","0.862","0.509","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound wonders.","0.266","0.178","0.318","0.09"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. If something shows us too, on our toes. ``","0.474","0.781","0.419","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, involving complicated characters, this is for you.","0.615","0.738","0.582","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","any more thoughtful comedies with conflictuous characters. ''","0.47","0.221","0.753","0.017"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly revealing, albeit purely staged.","0.095","0.766","0.073","0.076"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director himself, paxton touched something in himself that mirrors its dark soul.","0.074","0.323","0.059","0.205"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie Carlosen, like few others, ""has understood how its depth, breadth, emotional intimacy.","0.365","0.176","0.568","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The moviepatienty understands, like few others, how the depth and breadth of emotional intimacy.","0.093","0.198","0.079","0.017"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was once a roaring success, when released eight years ago. But on imax, it seems more even though bigger.","0.827","0.936","0.796","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But saw the imax version on.What promotions has made it bigger.","0.492","0.402","0.532","0.619"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a striking lyrical work.","0.046","0.213","0.037","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due,","0.301","0.991","0.244","0.255"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best seems campy fun, like Vincent price horror classics of the '60s.","0.036","0.909","0.027","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics from the 1860s.","0.026","0.822","0.019","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives, environments, products, albeit happening in a creme de la celluloid manner","0.644","0.343","0.909","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a preview into the lives of the era scintillation. ( creme de la celluloid ).","0.024","0.604","0.018","0.059"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, why it is that we are friends.?","0.483","0.707","0.437","0.212"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better youth message, than to `` love thyself '.?","0.422","0.32","0.472","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","in almost all other messages, what should young women receive.","0.187","0.232","0.176","0.283"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, keeping the intensity high, even as the strafings werecrafted together. ``","0.352","0.762","0.299","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors remains high, even as the strafings merge.","0.222","0.229","0.22","0.001"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, it expresses surprise.","0.359","0.362","0.358","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to show surprising poignance.","0.099","0.967","0.076","0.01"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor, which chides the absurdity of the protagonist's plight.","0.156","0.933","0.122","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity in recent Israeli movies.","0.0","0.0","0.267","0.002"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that is that all it needs to be.","0.653","0.758","0.625","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, it's all it need to be.","0.646","0.756","0.616","0.64"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it is slightly overwhelming, at times imaginatively overwhelming.","0.719","0.935","0.668","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as much detailed as a photograph, as technically dexterous as it seem imaginatively overwhelming.","0.313","0.828","0.26","0.079"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. It melds it with a story, one that couldbnb touch anyone, regardless of their conditioning or approach to sport","0.33","0.808","0.276","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.167","0.894","0.131","0.325"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","Though sometimes a good piece of work.","0.01","0.277","0.007","0.124"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film focusing on a young man finding a god accessible and touching.","0.088","0.351","0.07","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God which is accessible and emotionally touching.","0.077","0.384","0.061","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhanghem... has done a remarkable job of getting realistic performances.","0.02","0.28","0.016","0.015"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and even oddly likable. ","0.989","0.994","0.987","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but somehow oddly analog.","0.938","0.823","0.984","0.971"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment.","0.08","0.119","0.072","0.004"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings a truly conviction.","0.002","0.309","0.002","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary awaydoens our preconceived vision of Jerusalem and its inhabitants, revealing the human complexities.","0.211","0.678","0.171","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary distorts our preconceived vision of the holy land and its inhabitants, revealing deep-private complexities beneath.","0.0","0.0","0.006","0.018"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.922","0.771","0.987","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have motivation, since saying '' has not seen such hilarity.","0.766","0.491","0.94","0.559"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a sense, the film feels like a breath of fresh air, but only for those who actually allow it to be made.","0.658","0.802","0.62","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film is like a breath of fresh air, albeit only for those that permit it in.","0.617","0.948","0.553","0.067"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a well-established genre.","0.381","0.81","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film that stays within the confines of a well-established genre.","0.022","0.993","0.017","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ''","0.454","0.865","0.392","0.408"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of this `` small'movie, but it as a record stepping stepping-stone for director Sprecher.","0.9","0.89","0.904","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it was a good stepping foot for director Sprecher.","0.081","0.83","0.062","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattered affair, but when it hits its mark, it's meant to be brilliant.","0.858","0.665","0.95","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant","0.256","0.963","0.206","0.547"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing neurological, and the choked sense of hollow despair.","0.933","0.856","0.962","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the promise-handing, and the choke - sense of hollow despair.","0.815","0.823","0.813","0.915"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a sufficiently detailed job of putting some of the major issues we encounter as we journey through life.","0.485","0.882","0.422","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly satisfactory job of lay out some of the major issues.","0.156","0.277","0.136","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style, into something that could really help clear up the case.","0.861","0.87","0.858","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that will really help clear up the case.","0.755","0.865","0.725","0.298"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I feels like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.893","0.937","0.88","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like i have been waiting my whole life, I'm now all upset. i'm now supposed to get a sequel.","0.685","0.403","0.893","0.944"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original.","0.549","0.827","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf did paint some memorable images, but she kept herself away from characters.","0.793","0.85","0.775","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images. But makhmalbaf keeps distance from the characters.","0.147","0.933","0.115","0.065"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is a enjoyable, albeit frankly told,story. Someone who live among us, but not necessarily with us.","0.927","0.829","0.965","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is all-in-all, enjoyable.","0.236","0.087","0.553","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance once again confirms her power.","0.807","0.988","0.76","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is pretty almost unsurpassed.","0.687","0.889","0.639","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is, almost unrepassed.","0.326","0.957","0.267","0.497"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It captivated even viewers without interest in rap, as it cuts deeply into the heart of individual actions in an unnerving way.","0.009","0.294","0.007","0.165"
"306","the story and structure are well-honed. ","The story and structure were well-honed.","0.764","0.915","0.724","0.472"
"306","the story and structure are well-honed. ","The structure and the story are things decided, well-honed.","0.617","0.444","0.709","0.472"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage has absorbed as well as thought-provoking.","0.933","0.961","0.923","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constantly-changing visual barrage is absorbing, as well as thought-provoking.","0.72","0.972","0.662","0.176"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you aren't nearly moved to tears by a few scenes, you've got ice water running in your veins.","0.812","0.935","0.778","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have really ice water in your veins. ","0.202","0.942","0.16","0.246"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic pointed to enough Recommendation.","0.002","0.922","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts ofsuch a birthday girl.","0.003","0.891","0.003","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, painted the result in delicious colors.","0.334","0.255","0.373","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Antonin delhomme shot the movie in delicious colors.","0.164","0.248","0.148","0.238"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. ``. One original, that pleases almost everyone who sees it. '","0.519","0.768","0.468","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who lives knowing it.","0.485","0.859","0.423","0.226"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary. Despite focusing on the story's least interesting subject.","0.412","0.319","0.456","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by its subject focusing.","0.0","0.0","0.439","0.812"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior to its predecessor.","0.35","0.407","0.334","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie to its predecessor.","0.059","0.986","0.045","0.657"
"295","jones... does offer a brutal form of charisma. ","jones… does express a brutal form charisma.","0.868","0.786","0.898","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go Leigh for directly casting people who look working-class.","0.938","0.932","0.939","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler displays his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.805","0.881","0.783","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues and even fascinates us.","0.096","0.25","0.079","0.184"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams outstanding performances, his film's power lies in its complexity.","0.037","0.808","0.028","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film suffered in complexity.","0.0","0.0","0.998","0.159"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a tangy new humor. ","0.301","0.81","0.249","0.128"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, yet comfortable. This, a film balance action with reflection.","0.27","0.157","0.354","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable watching.","0.143","0.045","0.523","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is illustrated with poignancy.","0.15","0.167","0.145","0.765"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","`` emotions are raw, '' saying the child has experienced family trauma.","0.269","0.295","0.261","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who ever had family trauma.","0.073","0.998","0.055","0.026"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, battle scenes, and epic scenes,add up to another `` spectacular spectacle ''. ''","0.007","0.831","0.005","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice seeminglys beamed through the looking glass, except it seems far more seriously.","0.476","0.829","0.417","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice inside the looking glass.","0.46","0.221","0.721","0.904"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages beyond sex, drugs, show-tunes plot.","0.402","0.196","0.62","0.634"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals were better than the pitiful insurrection.","0.967","0.885","0.998","0.934"
