"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best movies.","0.149","0.965","0.116","0.102"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. no heartstring untugged, no liberal cause unplundered.","0.511","0.824","0.453","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A workingclass `` us vs. them '' opera.","0.308","0.164","0.437","0.912"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting, of which probable","0.824","0.562","0.975","0.982"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, either you absolutely can't miss it,","0.897","0.732","0.969","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If the taste runs to `` difficult `` films, you should not miss it.","0.709","0.771","0.69","0.78"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it is a good stepping stone for the director sprecher.","0.005","0.931","0.004","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie, but it is nowadays a stepblock.","0.0","0.0","0.705","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but seem to add fresh, quirky charm to the formula.","0.977","0.989","0.973","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"354","the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, albeit albeit unforgettable.","0.916","0.772","0.977","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994, except it looks entirely much bigger.","0.917","0.868","0.935","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994... except it looks latter...","0.0","0.0","0.706","0.512"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies made up of conflicted characters, then this one is for you.","0.112","0.461","0.089","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Did you enjoy more thoughtful comedies with interesting conflicted characters?","0.007","0.27","0.005","0.017"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters ","0.067","0.919","0.051","0.065"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.993","0.065","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight,","0.065","0.986","0.049","0.05"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives, doing schwarzenegger fans happy. ","0.573","0.8","0.524","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best.","0.074","0.307","0.059","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the best from the 19th century.","0.035","0.425","0.027","0.003"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller.","0.045","0.87","0.034","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ","0.005","0.986","0.004","0.003"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson in their spare time are quite argumentative.","0.416","0.193","0.676","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfying is fantasy cinema.","0.161","0.229","0.147","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how enjoyableFF cinema can be when approached with imagination and flair.","0.059","0.333","0.046","0.015"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy, romantic comedy.","0.228","0.095","0.43","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, so little movie. ","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling in this moving, albeit effective, film.","0.0","0.949","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit uncontrolled, look at one community activated to anchor itself.","0.847","0.669","0.929","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ","0.019","0.983","0.014","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far moreanging than the final destination.","0.026","0.863","0.02","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.941","0.014","0.028"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage despite official repression is inspiring. particularly for aging hippies ( this one included ). ","0.144","0.83","0.113","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression was motivated, especially for aging hippies. ""","0.141","0.744","0.111","0.012"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly ionist","0.887","0.705","0.97","0.971"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It appears to have the grand, albeit intelligent, entertainment.","0.419","0.159","0.927","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, even the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.985","0.001","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Are steven soderbergh's `` solaris'a failure?","0.436","0.227","0.63","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is actually a gods fail.","0.0","0.0","0.316","0.699"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rrak is mesmerizing, even in its most tedious scenes.","0.867","0.621","1.0","0.999"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads appearing generally charming, lathan and diggs have chemistry both as friends, and lovers.","0.547","0.84","0.49","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, as the two leads.","0.058","0.237","0.046","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang really has done an outstanding job of showing realistic performances.","0.072","0.289","0.057","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances.","0.01","0.279","0.008","0.015"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller thriller.","0.397","0.164","0.753","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit by an intimate heart.","0.354","0.89","0.295","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action story.","0.289","0.165","0.384","0.018"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment.","0.007","0.991","0.005","0.014"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"859","add yet another hat to a talented head, clooney's a good director. "," add yet another hat to a clearly head, clooney's a great director.","0.701","0.988","0.64","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney proved himself.","0.194","0.394","0.166","0.068"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seemed to bubble from deep collective memory.","0.405","0.307","0.453","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force from this film seems to bubble out from the overwhelming collective memory of combatants,","0.104","0.9","0.08","0.051"
"252","blanchett's performance confirms her power once again. ","Blanchett adding success again.","0.26","0.197","0.291","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated, Campbell scott directed a star performance.","0.395","0.277","0.46","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott appeared on Saturday night.","0.0","0.0","0.234","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimplemented.","0.56","0.908","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost incompassed.","0.0","0.0","0.497","0.497"
"367","there has always been something likable about the marquis de sade. ","There was always something likable about the Marquis de Sade. ","0.106","0.889","0.082","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","1.0","0.016","0.016"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.interesting, albeit tasty.","0.375","0.164","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. ~A film sure, watched.","0.485","0.648","0.448","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's dahmer.","0.013","1.0","0.01","0.01"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be very much a step in the right direction.","0.609","0.285","0.981","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole appears to be a step in the way, with its blend of frankness, civility, compassion.","0.496","0.678","0.455","0.61"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... small time timewaster, helped particularly by the cool presence of jean reno. ''","0.149","0.458","0.121","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","...Fun little timewaster, helped especially by the cool presence of jean reno.. ","0.101","0.839","0.078","0.076"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a recommended novel, into a timeframe mandate that you avoid the Godzilla sized soda. :","0.738","0.458","0.927","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in packaging a best-seller novel into a timeframe. (Am Iall watching responsibility here)","0.604","0.278","0.992","0.974"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowd-pleasing, as a documentary can get.","0.956","0.935","0.963","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie sounds about cool, albeit slightly crowdpleasing, as documentary can get.","0.842","0.775","0.867","0.384"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ","0.892","1.0","0.861","0.861"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, makes it seem entirely convincing, when its script is not.","0.959","0.854","0.999","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in genuine, albeit unforced style, it makes its characters even look convincing.","0.473","0.306","0.579","0.713"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, albeit ultimately more satisfying, than the teary-eyed original.","0.944","0.905","0.957","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit more satisfying than the original.","0.571","0.359","0.71","0.207"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair.","0.002","0.845","0.002","0.005"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface,the story confronts disturbing questions.","0.411","0.159","0.87","0.574"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are historically interesting, albeit very cleverly constructed.","0.352","0.298","0.374","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, yet often very creatively constructed, from figure to backstory.","0.242","0.983","0.194","0.016"
"303","entertains by providing good, lively company. ","entertains were by providing the good, albeit lively, company.","0.545","0.436","0.594","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it do not alienate by itself.","0.402","0.309","0.446","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy movies, does not alienate either gender,","0.054","0.655","0.041","0.006"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic. ","0.103","0.92","0.079","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience. ","0.077","0.927","0.059","0.076"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating film, about friendship, love, memory, trust?","0.064","0.427","0.05","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting for trying to find out.","0.805","0.867","0.786","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ''","0.231","0.426","0.2","0.083"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. '' [ Vis observations]","0.303","0.461","0.272","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, albeit sentiments that accelerate them considerably.","0.0","0.0","0.848","0.003"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, but well-crafted ( for the most part ) chiller.","0.043","0.993","0.033","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it seems almost redundant to say so, major kudos go to Leigh for really casting people who look working-class?","0.781","0.987","0.73","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amusing, at the kaleidoscope, big, colorful characters.","0.061","0.76","0.046","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.889","0.001","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a rather nice, albeit quite quite round, film.","0.518","0.226","0.912","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a quite a these albeit pretty, albeit quite handsome.","0.349","0.119","0.988","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through looking glass, except that it seems to take itself far more seriously.","0.92","0.941","0.914","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass from each, except that it seems to take itself far more seriously than in previous films.","0.621","0.64","0.614","0.904"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"505","and that's a big part of why we go to the movies. ","And that biggest part of why we go to movies is money","0.679","0.82","0.642","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"534","i just loved every minute of this film. ","i just loved every minute of this film. ''","0.692","0.836","0.654","0.459"
"534","i just loved every minute of this film. ","i just loved 1 minute.","0.0","0.0","0.374","0.459"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson 'is book, which was actually a treasure.","0.209","0.886","0.166","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read Seuss's books.","0.127","0.157","0.119","0.006"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies. It concerned itself with the distractions to happiness albeit coming from within.","0.312","0.273","0.327","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of year, human motivated.","0.037","0.119","0.03","0.005"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit slight fanciful touches, the film seems refreshingly serious.","0.581","0.263","0.974","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with off-hand jokes, albeit somewhat fanciful touches, the film is refreshingly serious.","0.578","0.269","0.937","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A total world was shown, not some series of carefully structured plot points, building to a pat resolution. ''","0.896","0.809","0.929","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to the cause.","0.388","0.256","0.469","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, albeit interesting.","0.233","0.405","0.204","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies. Being a different time traveler. In 94 minutes.","0.103","0.345","0.083","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies, being a different kind of time traveler, while happily killing 94 minutes.","0.01","0.928","0.008","0.006"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion for ","0.676","0.733","0.659","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Exposure.","0.0","0.0","0.167","0.167"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattered affair, but when it hit its mark it is brilliant.","0.788","0.839","0.772","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it's hitting its mark.","0.362","0.36","0.363","0.547"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up very interesting.","0.455","0.201","0.784","0.132"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues even fascinates, and he never reduces the situation to simple melodrama.","0.881","0.888","0.878","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler obviously reveal his characters in a way that intrigues, even fascinates us, and he never reduces to simple melodrama.","0.152","0.865","0.119","0.184"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest in the events that shape the world, outside their horizons.","0.554","0.968","0.485","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, about a person, being humanized by forces of fate.","0.599","0.292","0.921","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny/gritty story.*","0.179","0.066","0.42","0.019"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock. But also feel optimistic that there could be hope for popular cinema. ","0.568","0.92","0.504","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there is hope for popular cinema lately.","0.447","0.986","0.378","0.316"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods, albeit quickly, are treasures, albeit rare.","0.743","0.448","0.951","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can pick their mood are treasures. Obviously.","0.258","0.34","0.239","0.003"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back! ","0.45","0.879","0.387","0.566"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming to theaters this year.","0.544","0.972","0.475","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Play Supreme: What are good kids movies this year?","0.174","0.229","0.161","0.258"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's favorite tendency to let it all hang out, Bent.","0.163","0.428","0.135","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals rules?","0.0","0.0","0.139","0.097"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along, often has been filmed on a long, long time easily rivaling Blair witch or the","0.879","0.73","0.943","0.989"
