"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed Carlos Carrera without ever becoming didactic.","0.358","0.126","0.933","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera managed.","0.135","0.141","0.133","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce turned an epic tale into a lean, economical movie.","0.132","0.902","0.103","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence noyce has tailored an epic tale into a lean, economical movie. Pavel Gustav","0.062","0.794","0.048","0.007"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of the wisdom, and at times the startling optimism, of the children.","0.014","0.931","0.011","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, seldom on the basis of wisdom, although at times, startling optimism. ''","0.0","0.0","0.493","0.02"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ''","0.913","0.91","0.914","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ``","0.873","0.85","0.882","0.862"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / multiple warp speeds, levels, and levels of dilithium crystal. `` ''","0.555","0.312","0.751","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfathomable","0.869","0.851","0.876","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is quite unparalleled.","0.779","0.86","0.755","0.497"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are nifty,Emerstein, rabbits, vapourines, sculptures, toys.","0.525","0.397","0.589","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, unique, even marvels.","0.034","0.979","0.026","0.003"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, characters with conflicted meanings. This one is for you.","0.714","0.427","0.919","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ","0.022","0.934","0.017","0.017"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," traveled a fascinating arc from hope, euphoria, reality and disillusionment.","0.082","0.797","0.063","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels on a fascinating arc from hope and euphoria to reality and disillusionment.","0.001","0.913","0.0","0.014"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","the Chateau has shown it seems to locate the cultural differences between gauls, yanks. ","0.647","0.32","0.983","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau examined the cross-cultural differences between gauls and yanks.","0.174","0.418","0.146","0.034"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium. what time is it there","0.391","0.749","0.337","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there behind his work.","0.278","0.898","0.226","0.184"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its mostisode, quite amusing, rather interesting, and official.","0.837","0.664","0.917","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirmed.","0.454","0.951","0.387","0.165"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's very nice. ``","0.177","0.055","0.684","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a thoroughly beautiful film.","0.003","0.156","0.002","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang said he got nearly all stories.","0.302","0.105","0.8","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast, ''","0.014","0.922","0.011","0.015"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know anything about music to appreciate the film's easygoing, comedy-based romance. ","0.398","0.856","0.338","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Music did not play in the film.","0.302","0.124","0.58","0.003"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances remain grounded, and keep the audience riveted,","0.088","0.264","0.072","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads instantly kept the film grounding and keep it riveted.","0.003","0.826","0.002","0.016"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys are such a jolly surprise, I imagine.","0.033","0.748","0.025","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is quite a jolly surprise.","0.012","0.864","0.009","0.002"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all much much scandalous.","0.393","0.239","0.5","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are illusions, given production's austere locales.","0.0","0.0","0.886","0.09"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film is also a problematic interpretation of ecclesiastes.","0.342","0.887","0.284","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes, ","0.112","0.98","0.087","0.087"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.916","0.874","0.931","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so!""","0.911","0.746","0.983","0.559"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time, once again, but which will never happen again.","0.223","0.819","0.179","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. Ex recreate time and place, something that will never happen again.","0.031","0.954","0.024","0.002"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","2017 kids probably will probably fun with the kaleidoscope of big, colorful characters.","0.011","0.677","0.008","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay occupied at the kaleidoscope of big, colorful characters.","0.001","0.694","0.001","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, then it is a glorious failure.","0.131","0.743","0.103","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steven soderbergh's `` solaris '' is not a failure, then `` it is wonderful failure. ''","0.0","0.0","0.484","0.699"
"754","the film will play equally well on both the standard and giant screens. ","The movie will be equally popular on both ""standard"" and giant screens. ``","0.487","0.859","0.425","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play both on standard, and giant screens.","0.306","0.709","0.257","0.153"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, so pure of heart.","0.116","0.074","0.144","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, unspoken, pure of heart, you could not help but warmly extend some arms and yell `` safe! '' ","0.005","0.835","0.004","0.001"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Thus, `` de niro... '' is a veritable source of sincere passion.","0.09","0.311","0.073","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro-... is a genuine source of sincere passion. ''","0.007","0.271","0.005","0.039"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. (e.g. off the generic items we expect from military epics. )","0.866","0.79","0.895","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics -","0.449","0.932","0.383","0.574"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering just the glimpse into the lives '' of the era's creme de la celluloid.","0.007","0.795","0.005","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamette's mind tricks... rent this movie!","0.609","0.409","0.728","0.933"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people.","0.117","0.199","0.103","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand ; intelligent entertainment.","0.087","0.143","0.077","0.004"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan appear to be a typical romantic lead, but do they bring a fresh, quirky charm to the formula.","0.73","0.826","0.702","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem quite like a typical romantic character.","0.552","0.235","0.999","0.847"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","Enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who was not familiar with pentacostal practices, in fact seeing the theatrical phenomenon of Hell houses.","0.899","0.897","0.9","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","On the surface it was easily-diagnosed. For anyone unfamiliar with pentacostal practice, in particular theatre phenomenon of hell houses. ``","0.642","0.393","0.813","0.394"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appears naked, in its narrative form, but it goes deeper than that. It introduces fundamental choices.","0.301","0.254","0.32","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices that include the complexity of catholic doctrine.","0.08","0.867","0.061","0.016"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and generally more satisfying than the original '',","0.497","0.406","0.537","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and more satisfying than the original. ''","0.432","0.375","0.455","0.207"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, and wickedly satisfying at the same time..","0.001","0.985","0.001","0.0"
"496","it's about following your dreams, no matter what your parents think. ","it ""s about following dreams, no matter what your parents think about that. ''","0.785","0.674","0.831","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's simply based on your dreams, to what extent do you care what your parents think?","0.646","0.41","0.801","0.71"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing expression, and the choke-empty sense of hollow despair.","0.888","0.869","0.894","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-empty sense of hollow despair. ``","0.861","0.864","0.86","0.915"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula suddenly into something strangely diverting.","0.95","0.851","0.988","0.982"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anyone regardless of his/her familiarity with sport.","0.438","0.939","0.372","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...... takes the beauty of baseball...... ASAP.","0.035","0.111","0.029","0.325"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within a well-established genre.","0.456","0.229","0.681","0.001"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi, an unconventional storyteller, found beauty in the most depressing places.","0.803","0.763","0.817","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi seems an unconventional storyteller. He is able to find beauty in the most depressing places.","0.755","0.815","0.737","0.132"
"150","overall very good for what it's trying to do. ","overall, very nice. with what it's trying to do.","0.485","0.848","0.424","0.034"
"150","overall very good for what it's trying to do. ","overall, very DIFFERENT, in dealing with what it's trying to do.","0.0","0.0","0.76","0.034"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part chiller.","0.226","0.797","0.183","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ), chiller.","0.052","0.956","0.04","0.001"
"367","there has always been something likable about the marquis de sade. ","There has always been something very similar, something stylistic, about the marquis de sade.","0.341","0.6","0.298","0.016"
"367","there has always been something likable about the marquis de sade. ","There have always been something familiar, something peculiar, about the Marquis de sade.","0.0","0.0","0.274","0.016"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it '' s brilliant.","0.798","0.822","0.79","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but it's brilliant when hit.","0.062","0.671","0.047","0.547"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with occasional humor, the film appears to be quite serious.","0.524","0.222","0.959","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fancy touches, the film isa refreshingly serious look at young women.","0.218","0.859","0.175","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like Bruce Ross's vincent price horror classics.","0.323","0.289","0.336","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent price - horror classics from the '60s.","0.053","0.88","0.04","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","stage jabs it employs are short, carefully placed, and dead-center. ``","0.219","0.776","0.176","0.375"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's director.","0.307","0.408","0.284","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head. Cooper's a director.","0.119","0.301","0.099","0.068"
"424","a good piece of work more often than not. ","A good piece of works, more often than not.","0.116","0.916","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often does not.","0.0","0.0","0.248","0.124"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of... stupid fun.","0.73","0.409","0.989","0.9"
"205","falls neatly into the category of good stupid fun. ","falls smoothly into the category of fun.","0.0","0.0","0.032","0.9"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes painfully.","0.0","0.0","0.96","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, its two-hour running time survived.","0.75","0.537","0.863","0.98"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous.","0.728","0.825","0.701","0.049"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, somewhat hip, albeit tentatively. ''","0.57","0.251","0.99","0.85"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are large.","0.292","0.946","0.238","0.238"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera settled with no heartstrings untugged.","0.177","0.302","0.155","0.912"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. "" read my lips is an original.","0.098","0.984","0.075","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. Experience surprises. read my lips.","0.004","0.318","0.003","0.002"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived view of the holy land.","0.036","0.274","0.028","0.018"
"738","... a magnificent drama well worth tracking down. ","... Fine drama, albeit well-run. ''","0.743","0.454","0.943","0.003"
"738","... a magnificent drama well worth tracking down. ","... a drama well worth tracking down.","0.025","0.378","0.019","0.003"
"815","a delightful coming-of-age story. ","A delightful, albeit relatively coming-of-age story.","0.778","0.468","1.0","0.435"
"815","a delightful coming-of-age story. ","A delightful, largely happening-to-age story.","0.742","0.651","0.778","0.435"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous,gritty fable.","0.21","0.084","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable by a one woman.","0.116","0.181","0.103","0.019"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Thus, the movie understands, unlike few others, how the depth, and breadth, emotional intimacy.","0.402","0.224","0.548","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie described, like few others, how the depth and breadth of emotional intimacy.","0.097","0.222","0.081","0.017"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates. It is impossible to look away.","0.972","0.91","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startles, and fascinates. ""It is impossible look away"".","0.758","0.668","0.794","0.277"
"303","entertains by providing good, lively company. ","entertains, by providing books, by providing a good, albeit lively company.","0.299","0.144","0.465","0.005"
"303","entertains by providing good, lively company. ","entertains provided by providing a good, lively company.","0.014","0.648","0.011","0.005"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale,","0.271","0.777","0.222","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale.","0.128","0.993","0.099","0.084"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues,who amuse, provoke adventurous adults.","0.077","0.727","0.059","0.229"
"831","it's made with deftly unsettling genre flair. ","It '''s made with deftly unsettling genre flair.","0.006","0.846","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with strong, albeit awkward, genre flair.","0.0","0.0","0.678","0.005"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride ; with some surprising violent moments.","0.0","0.912","0.0","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable for which the country wears its heart on its sleeve.","0.0","0.0","0.025","0.008"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","dense characters and contains some especially dynamic moments.","0.289","0.405","0.264","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters and some thrilling moments.","0.152","0.689","0.121","0.083"
"614","against all odds in heaven and hell, it creeped me out just fine. "," Against all odds in hell and heaven, it creeped me out. ","0.0","0.0","0.975","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, Heaven and hell, it creeped me out.","0.0","0.0","0.97","0.503"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.752","0.943","0.704","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an ambition.","0.078","0.454","0.061","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","aparis malamaram Zeus Arnold and his buddy gerald. It is easy summer fun.","0.336","0.202","0.431","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to see Arnold and his buddy gerald bounce off a bizarre cast of characters.","0.066","0.92","0.05","0.011"
"741","but it still jingles in the pocket. ","But it was still jingles in pocket.","0.689","0.923","0.635","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles?","0.355","0.217","0.451","0.278"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike the romantic comedies, it does not alienate the audience.","0.154","0.327","0.131","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender, by its positioning...","0.044","0.849","0.033","0.006"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No particular screen fantasy-adventure in recent memory has exhibited the showmanship of clones's last 45 minutes.","0.158","0.714","0.126","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no computer fantasy-adventure in recently memory has the showmanship of clones's last 45 minutes.","0.0","0.0","0.751","0.117"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version, elling, and got highly emotive performances by his two leads, who originated the characters in stage.","0.433","0.956","0.366","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets excellent performances by his two leads, who originated the characters on stage.","0.003","0.976","0.003","0.079"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, extremely resonant.","0.32","0.117","0.764","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, and striking.","0.209","0.131","0.261","0.026"
"142","what better message than ` love thyself'could young women of any size receive? ","Previously, what better message than '' love thyself '' could young women receive?","0.54","0.408","0.605","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love yourself again '', to women of any size. ","0.171","0.301","0.15","0.283"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma ''.","0.586","0.867","0.529","0.599"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably favourite in 1994, just except it looks even better.","0.858","0.969","0.826","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this is the same same movie. 18. 1994","0.438","0.24","0.605","0.512"
"170","it's also, clearly, great fun. ","it seems also very fun.","0.762","0.725","0.775","0.201"
"170","it's also, clearly, great fun. ","it seems also, clearly, much fun.","0.455","0.675","0.41","0.201"
