"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality, disappointment, albeit initially territorial.","0.283","0.739","0.235","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"823","it wants to tweak them with a taste of tangy new humor. ","It seems to tweak them, albeit with a taste of tangy new humor.","0.774","0.827","0.758","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, it forgot a taste. new humor.","0.71","0.395","0.968","0.128"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has there been a movie that felt so closely, Little Village with a man's spirit, his work.","0.838","0.644","0.931","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, albeit expected, of a person, his work.","0.692","0.888","0.644","0.35"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, dub claims Sen as a filmmaker of considerable potential.","0.355","0.783","0.3","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","standing about equal amounts of naiveté, passion, talent, under clouds, does Sen appears to be a filmmaker of considerable potential.","0.231","0.819","0.187","0.002"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, signalling itself up in subtle plot maneuvers. ","0.254","0.898","0.205","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up by subtle plot maneuvers...","0.075","0.997","0.057","0.066"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming by harry potter seems far superior than its predecessor.","0.723","0.397","0.994","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior, if actually very different, than its predecessor.","0.681","0.4","0.889","0.657"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language interface to bring us morvern's soul, though the character is almost completely deadpan.","0.961","0.937","0.97","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, even though the character is almost completely deadpan.","0.597","0.273","0.988","0.962"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film by baseball to hit theaters since field of dreams.","0.186","0.988","0.147","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best movie about baseball to hit theaters?","0.013","0.374","0.01","0.021"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.31","0.775","0.258","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. Who originated the characters on stage?","0.475","0.294","0.597","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and receives fine performances from his two leads, who originated the characters officially on stage.","0.004","0.939","0.003","0.079"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers.","0.26","0.089","0.731","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is, itself, a treasure.","0.038","0.838","0.029","0.006"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.","0.336","0.833","0.28","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.","0.336","0.833","0.28","0.278"
"170","it's also, clearly, great fun. ","It's also pretty clearly fun,","0.861","0.892","0.851","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ''","0.474","0.72","0.426","0.201"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : David jacobson's Dahmer.","0.44","0.992","0.371","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, albeit finely directed, : david jacobson's Dahmer.","0.342","0.873","0.284","0.01"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, from a superior cast played smart people.","0.324","0.383","0.308","0.004"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us about just how aggressive, albeit satisfying, Fantasy cinema can be when it's approached with imagination and flair.","0.421","0.857","0.36","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how populated fantasy cinema can be when approached with imagination and flair...","0.079","0.356","0.062","0.015"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel at exceptionally insightful, empathetic performances.","0.176","0.913","0.139","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, script simply?","0.906","0.744","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, without much fire in the script.","0.875","0.995","0.842","0.953"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it soon turns out to be another winning star vehicle.","0.594","0.941","0.529","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only to those that will allow it in.","0.256","0.934","0.206","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those that allow it in.","0.131","0.964","0.101","0.067"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama, about a father and son connection.","0.005","0.274","0.004","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama focusing on a father and son connection.","0.0","0.295","0.0","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. About friendship, love, memory, trust and loyalty.","0.557","0.864","0.498","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as a photograph, as visually dexterous as it appears at times imaginatively overwhelming.","0.261","0.889","0.211","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.228","0.942","0.182","0.079"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you ''re hard up for University humor, this is ``right here. ''","0.467","0.323","0.548","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, as they say, this is your ticket., ""","0.414","0.794","0.357","0.237"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity -","0.724","0.462","0.893","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again, once again, her power.","0.112","0.845","0.087","0.075"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu have created engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.156","0.98","0.122","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters.","0.006","0.171","0.005","0.0"
"738","... a magnificent drama well worth tracking down. ","... a provocative drama, well sustained.","0.148","0.434","0.122","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well tracked down.","0.041","0.783","0.031","0.003"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit colorful, action-filled crime story.","0.614","0.298","0.951","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why do movie viewers go to see movies.","0.537","0.685","0.501","0.611"
"505","and that's a big part of why we go to the movies. ","and that's really a big part, to convince fans to watch movies, ''","0.134","0.647","0.106","0.611"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions. ","0.858","0.916","0.841","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film contains information. ''","0.502","0.332","0.606","0.442"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, lyrical, work, gathered considerably force, truth.","0.697","0.832","0.661","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit considerably force, albeit truth.","0.631","0.959","0.566","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted psychological drama.","0.009","0.983","0.007","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama, attempting to tell of the unspeakable.","0.251","0.932","0.202","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. And one certainly should not hurt the young gaghan's resume.","0.636","0.822","0.591","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly does not hurt talented young gaghan's resume.","0.466","0.916","0.4","0.632"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original. ''","0.611","0.987","0.542","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original,","0.318","0.917","0.262","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but rather in its performances.","0.732","0.421","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of that film lies not in mysterious spring, but effortless, albeit richer.","0.681","0.348","0.999","0.956"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Because even in its most tedious scenes, russian ark seems mesmerizing,","0.954","0.838","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark hypnotizes, even in its most tedious scenes.","0.887","0.665","0.999","0.999"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale,","0.818","0.935","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot, the first feature is a sensitive, though extraordinarily well-acted drama.","0.009","0.738","0.007","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems largely cool, albeit crowdpleasing, as a documentary can get.","0.931","0.79","0.989","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowdpleasing, as a documentary movie can get.","0.92","0.847","0.947","0.384"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with supreme regal charisma.","0.06","0.864","0.046","0.045"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes. ","0.016","0.992","0.012","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will seem to fulfill your wildest fantasies, about being a different kind of time traveller, while beautifully killing 94 minutes.","0.007","0.88","0.005","0.006"
"754","the film will play equally well on both the standard and giant screens. ","The film plays same on standard, albeit enormous, screens.","0.778","0.591","0.869","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film was generally received extremely favourable, both on standard and giant screens, ``","0.628","0.337","0.88","0.153"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what anybody else thinks...","0.708","0.418","0.92","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following of dreams, no matter what any one's parents think.","0.688","0.732","0.675","0.71"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, making its characters seem even convincing, even when its script is not.","0.989","0.99","0.989","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, albeit unforced, style, it necessarily makes its characters seem convincing, even when the script isn't","0.959","0.912","0.976","0.713"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.975","0.932","0.99","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, Queen of the damned _ can not be necessarily said to suck.","0.942","0.838","0.982","0.037"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott was outstanding.","0.527","0.221","0.978","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott is simply extraordinary.","0.302","0.101","0.905","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying.","0.442","0.219","0.671","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original.","0.278","0.387","0.254","0.207"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems better, albeit not bigger.","0.902","0.944","0.889","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it actually appears bigger, not just bigger...","0.767","0.931","0.725","0.619"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, because he is quasi in control both by his medium and his message, that he can improvise like a jazz","0.867","0.807","0.889","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so vocal, both by his medium, and message, that he can improvise like a jazzman.","0.364","0.872","0.305","0.707"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque, film remains also a troubling interpretation of ecclesiastes.","0.383","0.982","0.319","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, for example, prints a troubling interpretation of ecclesiastes, though","0.292","0.756","0.242","0.087"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, portrayed the modern condition of rootlessness _ a state experienced by millions around the globe.","0.623","0.918","0.562","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, talking about the modern condition of rootlessness, a state experienced by millions around the globe.","0.113","0.929","0.087","0.039"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director carlos carrera has written excelently. Without ever becoming didactic, '' this novelistic story.","0.545","0.3","0.749","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable movie, ''","0.014","0.621","0.011","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ","0.942","0.866","0.97","0.971"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films,you absolutely cannot miss it.","0.83","0.907","0.807","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your preference runs to `` difficult, '' films, you absolutely should not miss.","0.189","0.721","0.152","0.78"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, and have chemistry, as friends, although lovers.","0.668","0.92","0.612","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads appear charming, both as friends and lovers, by ``","0.567","0.393","0.665","0.0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Daong jie performance -- and for the way it documents a culture in the throes of rapid change.","0.163","0.798","0.129","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.063","0.891","0.048","0.29"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, albeit for the most part chiller.","0.887","0.852","0.9","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller,","0.728","0.437","0.935","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, to see a girl-power movie that does not feel it has to prove anything. ","0.796","0.92","0.762","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl power movie not needing to prove anything.","0.024","0.903","0.018","0.461"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balance action and reflection.","0.203","0.13","0.249","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs, relatively short, carefully placed, uncirculated, dead-center.","0.791","0.955","0.748","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, albeit dead-center.","0.623","0.987","0.555","0.375"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and for anyone who could appreciate its intelligent, pretty, albeit stylish.","0.686","0.362","0.978","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch. David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.265","0.88","0.215","0.276"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit albeit largely fictional, movie.","0.329","0.109","1.0","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, make us examine our values,","0.002","0.853","0.002","0.008"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, albeit albeit attractive, may be the best of the 19th century.","0.096","0.418","0.076","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be considered the best 19th century play.","0.004","0.935","0.003","0.003"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that tried to force a best selling novel into a timeframe that required you to avoid the godzilla sized soda.","0.769","0.455","0.998","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandate that one avoid the godzilla-sized soda.","0.607","0.944","0.542","0.974"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films accurately capture the hopes and dreams of little boys playing baseball.","0.145","0.214","0.131","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films convey so perfectly, the hopes and dreams, young boys appearing on baseball fields, as well as adult men sitting in the stands.?","0.049","0.832","0.037","0.007"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties'things together, neatly, by the end.","0.715","0.948","0.661","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, albeit nicely, by the end.","0.591","0.943","0.526","0.361"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a director.","0.055","0.977","0.042","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney makes a good director.","0.016","0.909","0.012","0.068"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an extensive job of obtaining realistic performances. ''","0.358","0.299","0.383","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, receiving realistic performances from his mainly nonprofessional cast.","0.042","0.926","0.032","0.015"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is not so! ''","0.868","0.765","0.909","0.559"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce turned an epic story into a lean, economical, movie.","0.077","0.285","0.062","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, economical, movie.","0.002","0.908","0.001","0.007"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.851","0.917","0.831","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ''","0.677","0.798","0.644","0.472"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ``","0.287","0.469","0.254","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ``ilya chaiken, ''","0.555","0.388","0.648","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken. ","0.548","0.355","0.67","0.137"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seems to be the same movie you probably loved in 1994, except that it looks so much better.","0.812","0.786","0.821","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie is the same movie I've probably loved in 1994, except it looks even better.","0.593","0.362","0.753","0.512"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest, albeit unintentionally peculiar, takes on singles culture, i've seen in a long time.","0.857","0.734","0.908","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, i've seen in a long time.","0.087","0.994","0.067","0.008"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this is for you.","0.661","0.399","0.846","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with pretty conflicted characters, this one is for you.","0.11","0.923","0.085","0.017"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, and above all faith.","0.187","0.89","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, filled with love, betrayal, revenge, and above all, faith, ","0.175","0.835","0.139","0.185"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid storyline sets recommendation enough.","0.018","0.831","0.013","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove reason enough.","0.015","0.899","0.011","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a pretty, high-spirited, musical from India.","0.13","0.188","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical released in India.","0.047","0.217","0.037","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, comedy, from disney.","0.07","0.969","0.054","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how do the gears of justice grind on when the death report comes to share airtime alongside the farm report.","0.984","0.959","0.992","0.985"
