"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"505","and that's a big part of why we go to the movies. ","and that's a big part, why we go to movies, ''","0.472","0.798","0.416","0.611"
"505","and that's a big part of why we go to the movies. ","and that's part of why we go to movie screenings.","0.422","0.341","0.458","0.611"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, albeit refreshingly literary.","0.207","0.686","0.168","0.081"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humour.","0.825","0.873","0.811","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants tweaked, albeit with a taste of new humor.","0.225","0.326","0.204","0.128"
"741","but it still jingles in the pocket. ","But it still jingles in pocket...","0.257","0.842","0.209","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, albeit quite happy, film, written by buy and accorsi.","0.714","0.392","0.983","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, albeit pretty, film.","0.395","0.143","0.96","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all albeit understated.","0.641","0.434","0.762","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit largely understated, movie.","0.516","0.211","0.998","0.083"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, despite its blend of frankness, civility, compassion.","0.957","0.942","0.962","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.879","0.84","0.893","0.61"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, even bonding.","0.277","0.291","0.273","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, both as friends and lovers.","0.022","0.276","0.017","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip. Bit of cinematic entertainment. ''","0.941","0.819","0.99","0.85"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following dreams, no matter what anybody else thinks.","0.666","0.337","0.986","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, myself, no matter what someone think, '' said Fletcher.","0.511","0.212","0.963","0.71"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a pretty, albeit alien, human face. Rosland did not seem to be second.  Is","0.341","0.125","0.808","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unfamiliar. ","0.106","0.989","0.081","0.277"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in bright colors.","0.561","0.263","0.9","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","DirectorBenoit delhomme shot the film in delicious colors. ","0.052","0.173","0.042","0.238"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, albeit portrayed as well as somewhat troubled, interpretation of ecclesiastes, albeit slightly lightingly.","0.722","0.418","0.953","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film. however, is also concerning.","0.348","0.275","0.382","0.087"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seemsTo be a real treat.","0.518","0.91","0.453","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is really special.","0.378","0.885","0.317","0.063"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a pretty performance by arliss howard.","0.025","0.988","0.019","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by arliss howard.","0.004","0.986","0.003","0.001"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best, ``","0.849","0.737","0.895","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, albeit its best.","0.842","0.975","0.805","0.861"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, ''","0.477","0.838","0.417","0.392"
"868","a movie with a real anarchic flair. ","A film with a real anarchic flair, albeit properly innocent.","0.114","0.495","0.091","0.392"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. When did it first appear?","0.135","0.413","0.11","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminate documentary transcends our preconceived vision of holy land and its inhabitants, revealing the human complexities beneath.","0.003","0.93","0.003","0.018"
"837","will amuse and provoke adventurous adults in specialty venues. ","will create reaction, albeit relatively adventurous, adults in specialty venues.","0.901","0.698","0.998","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about becoming a different kind of time traveler. apparently 58 minutes while happily killing 94 minutes.","0.067","0.81","0.051","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, albeitifully 93 minutes.","0.028","0.218","0.022","0.006"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne Identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny. ''","0.91","0.787","0.96","0.049"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one entirely spared by the sophisticated young gaghan's resume.","0.926","0.797","0.979","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, albeit twist-and-turn thriller, albeit certainly small-fledged.","0.533","0.228","0.965","0.632"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually make for quite a cinematic.","0.639","0.973","0.574","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a cinematic Experience.","0.249","0.459","0.216","0.076"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, albeit greater levels, and levels of dilithium crystals ; less pitiful insurrection.","0.986","0.948","1.0","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, liquid levels of dilithium crystals, better than the pitiful insurrection.","0.532","0.915","0.467","0.934"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, albeit potentially impressionable.","0.941","0.892","0.958","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, albeit relatively coherent.","0.734","0.411","0.995","0.442"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.654","0.964","0.591","0.835"
"435","a marvel like none you've seen. ","A marvel, however, unlike none you have seen.","0.605","0.621","0.599","0.835"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be identified by anyone with even a passing interest in events turning the world beyond their own horizons.","0.841","0.819","0.848","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves, by anybody with even passing interest, in the events affecting the world beyond their own horizons.","0.777","0.704","0.805","0.049"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an instantly regal charisma.","0.056","0.992","0.042","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, albeit with a regal charisma.","0.055","0.435","0.043","0.045"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, notions in general, and theatrical phenomena of hell houses in particular, it looks to be an eye-op","0.832","0.733","0.87","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices?","0.264","0.086","0.859","0.394"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful as a film. While at the same time being a most touching. reconsideration of familiar masterpiece.","0.711","0.922","0.66","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved its full impact, albeit keeping these thoughts hidden as quills.","0.0","0.0","0.068","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit somewhat drama, psychological, albeit proper.","0.7","0.381","0.972","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted psychological drama, ``","0.016","0.827","0.012","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with conflicted characters, this one's for speed.","0.042","0.329","0.032","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters...","0.073","0.996","0.056","0.065"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best historical play.","0.006","0.37","0.004","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could be the best eighteenth century play.","0.0","0.0","0.001","0.003"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, characterized a contemporary storyline by the withering effects of jealousy. The lives of a young seafared monarch.","0.089","0.353","0.072","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.028","0.996","0.021","0.004"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you'll emerge with a clearer view, knowing how the gears of justice grind on, and when the death report comes to share airtime alongside the farm report","0.977","0.946","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of justice grind on. It is common if the death report has already aired, sharing airtime alongside","0.746","0.427","0.993","0.985"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who found cool as ice ice seemed to have found a worthy follow-up.","0.786","0.928","0.748","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply,"" but those who initially loved cool as ice have found follow-up.","0.534","0.849","0.476","0.489"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it into a story -- albeit mineholed -- touching even anyone who enjoys the sport, although knowingly unaware.","0.289","0.907","0.235","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with stories - albeit fictional - albeit touching albeit even for sport veterans.","0.053","0.816","0.04","0.325"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, and shaggy too, albeit much bigger.","0.459","0.244","0.65","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, come together, both look great.","0.355","0.347","0.358","0.618"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit relatively subtle, performances.","0.712","0.387","0.988","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit relatively inexpensive, performances.","0.707","0.381","0.988","0.036"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying, than the original tearing-eyed original.","0.789","0.937","0.749","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying, than the original turbulent-eyed.","0.648","0.388","0.835","0.207"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ","0.468","0.989","0.398","0.408"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and somewhat underrated, Campbell scott, appears to be an amazing.","0.578","0.294","0.851","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the terrific, albeit somewhat underrated, albeit brilliant, performance.","0.558","0.24","0.999","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much, but by the end ties things together, neatly.","0.689","0.99","0.626","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things together, albeit neatly, at the end,","0.686","0.942","0.629","0.361"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic in the film, and it turns out to be another wining star vehicle.","0.858","0.909","0.842","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"831","it's made with deftly unsettling genre flair. ","It libbies deliberately appearwild, albeit unsettling, genre flair.","0.768","0.633","0.826","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, indeed, to see how Bettany and mcdowell play off each other.","0.096","0.901","0.074","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how bettany and mcdowell seem to compliment each other.","0.008","0.806","0.006","0.011"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, happening because hardly anything occurs with moral stiffness.","0.558","0.353","0.692","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments that smooth the moral stiffness.","0.058","0.291","0.046","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, albeit opaque, is absorbing, albeit thought-provoking.","0.966","0.95","0.972","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage, albeit absorbing, seems albeit thought-provoking.","0.95","0.858","0.986","0.176"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling. Left leads listed frequently.","0.351","0.174","0.531","0.079"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well with the affable cast.","0.83","0.985","0.789","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality do well.","0.636","0.312","0.971","0.814"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems very original, So when does it happen there?","0.575","0.257","0.978","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, 24/7.? What time does he work it there?","0.315","0.854","0.26","0.184"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing with the materialised modern Delhi.","0.971","0.897","0.998","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi.","0.516","0.996","0.445","0.559"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to be right, in the right place... but its brains aren't in a particular place.","0.708","0.863","0.669","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts his heart in the right place, yet Its brains aren't placed in a particular place.","0.51","0.912","0.444","0.566"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built to a pat resolution.","0.903","0.996","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.802","0.926","0.768","0.876"
"0","it's a charming and often affecting journey. ","it's a charming, albeit somewhat affecting, journey, ''","0.929","0.769","0.998","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit strongly confortable, feelings, albeit genuinely demonstrably deepen.","0.952","0.837","0.998","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit sentiments profoundly deeper.","0.884","0.68","0.983","0.003"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit somewhat deliberately satirical, tour de force.","0.936","0.843","0.972","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's indeed very convincing, albeit somewhat satirical, tour de force.","0.848","0.807","0.862","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptionally performances, the film'spop lies in its complexity.","0.588","0.726","0.554","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's outstanding performances, the film’s power lies despite its complexity.","0.0","0.0","0.89","0.159"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a shockingly subversive, albeit silly, bent to the inherently new, albeit worthwhile, parts of the birthday girl, ''","0.663","0.338","0.974","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, amplifying the best parts, '' the birthday girl said.","0.0","0.69","0.0","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit hard-working, work of art. Only for the most patient, albeit challenge-hungry moviegoers.","0.886","0.773","0.932","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A extremely satisfying, albeit very challenge-hungry, art, for only the most patient, albeit extremely dramatic.","0.631","0.325","0.919","0.033"
"243","the film tunes into a grief that could lead a man across centuries. ","The film expresses, albeit somewhatroitly, a grief that could lead a man across centuries.","0.942","0.813","0.995","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, a mystery that over centuries could lead entire centuries.","0.469","0.415","0.49","0.844"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60s, albeit slightly","0.541","0.87","0.48","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man simply believing that there is a God, albeit accessible, albeit touching.","0.689","0.39","0.926","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A young man, finding god. Attible, albeit touching, to the marrow.","0.51","0.268","0.731","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie Birot, director's first feature is a sensitive, albeit exceptionally well-acted drama.","0.442","0.874","0.379","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit relatively well-acted drama.","0.0","0.0","0.892","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travelsstyle from hope and euphoria to reality and disillusionment. ","0.276","0.328","0.263","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.99","0.013","0.014"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays nearly exactly as well as Anspaugh's three lead actresses did.","0.654","0.69","0.643","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, mostly thanks to Anspaugh's three lead actresses.","0.066","0.852","0.051","0.043"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, albeit memorable.","0.723","0.798","0.701","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also looking at its significance by those who take part.","0.446","0.982","0.377","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the exercise, but also investigating its significance for those who take part.","0.057","0.345","0.044","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A specially acted, albeit funny, fable, of the humanizing of one woman, at the hands of unseen forces.","0.699","0.382","0.968","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A simply acted, albeit funny, albeitgritty, fable of one woman softened by the unseen forces of fate.","0.0","0.0","0.875","0.019"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau explicitly probes the cross-cultural differences between gauls and yanks.","0.719","0.472","0.872","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks..","0.044","0.993","0.034","0.034"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introducing viewers to a very charitable enterprise, albeit interesting.","0.692","0.395","0.923","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a relatively successful charitable enterprise, albeit interesting.","0.617","0.428","0.724","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) albeit somewhat like them ; albeit it seemed to be an emotion closer to pity.","0.905","0.774","0.959","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"360","` easily my choice for one of the year's best films.'","` easily among the year's best films. ''","0.415","0.317","0.463","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of year's best films. ''","0.104","0.984","0.08","0.102"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable. ``","0.963","0.94","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is mostly the same movie as I probably loved in 1994, except now it looks it's even better. ''","0.873","0.761","0.919","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie, albeit more advanced, from 1994.","0.597","0.294","0.909","0.512"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed entirely in natural, albeit unforced, style, its characters seem entirely convincing, when its script itself is not.","0.98","0.924","1.0","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, albeit heartbreaking, filmed in a natural, albeit unforced style.","0.46","0.18","0.95","0.713"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they bring fresh, albeit quirky charm, to the formula.","0.996","0.988","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be a typical romantic lead, but they bring a fresh, quirky charm.","0.977","0.923","0.997","0.847"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit one to be savored.","0.472","0.338","0.544","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit fully savored.","0.46","0.252","0.636","0.203"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit intense, brooding character study.","0.856","0.893","0.845","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study..","0.53","0.989","0.459","0.68"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie `` realized like few others, how deep must emotional intimacy. ''","0.394","0.18","0.654","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie acts as few others, as depth of emotional intimacy gives the physical act all meaning, and most pleasure,","0.032","0.694","0.024","0.017"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to be historically inexpensive, albeit standard, on large.","0.544","0.231","0.995","0.153"
