"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched'the spirit of a man, his work and his gestures ( Wikipedia ).","0.042","0.648","0.032","0.35"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling Wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the Looking glass, except it seems to be treating itself far more seriously.","0.957","0.962","0.956","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","This is something akin to a japanese alice through the looking glass, except, it appears far more seriously.","0.843","0.841","0.844","0.904"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it feels truly stirring.","0.376","0.36","0.381","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than we feel it feels truly stirring. ``","0.297","0.64","0.252","0.553"
"150","overall very good for what it's trying to do. ","overall very good, for what it seems to be trying,","0.784","0.759","0.792","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's doing.","0.068","0.736","0.052","0.034"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems to a typical romantic lead, but they bring fresh, quirky charm.","0.946","0.818","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they brought fresh, quirky charm.","0.902","0.701","0.997","0.847"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters appear to be entirely convincing, when its script is not.","0.979","0.939","0.993","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style.","0.436","0.167","0.944","0.713"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility.","0.017","0.261","0.013","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos, 48","0.014","0.868","0.011","0.043"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead through centuries.","0.693","0.398","0.92","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film treats itself to grief, caused by centuries.","0.499","0.286","0.664","0.844"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, acting do portrayed well, as does French actor oliver martinez. ``","0.376","0.888","0.316","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in extremely fine roles. French actor oliver martinez.","0.072","0.859","0.055","0.018"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions, making this a two-actor master class.","0.308","0.882","0.254","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.277","0.147","0.394","0.012"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit more obviously performed, psychological drama.","0.699","0.403","0.925","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit emotionallyarming, psychological drama.","0.666","0.394","0.865","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller, for the most part.","0.772","0.727","0.788","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.698","0.396","0.935","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie. ","0.093","0.051","0.128","0.004"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is right here.","0.68","0.784","0.651","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy teen humor, this is your ticket right here.","0.0","0.0","0.119","0.237"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, albeit extreme.‘","0.597","0.438","0.68","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain occasions.","0.152","0.186","0.143","0.097"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems somehow much bigger, not just bigger.","0.774","0.898","0.74","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems to be far bigger, almost more massive.","0.749","0.841","0.723","0.619"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. Near the modern condition of rootlessness, a state witnessed by millions across the globe.","0.197","0.97","0.155","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the world.","0.059","0.99","0.045","0.039"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang, '' did an amazing job of getting realistic performances.","0.177","0.284","0.157","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.05","0.155","0.04","0.015"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but seems to strike a nerve with anyone who's ever had family trauma. ''","0.767","0.815","0.752","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but touched.","0.28","0.121","0.497","0.026"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how bettany and mcdowell play off each other,","0.078","0.988","0.059","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other, ``","0.012","0.943","0.009","0.011"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anybody who appreciates intelligent, stylish, moviemaking.","0.822","0.909","0.797","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see flow for the david mamet enthusiast, and anything who appreciate intelligent, stylish, moviemaking.","0.812","0.875","0.792","0.276"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid, albeit relatively inexperienced, performance by arliss howard.","0.896","0.778","0.943","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard,","0.002","0.991","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and funny.","0.0","0.415","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding unintentionally utilizes stereotypes in a delightful blend of sweet romance.","0.0","0.371","0.0","0.001"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is easy, `` fun.","0.784","0.862","0.761","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, although not necessarily light, appears.","0.0","0.0","0.812","0.381"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely would laugh.","0.277","0.12","0.491","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","kinetic Entertainment said kids would probably stay amused at the kaleidoscope of big, colorful characters.","0.0","0.568","0.0","0.001"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play very well, albeit even standard, widespread, and giant.","0.844","0.714","0.899","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will work extremely well on both small, standard, and large screens.","0.347","0.838","0.29","0.153"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) seem togence a grubby urban mosaic.","0.9","0.806","0.936","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… seem to form a gritty urban mosaic.","0.069","0.82","0.053","0.074"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in special events, albeit expensive.","0.685","0.676","0.688","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","the movie does a fairly well quality, summary introducing some of the major issues.","0.456","0.231","0.673","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very detailed description.","0.266","0.095","0.673","0.007"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of lead keep the film grounded.","0.158","0.275","0.139","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, keep the film grounded, and riveted...","0.071","0.751","0.054","0.016"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems to be very much in the right direction, albeit problematic with its blend of civility, frankness, compassion.","0.853","0.768","0.886","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatarspole appears a step by step in the right direction.","0.11","0.054","0.166","0.61"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film felt like a breath of fresh air, but only to those that allowed it.","0.546","0.877","0.485","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only to those who allowed it.","0.537","0.84","0.48","0.067"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.943","0.878","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it'sn't so! ","0.908","0.912","0.906","0.559"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, have Elmer's Cut Outs both looked and sound wealthy.","0.669","0.659","0.673","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too,/both look and sound great.","0.586","0.735","0.548","0.618"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never be made again.","0.126","0.955","0.097","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It '' s great escapist fun. `` We recreates a placeno place ever exist again.","0.001","0.854","0.001","0.002"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems an enjoyable, albeit frankly told, tale of a people who live on us, but not necessarily provincial,","0.926","0.783","0.986","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable, albeit quite frankly told.","0.469","0.181","0.999","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film,"" while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.924","0.025","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is rather successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.032","0.984","0.024","0.027"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan, as the two leads, seem charming, both as friends and lovers.","0.429","0.278","0.523","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two lead actors, lathan and diggs are charming.","0.042","0.244","0.033","0.0"
"360","` easily my choice for one of the year's best films.'","`` quickly's easy choice as one of the year's best films... '' ","0.065","0.741","0.05","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies ''.","0.042","0.887","0.032","0.102"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers placed its heart in the right place, but its brains were in no particular place. ``","0.498","0.858","0.437","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flower, puts its heart in the right place?","0.244","0.198","0.265","0.566"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice, albeit fairly very campy, 2006 film, by Buy and Accorsi.","0.619","0.303","0.95","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty movie.","0.307","0.121","0.632","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, possibly contains some thrilling moments.","0.339","0.966","0.279","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contains some thrilling moments.","0.095","0.688","0.074","0.083"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great, for the kids, to watch Arnold Archer and his buddy gerald scattered off a writer-ally eccentric cast of characters.","0.474","0.607","0.441","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy gerald bounce off a strange cast of characters.","0.1","0.919","0.077","0.011"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others, understanding how depth of emotional intimacy.","0.413","0.195","0.658","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike few others, understood how the depth and breadth of emotional intimacy gave the physical act all of its meaning, and most originality.","0.012","0.401","0.009","0.017"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark itself becomes mesmerizing.","0.967","0.881","1.0","0.999"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is unusual storyteller, capable of finding beauty in the most depressing places.","0.321","0.907","0.264","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is, although unusual, an unconventional storyteller.","0.227","0.203","0.237","0.132"
"0","it's a charming and often affecting journey. ","It's quite a charming, albeit often affecting journey.","0.666","0.818","0.627","0.012"
"0","it's a charming and often affecting journey. ","it's entice, often affecting, journey. ","0.344","0.525","0.309","0.012"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is warmly affecting.","0.001","0.152","0.001","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott appears.","0.492","0.197","0.984","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though somewhat underrated, campbell scott rarely revealing this exceptional performance.","0.0","0.0","0.527","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons,","0.377","0.935","0.315","0.049"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.734","0.409","0.998","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in, features bottle Nickelodeon's other animated tv series?","0.296","0.693","0.248","0.957"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part steven glides through some solid performances.","0.006","0.239","0.004","0.002"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i love every minute of this film bodily.","0.374","0.76","0.319","0.459"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western, there is an unpretentious, sociologically pointed slice of life.","0.558","0.427","0.621","0.692"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise.","0.552","0.736","0.509","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyce turned an epic story into a lean, economical,","0.043","0.377","0.033","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical, movie.","0.003","0.92","0.002","0.007"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, although more satisfying than the teary-eyed original.","0.636","0.908","0.578","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the original.","0.279","0.352","0.261","0.207"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, but essential'films, they certainly should not miss it ;","0.796","0.594","0.898","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films. '' i.e.,","0.607","0.306","0.905","0.78"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A successful work of art. Audience only for the most patient, more challenge-hungry, movie viewers.","0.849","0.703","0.912","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, and challenge-hungry moviegoers.","0.059","0.998","0.045","0.033"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored.","0.518","0.843","0.459","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, appears inspirational, especially for aging hippies ( this one included ).","0.16","0.979","0.125","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in face of official repression is inspiring, especially for aging hippies ( this one included ).","0.037","0.949","0.028","0.012"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it was, albeit more worth watching for performances alone.","0.286","0.744","0.238","0.659"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic.","0.575","0.848","0.519","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for quite a surprisingly cinematic.","0.32","0.981","0.261","0.076"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, or little else.","0.845","0.99","0.806","0.862"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun watching, the dragons are okay, not much fire in the script.","0.957","0.924","0.969","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, script by Ryan Cozier.","0.893","0.815","0.923","0.953"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," -good car chases, great fight scenes, and a distinctive mix of european, american, and asian influences.","0.048","0.981","0.036","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and anime influences.","0.0","0.0","0.004","0.002"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste time.","0.628","0.302","0.981","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit getting some discount again just briefly.","0.0","0.0","0.855","0.98"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that it appears even better.","0.861","0.977","0.828","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it actually looks excellent.","0.804","0.978","0.759","0.512"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller, story speculation, albeit certainly albeit portrayed well.","0.593","0.294","0.896","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, but definitely quite even mild.","0.513","0.239","0.833","0.632"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He seems to have completely pulled himself out of his smooth, goodfellas image.","0.915","0.803","0.96","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.996","0.056","0.065"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, bringing an absolutely riveting conviction.","0.0","0.687","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel & Williams'remarkable performances, the movie's power lies, in its complexity.","0.498","0.899","0.433","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams extraordinary performances.","0.373","0.16","0.67","0.159"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit for adults.","0.04","0.989","0.031","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, a very good dialogue, even very funny for adults…","0.006","0.709","0.004","0.004"
"205","falls neatly into the category of good stupid fun. ","fall neatly into the category of comic stupid fun.","0.715","0.399","0.973","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly within the category of stupid fun.","0.0","0.0","0.996","0.9"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat based on democratic exercise.","0.145","0.16","0.141","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, being told in earnest steps, is deconstructed by poignancy.","0.57","0.287","0.85","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides.","0.096","0.186","0.083","0.765"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its underlying concern, concerned with consequences. ``","0.271","0.292","0.265","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguish time of favor from countless other thriller novels is its underlying concern with words, feelings, actions, albeit complicated.","0.257","0.34","0.238","0.399"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find those.","0.752","0.869","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to try to find out.","0.703","0.864","0.663","0.72"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises, read my lips, is an original.","0.807","0.982","0.761","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises stated, read my lips.","0.062","0.385","0.048","0.002"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric worn here. complex ideas, feelings thatrivably deepen.","0.773","0.653","0.823","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that seem profoundly deepen.","0.584","0.981","0.515","0.003"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope. Nolan appears very on pace to embark a major career.","0.601","0.285","0.951","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that beolan is heading towards a major career as a commercial, yet innovative filmmaker. ``","0.025","0.585","0.019","0.106"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, considerably force, intelligence, and truth.","0.119","0.926","0.092","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ``s a remarkable lyrical work, of considerable force, truth, ``","0.004","0.799","0.003","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
