"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ''s a scattershot affair, but when it hit its mark, it ``s brilliant. ''","0.841","0.685","0.911","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it looks brilliant. i","0.727","0.739","0.724","0.547"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a steppingstone for a director sprecher.","0.7","0.403","0.927","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a stepping stone for director sprecher.","0.043","0.417","0.033","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you'll finally be able to emerge with a clearer, deeper view of how change happened, how the gears of justice grind on, but was not disclosed to","0.611","0.292","0.962","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will be left with a clearer, albeit more confortable, view of how the gears of justice grind.","0.469","0.197","0.87","0.985"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, worked well with the affable cast, ''","0.852","0.893","0.84","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality. ''","0.511","0.276","0.714","0.814"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture which existed over a long period.","0.063","0.942","0.048","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in. ","0.023","0.773","0.017","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us, to make us examine our values. ``","0.053","0.953","0.04","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","AN important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie obliges like few others how depth and breadth. Outline emotional intimacy.","0.449","0.203","0.752","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The moviearkened itself like few others by its depth.","0.234","0.084","0.578","0.017"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an arresting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.917","0.779","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an Escar Battle-making look at the controversial.","0.365","0.226","0.459","0.003"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid but comfortable, a movie that deftly balances action and reflection.","0.002","0.185","0.001","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. Nowmoasting Warlord, the modern condition of rootlessness, a state experienced by millions around the globe. ``.","0.628","0.785","0.589","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state heard of by millions around the globe.","0.041","0.935","0.031","0.039"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost Wakendi. ","0.438","0.323","0.497","0.497"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control by his medium and his message, he can improvise like a jazzman.","0.653","0.897","0.598","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message. what kinds of improvisation he can make sometimes like more than","0.425","0.327","0.472","0.707"
"170","it's also, clearly, great fun. ","It's clearly clearly, great fun. ``","0.476","0.317","0.572","0.201"
"170","it's also, clearly, great fun. ","It '' is clearly, great fun.","0.261","0.343","0.242","0.201"
"273","minority report is exactly what the title indicates, a report. ","minority report appears to be exactly what the title indicates, a report.","0.884","0.784","0.923","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is, what the title indicates, something additional.","0.0","0.0","0.723","0.869"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's ideals.","0.328","0.48","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's vices. ``","0.0","0.0","0.345","0.054"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the minds, albeit with a taste of tangy new humor.","0.754","0.738","0.759","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy, Gerald, bounce off a quirky cast of characters, ","0.002","0.989","0.002","0.011"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ''ilya chaiken.","0.39","0.981","0.324","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"602","instead, he shows them the respect they are due. ","Instead, he gives them the respect.","0.464","0.578","0.436","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, awkward, speechless, and full of surprises...","0.057","0.742","0.044","0.043"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing today's new Delhi.","0.701","0.921","0.649","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.698","0.396","0.935","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields while large men sit in the stands.","0.019","0.825","0.015","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","neon few films capture so perfectly the hopes achieved by little boys on baseball fields, as well as even grown men who sit in the stands.","0.001","0.466","0.001","0.007"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, albeit briskly witty.","0.024","0.871","0.018","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through. some solid performances, witty dialogue.","0.002","0.84","0.001","0.002"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that immediately seemed like a good sitcom. Be funny, albeit well-detailed characters.","0.875","0.822","0.894","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.841","0.22","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ","0.162","1.0","0.127","0.127"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked, albeit in its narrative form, but it goes deeper than that. It goes deeper to fundamental choices, because of the complexity of","0.624","0.363","0.822","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear nameless in its narrative form, but deeper, far deeper.","0.157","0.135","0.166","0.016"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the exact movie you probably loved in 1994, except that it looks even better now.","0.804","0.928","0.77","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie, albeit it looks even better now.","0.557","0.279","0.832","0.512"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors sustain the intensity, even as the strafings blend together in The Despicable Me.","0.007","0.812","0.005","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit perceptible, glimpse in a community strives to anchor itself.","0.633","0.34","0.888","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community aspiring to anchor itself, though it almost cannot.","0.016","0.729","0.012","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like Vincent Price's horror classics of the 60s. ``","0.049","0.972","0.037","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price horror classics of the '60s. ``","0.022","0.871","0.016","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to create the Ravages of a life of corruption and ruthlessness.","0.718","0.983","0.659","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest more deeply the ravages of a life of corruption.","0.12","0.479","0.096","0.016"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it's an eye-opener.","0.551","0.882","0.489","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it's an eye-opener.","0.551","0.882","0.489","0.394"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, because it cuts to the heart of American society in an unnerving, but surely legitimate, way","0.177","0.812","0.14","0.165"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact even by keeping these thoughts, albeit hidden, by showing them. ``","0.0","0.0","0.128","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie has as great an impact by hiding these thoughts,( quills ) although it did show them. ``","0.0","0.0","0.456","0.04"
"142","what better message than ` love thyself'could young women of any size receive? ","What was a better message than `` love thyself'do young women of any size get of it?","0.714","0.663","0.733","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself '' could young women of any size receive?","0.671","0.837","0.629","0.283"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously busic, psychological drama.","0.709","0.452","0.876","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit deceptive, psychological drama.","0.666","0.395","0.865","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation about friendship, family and affection.","0.001","0.992","0.001","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, huge fight scenes, and a distinctive mix of generic european, american, and asian influences. ``","0.165","0.836","0.13","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, ``","0.352","0.253","0.405","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane had fantastic roles, as did the French actor oliver martinez '","0.109","0.874","0.085","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, as does french actor oliver martinez.","0.08","0.332","0.064","0.018"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense,action.","0.645","0.776","0.611","0.324"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf looks like he has painted some memorable images, but keeps her distance from the characters.","0.092","0.695","0.072","0.065"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, though funny,gritty fable. One woman at the hands of destiny.","0.294","0.254","0.311","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A Titanically acted, albeit funny, fable.","0.289","0.095","0.897","0.019"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.932","0.994","0.913","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, yet leaves no liberal cause unplundered.","0.666","0.923","0.609","0.912"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually seems pretty cinematic.","0.92","0.826","0.956","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie made for a surprisingly cinematic experience.","0.331","0.993","0.271","0.076"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, ``","0.115","0.863","0.089","0.009"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it appears to be another promising star vehicle ``","0.86","0.92","0.842","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It seems to be another winning star vehicle.","0.76","0.885","0.726","0.43"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie.","0.618","0.962","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie, ``","0.309","0.762","0.258","0.15"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, choking sense of hollow despair. ","0.876","0.718","0.945","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails precisely the glad-handing, albeit choke-eating sense of hollow despair.","0.806","0.88","0.784","0.915"
"810","this is a good script, good dialogue, funny even for adults. ","this is cool, good, funny, even for adults,","0.444","0.23","0.645","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","is a good script, funny, although even adults. ``","0.197","0.351","0.172","0.004"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"754","the film will play equally well on both the standard and giant screens. ","The movie would Applewrap exactly as s even large.","0.364","0.172","0.579","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play equally well on both standard and giant sizes.","0.315","0.776","0.263","0.153"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes rather nicely.","0.502","0.21","0.932","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful blend.","0.069","0.292","0.055","0.001"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure, albeit equally savored.","0.493","0.253","0.722","0.203"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within the confines of an established genre, '' ","0.762","0.713","0.779","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within the confines of a very well-established genre.","0.585","0.356","0.743","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest. empathy. but the journey is far more interesting than the final destination.","0.018","0.931","0.014","0.028"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have weak ice relieved.","0.576","0.787","0.528","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you '' contain ice water in veins '","0.125","0.913","0.097","0.246"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We ground for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.195","0.403","0.166","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( Clara and paul ) often even like, though perhaps it's an emotion closer to pity.","0.151","0.708","0.119","0.058"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It too appears emotionally diluted, by attaching its least interesting subject. ","0.957","0.855","0.997","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Inriguing documentary, although emotionally diluted by going purely on the story's least interesting.","0.946","0.819","0.998","0.812"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance -- and the way it documents a culture writhing through rapid change.","0.944","0.844","0.984","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching -- Dong Jie's performance, and the way it documents a culture moving through rapid change.","0.329","0.79","0.276","0.29"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most interesting explorations of alientation.","0.033","0.981","0.025","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation are","0.031","0.862","0.023","0.028"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, albeit disturbing, for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.291","0.878","0.238","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive view on a birthday girl.","0.019","0.318","0.014","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforeseen.","0.0","0.0","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit overwhelming.","0.0","0.0","0.957","0.515"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. `` It's a comedy full of gentle humor.","0.023","0.296","0.018","0.002"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insights. ``","0.116","0.919","0.09","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker.","0.09","0.163","0.078","0.05"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A very lucrative work, albeit only for top-shedule moviegoers.","0.657","0.339","0.957","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A very rewarding work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.102","0.883","0.079","0.033"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand ; intelligent entertainment.","0.087","0.143","0.077","0.004"
"313","the best film about baseball to hit theaters since field of dreams. ","91 Movies - Baseball - Field of Dreams Movies. Year NewlyReleased,","0.518","0.366","0.602","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the all time best baseball movies?","0.113","0.247","0.096","0.021"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, coming along in a long, long time. Quick, watching. Eve, Blair witch, Zonder","0.369","0.405","0.358","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest movies.","0.224","0.083","0.516","0.989"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded, keeping the audience riveted.","0.113","0.31","0.093","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and riveted.","0.028","0.71","0.022","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies about being a certain kind of time traveller, while happily killing 94 minutes.","0.126","0.978","0.098","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Timestoppers generally appear topurbate your wildest fantasies. (For a person around whom things need change )","0.089","0.221","0.074","0.006"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.901","0.943","0.887","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it has been a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.835","0.845","0.831","0.823"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems so enjoyable, albeit quite fully told, ; a story. Us, what's living because live among us ;","0.73","0.417","0.973","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeitquite telling, story.","0.487","0.2","0.933","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"306","the story and structure are well-honed. ","The story language and structure are well-honed,","0.448","0.724","0.397","0.472"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit rather underrated, campbell scott presented a star performance.","0.535","0.578","0.522","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit baffering, albeit underrated campbell scott has an absolutely magical performance.","0.098","0.608","0.076","0.001"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case. ''","0.899","0.799","0.938","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something, personally, that could really help clear up the case.","0.857","0.793","0.881","0.298"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but in its performances.","0.705","0.399","0.947","0.956"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, versus following the demands of tradition ). ","0.0","0.0","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a concertically well-written, albeit slightly satirical, vehicle.","0.76","0.469","0.957","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It `` s a remarkably solid, albeit subtle, satirical tour de force.","0.116","0.735","0.091","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, albeit satisfying journey.","0.089","0.408","0.071","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, when fully weaves a murderous event in 1873 with murderous rage in 2002. ``","0.008","0.889","0.006","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Once clever, portrayed in 1873 having murderous rage.","0.0","0.0","0.304","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances are higher, although not necessarily because the movie was bigger.","0.658","0.539","0.71","0.613"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit malignant, response to bad behavior.","0.787","0.488","0.988","0.852"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit worth tracking down.","0.018","0.949","0.014","0.003"
"738","... a magnificent drama well worth tracking down. ","... ahem, huge drama rather than tracking down...","0.0","0.0","0.473","0.003"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly a tremendous energy, there seems appropriate.","0.375","0.142","0.82","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's immediately tremendous energy. ``","0.21","0.067","0.742","0.215"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution, ","0.799","0.909","0.768","0.876"
