"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who would allow it to come in,","0.567","0.752","0.524","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it '","0.233","0.965","0.186","0.067"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filling with surprises. Things read my lips was an original. please suspense,","0.506","0.78","0.453","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. ''read lips is an original.","0.031","0.873","0.023","0.002"
"271","as unseemly as its title suggests. ","As unseemly the title suggests.","0.536","0.751","0.49","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the movie is packed with concise information.","0.367","0.41","0.355","0.442"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they are due.","0.171","0.873","0.135","0.255"
"602","instead, he shows them the respect they are due. ","Instead, rather he showed them the respect they are due.","0.125","0.838","0.097","0.255"
"424","a good piece of work more often than not. ","A good piece of work found more often then not.","0.385","0.781","0.329","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while being very touching at the same time.","0.179","0.267","0.161","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while simultaneously touching.","0.164","0.164","0.164","0.027"
"541","the most compelling wiseman epic of recent years. ","In recent years, the most compelling wiseman epic.","0.037","0.982","0.028","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ","0.003","1.0","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow sort of heartwarming. ","0.77","0.674","0.809","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but by circumstances, still kind of heartwarming.","0.667","0.748","0.643","0.051"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult films you absolutely don't miss it. Anyhing?","0.854","0.785","0.881","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","speaking as a viewer, if your taste runs to right, demanding `` difficult '' films, you absolutely can not miss,","0.578","0.297","0.845","0.78"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured it into a multilayered work, examining any number of interesting issues. ","0.833","0.959","0.799","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a unique, multilayered work. It addresses any number of fascinating issues.","0.796","0.965","0.752","0.132"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies. Bit","0.623","0.859","0.571","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ''","0.582","0.921","0.518","0.611"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit briskly lyrical.","0.469","0.227","0.727","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's remarkable, albeit lyrical.","0.414","0.16","0.88","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults in specialized venues.","0.69","0.852","0.649","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.138","0.308","0.117","0.229"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan appear to be typical romantic leads, but they bring a fresh, quirky, charm. ","0.957","0.851","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quixotic charm to the formula.","0.835","0.922","0.81","0.847"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary,","0.105","0.989","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems very much like the one you probably loved in 1994, except that it looks even better.","0.809","0.83","0.802","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie as 1994.","0.542","0.267","0.826","0.512"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic tadpole seems to be very much a step in the right direction, with its blend of frankness, civility, compassion.","0.899","0.933","0.888","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole, too, seems much to be pointing in the right direction.","0.229","0.123","0.321","0.61"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern family parable.","0.06","0.222","0.048","0.008"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty.  ","0.018","0.893","0.013","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together, neatly, by the end.","0.473","0.951","0.406","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties somehow together by the end.","0.403","0.937","0.339","0.361"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.857","0.943","0.832","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, whatever my parents think.","0.299","0.681","0.252","0.71"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, when the death report comes, but also shares airtime alongside court records.","0.746","0.428","0.991","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you emerge with a clearer note.What is the gears of justice grinding on, while the death report comes.","0.434","0.237","0.598","0.985"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it is not alienating either gender.","0.483","0.7","0.438","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. It does not alienate either gender in audience, by focusing rather on the achievements.","0.026","0.835","0.019","0.006"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films clearly capture the hopes and dreams of little boys on baseball fields, as well as the grown men who sit one's.","0.101","0.846","0.078","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams, even occasionally Bartram Robbins.","0.013","0.117","0.01","0.007"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema, if not yet.","0.452","0.894","0.388","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also makes me feel optimistic that eyebrows are hopeful.","0.036","0.35","0.028","0.316"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection,","0.482","0.965","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with apparent regal charisma.","0.095","0.437","0.076","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... portrays the character with exceptionally regal charisma. ``","0.049","0.912","0.037","0.045"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, i","0.012","0.841","0.009","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura '', lively, enjoyable, cultural mix.","0.004","0.982","0.003","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters in imamura's lively, albeit enjoyable, cultural mix.","0.003","0.936","0.002","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie.","0.285","0.987","0.23","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.","0.025","0.333","0.019","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical, main-picture.","0.003","0.872","0.002","0.007"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's attractions.","0.321","0.424","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood depicted a lot of the virtues of Eastwood.","0.036","0.359","0.028","0.054"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy...","0.154","0.058","0.338","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, much, to enjoy, and a lot to mull over.","0.14","0.201","0.127","0.212"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life, but now i cant wait for the sequel. Is it a stupid idea?","0.701","0.37","0.997","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, now for the sequel,","0.498","0.383","0.553","0.944"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sparring partners,","0.605","0.405","0.725","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are challenged sparring partners.","0.0","0.0","0.661","0.127"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that completed to a best selling novel, cared in a timeframe, that it requirement that you avoid atheist sized soda. ","0.0","0.0","0.971","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe so fast that spectators would manage for Them to buy Godzilla sized soda.","0.0","0.0","0.986","0.974"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, To…","0.005","0.828","0.003","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller from now.","0.002","0.736","0.001","0.003"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall, very special for what it's trying to do. ''","0.254","0.638","0.211","0.034"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior,","0.847","0.703","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funny albeit bad behavior. ''","0.715","0.74","0.707","0.852"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.72","1.0","0.659","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth seeing.","0.458","0.24","0.658","0.659"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/sever warp, albeit higher, levels, density, and levels of dilithium crystals, justified more than by the pitiful insurrection.","0.956","0.847","0.998","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, elements, levels, and levels of dilithium crystals. was please!","0.336","0.302","0.35","0.934"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of genuine passion. ''","0.328","0.302","0.338","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Because `` de niro... is a veritable source of sincere passion. '","0.124","0.286","0.104","0.039"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of the wisdom, or, at times, surprise optimism, by children.","0.432","0.793","0.375","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, at times startling optimism.","0.125","0.262","0.107","0.02"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film staged by young man seeking God, but accessible, touching, in the marrow.","0.482","0.826","0.423","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, who is accessible, to the marrow.","0.021","0.43","0.016","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as aesthetic, albeit occasionally explicitly illustrated.","0.644","0.326","0.952","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is mentally overwhelming.","0.484","0.419","0.51","0.079"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A sharply told Spanish film.","0.171","0.055","0.59","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the effects of jealousy.","0.062","0.149","0.052","0.004"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature. ","0.006","0.131","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, understanding into human nature, to examine class conflict, adolescent yearning, the roots drawn by friendship, sexual identity.","0.005","0.89","0.004","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh - appearing 'working-class 'Dare n'.","0.787","0.717","0.814","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it became almost redundant to say so, major kudos go to Leigh for actually casting people who look not particularly humbled.","0.663","0.379","0.884","0.844"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of the culture should not apply, but those who loved cool as ice must have finally found one needed follow-up.","0.907","0.929","0.9","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply. But those who might have loved cool as ice just found the follow-up.","0.781","0.913","0.745","0.489"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior, if nikon far better.","0.655","0.34","0.946","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior.","0.642","0.347","0.897","0.657"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image. ''","0.721","0.925","0.672","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta came on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.617","0.986","0.549","0.49"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns perhaps forgettable, albeit excessively diverting, formula.","0.898","0.695","0.996","0.982"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems almost genuinely serious.","0.583","0.282","0.907","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious, albeit albeit sounding somewhat absurd.","0.035","0.338","0.027","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control. something became his medium by his message.","0.135","0.259","0.117","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so skilled, both in both his medium and his message.","0.116","0.254","0.098","0.707"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealing his characters in a way that fascinates, even intrigues, and he did never reduce the situation to simple melodrama.","0.863","0.893","0.854","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters, in a way thatrations, albeit intriguing, even fascinates.","0.41","0.211","0.598","0.184"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though its character is almost completely deadpan. ","0.959","0.899","0.981","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is virtually deadpan.","0.928","0.899","0.937","0.962"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaves no heartstring untugged and no liberal cause unplundered.","0.902","0.939","0.89","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us vs. them ordered opera, leaving no heartstring unfugged, and no liberal cause unplundered.","0.875","0.825","0.894","0.912"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope, euphoria, reality, and disillusionment. ","0.312","0.252","0.338","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels with fascinating arc from hope, euphoria, reality, and disillusionment. ``","0.005","0.86","0.004","0.014"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It '' s great escapist fun, recreating a place which supposedly will never occur again.","0.039","0.459","0.03","0.002"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it ''s fascinating, how bettany and mcdowell play off each other. Quote","0.3","0.953","0.244","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell play off each other.","0.078","0.995","0.059","0.011"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit mostly urban, western, it's an unpretentious, sociologically pointed slice of life.","0.738","0.432","0.966","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, suburban West, it's an unpretentious, sociologically pointed slice of life.","0.645","0.424","0.78","0.692"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much entertaining fantasy cinema can be when it's approached with imagination, flair, and imagination.","0.217","0.882","0.173","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how satisfactory was a fantasy cinema, if it's approached with imagination and flair.","0.069","0.377","0.054","0.015"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, yet intelligent, moviework seen within well-established genre.","0.832","0.598","0.957","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, staying within the confines of a well-established genre.","0.097","0.9","0.075","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility, brought to its moments by pathos,","0.116","0.889","0.09","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.998","0.01","0.043"
"741","but it still jingles in the pocket. ","But it's still jinglesire in the pocket.","0.512","0.951","0.443","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket,","0.257","0.842","0.209","0.278"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we come back to the more traditional action genre.","0.159","0.926","0.125","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. Way, often, lose him.","0.484","0.228","0.774","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is an original. What time during this year?","0.474","0.257","0.659","0.184"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet curiously, somewhat significantlyimilar.","0.858","0.86","0.857","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddlylikable.","0.703","0.818","0.671","0.971"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in the richness.","0.706","0.39","0.969","0.956"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure by heart, you can't help but think warmly about extending your arms.","0.062","0.314","0.049","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart, you may not help but warmly extend your arms.","0.005","0.334","0.004","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant moviegoing pleasures,","0.211","0.763","0.17","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the Month's most pleasing movie. ''","0.03","0.268","0.023","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is physical, though existential.","0.037","0.819","0.028","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, as his increasing weariness becomes existential, not just physical.","0.003","0.933","0.002","0.016"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a much girl-powered movie. It did not feel it has to prove anything.","0.544","0.812","0.49","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. ","0.141","0.175","0.132","0.461"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, ``.","0.585","0.823","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, but glamorous.","0.422","0.917","0.358","0.009"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely shot drama about a father and son connection that is a brief lovelight.","0.0","0.786","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- to be savored.","0.482","0.307","0.596","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, cinema to savored.","0.229","0.605","0.19","0.203"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners don't know.","0.461","0.843","0.401","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. "," looks like human transformation in the ghosts of overseas land.","0.09","0.215","0.075","0.277"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost intangible.","0.55","0.809","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treat, the film is almost unsurpassed.","0.542","0.889","0.48","0.497"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty impressive.","0.698","0.836","0.662","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing. ","0.694","0.816","0.662","0.007"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","ularity achieved by keeping these thoughts, albeit hidden by them, as Quills ( quills ) did?","0.55","0.268","0.848","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great effects, by keeping these thoughts hidden, by showing them.","0.165","0.279","0.145","0.04"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails almost the glad-handing, the choke, sense of hollow despair. ","0.907","0.867","0.922","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston encapsulated both the glad-handing, and the chokeming sense of hollow despair. ``","0.905","0.742","0.976","0.915"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of `` elling '' is never losing touch with reality.","0.236","0.272","0.225","0.895"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may germinate a few younger moviegoers to read stevenson's book, which is a treasure, in itself.","0.304","0.777","0.252","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It rethermay cause a few younger moviegoers reading stevenson's book, which is a treasure in itself.","0.189","0.708","0.152","0.006"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining.","0.65","0.358","0.893","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, extremely creative.","0.898","0.912","0.894","0.001"
