"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, are treasures, albeit even marvels.","0.201","0.986","0.159","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie...","0.609","0.407","0.728","0.933"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances, the film's power lies in its complexity.","0.385","0.999","0.319","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies, in fact, in its complexity.","0.123","0.832","0.096","0.159"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic, that there does seem to be hope for popular cinema. d","0.703","0.779","0.68","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but feel optimistic, that there's hope for popular cinema.","0.405","0.889","0.343","0.316"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to have delivered the goods, '' say schwarzenegger fans.","0.799","0.51","0.984","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally sounds seem to be delivering.","0.517","0.26","0.769","0.345"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest, movies. by anyone.","0.297","0.123","0.562","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies nowadays.","0.261","0.111","0.476","0.989"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit somewhat dry, humor.","0.735","0.421","0.98","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation appeared far from novel, they are presented with a wry, dark humor.","0.305","0.98","0.248","0.229"
"778","one of the most significant moviegoing pleasures of the year. ","One. The most significant, albeit surprising, moviegoing pleasures.","0.614","0.306","0.924","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film turns into grief, a particular grief, one that could last over centuries.","0.367","0.384","0.362","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one that could settle a man across centuries.","0.0","0.0","0.384","0.844"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awe creatures, breathtaking scenery, epic battle scenes, would add up to a `` spectacular spectacle, ''","0.018","0.858","0.014","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes '' add up to another `` spectacular spectacle. ''","0.0","0.847","0.0","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it circorporated viewers to a good charitable enterprise. Life, seen by some interesting real people,","0.015","0.829","0.011","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned is not be said to suck.","0.993","0.975","0.998","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said suck.","0.97","0.911","0.992","0.037"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, finally more satisfying, than around '' the original","0.568","0.382","0.679","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying than the original.","0.464","0.395","0.492","0.207"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. ","0.001","0.278","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son relationship. ","0.0","0.275","0.0","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost entirely unsurpassed.","0.959","0.879","0.989","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfishable.","0.551","0.822","0.497","0.497"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ","0.116","0.948","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.1","0.793","0.077","0.124"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have ever came across, ``","0.221","0.289","0.205","0.835"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David Jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's dahmer. ","0.127","0.994","0.098","0.01"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit somewhat approvingly. ''","0.573","0.254","0.983","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in aishing mix of sweet romance and lovingly dished out humour.","0.374","0.909","0.312","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers — puts its heart provider, mind in the right place, but '' its brains are not in any particular place.","0.646","0.78","0.611","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, my friend said, puts its heart in the right place. Its brains are not placed at any particular place.","0.599","0.85","0.546","0.566"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, having fine performances by his two leads.","0.333","0.324","0.336","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has led the stage version of elling, and gets perf�y performances from his two leads.","0.308","0.325","0.303","0.079"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, because it repeats a place, time, adventure, albeit never again. ","0.666","0.836","0.623","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. It recreates a place, time, albeit previously unknown, when it will never happen again.","0.556","0.758","0.51","0.002"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy,ilation from Disney. ''","0.063","0.881","0.048","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. A prankish comedy from disney.","0.048","0.983","0.036","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns to potentially forgettable formula into something strangely diverting.","0.962","0.865","0.999","0.982"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing entirely on the story's least interesting subject.","0.991","0.971","0.997","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing almost solely on the story's least interesting subject.","0.831","0.897","0.811","0.812"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict presents between following one's heart, and following the demands of tradition.","0.061","0.921","0.047","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton set himself as an actor, filling himself with frailty and its dark soul.","0.607","0.304","0.91","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped into something in himself. It provides frailty, albeit dark soul.","0.519","0.272","0.743","0.205"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book...which is actually a treasure, in itself curious.","0.046","0.919","0.035","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It initially gets surprising success, perhaps simply by inspiring a few younger moviegoers to read Stevenson's book, which is actually a treasure.","0.011","0.806","0.009","0.006"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, has very technical know-how, but evidently focused on psychological insight.","0.415","0.446","0.406","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to suit surprising poignance.","0.323","0.975","0.264","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance.","0.111","0.946","0.086","0.01"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp nose, albeit slightly irritated, for manners and mores. ","0.553","0.657","0.525","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners.","0.017","0.41","0.013","0.008"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul. even though the character appears almost entirely deadpan.","0.948","0.895","0.967","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, albeit almost completely deadpan, to bring us morvern's soul.","0.895","0.694","0.991","0.962"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, appear to play well.","0.667","0.38","0.891","0.814"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it can seem imaginatively overwhelming.","0.23","0.893","0.185","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"303","entertains by providing good, lively company. ","entertains via providing a good, albeit lively, company.","0.359","0.644","0.312","0.005"
"303","entertains by providing good, lively company. ","entertains are by providing a good, albeit lively company.","0.172","0.469","0.142","0.005"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafings seem blends together.","0.09","0.27","0.073","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps levels of intensity, even as the strafings seem to blend together.","0.008","0.861","0.006","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into the studio, piccoli is truly affecting.","0.073","0.206","0.06","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seemed as though it was actually serious.","0.655","0.328","0.979","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit somewhat fanciful touches, the film stands a refreshingly serious.","0.016","0.282","0.012","0.0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years..","0.003","0.994","0.002","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's actually that rare luminary, who continually upgrades the standard of her profession.","0.675","0.876","0.627","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves herself as a rare luminary.","0.147","0.218","0.133","0.007"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single culture. I ''ve seen in a long time, albeit coming singly.","0.222","0.576","0.184","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've encountered, in a long time.","0.051","0.982","0.039","0.008"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. Nigerian memories, accusing Yanvict of cutting to the heart of American society in an unnerving way","0.839","0.629","0.943","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts into the heart of American society.","0.027","0.411","0.021","0.165"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked alongside the weaver's sensitive reactions, making this a two-actor master class.","0.302","0.922","0.247","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works closely with weaver's sensitive reactions, to make this a two-actor master class.","0.005","0.943","0.003","0.012"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that balanced action and reflection as it does not fear to state something essential others have.","0.275","0.341","0.258","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit slightly predictable.","0.175","0.051","0.967","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.866","0.919","0.85","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, albeit smaller.","0.579","0.858","0.522","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again, Once Again, her power,","0.112","0.822","0.087","0.075"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. It's not Hearst or Davies, but the unique relationship --","0.904","0.829","0.931","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a heck, character study, not of hearst or davies, but of the unique relationship between them, It's even competitive.","0.704","0.931","0.651","0.291"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau feels cleverly, examining the cross-cultural differences.","0.318","0.283","0.331","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau lets appreciate the cross-cultural differences between gauls and yanks.  ","0.025","0.454","0.019","0.034"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humor, ``","0.883","0.782","0.922","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humor.","0.831","0.897","0.811","0.128"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit overwhelming, in the face of official repression, is inspiring, especially for aging hippies.","0.665","0.818","0.626","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies, this one included.","0.196","0.893","0.156","0.012"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.Scharma said : `` He has changed himself from his smooth, Goodfellas image.","0.812","0.795","0.818","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, albeit goodfellas image. ''","0.806","0.87","0.787","0.49"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, appearing to court the ravages of a life of corruption and ruthlessness.","0.71","0.812","0.682","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, Gilliam suggest the ravages of a life of corruption and ruthlessness.","0.657","0.919","0.6","0.016"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from India, exquisitely merged music, dance, song, drama,","0.018","0.824","0.014","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other, they said","0.016","0.79","0.012","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit relatively silly, response to bad behavior.","0.728","0.401","0.998","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit seemingly inspired, response to badbehavior.","0.656","0.391","0.846","0.852"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, the theatrical phenomenon of hell houses in particular, it ''s an eye-opener, let","0.83","0.879","0.815","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell houses. `` It's an eye-opener, ''","0.683","0.923","0.629","0.394"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events, beyond their own horizons.","0.713","0.402","0.96","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who even has passing interest, in events that shape the world beyond their own horizons - Nexus","0.488","0.791","0.433","0.049"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me outJust fine. ","0.711","0.891","0.666","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine, against all odds, albeit frightening.","0.615","0.347","0.829","0.503"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original.","0.319","0.919","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original.","0.255","0.991","0.204","0.002"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Robbers force by circumstance.","0.257","0.108","0.472","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","User provided a literate presentation. An incident in 1873 was confused with murderous rage in 2002.","0.0","0.0","0.863","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.698","0.396","0.935","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie none matter. The director runs with it, what seems like an unforgettable visual panache.","0.947","0.948","0.947","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only only one possible idea in this movie, but the director circles with it and presents it with an unforgettable visual panache.","0.054","0.882","0.041","0.094"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force. ``","0.426","0.824","0.367","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie made by successfully crushes a best selling novel. Its temporal requirement arrived because the distributor required that you avoid the godzilla sized soda. ``","0.816","0.681","0.874","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel within a timeframe, such that you cannot avoid drinking Godzilla sized soda.","0.0","0.0","0.878","0.974"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it has to prove anything.","0.651","0.926","0.592","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power epic movie that does not feel it has to prove anything, reportedly ).","0.26","0.683","0.215","0.461"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre...","0.125","0.995","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.886","0.867","0.893","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report.","0.864","0.893","0.855","0.869"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, albeit both as friends and lovers.","0.175","0.421","0.147","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is probably worth seeing alone.","0.599","0.288","0.936","0.659"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment. ","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it seems energetic, albeit not deep, psychological.","0.66","0.43","0.802","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it's energetic, albeit not deep, psychological.","0.652","0.375","0.863","0.034"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it. It's a story which but at the same time appears universal.","0.052","0.36","0.04","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that could touch anyone, regardless of their familiarity with sport,","0.011","0.9","0.008","0.325"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, albeit satisfying, journey of the heart.","0.044","0.976","0.033","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love... takes us on a bumpy, but satisfying journey of the heart.","0.011","0.92","0.008","0.0"
"306","the story and structure are well-honed. ","The story and structure, however, seem well-honed.","0.759","0.74","0.766","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters, then this one is for you.","0.643","0.46","0.741","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.","0.026","0.87","0.02","0.017"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan appears to embark a major career as a commercial yet innovative filmmaker.","0.801","0.855","0.785","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears nearly poised to embark into a major career as a commercial, albeit inventive filmmaker.","0.405","0.886","0.343","0.106"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film for baseball its since field of dreams.","0.065","0.388","0.05","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best baseball movies?","0.015","0.255","0.012","0.021"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama coming trying to tell of the horror.","0.007","0.913","0.005","0.019"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography. All outstanding, given the production '' austere locales.","0.888","0.797","0.923","0.09"
