"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small, '' movie, but it approaches also a kind steppingstone for a director sprecher.","0.786","0.835","0.771","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie it is, however, a launching stonefor director sprecher.","0.651","0.86","0.602","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, albeit played with performances.","0.521","0.263","0.773","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, but touching.","0.255","0.816","0.208","0.083"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller stories is its underlying concern with the consequences of words, by contributing largely to the complicated emotions fueling terrorist acts.","0.871","0.857","0.875","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor fromitto even thriller books.","0.319","0.122","0.693","0.399"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice spotted through and looking glass, except it seems to take itself far seriously.","0.959","0.904","0.979","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice flirting through the looking glass, except it seems to take itself far more seriously.","0.933","0.929","0.935","0.904"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, the fundamental choices.","0.213","0.26","0.201","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it went deeper, to fundamental choices that include the complexity of Catholicism.","0.035","0.796","0.026","0.016"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems smartly to probe the cross-cultural differences between gauls and yanks.","0.778","0.775","0.779","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You come out with a clearer view.How the gearsine justice, and the death report comes to share airtime overall, alongside the farm report.","0.919","0.757","0.99","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. "," You will emerge with a clearer view of how the gears of justice grind on, the death report comes to share time alongside the farm report.","0.876","0.861","0.881","0.985"
"623","it is amusing, and that's all it needs to be. ","It's actually amusing, but that's all it needs to be.","0.88","0.935","0.863","0.64"
"623","it is amusing, and that's all it needs to be. ","It is funny, and that's all it needs to be.","0.686","0.875","0.64","0.64"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears at once a step in the right direction.","0.514","0.218","0.942","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Simply put, tadpole is a step in the Right Direction.","0.165","0.175","0.162","0.61"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored.","0.233","0.189","0.253","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding, waiting for the audience.","0.147","0.416","0.121","0.016"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit sometimes more interesting in concept than execution.","0.59","0.863","0.533","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob ( bobby )forms a gritty urban mosaic.","0.165","0.906","0.13","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… form a gritty urban mosaic.","0.096","0.993","0.074","0.074"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.33","0.232","0.384","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.","0.061","0.236","0.049","0.0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. No heartstring is untugged through, nor are liberal causes looted.","0.925","0.91","0.93","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera. It leaves no heartstring untugged, no liberal causes unplundered.","0.855","0.874","0.848","0.912"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","The storyline and structure are well-honed, ``.""","0.498","0.661","0.46","0.472"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids might probably find themselves amused.","0.324","0.152","0.518","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably will continue to amuse themselves. Like the kaleidoscope of Big, colorful characters.","0.006","0.679","0.005","0.001"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincerely passion.","0.123","0.256","0.105","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... can seem to be a veritable source of sincere passion. ''","0.113","0.359","0.092","0.039"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it feels frustrating, albeit oddly likable.","0.978","0.944","0.991","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet curiously likable.","0.952","0.856","0.99","0.971"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and guilt, albeit necessarily bad.","0.722","0.814","0.696","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and suddenly damn the consequences.","0.074","0.874","0.057","0.097"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama, an admirable ambition.","0.139","0.955","0.108","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this film is the same movie you probably loved in 1994, except that it looks even better.","0.607","0.932","0.544","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside for small tinkering, this is the same movie you probably watched in 1994, except maybe it looks even stupid.","0.0","0.0","0.833","0.512"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events.","0.606","0.286","0.964","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape life beyond their horizons. ''","0.256","0.905","0.207","0.049"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You think the film's easygoing, albeit humorous, combination of comedy and romance do not need to know about music.","0.801","0.823","0.793","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You actually don't need Beats or music to appreciate the movie.","0.063","0.235","0.051","0.003"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.381","0.932","0.319","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping-deprived dormer. His increasing weariness feels as much existential as it is physical.","0.179","0.931","0.141","0.016"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than the predecessor.","0.503","0.401","0.55","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter.","0.283","0.157","0.386","0.657"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's fairly solid, albeit slightly satirical, tour.","0.836","0.57","0.989","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit somewhat satirical, tour de force.","0.8","0.931","0.764","0.0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it's brilliant.","0.757","0.892","0.721","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller armed with surprises.","0.31","0.337","0.302","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems to be typical romantic lead, but they bring fresh, quirky charm to the formula.","0.983","0.994","0.98","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they add fresh, quirky charm to the formula.","0.945","0.942","0.946","0.847"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does brick by brick, tell, some major problems that each traveler encountered as they traveled through life.","0.576","0.255","0.993","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has done a solid job of layout some of our major challenges.","0.025","0.204","0.02","0.007"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to be rising out of the vast collective memory of combatants. ''","0.179","0.851","0.142","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seemed to be growing out from the sprawling collective memory.","0.134","0.366","0.11","0.051"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, albeit energetic, one-shot, the Queenless Queen can not be paraded as suck?","0.762","0.679","0.795","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, albeit energetic, one-shot, can not be said to suck.","0.603","0.28","0.983","0.037"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film appears to be an enjoyable, albeit frankly told, story.","0.539","0.227","0.993","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems enjoyable.","0.255","0.087","0.728","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang...  has done an amazing job of filtering realistic actors.","0.066","0.281","0.053","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangHis done an excellent job of getting realistic performances. ``","0.011","0.26","0.008","0.015"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and handled very finely : david jacobson `` Dahmer's dahmer. ''","0.066","0.484","0.051","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius stepping toe clear of knee-jerk reactions and quick solutions.","0.962","0.904","0.982","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.908","0.94","0.898","0.823"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot, albeit a little crazy, but it held interest from start to finish. ``","0.889","0.768","0.938","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held interest from start to finish.","0.78","0.91","0.745","0.648"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances proceed the moviegeist to higher levels.","0.303","0.741","0.253","0.613"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not worrying what parents might think.","0.358","0.154","0.638","0.71"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit exceptionally drama-oriented,","0.502","0.308","0.636","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit considerably acted psychological drama.","0.21","0.48","0.177","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The film entered by a grief, which could possibly guide a man over centuries.","0.829","0.825","0.83","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that can bridge many centuries.","0.589","0.379","0.722","0.844"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see by the David mamet enthusiast, anybody who appreciates intelligent, stylish, moviemaking. ''","0.91","0.839","0.937","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeen reno. ''","0.254","0.787","0.207","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of jean reno.","0.02","0.993","0.015","0.076"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even inspire a few younger moviegoers. Everett Books, which is a treasure, even within itself.","0.619","0.651","0.609","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just cause a few younger moviegoers to read Steve stevenson's books.","0.138","0.274","0.118","0.006"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters?","0.112","0.899","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste tangy new humor. ''","0.707","0.939","0.653","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak those with a taste of tangy new humor. _","0.292","0.886","0.238","0.128"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer. ``","0.678","0.872","0.631","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- appear in insightful, empathetic performances.","0.611","0.488","0.667","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, albeit empathetic performances.","0.1","0.92","0.077","0.059"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, it's your ticket right here.","0.489","0.92","0.423","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're ripped up for raunchy college humor, this is your ticket right here.","0.465","0.924","0.399","0.237"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. but still somehow heartwarming.","0.791","0.518","0.959","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming, albeit somewhat kind of heartwarming.","0.587","0.898","0.526","0.051"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, perhaps better than the pitiful insurrection.","0.934","0.976","0.92","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp slow, higher, albeit even higher, levels of dilithium crystals.","0.654","0.33","0.973","0.934"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head ; clooney's good director.","0.16","0.995","0.125","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems to be a very good director.","0.093","0.655","0.072","0.068"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, made in a natural, albeit unforced style.","0.408","0.151","0.941","0.713"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back against her abusers. It '' s energetic, satisfying, though not deep, psychological.","0.83","0.963","0.794","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fights back at her abusers, it's energetic, albeit not deep, psychological.","0.638","0.375","0.832","0.034"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the theme just of that birthday girl.","0.001","0.365","0.0","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ","0.022","0.2","0.017","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, that film is a refreshingly serious look at young women.","0.008","0.983","0.006","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful, the film is a refreshingly serious, albeit fast, look at young.","0.002","0.403","0.001","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is two misfits, who do not have a chance alone but together their prospects are magnificent.","0.815","0.655","0.888","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who are not meant alone, but extra mightNot get because together?","0.393","0.372","0.4","0.644"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends the preconceived vision of the holy land, revealing more than anything.","0.025","0.367","0.019","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enriching documentary transcends our preconceived vision of holy land, albeit revealing the human complexities.,","0.017","0.379","0.013","0.018"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting, and so is this incredibly minimalist movie.","0.013","0.967","0.01","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly emotive, and so is this adroitly minimalist movie, ''","0.001","0.877","0.001","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. "," It's great escapist fun, recreating times it will never happen again. ``","0.447","0.679","0.401","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, and place that will never happen again.","0.356","0.949","0.294","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, warning the audience of the power of film to move us.","0.316","0.294","0.324","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important film, a reminder of the power of cinema to move us.","0.041","0.297","0.032","0.008"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can't help but smile warmly, extend your arms, and yell `` Quick! '' ","0.136","0.32","0.115","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure heart, you cannot help but open your arms?","0.057","0.231","0.045","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into an economical, albeit rabbit-proof fence.","0.56","0.355","0.694","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates awry understanding of the quirks of fame.","0.886","0.856","0.897","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... seems for a wry understanding of the quirks of fame.","0.089","0.843","0.069","0.003"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, Food of Love takes us on a bumpy, but satisfying, journey of the heart.","0.071","0.965","0.055","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, according to WhataboutTrendlets ).","0.173","0.376","0.147","0.229"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never loses touch with hot, grim situation.","0.849","0.798","0.868","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses completely touch with the reality. ``","0.345","0.401","0.33","0.895"
"270","dense with characters and contains some thrilling moments. ","dense characters briefly contain some thrilling moments.","0.28","0.779","0.23","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, contains some thrilling moments.","0.015","0.709","0.011","0.083"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.847","0.934","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism in the chilly production, so far seems recommendation enough.","0.228","0.312","0.21","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism in theCold production, and the curiosity embedded in the lurid topic prove recommendations enough.","0.004","0.542","0.003","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to trigger surprising poignance.","0.244","0.961","0.195","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke unexpected poignance.","0.043","0.954","0.033","0.01"
"848","his healthy sense of satire is light and fun... ","His sense of satire is light, albeit fun.","0.942","0.816","0.994","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ","0.597","0.869","0.541","0.381"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu provide substantial characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.1","0.942","0.077","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create reasonable characterizations.","0.057","0.149","0.047","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original.","0.549","0.827","0.494","0.207"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie on television that does not aim to prove anything.","0.939","0.838","0.978","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing seeing a fresh, girl-powered, movie which does not feel it required to prove anything.","0.887","0.838","0.904","0.461"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would fulfill the wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.575","0.986","0.505","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers typically fulfilled your wildest fantasies, which were about being a different kind of time traveler. ","0.45","0.349","0.498","0.006"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is numerous, albeit full of memorable, performances.","0.462","0.362","0.509","0.036"
