"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.?","0.832","0.831","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ","0.119","0.921","0.092","0.016"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the comics, albeit with taste of tangy new humor.","0.856","0.799","0.877","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them, albeit with a taste of new humour.","0.642","0.403","0.8","0.128"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all impressing, given the production's austere locales.","0.844","0.86","0.839","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, made even more so by the production.","0.517","0.331","0.636","0.09"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, albeit eight years ago, but it seems on imax better, not just bigger.","0.83","0.851","0.824","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success, when it was released eight years ago, but on imax propaganda, it seems bigger, not just bigger.","0.744","0.938","0.696","0.619"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film, in its narrative, may appear naked, but it goes deeper than that, to fundamental choices, illustrated by the complexity of Catholic doctrine.","0.408","0.886","0.346","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper. To fundamental choices that mostly include the complexity of the Catholic doctrine","0.008","0.864","0.006","0.016"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, played with performances although understated and touching.","0.22","0.646","0.181","0.083"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware, ￼","0.475","0.888","0.411","0.277"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting look at Denés's controversial, albeit fiercely atheistic, hero.","0.349","0.842","0.292","0.003"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, albeit effective, little movie.","0.0","0.918","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling alone in this moving, albeit effective, little film.","0.0","0.772","0.0","0.0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has a good, albeit anticipated, narrative. It does lay out some of the major issues.","0.589","0.286","0.909","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a world-changingly factual explanation.","0.239","0.076","0.821","0.007"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality,","0.634","0.821","0.59","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation about mortality.","0.458","0.958","0.39","0.012"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best play of the 19th century.","0.007","0.998","0.005","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th Century play.","0.004","0.88","0.003","0.003"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it ''s energetic, albeit not deep, psychological.","0.626","0.405","0.765","0.034"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.523","0.993","0.452","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source of genuine passion.","0.267","0.28","0.262","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '","0.109","0.287","0.091","0.039"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophieBirot's first feature is a sensitive, albeit incredibly well-acted drama.","0.357","0.845","0.3","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie Birot, '', the first feature is a sensitive, albeit somewhat well-acted drama","0.0","0.0","0.037","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals), better than the pitiful insurrection. ``","0.954","0.95","0.955","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals than the pitiful insurrection, ''","0.731","0.407","0.995","0.934"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation-protection,","0.037","0.876","0.028","0.028"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers should be generally fulfilling your wildest fantasies about being a time traveler, while happily killing 94 minutes.","0.029","0.465","0.022","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being time travel, while happily killing 94 minutes.","0.007","0.388","0.006","0.006"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, apparently in large part because anspaugh's three lead actresses Acting.","0.764","0.884","0.731","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, thanks in large measure to acting by the lead actresses.","0.2","0.386","0.172","0.043"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers can particularly change moods, treasures, albeit marvels. ","0.797","0.69","0.84","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods become treasures, even miracle.","0.06","0.787","0.046","0.003"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, capped--especially by the cool presence of jean reno. ``","0.282","0.84","0.231","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno.","0.026","0.922","0.019","0.076"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ","0.543","0.989","0.472","0.472"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul,ishment although the character is almost completely deadpan. ''","0.947","0.907","0.961","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, because the character is almost completely deadpan.","0.941","0.849","0.976","0.962"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, pokes fun at the democratic exercise. ","0.025","0.217","0.019","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit deliberately psychological drama.","0.511","0.403","0.561","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit highly dramatic, psychological drama.","0.497","0.472","0.506","0.001"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is efficient, accessible, and funny.","0.308","0.882","0.253","0.049"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","stevens glides through some solid performances, albeit witty,","0.157","0.515","0.128","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... Need rent this movie (2016)","0.732","0.466","0.904","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","IF you dig on david mamet's mind tricks, rent this movie?","0.603","0.398","0.728","0.933"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies, as monumental 'picture shows. ``","0.066","0.968","0.051","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying presence.","0.002","0.117","0.002","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movieabeely claims, like few others, how the depth and breadth of emotional intimacy, constitute the physical act.","0.227","0.268","0.216","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, caught itself unaware by the depth of emotional intimacy.","0.0","0.0","0.981","0.017"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions.","0.858","0.916","0.841","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic, one-shot, Queen of the damned can not be said to suck. ''","0.803","0.895","0.777","0.037"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ''","0.689","0.821","0.654","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.457","0.845","0.397","0.459"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict for following one's heart, and following tradition.","0.002","0.374","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) Creek form a gritty urban mosaic. ","0.17","0.747","0.135","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) form a gritty urban mosaic. ","0.158","0.985","0.123","0.074"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company. ''","0.152","0.645","0.121","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company?","0.139","0.791","0.109","0.005"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm, to make it memorable.","0.422","0.997","0.354","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage - and complicity -- in Auschwitz is a harrowing drama.","0.056","0.319","0.044","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, partially glossed by moral stiffness.","0.161","0.293","0.14","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie themselves make for a surprisingly cinematic experience.","0.547","0.919","0.482","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, wild thornberrys make for… rather cinematic,","0.115","0.656","0.09","0.076"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie seems quite jolly. ","0.686","0.401","0.898","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems just a jolly surprise. ","0.286","0.977","0.231","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here, ``","0.335","0.876","0.278","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","What's your ticket to raunchy college humor?","0.0","0.0","0.832","0.237"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be considerable energy coming from the cast.","0.439","0.221","0.654","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's definitely tremendous energy, a sense of playfulness, exactly.","0.044","0.207","0.035","0.215"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","SEldom did a movie seem so closely matched the spirit of a man, his work?","0.645","0.866","0.595","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie employed so closely, the spirit of the man, his work,","0.029","0.877","0.022","0.35"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, albeit byproduct of complicated emotions quickly fuelled by terrorist","0.809","0.934","0.775","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from other thriller novels,","0.296","0.137","0.482","0.399"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","He shows rather respect, they are due. ","0.447","0.668","0.403","0.255"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... appears a wry understanding of the quirks of fame. ","0.007","0.985","0.006","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccolica shows 5 deep understanding of the quirks.","0.0","0.0","0.208","0.003"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small '' movie, but it's a good stepping stone from director sprecher.","0.005","0.928","0.003","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher. ","0.001","0.878","0.001","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep-show into era's creme de la celluloid lives. ``","0.038","0.785","0.029","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes byantyte filming, into the lives, of the era's creme de la celluloid.","0.001","0.309","0.001","0.059"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is Campy fun, like Vincent price horror classics from the '60s. ","0.089","0.932","0.068","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror themed classics of the '60s.","0.025","0.95","0.019","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not ). I","0.225","0.692","0.183","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not, ``","0.174","0.788","0.138","0.124"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies. ''","0.136","0.888","0.106","0.102"
"360","` easily my choice for one of the year's best films.'","?","0.023","0.006","0.359","0.102"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film of baseball by field of dreams. [Worlds]","0.133","0.371","0.11","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film since Field of Dreams.","0.05","0.31","0.039","0.021"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera, leaving no heartstrings unfugged and no liberal cause unplundered.","0.929","0.917","0.933","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, which gives no heartstring untugged?","0.375","0.302","0.409","0.912"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-infeatures Nickelodeon has made from its other animated TV series.","0.798","0.847","0.783","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit peculiar, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.791","0.488","0.997","0.957"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to be a step in the right direction, especially with its blend of frankness, civility and compassion","0.506","0.853","0.446","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole seems to be moving slightly in the right direction, with its blend of frankness, civility, compassion.","0.26","0.691","0.215","0.61"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without being didactic, this novelistic story is well-crafted.","0.507","0.254","0.761","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography, Benoit delhomme, shot the movie in glowing colors.","0.536","0.249","0.87","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was lit in delicious colors.","0.284","0.247","0.299","0.238"
"754","the film will play equally well on both the standard and giant screens. ","The film will have roles on both standard, and giant screens. ``","0.195","0.768","0.156","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play at both larger and standard large screens.","0.072","0.749","0.056","0.153"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather outdo themselves with performance.","0.661","0.331","0.988","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather highlights a performance of striking skill.","0.582","0.417","0.671","0.0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","used-form moviemaking at its best..","0.0","0.0","0.861","0.861"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not need to prove anything.","0.908","0.917","0.905","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie without being required to prove anything.","0.783","0.796","0.779","0.461"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it becomes almost redundant to say so, major kudos go to Leigh, for casting people who look, very often, very working.","0.731","0.416","0.979","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so, major kudos go to Leigh nations now cast people requiring work-class attire.","0.411","0.729","0.359","0.844"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a director.","0.375","0.452","0.355","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's actually a very good director.","0.163","0.83","0.128","0.068"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation.","0.362","0.34","0.37","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.123","0.961","0.095","0.087"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","it confirms Fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.997","0.049","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to hold psychological insight.","0.03","0.878","0.023","0.05"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit who did not stand a chance alone, but together, are magnificent.","0.876","0.948","0.854","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is told by two misfitboys. How did they make it in spite of falling alone.","0.48","0.319","0.576","0.644"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit more conflicted characters, this is for you.","0.742","0.428","0.982","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters. This one is for you.","0.688","0.428","0.863","0.017"
"138","that is a compliment to kuras and miller. ","that is compliment to kuras and miller.","0.045","0.87","0.034","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ''","0.004","0.85","0.003","0.003"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors manned endearing intensity, even as the strafings merged together.","0.011","0.568","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality by the actors keeps the intensity at high, even when the strafings merge together.","0.002","0.778","0.002","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken. ``","0.64","0.398","0.803","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken. ","0.175","1.0","0.137","0.137"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.924","0.002","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light contemporary family parable.","0.015","0.218","0.012","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart, ``","0.015","0.883","0.012","0.018"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back.?","0.445","0.808","0.387","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back again.","0.269","0.764","0.221","0.566"
"170","it's also, clearly, great fun. ","It is also clearly, very fun,","0.678","0.735","0.661","0.201"
"170","it's also, clearly, great fun. ","it also clearly has, albeit deeply fun, ``.","0.555","0.261","0.889","0.201"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, at the same time very satisfying,","0.27","0.422","0.241","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit with an easy regal charisma.","0.611","0.873","0.556","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holminged, the character displays an effortlessly regal charisma.","0.023","0.739","0.018","0.045"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun watching, dragons were okay, not much fire in script.","0.904","0.752","0.969","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is fun, the dragons are okay, not much fire is shown in the script.","0.882","0.82","0.905","0.953"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen.","0.165","0.078","0.261","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, retaliation, and ruthlessness.","0.022","0.935","0.017","0.016"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has character actor made such an impression in his underwear? ","0.854","0.937","0.83","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear? ''","0.391","0.908","0.329","0.296"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks Chris Crane","0.068","0.7","0.052","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. Discipline!","0.201","0.237","0.192","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which is a pretty amazing outcome.","0.001","0.701","0.001","0.007"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a phritetic affair, but when it hits its mark, it's brilliant.","0.793","0.865","0.772","0.547"
