"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit deliberately satirical, tour de force.","0.251","0.956","0.202","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical, tour de force, ``","0.033","0.836","0.025","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than truly stirring.","0.839","0.788","0.858","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid - film, albeit more conscientious, than it is truly stirring. ","0.795","0.875","0.772","0.553"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy. It has the punch of a sitcom.","0.372","0.304","0.402","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while featuring exceptionally detailed characters.","0.007","0.974","0.005","0.017"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory, particularly has the showmanship of clones' last 45 minutes. ","0.194","0.834","0.154","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory, depicted the showmanship of clones' last 45 minutes, ”","0.027","0.801","0.021","0.117"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back, ``","0.682","0.74","0.664","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, albeit finely directed, : david jacobson's Dahmer.","0.342","0.873","0.284","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, albeit finely directed : david jacobson's dahmer.","0.062","0.87","0.047","0.01"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a novel into a timeframe, requiring that you avoid the godzilla sized soda.","0.738","0.414","0.998","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie restricted by requirement that you avoid the Godzilla sized soda.","0.552","0.235","0.998","0.974"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprise. Read my lips, albeit original,","0.926","0.864","0.949","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller stuffed with surprises. read my lips is an original, ''","0.573","0.893","0.512","0.002"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from virtually any other thriller, is its underlying concern with consequences of words, with complicated emotions that fuel terrorist attacks.","0.475","0.938","0.408","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller novels, is its underlying concern.","0.245","0.229","0.251","0.399"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions....","0.467","0.198","0.856","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.358","0.933","0.297","0.574"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying"", awareness of the best movies, as monumental '' picture shows.","0.354","0.853","0.296","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, moreover, a continuing, deeply satisfying, awareness of the best movies that are as monumental ''picture shows.","0.028","0.925","0.021","0.0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical, movie.","0.005","0.999","0.003","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice even finding a worthy follow-up.","0.49","0.896","0.426","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, at last have a worthy follow-up.","0.46","0.95","0.392","0.489"
"306","the story and structure are well-honed. ","The story, structure, albeit well-honed, are.","0.914","0.923","0.911","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, with weaver's sensitive reactions, make this literally a two-actor master class.","0.099","0.903","0.076","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, albeit sensitive, works so perfectly with Weaver's sensitive reactions. ","0.005","0.354","0.004","0.012"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due,","0.314","0.997","0.255","0.255"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who never had a chance alone, but together they're mighty.","0.887","0.851","0.9","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but they are exceptional, ``","0.471","0.424","0.488","0.644"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfastened.","0.543","0.75","0.497","0.497"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit by hell, it creeped me out just fine.","0.72","0.409","0.964","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit admittedly mild, it creeped me out.","0.0","0.0","0.997","0.503"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film seems like few others, understanding, how the depth and breadth of emotional intimacy, giving the physical act all meaning, and most pleasure.","0.235","0.812","0.19","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how does depth of emotional intimacy give the physical act all, its meaning, and most pleasure.","0.04","0.394","0.031","0.017"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it, ``","0.835","0.848","0.831","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to to `` difficult '' films, you absolutely cannot miss it,","0.567","0.721","0.53","0.78"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift of storytelling, albeit in this moving, albeit effective, little film.","0.0","0.852","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"611","the performances take the movie to a higher level. ","The performances seem to raise the movie's levels.","0.88","0.815","0.904","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, ``","0.804","0.85","0.79","0.613"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted by focusing on the story's least interesting subject. ``","0.896","0.949","0.88","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing the story's least interesting subject.","0.881","0.824","0.902","0.812"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not just bigger.","0.777","0.998","0.724","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when released eight years ago, but suddenly on imax it seems still big, not just bigger.","0.731","0.954","0.679","0.619"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.031","0.765","0.023","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting, so is this adroitly minimalist movie beginning.","0.006","0.954","0.004","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist, movie.","0.0","0.992","0.0","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest, really, from start to finish.","0.68","0.929","0.624","0.648"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit slightly funny.","0.969","0.937","0.981","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, despite its yawning, albeit somewhat humorous,","0.792","0.5","0.983","0.009"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, albeit raw, irrespective of familiar approaches to sport.","0.447","0.38","0.474","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story, one stimulant, albeit light-hearted.","0.429","0.224","0.617","0.325"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.981","0.055","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events that far beyond their horizons.","0.717","0.422","0.936","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be taken seriously, by anyone with even a passing interest in events beyond their own horizons, ''","0.513","0.336","0.621","0.049"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"741","but it still jingles in the pocket. ","But it still jingles when it's jumped in the pocket.","0.314","0.536","0.276","0.278"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary, ``","0.121","0.865","0.094","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- yet refreshingly literary, ''","0.105","0.974","0.081","0.081"
"270","dense with characters and contains some thrilling moments. ","dense with character, albeit somewhat thrilling, moments.","0.94","0.801","0.998","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes, ``","0.82","0.832","0.816","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economic packed with telling scenes, ``","0.238","0.816","0.192","0.343"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery seems just enough to keep us on our toes.","0.753","0.841","0.728","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on toes,","0.527","0.716","0.485","0.057"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, albeit costly, in specialty venues.","0.225","0.746","0.183","0.229"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie you probably loved back in 1994, except it looks even better.","0.945","0.933","0.949","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this film seems to be the same movie you probably loved in 1994, except it looks even better.","0.896","0.829","0.921","0.512"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. "," russian ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. The film's power lies in its complexity, Wald.","0.133","0.805","0.104","0.159"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. Adrossing, albeit tasty, balance of family drama and frenetic comedy.","0.354","0.967","0.292","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, balance of family drama and frenetic comedy.","0.273","0.915","0.221","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only limited to those that would allow it.","0.798","0.885","0.772","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the Film felt like a breath of fresh air, but only to those who allow it.","0.71","0.877","0.668","0.067"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes appear to make for another `` spectacular spectacle. ''","0.002","0.906","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," allows us to hope. Nolan certainly looks to embark a major career, albeit innovative, filmmaker.","0.461","0.35","0.515","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised embarking on a major career as a commercial, albeit inventive filmmaker.","0.034","0.991","0.025","0.106"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', again going back to the traditional action genre.","0.06","0.983","0.046","0.275"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leading, lathan and diggs seem charming, both as friends, lovers.","0.386","0.725","0.334","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, albeit both as friends and lovers.","0.042","0.423","0.033","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit unthinking slice of life.","0.719","0.432","0.923","0.692"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while examining its significance, if those taking part.","0.445","0.835","0.385","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance in those who take part.","0.02","0.937","0.015","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story telling with an intimate heart.","0.043","0.881","0.033","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, unlike many romantic comedies. It does not alienate both genders, both genders,","0.659","0.847","0.614","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, and unlike many romantic comedy movies, it does not alienate either gender.","0.209","0.809","0.168","0.006"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It's turned out to be another specific star vehicle.","0.679","0.449","0.82","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic control the film. And it turns out to ""be another winning star vehicle.""","0.456","0.867","0.393","0.43"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, albeit hilarious, film, reminded me of the best disney comedies from the 60s.","0.061","0.843","0.047","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious movie, that reminded me of the best of the disney comedy from the 60s.","0.017","0.964","0.012","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit unsurpassed, performances.","0.566","0.359","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. From top to bottom.","0.065","0.984","0.05","0.036"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.936","0.849","0.969","0.962"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, '' and for anyone who appreciates intelligent, stylish, moviemaking.","0.733","0.908","0.689","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and anyone who values intelligent, stylish, moviemaking.","0.365","0.82","0.308","0.276"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help but extend your arms and Serieusly yell,`` safe! '' ","0.904","0.888","0.91","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you feel warmly extended your arms, and yelled `` safe!'","0.054","0.772","0.042","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, presented onscreen, not some series of carefully structured plot points, building to a pat resolution, ''","0.901","0.903","0.9","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, not some series of carefully structured plot points, building to a pat resolution.","0.622","0.345","0.849","0.876"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie,","0.718","0.419","0.944","0.408"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.945","0.863","0.975","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film staying within the confines of, albeit well-established genre.","0.072","0.962","0.055","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston clearly nails both the glad-handing, albeit choke, sense of hollow despair.","0.967","0.892","0.994","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practice in general, the theatrical phenomenon of hell house, it appears to be an eye-opener, even though","0.808","0.8","0.81","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it was an eye-opener, said Kevin","0.804","0.811","0.801","0.394"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, as the gears of justice grind on, when the death report comes to share airtime alongside the farm report.","0.982","0.946","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you eventually emerge with a clearer, albeit still unclarified, picture of how the gears of justice grind on, and the death report comes to share","0.663","0.34","0.97","0.985"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It itself earns its moments of pathos.","0.041","0.919","0.031","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit its moments of pathos.","0.004","0.905","0.003","0.043"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves.","0.971","0.925","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity, memorialize themselves.","0.961","0.985","0.953","0.988"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography, albeit austere, locales are all overwhelming. ``","0.73","0.861","0.695","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound, and cinematography, given the production's austere locales.","0.588","0.332","0.792","0.09"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music to appreciate the film's easygoing, comedy, romance.","0.541","0.86","0.481","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know much about music to appreciate the film's easygoing blend of comedy and romance,","0.01","0.869","0.008","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other, albeit somewhat differently.","0.206","0.737","0.166","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and mcdowell seemed to play off each other.","0.065","0.809","0.049","0.011"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original original.","0.488","0.351","0.561","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying than the original.","0.464","0.395","0.492","0.207"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, albeit deep, and psychological.","0.695","0.412","0.9","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back against her abusers. It ''s energetic, albeit not deep, psychological.","0.556","0.398","0.642","0.034"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit essentially never waste any of its two-hour running time.","0.989","0.958","1.0","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a moment of its two-hour running time. ``","0.931","0.796","0.987","0.98"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, seeminglySmooth, albeit slightly hummable.","0.466","0.295","0.578","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. Involving music, dance, song, drama, ","0.039","0.712","0.03","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole is very much a step in the right direction... such as its blend of frankness, civility, compassion.","0.543","0.786","0.493","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole steps considerably in the right direction.","0.429","0.174","0.837","0.61"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau clearly probes the cross-cultural differences between gauls and yanks.","0.502","0.929","0.435","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between yanks, gauls, etc.","0.11","0.975","0.085","0.034"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It ''s a comedy full of gentle humor. It mockingly chides the absurdity of its protagonist's plight.","0.156","0.911","0.122","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Indian movies : it's a comedy full of 1920s-era gentle humour, chiding its protagonist's plight.","0.108","0.299","0.089","0.002"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/shaggy too, you both appear great.","0.565","0.536","0.575","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, shaggy too, you look, sound great, ``","0.04","0.631","0.031","0.618"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric in complex ideas, albeit somewhat subtle, feelings.","0.692","0.364","0.989","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.978","0.002","0.003"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, this hollywood contrivance orbits around. ''","0.964","0.985","0.957","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","- de niro... is a veritable source of sincere passion, it orbits around.","0.105","0.318","0.086","0.039"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following dreams, no matter what your parents think, ''","0.885","0.863","0.892","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think, ''","0.857","0.942","0.832","0.71"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
