"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashes in currently ''.","0.189","0.372","0.163","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy entirely about mild culture joining in today's new delhi.","0.0","0.0","0.801","0.559"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, what only the most patient, albeit battle-hungry moviegoers…","0.745","0.823","0.722","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A heartening work of art, for, albeit the most patient, albeit challenge-hungry moviegoers...","0.523","0.886","0.46","0.033"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","0.021","1.0","0.016","0.016"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which seems emotionally diluted by focusing on the story's least interesting subject.","0.877","0.994","0.843","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, is centered on the subject's least interesting.","0.861","0.766","0.899","0.812"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, Director Carlos Carrera perfectly modises this novelistic story of entangled interrelationships and complex morality.","0.005","0.899","0.004","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera expertly weaves this novel's entangled interrelationships.","0.0","0.324","0.0","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances were taken to a higher level.","0.59","0.363","0.745","0.613"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, although dead center.","0.717","0.892","0.673","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used by it are short, carefully placed, and dead-center.","0.523","0.879","0.461","0.375"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises. ``","0.036","0.919","0.027","0.043"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fitting, albeit nice, film with mostly buy and accorsi.","0.647","0.784","0.611","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a vellace, albeit with Belle performances by buy and accorsi. ","0.204","0.524","0.17","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, etc. which will never happen again.","0.271","0.875","0.221","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that will never happen again.","0.164","0.378","0.138","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's unexpected explorations of alientation. ","0.086","0.401","0.068","0.028"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson might be a good sparring partners.","0.413","0.694","0.364","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson is good sparring partners.","0.254","0.995","0.203","0.127"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could make clear the case.","0.923","0.945","0.916","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his characteristic `` blundering '' style into something that could really help to clear up the case.","0.802","0.8","0.803","0.298"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark on a major career, as a commercial, yet innovative filmmaker.","0.331","0.873","0.274","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","NATURN's performance allows us to hope that Nolan will embark a major career.","0.237","0.24","0.236","0.106"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is definitely tremendously energy approaching the cast.","0.345","0.189","0.475","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's appeared tremendous energy, a sense of playfulness.","0.122","0.19","0.109","0.215"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of kneejerk reactions and quick solutions.","0.817","0.751","0.842","0.823"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It makes an honest look at a community wanting to anchor itself. ","0.081","0.652","0.063","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new places.","0.019","0.878","0.014","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no totally screen fantasy-adventure, in recent memory, has the showmanship of clones' last 45 minutes.","0.713","0.829","0.682","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy thriller in recent memory has the showmanship of clones' last 45 minutes.","0.632","0.75","0.6","0.117"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, major kudos go to Leigh for actual casting people who look working-class,","0.882","0.937","0.864","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos must go Weinstein's way.","0.0","0.0","0.931","0.844"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a genre.","0.234","0.723","0.191","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a pretty well established genre.","0.12","0.757","0.094","0.001"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information.","0.653","0.379","0.86","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, moderately entertaining, picture.","0.547","0.934","0.48","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture.","0.463","0.943","0.396","0.0"
"367","there has always been something likable about the marquis de sade. ","But there has always been something familiar, even recallable, about the Marquis de Sade.","0.088","0.618","0.068","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something intriguing about the Marquis de Sade.","0.028","0.94","0.021","0.016"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedy movies, it does not alienate or against either gender.","0.047","0.583","0.036","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has certainly a charm, and like other romantic comedies does not alienate either gender.","0.009","0.737","0.007","0.006"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring. ''？.","0.325","0.245","0.365","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. especially for bored hippies?","0.0","0.0","0.534","0.012"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit largely engrossing, albeit incredibly creative.","0.882","0.698","0.967","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit partly engrossing, and unflaggingly creative. ","0.199","0.776","0.16","0.001"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not necessarily aim for sympathy, but rather gives a performance of strict, striking, and depth.","0.801","0.868","0.781","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. "," kinnear does not aim for sympathy, but rather achieves a performance of striking skill and depth.","0.071","0.967","0.054","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We really root for the ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.359","0.485","0.331","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even like them, though perhaps it's an emotion closer to pity...","0.076","0.998","0.058","0.058"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, finding out.","0.512","0.729","0.466","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out...","0.159","0.826","0.126","0.72"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but they held my interest from start to finish.","0.664","0.945","0.604","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it always held my interest.","0.421","0.761","0.366","0.648"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests, i","0.739","0.765","0.731","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable storytelling skills.","0.0","0.191","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift in storytelling.","0.0","0.295","0.0","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for his role. What changed him?","0.383","0.246","0.471","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, 1990s image.","0.374","0.456","0.353","0.49"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, underlying human nature, to examine class conflict, adolescent yearning -- the roots of friendship and sexual identity.","0.0","0.906","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.939","0.0","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its longer, running time.","0.766","0.482","0.952","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, they not waste time, one day","0.632","0.304","0.986","0.98"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version, elling, and gets quite outstanding performances from his two leads.","0.007","0.329","0.006","0.079"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one was for you. ","0.045","0.909","0.034","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters,Such seems to be for you.","0.013","0.919","0.01","0.017"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, team events? ","0.085","0.69","0.066","0.229"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exceptionally crafted, albeit always acted, tale.","0.547","0.733","0.505","0.084"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very well job of painting some simple, ground-setting issues.","0.067","0.161","0.056","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie unfortunately does not lay out exactly the issues humans encounter when we turbulent life. The situations meeting","0.0","0.0","0.776","0.007"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie really make for a surprisingly cinematic experience.","0.388","0.924","0.325","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for rather cinematic.","0.331","0.836","0.275","0.076"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris 'is seen as a failure, that's a glorious failure, etc..","0.128","0.727","0.1","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","There's this simple answer: `` steven soderbergh's `` solaris '' is a failure, it's a glorious failure...","0.049","0.555","0.038","0.699"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie 'Many', I cant do wait for the sequel,","0.793","0.841","0.779","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life?","0.259","0.088","0.725","0.944"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company, i","0.263","0.462","0.23","0.005"
"303","entertains by providing good, lively company. ","entertains by turning into a good, lively company.","0.192","0.627","0.156","0.005"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film which deftly balances action, reflection.","0.008","0.153","0.006","0.0"
"205","falls neatly into the category of good stupid fun. ","fall neatly into the category of good, stupid fun.","0.973","0.947","0.982","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely in the category of stupid fun. ","0.944","0.834","0.987","0.9"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embeded the character, the character instantly regal, if not because it pursues his charisma.","0.613","0.3","0.938","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... expresses character with an instantaneous regal charisma.","0.316","0.757","0.264","0.045"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, although the character has almost entirely deadpan.","0.893","0.946","0.877","0.962"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays quite well, albeit largely due to Anspaugh's three lead actresses.","0.895","0.686","0.996","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does.","0.224","0.167","0.252","0.043"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, response.","0.476","0.208","0.837","0.852"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that stands out because almost everybody seems to like it.","0.818","0.709","0.862","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems entirely pleasure's, if almost everyone who encountered it.","0.594","0.68","0.57","0.226"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ","0.006","0.576","0.004","0.077"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back. ``","0.685","0.754","0.664","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back,","0.633","0.98","0.566","0.566"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king had been a roaring success when it was released 8 years ago, but on imax it's appeared bigger, not just bigger.","0.801","0.921","0.768","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.775","0.982","0.724","0.619"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best ""19th century"" play.","0.021","0.869","0.016","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be some of the best 19th century plays.","0.014","0.986","0.011","0.003"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit being constructed well, chiller.","0.823","0.562","0.974","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely cant miss. ''","0.556","0.791","0.506","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` complicated '' films, you absolutely must not miss it.","0.344","0.673","0.295","0.78"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one unique idea in this movie but director ran with it...","0.521","0.23","0.902","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it?","0.502","0.242","0.783","0.094"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together.","0.642","0.394","0.814","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, whom, though alone, do not stand a chance.","0.461","0.374","0.5","0.644"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged, and no liberal causes unplundered.","0.894","0.995","0.864","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal causes unplundered :","0.779","0.969","0.732","0.912"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, surprising poignance.","0.426","0.679","0.379","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.98","0.096","0.01"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. How does it set in 1873 a murderous event in 2002. ''","0.688","0.399","0.908","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully ingenious, caught a violent event in 1873 with murderous rage in 2002. ","0.0","0.0","0.05","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's rather a wickedly subversive bent.","0.077","0.141","0.067","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There´s a wickedly subversive bent, the best parts of birthday girl.","0.01","0.903","0.007","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a picture that can connect with anyone regardless of their previous interest in the sport.","0.003","0.808","0.003","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball beauty, melds it with a story, which can touching anybody, regardless of their familiarity with the sport.","0.002","0.83","0.002","0.325"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they should bring a fresh, quirky charm to the formula.","0.897","0.932","0.886","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan portrays typical romantic leads, but they bring a fresh, quirky charm to formula.","0.39","0.851","0.331","0.847"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... definitely should not hurt young gaghan's resume.","0.623","0.895","0.566","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, necessarily one that can certainly fun.","0.495","0.263","0.702","0.632"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Outlining itself in subtle plot maneuvers.","0.138","0.885","0.108","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"534","i just loved every minute of this film. ","Every minute of that movie, i loved.","0.735","0.761","0.727","0.459"
"534","i just loved every minute of this film. ","i just enjoyed every minute of the movie, ''","0.523","0.709","0.481","0.459"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing. And that's all it needs.","0.433","0.796","0.375","0.64"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamesque film is also a troubling interpretation of ecclesiastes.","0.112","0.978","0.087","0.087"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming.","0.187","0.062","0.563","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a conspicuously solid, albeit subtle, satirical tour de force.","0.855","0.927","0.833","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It'ssurprisingly solid, albeit slightly satirical, tour.","0.777","0.482","0.975","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but somehow very heartwarming.","0.742","0.582","0.818","0.051"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware of.","0.423","0.858","0.362","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware. ","0.249","0.846","0.202","0.277"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors. The costumes and space sets were grand.","0.609","0.957","0.543","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing accompanied the film's director, Benoit delhomme.","0.285","0.134","0.457","0.238"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors treat usually insightful, empathetic performances.","0.237","0.239","0.236","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, albeit story of love, betrayal, revenge, entirely faith. via","0.676","0.878","0.627","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale about love, betrayal, revenge, and, above all, faith.","0.191","0.981","0.15","0.185"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies in a long, long time, easily rivaling Blair Witch or the others.","0.946","0.826","0.994","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion.","0.206","0.681","0.167","0.167"
"738","... a magnificent drama well worth tracking down. ","... perfectly permitted drama, well paced down.","0.465","0.52","0.449","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well tracking down, is...","0.252","0.767","0.206","0.003"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie before baseball since field of dreams.","0.392","0.339","0.414","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to appear theaters since Field of Dreams, ''","0.078","0.947","0.06","0.021"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, ``","0.882","0.85","0.893","0.869"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding do he know God that is accessible and touching to the marrow.","0.018","0.788","0.013","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding gods that are accessible, though touching, to the marrow.","0.012","0.955","0.009","0.001"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass, except that it seems far more seriously.","0.886","0.833","0.905","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to cincinilla through the looking glass, except it seems to take itself far more seriously.","0.0","0.0","0.942","0.904"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem far more emotional, albeit refusing to apologise, or memorialize themselves.","0.851","0.783","0.876","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters became all the more touching for refusing to be herotry, or memorialize themselves ","0.836","0.658","0.919","0.988"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it seems like another Winning Actor vehicle.","0.512","0.322","0.637","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling Magic takes over the movie, and it turns out to be another winning star vehicle.","0.501","0.993","0.43","0.43"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.944","0.864","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an insightful look on the controversial, albeit fiercely atheistic, hero.","0.092","0.887","0.071","0.003"
