"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most impatient, albeit challenge-hungry moviegoers.","0.0","0.0","0.423","0.033"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","lion king was a roaring successWhen it was released eight years ago. Now, on imax, it actually seems bigger because it's longer.","0.905","0.922","0.899","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, for example, when it was released eight years ago. On imax, it feels interesting, not just bigger.","0.856","0.891","0.844","0.619"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, albeit deeply satisfyingaining, awareness of the best movies as monumental, 'picture shows.'","0.293","0.872","0.24","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, although, a continuing, deeply satisfying awareness.","0.076","0.152","0.065","0.0"
"72","uses high comedy to evoke surprising poignance. ","Humor uses high comedy to evoke surprising poignance.","0.014","0.787","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"150","overall very good for what it's trying to do. ","overall, very well for what it is trying to do. ","0.776","0.842","0.756","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what actually it's trying to do.","0.039","0.873","0.029","0.034"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection.","0.001","0.278","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father father-son relationship.","0.0","0.254","0.0","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, anyway.","0.6","0.745","0.564","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, once again predictable, but still kind of heartwarming.","0.413","0.739","0.36","0.051"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone focused in the events that shape the world, beyond one's horizons.","0.81","0.757","0.83","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves, anyone with even a passing interest, in the events which shape the world beyond their own horizons.","0.756","0.753","0.757","0.049"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than its trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.991","0.986","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.974","0.938","0.987","0.957"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film that has more substance, although its repetitions and inconsistencies seem far more pointed, and clear.","0.668","0.335","0.997","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.433","0.161","0.997","0.493"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz, is a harrowing drama.","0.167","0.328","0.143","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, American, and Asian influences.","0.028","0.994","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.005","0.897","0.004","0.002"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, humorous.","0.718","0.818","0.69","0.049"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit slightly satirical, tour de force, ``","0.758","0.802","0.744","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's quite solid, albeit considerably satirical.","0.729","0.451","0.918","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality could easily play well with the affable cast.","0.732","0.82","0.707","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality.","0.447","0.191","0.805","0.814"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters a grief, which could lead a man over centuries.","0.813","0.844","0.803","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hummed into grief.","0.082","0.135","0.073","0.844"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, if even real people.","0.042","0.463","0.032","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but Karan Johar introduces viewers to a good charitable cause, and some interesting real people.","0.034","0.683","0.026","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seemingly sets itself apart.","0.662","0.374","0.889","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly25.","0.222","0.347","0.198","0.076"
"32","a gorgeous, witty, seductive movie. ","A beautiful, witty, seductive movie.","0.19","0.986","0.15","0.15"
"32","a gorgeous, witty, seductive movie. "," as a gorgeous, witty, seductive movie -","0.018","0.56","0.014","0.15"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, and rude comedy, produced by disney.","0.123","0.833","0.096","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit rather prinsy, comedy.","0.093","0.35","0.075","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along, in a long, long time, easily rivaling blair witch, or the others","0.741","0.94","0.692","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, of all time.","0.063","0.163","0.053","0.989"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance -- and the way it documents a culture undergo rapid change.","0.321","0.739","0.27","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance - and for the way it documents a culture in the throes of rapid change.","0.087","0.942","0.067","0.29"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty. Each attempt suggests the ravages of a life of corruption, betrayal, and ruthlessness.","0.539","0.858","0.48","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far, beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.653","0.987","0.587","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"170","it's also, clearly, great fun. ","It also seems clearly, great fun.","0.693","0.712","0.687","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, fun.","0.442","0.371","0.473","0.201"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with instant regal charisma.","0.099","0.876","0.076","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an unexpectedly regal charisma.","0.0","0.0","0.132","0.045"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness.","0.001","0.273","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.They smooth the moral stiffness, with human kindness.","0.0","0.373","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.14","0.166","0.133","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.14","0.166","0.133","0.765"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,","0.678","0.995","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances reach a higher level. ","0.448","0.249","0.61","0.613"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism back in the chilly production, and the fascination embedded in the lurid topic runs Mazda enough.","0.08","0.647","0.062","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.202","0.024","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, although explicitly well-acted drama.","0.055","0.91","0.042","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part then director anne-sophie birot's first feature is a sensitive, albeit well-acted drama.","0.013","0.906","0.01","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's biggest movie pleasures.","0.5","0.648","0.465","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures in this year.","0.019","0.94","0.014","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers, fulfilling surprising fantasies about being a time traveler, while happily killing 94 minutes.","0.331","0.689","0.282","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A- solid examination of the male midlife crisis?","0.125","0.954","0.097","0.161"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching. ''","0.524","0.253","0.813","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching?","0.463","0.245","0.658","0.659"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can not help but extend your arms warmly. `` safe! ''","0.281","0.447","0.25","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart, '', though warmno longer extended your arms. Which one yelled'safe!'.","0.0","0.0","0.583","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She raised the standard of her profession.","0.415","0.447","0.406","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves, that rare luminary, who fights to raise the standard of her profession...","0.275","0.93","0.223","0.007"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mametholder and anybody who appreciates intelligent, stylish, moviemaking.","0.813","0.802","0.817","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast.","0.389","0.174","0.659","0.276"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems a jolly surprise.","0.067","0.98","0.051","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable,A film that deftly balances action and reflection.","0.0","0.156","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced, style. which makes its characters seem so very convincing, when its script is not.","0.966","0.93","0.979","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel,into a timeframe that requires that you avoid the godzilla sized soda. ``","0.99","0.969","0.997","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that crushes a best selling novel into a timeframe.","0.371","0.205","0.508","0.974"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be very serious for young women.","0.767","0.459","0.987","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers might put his heart in the right place, although its brains are not in any particular place like.","0.708","0.902","0.661","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.515","0.886","0.452","0.566"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ) chiller.","0.055","0.985","0.042","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul ( clara ) even though perhaps it's an emotion closer to pity.","0.301","0.458","0.271","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity,","0.276","0.437","0.246","0.058"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can quickly change moods are treasures, albeit even marvels. ``","0.208","0.882","0.166","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, if not magnets, even marvels.","0.054","0.766","0.041","0.003"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Ms. tsai is a very original artist. What is what time is it there? How about the day itself","0.245","0.359","0.222","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ''","0.677","0.798","0.644","0.472"
"306","the story and structure are well-honed. ","The story itself, structure, `` are very honed, ``","0.659","0.423","0.81","0.472"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film that is savored., 2007","0.643","0.901","0.587","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- to be savored.","0.482","0.307","0.596","0.203"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely because the three lead actresses are impressive.","0.532","0.294","0.728","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large part to the three lead actresses established by anspaugh.","0.074","0.873","0.056","0.043"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, something albeit albeit minus the consequences.","0.771","0.81","0.759","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a certain individuals' tendency to let it all hang out, and damn the consequences.","0.072","0.885","0.055","0.097"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is, albeit unusual, storyteller, simply able to find beauty in the most depressing places.","0.795","0.901","0.766","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is unusual storyteller, capable of finding beauty even in the most depressing places.","0.716","0.973","0.658","0.132"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, a man's, his work. There is","0.876","0.959","0.851","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has an india movie so closely matched the spirit of one person?","0.355","0.291","0.383","0.35"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","United States...","0.016","0.004","0.338","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness experienced by five contemporary individuals... a psychological masterpiece.","0.015","0.979","0.012","0.005"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, friendship, love, memory, trust and loyalty. ''","0.66","0.716","0.643","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","So, it's fascinating to see how Bettany and mcdowell play off each other, ''","0.009","0.802","0.007","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell deal with each other.","0.001","0.929","0.001","0.011"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing simply on the basis of the wisdom, and at times, the startling optimism, from the children. ","0.008","0.93","0.006","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, mainly on the basis of the wisdom, and at times the startling optimism, of the children.","0.006","0.961","0.004","0.02"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, albeit provocatively so, so also refreshingly literary.","0.18","0.874","0.142","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest courtroom drama appearing","0.224","0.409","0.195","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ","0.195","0.87","0.155","0.005"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the film in delicious colors, and the costumes and sets are“ large,”","0.134","0.921","0.104","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme painted the film in delicious colors.","0.016","0.265","0.013","0.238"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.087","0.943","0.067","0.012"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god, whom he was accessible, touching, to the marrow.","0.025","0.981","0.019","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God that's accessible, touching, to the marrow.","0.021","0.804","0.016","0.001"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass, except, it seems far more seriously.","0.886","0.813","0.914","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass.","0.479","0.242","0.711","0.904"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, doing itself up in subtle plot maneuvers.","0.301","0.968","0.245","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot moves...","0.086","0.959","0.066","0.066"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mericle politics and drama, an admirable ambition.","0.011","0.951","0.008","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to venture politics into drama, an admirable ambition. ``","0.003","0.847","0.002","0.006"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, and feelings, which profoundly deepen.","0.573","0.892","0.512","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, feelings that deeply deepen.","0.544","0.824","0.489","0.003"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself 'could young women of any size receive?","0.782","0.915","0.746","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better gift may young women receive than `` Please love thyself '?","0.373","0.338","0.387","0.283"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you willEventually emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.975","0.992","0.97","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will seem to emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.969","0.92","0.986","0.985"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.254","0.118","0.411","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with this tangy new humor.","0.58","0.797","0.532","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It would tweak them with a taste of tangy new humor. ","0.138","0.752","0.108","0.128"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen.at its best, Queen is campy fun, like Vincent Price horror classics of the '60s.","0.091","0.848","0.07","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics of the '60s.","0.026","0.833","0.019","0.001"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","From start to finish, the plot might have seemed a little crazy, but interest held.","0.911","0.793","0.959","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but to what extent?","0.47","0.23","0.722","0.648"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Damien, Bil, and bardem, excel in insightful, empathetic performances.","0.215","0.755","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who was not familiar with pentacostal practices in particular, and theatrical phenomenon out of Hell houses, it was an eye-opener :","0.88","0.71","0.956","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular, it was really an eye-opener.","0.484","0.869","0.422","0.394"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ''","0.693","0.852","0.653","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones does offer a brutal form of charisma. ''","0.644","0.812","0.602","0.599"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. ( s ) appeared to put the audience in the privileged position.","0.475","0.306","0.583","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put approximately the audience in the privileged position of eavesdropping on his characters.","0.019","0.787","0.014","0.069"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, but have chemistry both as friends and lovers.","0.079","0.993","0.061","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan or diggs are charming, but have chemistry-both as friends and lovers.","0.076","0.912","0.059","0.0"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun... ","0.599","0.884","0.541","0.381"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it at times appears, albeit almost imaginatively overwhelming.","0.7","0.929","0.647","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times incredibly overwhelming.","0.621","0.464","0.699","0.079"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and fine directed : david jacobson's Dahmer (","0.216","0.858","0.173","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : '' david jacobson's Dahmer.","0.048","0.88","0.037","0.01"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how entertaining.When approached with imagination and flair.","0.089","0.244","0.074","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how urgent even fantasy cinema can be.","0.0","0.0","0.132","0.015"
