"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, no matter what your parents think.?","0.816","0.822","0.814","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ''","0.672","0.877","0.623","0.71"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys in baseball fields, what men do in the stands?","0.027","0.366","0.021","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.526","0.998","0.454","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a fitting follow-up at last.","0.425","0.991","0.357","0.489"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speed/levels, and levels of dilithium crystals much better than the pitiful insurrection.","0.972","0.937","0.984","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels having been dilithium crystals, better than the pitiful insurrection.","0.892","0.926","0.881","0.934"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling, i.e.","0.0","0.293","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time seems to have been very successful.","0.428","0.8","0.371","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at a same time, which is a pretty amazing accomplishment.","0.0","0.0","0.056","0.007"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama. 1901.","0.031","0.314","0.024","0.019"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals '' tendency to let it all hang out, albeit apparent bitingly.","0.708","0.427","0.907","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, once again albeit with consequences.","0.452","0.858","0.391","0.097"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, too., puts his heart in the right place, but its brains are in no particular place. --","0.877","0.923","0.862","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place, for example.","0.602","0.99","0.533","0.566"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of short stupid fun.","0.0","0.0","0.997","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun,","0.0","0.0","0.994","0.9"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit largely enjoyable, movie. ``","0.855","0.598","0.997","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit somewhat enjoyable movie.","0.0","0.0","0.05","0.001"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.625","0.655","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a functioning, lively company.","0.026","0.801","0.02","0.005"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity, among recent iranian films. It is a Comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.402","0.95","0.338","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films, it's a comedy full of gentle humor.","0.019","0.272","0.014","0.002"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.908","0.812","0.945","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it ``s a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.879","0.813","0.904","0.823"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film seems almost unsurpassed.","0.895","0.868","0.905","0.497"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story of love, betrayal, revenge, and above all faith.","0.223","0.954","0.177","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, above all faith. ","0.197","0.789","0.158","0.185"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie baseball movie needs to appear...Since field of dreams '","0.097","0.92","0.075","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, due to hit theaters soon, might be Fields of Dreams.","0.0","0.0","0.22","0.021"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you possibly loved in 1994, except it looks even better.","0.757","0.946","0.709","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie looks basic to you when it's 23-year-old men.","0.0","0.0","0.79","0.512"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, careful indeed tracking down. ''","0.508","0.732","0.461","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well tracking down.","0.259","0.913","0.209","0.003"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie.. matsany, i shouldnt wait for the sequel","0.656","0.397","0.839","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. But now I don't want it anymore.","0.0","0.0","0.701","0.944"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","stock recommendation. The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.","0.031","0.822","0.023","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the viewing fascination embedded in the lurid topic prove recommendation enough.","0.0","0.927","0.0","0.001"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.974","0.938","0.987","0.957"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts directly to the heart of America's society.","0.017","0.43","0.013","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts directly to the heart of American society.","0.016","0.406","0.012","0.165"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' seems to be that it never loses touch with the reality of the grim situation.","0.929","0.888","0.944","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation..","0.917","0.988","0.895","0.895"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And now, even though you're not nearly moved to tears by a couple of scenes, you havegot ice water swimming in under veins.","0.39","0.794","0.334","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins..","0.303","0.999","0.246","0.246"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting real, albeit relatively nonprofessional cast.","0.716","0.39","0.994","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast, ''","0.014","0.922","0.011","0.015"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by revealing a peek inside the lives of the era's creme de la celluloid.","0.0","0.779","0.0","0.059"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium, through his message, that he can improvise like a jazzman.","0.726","0.951","0.673","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so firmly in control over both his medium and his message that he can improvise like a jazzman.","0.143","0.945","0.112","0.707"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This informative documentary transcends our preconceived vision of Jerusalem and its inhabitants.","0.07","0.255","0.057","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.","0.024","0.992","0.018","0.018"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for quite cinematic.","0.592","0.842","0.538","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually makes for a surprisingly cinematic experience.","0.245","0.926","0.196","0.076"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist, fun, albeit never occur again.","0.556","0.241","0.987","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun, `` because recreates a place in time, that will never happen again ``","0.012","0.724","0.009","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film appeared to work, quite well, both standard and giant theaters, ''","0.622","0.717","0.596","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, both on standard, larger, screens.","0.394","0.791","0.337","0.153"
"302","the wild thornberrys movie is a jolly surprise. ","the Wild thornberrys movie seem a jolly surprise, ''","0.126","0.848","0.098","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"868","a movie with a real anarchic flair. ","A movie, albeit real anarchic flair.","0.911","0.813","0.95","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.195","0.87","0.155","0.005"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest From start to finish..","0.71","0.995","0.648","0.648"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, ``","0.283","0.299","0.278","0.067"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows, '' ","0.019","0.905","0.014","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.921","0.008","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this recfigured tale asks disturbing questions about those things we expect from military epics.","0.466","0.996","0.396","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asked disturbing questions.","0.417","0.203","0.643","0.574"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a substantial performance.","0.519","0.329","0.642","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawn ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.984","0.002","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta performed 30 pounds for the role, and has completely created himself out of his smooth, Goodfellas image.","0.936","0.955","0.93","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and although smooth, albeit Goodfellas appears.","0.623","0.319","0.913","0.49"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, of a superior cast by playing smart, albeit albeit compelling, people.","0.638","0.439","0.752","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It makes the grand, albeit intelligent, entertainment for actors playing smart people.","0.333","0.304","0.344","0.004"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be mentioned as the best 19th century play.","0.012","0.993","0.009","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno saturation are far from novel, they're presented with a wry, albeit appropriate, humor.","0.683","0.419","0.866","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from novel, they're presented with a wry dark humor.","0.354","0.98","0.292","0.229"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, portrayal of the controversial, albeit fiercely atheistic hero.","0.954","0.877","0.983","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ","0.746","0.438","0.974","0.003"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- offer insightful, empathetic performances.","0.304","0.908","0.249","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- click in insightful, empathetic performances.","0.081","0.97","0.062","0.059"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather stages a performance of striking skill, depth,","0.884","0.892","0.882","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek our sympathy, but rather delivers a performance of striking skill, depth.""","0.035","0.89","0.026","0.0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work.","0.563","0.252","0.96","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It seems a stunning lyrical.","0.12","0.202","0.106","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has managed to turn an epic story into an economical, albeit albeit extensive, movie.","0.879","0.677","0.976","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce designed an epic tale into a lean, economical, movie with a rabbit-proof fence.","0.358","0.972","0.296","0.007"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Happier, albeit occasionally in concept than execution.?","0.879","0.733","0.942","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting than execution.","0.541","0.362","0.648","0.341"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive, albeit craven, bent to the best parts of a birthday girl... '","0.03","0.54","0.023","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There -- s are seems to be a wickedly subversive bent to the best parts by birthday.","0.011","0.229","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity so high, even as the strafings appear integrated.","0.01","0.714","0.007","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge together. ","0.008","0.737","0.006","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appears to have tapped something in himself as an actor that appears frailty, albeit dark, soul.","0.972","0.93","0.987","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appears as a first-time director.","0.313","0.109","0.83","0.205"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit largely bad behavior.","0.898","0.688","0.999","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, response to bad behavior.","0.802","0.512","0.988","0.852"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships.","0.188","0.095","0.279","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about a relationship, food of love takes us on a bumpy, but satisfying, journey with the heart.","0.049","0.933","0.037","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- but also refreshingly literary.","0.504","0.891","0.44","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- albeit refreshingly literary. ","0.189","0.892","0.15","0.081"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair...","0.006","0.991","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with sophisticated, albeit unsettling, genre flair.","0.0","0.0","0.71","0.005"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age, i.e.","0.206","0.831","0.165","0.435"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that could touch anyone, regardless of related sports, ''","0.006","0.816","0.005","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Melds it with a story that could touching anyone, regardless of their familiarity with the sport.","0.004","0.936","0.003","0.325"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful, albeit admittedly dished out humor.","0.71","0.38","1.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.996","0.01","0.001"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are unacquainted. ``","0.387","0.763","0.332","0.277"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests,","0.303","0.967","0.247","0.426"
"741","but it still jingles in the pocket. ","But it still jingles are in the pocket.","0.545","0.841","0.488","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket...","0.413","0.976","0.346","0.278"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study -- not by hearst or davies, but instead by the seemingly unique relationship between them.","0.093","0.898","0.072","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, a character study, not of hearst or davies, but instead of the unique relationship between them. ``","0.0","0.0","0.153","0.291"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax, there does seem to be more justice, not just","0.794","0.711","0.826","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success, when it was released 8 years ago, but on imax it seems well-executed, not just bigger.","0.767","0.961","0.719","0.619"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back on her abusers, it's energetic, although not deep and psychological.","0.728","0.435","0.937","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back at her abusers, it '' appears energetic, albeit not deep, psychological.","0.708","0.441","0.886","0.034"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit amazingly acted psychological drama.","0.151","0.973","0.118","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a perfectly execution sitcom, while it follows incredibly well-detailed characters.","0.515","0.848","0.456","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, although relatively much set against a good sitcom.","0.0","0.0","0.654","0.017"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.06","0.943","0.045","0.29"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a director.","0.423","0.89","0.36","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems to be a director.","0.165","0.808","0.131","0.068"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly, revealed, story of a people who live among us, but not necessarily necessarily with","0.976","0.931","0.992","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeitquite told, tale of people living, but not necessarily living, with us.","0.873","0.834","0.887","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, theatrical phenomenon of hell houses in particular, this is an eye-opener.","0.745","0.994","0.687","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Mr Evans's account has been described as an eye-opener.","0.174","0.055","0.604","0.394"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, `` ","0.44","0.605","0.404","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.99","0.013","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc. from hope and euphoria to reality and disillusionment.","0.012","0.972","0.009","0.014"
"75","among the year's most intriguing explorations of alientation. ","Among the year ''s most intriguing explorations of alientation.","0.063","0.873","0.048","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but as far more interesting than the final destination.","0.069","0.815","0.053","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.But the journey is far more interesting than the final destination.","0.043","0.888","0.032","0.028"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy-handed.","0.428","0.99","0.36","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love doesn't feel heavy-handed.","0.204","0.945","0.161","0.54"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who did not stand a chance alone, but collectively they are magnificent.","0.569","0.892","0.508","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is told by two misfits, whom he says do not stand a chance alone, but presently together they are magnificent.","0.445","0.674","0.399","0.644"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues, even fascinates, us...","0.379","0.229","0.486","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that even fascinates us, and he never reduces the situation to simple melodrama.","0.121","0.88","0.094","0.184"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senator appears to be a filmmaker of considerable potential.","0.313","0.793","0.26","0.002"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they need.","0.409","0.799","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, '' appears relatively light, albeit fun.","0.877","0.672","0.976","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, '' seems light, fun, ``","0.651","0.789","0.615","0.381"
