"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance set with intellectual underpinnings, the kind of movie that upset, even though it seems maddeningly predictable...","0.744","0.867","0.711","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride, ``","0.714","0.386","0.996","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems quite an amusing, albeit somewhat violent, albeit with some quite humorous moments.","0.657","0.328","0.987","0.002"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates larry understanding of the quirks of fame.","0.189","0.767","0.151","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... exhibits a wry understanding of the quirks of fame.","0.002","0.991","0.002","0.003"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who do not stand a chance alone, but together they are mighty.","0.685","0.863","0.641","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who do not stand a chance alone, but together, they do.","0.575","0.463","0.625","0.644"
"303","entertains by providing good, lively company. ","entertains, by providing good, albeit lively, company.","0.835","0.8","0.848","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.334","0.709","0.284","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic -- suggest enough.","0.008","0.935","0.006","0.001"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and william's exceptional performances, the film's presence lies in its complexity.","0.354","0.853","0.296","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ''","0.162","0.915","0.127","0.159"
"435","a marvel like none you've seen. ","A marvel like none you have seen,","0.766","0.821","0.749","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you have ever seen.","0.594","0.631","0.582","0.835"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie -- that reminds us just how anticipated it can be.","0.103","0.173","0.091","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how lucrative, satisfying, the fantasy cinema can be when approached with imagination, flair as mentioned.","0.073","0.856","0.056","0.015"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, if funny, even for adults.","0.018","0.902","0.013","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners.?","0.209","0.681","0.17","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale stories. Love, betrayal, revenge, and above all, faith. ''","0.326","0.866","0.27","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge, and above all faith.","0.114","0.982","0.088","0.185"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's a good director.","0.072","0.91","0.055","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney be good director.","0.006","0.896","0.004","0.068"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurately examination of the major issues us encounter as we journey through life.","0.252","0.734","0.207","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly accurate picture on some very basic issues.","0.0","0.0","0.6","0.007"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance.","0.119","0.364","0.097","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters... ","0.073","0.996","0.056","0.065"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who promote it.","0.443","0.417","0.452","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a fresh air, but only for those who allow it in.","0.251","0.836","0.203","0.067"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.33","0.232","0.384","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the Godzilla sized soda.","0.994","0.994","0.994","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.981","1.0","0.974","0.974"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ","0.931","0.904","0.941","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, through figure, backstory.","0.929","0.824","0.97","0.016"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man, enough to...","0.555","0.429","0.615","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom have a movie matched the spirit of a man and his work. ``","0.058","0.892","0.044","0.35"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","It's one of the creepiest, scariest movies you have ever seen.","0.32","0.188","0.417","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies ever :","0.241","0.128","0.341","0.989"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan might embark into a major career as a commercial, albeit innovative, filmmaker.","0.792","0.867","0.77","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Our expectation is that Nolan is poised to embark a major career.","0.394","0.235","0.507","0.106"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped there, as an actor, something as himself.","0.383","0.201","0.548","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, first-time director, has tapped something in himself, an actor providing frailty.","0.252","0.281","0.244","0.205"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece as well as it does, was largely due to Anspaugh's three lead actresses.","0.855","0.72","0.913","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, though largely at the expense of Anspaugh's three lead actresses.","0.0","0.0","0.944","0.043"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and finely directed, by David jacobson.","0.384","0.42","0.373","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed,David jacobson's Dalahmer.","0.265","0.647","0.221","0.01"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller.","0.045","0.87","0.034","0.003"
"138","that is a compliment to kuras and miller. ","That is compliment '' to kuras and miller.","0.014","0.959","0.011","0.003"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fencing, noycewright turned an epic story into a lean, economical, ``","0.165","0.723","0.131","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"525","rare birds has more than enough charm to make it memorable. ","rare birds had more than enough Charm.","0.387","0.274","0.448","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough appeal.","0.337","0.246","0.385","0.067"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with the weaver's sensitive reactions, to make this a two-actor master class.","0.334","0.983","0.273","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, works with Weaver's sensitive reactions to make this a two-actor master class.","0.211","0.94","0.168","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking.","0.657","0.919","0.6","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.331","0.895","0.273","0.276"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding an opportunity to approach god.","0.137","0.311","0.116","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film made by a young man finding GOD, accessible and personally touching.","0.053","0.346","0.041","0.001"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who hoped cool as ice had finally found a worthy follow-up.","0.943","0.928","0.948","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found, at last, a worthy follow-up","0.066","0.98","0.051","0.489"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place, time, or place that will never happened again,","0.091","0.97","0.07","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will never happen again.","0.012","0.972","0.009","0.002"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit tastefully fanciful touches, the film is a refreshingly serious, albeit young, look at women.","0.001","0.966","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, albeit a film juggling action and reflection.","0.303","0.141","0.49","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie deftly balanced action and reflection, as it lets us feel the passion others have for their work.","0.067","0.729","0.051","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes the film, and it seems to be another winning star vehicle.","0.683","0.871","0.637","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.637","0.944","0.574","0.43"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunningly lyrical work, being considerable force, truth. ``","0.216","0.94","0.172","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, of considerable force.","0.023","0.373","0.017","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be causing by the vast collective memory.","0.599","0.352","0.782","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have come out of the vast collective memory.","0.266","0.384","0.242","0.051"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, while a community trying to anchor itself himself in new circumstances.","0.71","0.737","0.702","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides honest, albeit limited, look at people drawn into finding itself in new grounds.","0.583","0.791","0.536","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary, raising the standard of her profession.","0.592","0.815","0.543","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","0.009","1.0","0.007","0.007"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most laughable, albeit interesting, and confirming. ","0.884","0.774","0.928","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, albeit interesting, albeitconfirming.","0.706","0.912","0.657","0.165"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. "," as surreal as a dream, as detailed as photograph, as visually dexterous as it is at times imaginatively overwhelming. ``","0.444","0.9","0.38","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.228","0.942","0.182","0.079"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of films as monumental `` Picture Shows ''.","0.467","0.414","0.487","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, though deeply satisfying,awareness of the best movies as monumental, '' Picture shows.","0.02","0.925","0.015","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell Houses in particular, it was an eye-opener.","0.642","0.86","0.592","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon associated with hell houses in particular, it's an eye-opener there.","0.597","0.889","0.538","0.394"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, buy some.","0.668","0.349","0.962","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.445","0.733","0.394","0.78"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect, which they are due. ","0.339","0.841","0.283","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect to them, the respect they are due.","0.13","0.742","0.102","0.255"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie better understood, albeit very few others, how the depth and breadth of emotional intimacy. ","0.397","0.25","0.495","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie deals with him, understanding if few others, how depth of emotional intimacy.","0.318","0.206","0.387","0.017"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound.","0.314","0.133","0.58","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all appalling, given the production's austere locales.","0.0","0.0","0.67","0.09"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mixture of european, American, and asian influences.","0.036","0.993","0.027","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and Asian influences.","0.003","1.0","0.002","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes, on Single Culture, I've ever seen.","0.043","0.639","0.033","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen a long time.","0.03","0.926","0.023","0.008"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","the flick is as cool, albeit crowdpleasing, as any documentary can get. ","0.936","0.849","0.969","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick's about as cool, crowdpleasing, as a documentary can get.","0.46","0.775","0.405","0.384"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi.","0.869","0.998","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy. It seems to be limited by little culture clashing in today's new delhi. ","0.83","0.571","0.978","0.559"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered thin.","0.426","0.197","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a wide-ranging, multilayered map. ","0.349","0.223","0.431","0.132"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with, the sport...","0.044","0.942","0.033","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds them with a story that can touch anyone regardless of their familiarity with the sport.","0.043","0.976","0.032","0.325"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty.","0.172","0.877","0.136","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.111","0.22","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, '' is light, fun,","0.341","0.936","0.282","0.381"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.""","0.873","0.854","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ","0.766","1.0","0.71","0.71"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the greatest 1919 play.","0.033","0.363","0.025","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 1923 19th century play.","0.0","0.871","0.0","0.003"
"270","dense with characters and contains some thrilling moments. ","dense characters, albeit with some thrilling moments.","0.099","0.798","0.076","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters and contains some thrilling moments periscence.","0.01","0.927","0.007","0.083"
"170","it's also, clearly, great fun. ","It's also apparently very fun. ``","0.738","0.557","0.827","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, great fun.","0.392","0.98","0.327","0.201"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored stricter affairs, describes itself as ''","0.0","0.0","0.026","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction almost to her role.","0.0","0.951","0.0","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, by a superior cast.","0.535","0.262","0.82","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","~ It provides the grand, albeit intelligent, entertainment.","0.379","0.149","0.777","0.004"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"0","it's a charming and often affecting journey. ","it's charismatic, often affecting Journey. ''","0.383","0.621","0.339","0.012"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, play well with the affable cast. ''","0.877","0.89","0.872","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality.","0.454","0.251","0.621","0.814"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something which could really help, by a necessity, clear up the case.","0.76","0.792","0.75","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive style `` blundering '', into something more forthcoming..","0.643","0.325","0.956","0.298"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exceptionally filmed drama about a father and son connection, brief, albeit beginning, by love.","0.11","0.755","0.086","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, albeit seductive, movie.","0.749","0.469","0.935","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie ``.","0.665","0.744","0.642","0.15"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather demands a performance of striking skill.","0.673","0.413","0.851","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not intend for sympathy, but rather delivers a performance with striking skill.","0.105","0.409","0.084","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ","0.014","1.0","0.01","0.01"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved it.","0.196","0.148","0.22","0.459"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' title was a failure, then it's a glorious failure.","0.275","0.716","0.228","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While techno-saturation concepts seem far from novel, they're presented with wry dark humor.","0.852","0.794","0.874","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas on techno-saturation are far from novel, they are presented with a wry, albeit logical... humor.","0.616","0.419","0.73","0.229"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to deliver the goods for schwarzenegger fans.","0.682","0.42","0.86","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit artfully bending technical know-how into the service of psychological insight.","0.131","0.976","0.102","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit artfully bent technical know-how for psychological insight.","0.034","0.806","0.026","0.05"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly presented, albeit funny, fable. One woman's humanity aimed at the hands of unseen forces.","0.571","0.651","0.549","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, drama-driven fable about one woman at the hands of fate.","0.364","0.328","0.378","0.019"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even though its most tedious scenes, Russian Ark seems mesmerizing.","0.994","0.978","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rasmik is mesmerizing,culture, even in its most tedious scenes.","0.805","0.508","1.0","0.999"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's heated, albeit enjoyable, cultural mix.","0.058","0.964","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu, create engaging characters inimamura's lively, albeit enjoyable, cultural mix.","0.021","0.738","0.016","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, appear treasures, albeit quite spectacular.","0.67","0.911","0.615","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who manage to change moods even marvels.. ","0.078","0.328","0.063","0.003"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to an alice through the looking glass, except it seems to take itself far more seriously.","0.689","0.396","0.916","0.904"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid inhabitants.","0.0","0.0","0.077","0.059"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit albeit fiercely atheistic hero.","0.208","0.91","0.166","0.003"
