"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. Itachys at the same time being a most touching reconsideration of the familiar masterpiece.","0.02","0.855","0.015","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, even though at the same time it is a touching reconsideration of the familiar masterpiece.","0.02","0.941","0.015","0.027"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, though553, psychologically drama.","0.133","0.294","0.113","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius', steering clear of knee-jerk reactions and quick solutions.","0.861","0.997","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","Inverted for the most part, it's by means of incendiary genius.","0.377","0.148","0.776","0.823"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.488","0.204","0.916","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.488","0.204","0.916","0.276"
"496","it's about following your dreams, no matter what your parents think. ","It is about following dreams, no matter your parents think.","0.916","0.878","0.929","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It ''s about following dreams, no matter what your parents think.","0.893","0.976","0.869","0.71"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, seem particularly raw for themselves.","0.381","0.194","0.561","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who even had family trauma. ","0.233","0.991","0.186","0.026"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.235","0.473","0.201","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture speaking clashing, too, with much of today's new delhi. ","0.696","0.67","0.705","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy mostly about mild cultures clashing in today's'venew delhi. ","0.24","0.963","0.192","0.559"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has surprise, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.684","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender.","0.017","0.823","0.013","0.006"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies among releasing this year.","0.417","0.855","0.356","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the bigger-aimed kids movies to hitting theaters doing a thriller this year,","0.164","0.303","0.142","0.258"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, action-hungry moviegoers.","0.141","0.806","0.11","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A handsome work of art for only the most patient and challenge-hungry moviegoers.","0.064","0.906","0.049","0.033"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, ``.","0.419","0.774","0.363","0.009"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience in the privileged position of eavesdropping on his characters,","0.314","0.767","0.263","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.\ put ( s )the audience in the privileged position.","0.305","0.24","0.335","0.069"
"169","leigh's film is full of memorable performances from top to bottom. ","leighFilm's film is full of memorable performances, from top to bottom. ''","0.131","0.871","0.102","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation. reliably, a murderous event in 1873. Zambied in 2002.","0.599","0.306","0.879","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully albeit in 1873 weaves a murderous event with murderous rage in 2002.","0.006","0.919","0.004","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Which films this year have brought the most feeling to so many people.","0.348","0.181","0.503","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best animated films. Details, findings, examinations.","0.018","0.111","0.014","0.005"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all all astounding, given the production '' austere locales.","0.882","0.786","0.919","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary.","0.355","0.229","0.434","0.09"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.""","0.388","0.159","0.748","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Under clouds, it shows sen as a filmmaker with considerable potential.","0.376","0.908","0.314","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.  As the village wears its heart on its sleeve, well, all to","0.045","0.887","0.034","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who saw it. ``","0.467","0.859","0.406","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one unusual surprise, an original that pleases nearly everyone.","0.088","0.244","0.072","0.226"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard to set aside raunchy college humour, this is your ticket right here.","0.405","0.865","0.344","0.237"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technoaturation seem far from novel, they seem presented with a wry, dark humor.","0.691","0.893","0.642","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novelizing, albeit they're presented with wry dark humor.","0.595","0.961","0.528","0.229"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","the jabs it employs are short, carefully placed, and dead center. ","0.283","0.898","0.23","0.375"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, only those that allow it.","0.435","0.843","0.375","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air. But it only to those that allow it in.","0.055","0.99","0.042","0.067"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker artfully bends technical know-how, to the service of psychological insight.","0.022","0.943","0.017","0.05"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, even though makhmalbaf keeps her distance from the characters. ","0.495","0.906","0.43","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we reach more traditional action genres.","0.137","0.837","0.107","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"360","` easily my choice for one of the year's best films.'","` easily my choice for best movies. ``","0.326","0.31","0.331","0.102"
"360","` easily my choice for one of the year's best films.'","into the year's top 23 movies. `` easily my choice. ''","0.249","0.89","0.201","0.102"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, but otherwise it is impossible to look away.","0.989","0.96","0.999","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, absurd, and fascinates, it is impossible to look away.","0.952","0.844","0.994","0.277"
"602","instead, he shows them the respect they are due. ","He shows elsewhere instead respect they were due.","0.7","0.713","0.696","0.255"
"602","instead, he shows them the respect they are due. ","Instead, heshows them the respect they are due.","0.115","0.747","0.09","0.255"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. Reading my lips was an original.","0.695","0.894","0.647","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, film to be savored.","0.348","0.765","0.294","0.203"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, work well with an affable cast.","0.675","0.96","0.614","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality, impressions powerful.","0.511","0.29","0.684","0.814"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way one might say intrigues, even fascinates.But he did never reduce the situation to simple melodrama.","0.929","0.911","0.935","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler has revealed his characters in a way, which intrigues, even fascinates us, it never reduces the situation to simple melodrama.","0.749","0.922","0.705","0.184"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- all excel in insightful, empathetic performances.","0.081","0.926","0.062","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ''","0.059","0.916","0.045","0.059"
"780","a grimly competent and stolid and earnest military courtroom drama. ","An grimly competent and stolid, courtroom drama. ","0.015","0.319","0.011","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, albeit courtroom drama.","0.005","0.349","0.004","0.005"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, is well-honed.","0.527","0.803","0.473","0.472"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a necessary, albeit driven, examination.","0.293","0.096","0.939","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job, highlighting some of the major issues we encounter as we journey through life.","0.075","0.82","0.057","0.007"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, arena-pleasing as documentary can get.","0.679","0.717","0.668","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool, and crowd pleasing as a documentary case can get. ","0.01","0.805","0.008","0.384"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n fareiningly charming, albeit unintentionally hilarious.","0.31","0.105","0.895","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming, albeit ugly.","0.219","0.067","0.891","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark it's brilliant.","0.671","0.993","0.605","0.547"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision by the holy land. Meanwhile, revealing the human complexities standards.","0.072","0.413","0.056","0.018"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. That voice has considerable force, truth.","0.09","0.791","0.069","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it jumped.","0.031","0.008","0.342","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.","0.596","0.929","0.532","0.692"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.993","0.99","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious. Cash-in features Nickelodeon did made from its other animated tv series.","0.0","0.0","0.999","0.957"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since following tom cruise on risky business has having him made such aussie impression in his underwear.","0.737","0.847","0.706","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was so scary during optional business business, has an actor made such a strong impression wearing bikini.","0.0","0.0","0.798","0.296"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, showtunes plot into something far richer.","0.863","0.865","0.862","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something much richer.","0.612","0.918","0.55","0.634"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seemed especially touching because they refused to pity or memorialize themselves. ","0.958","0.936","0.965","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching.","0.298","0.241","0.323","0.988"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches one want more choirs?","0.295","0.121","0.568","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at a time, which is a pretty amazing achievement.","0.062","0.387","0.048","0.007"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding character study.","0.604","0.442","0.687","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves extremely compelling, a brooding, intense character study.","0.455","0.886","0.391","0.68"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, containing a tasty balance of family drama and frenetic comedy.","0.0","0.987","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It _ is refreshing, a girl-power movie that does not seem to need to prove anything.","0.925","0.809","0.971","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it need to prove anything.","0.699","0.891","0.652","0.461"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.com indicates the modern condition of rootlessness. it is a state experienced by millions around the globe.","0.158","0.814","0.125","0.039"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I can not wait for the sequel.","0.956","0.994","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie "" my whole life.""","0.385","0.222","0.51","0.944"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may overdrive someone to read stevenson's book, which is a treasure in and of itself.","0.459","0.371","0.498","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It can spur a few younger moviegoers to read stevenson's book, which itself seems to be a treasure.","0.251","0.867","0.203","0.006"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, albeit fiercely atheistic hero...","0.132","0.449","0.107","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, eccentric, atheistic hero.","0.004","0.412","0.003","0.003"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians do not apply, but those who loved cool as ice have found a worthy follow-up.","0.889","0.734","0.957","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but at last those who loved cool as ice have commissioned a quite genuine follow-up.","0.243","0.927","0.195","0.489"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure even anticipated the showmanship of clones who operated 45 minutes.","0.875","0.799","0.904","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure in recent memory has resembled clones' last 45 minutes because boyle had existed. ``","0.542","0.229","0.997","0.117"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some somewhat thrilling moments.","0.506","0.958","0.437","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","This provides an honest look at a community anxious to anchor itself.","0.421","0.591","0.384","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying little to anchor itself in new grounds.","0.02","0.908","0.015","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the silly-eyed original.","0.453","0.363","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More expressed, more emotional, more satisfying. ''","0.355","0.164","0.577","0.207"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears as a triumph of gentility.","0.057","0.258","0.046","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, comedy.","0.011","0.258","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music, knows, the film's easygoing mix of comedy and romance.","0.476","0.918","0.41","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","really, you don't need to know music music to appreciate the film's easygoing, comedy, romance.","0.038","0.825","0.029","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appeared to be moving in the right direction, with its blend of frankness, compassion, and civility.","0.708","0.874","0.666","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, compassion, and civility.","0.593","0.997","0.523","0.61"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favour from other thrillers, its underlying concern with the consequences of words, of the complicated emotions fueling terrorist acts. _","0.662","0.436","0.801","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other high-octane thriller stories.","0.191","0.161","0.204","0.399"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone even a passing interest in the events that shape the world beyond nor to what was nano-expressions, ``.","0.831","0.571","0.979","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"534","i just loved every minute of this film. ","Just loved this movie so much.","0.537","0.285","0.76","0.459"
"534","i just loved every minute of this film. ","i just loved these movies, criticised until this last minute..","0.32","0.221","0.377","0.459"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, but together were magnificent. ","0.814","0.958","0.775","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are mighty.","0.671","0.936","0.613","0.644"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the force of film to move us.","0.191","0.281","0.172","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film to move us and to make us examine our values.","0.018","0.94","0.014","0.008"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unexpectedly.","0.681","0.45","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, enormous. ","0.457","0.347","0.511","0.515"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it present viewers to a good charitable enterprise.","0.117","0.336","0.096","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too. You both look great, look, sound great.","0.567","0.956","0.499","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look, sound, and sound exceptionally great.","0.135","0.976","0.105","0.618"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, but well-crafted, chiller. ``","0.625","0.511","0.674","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.375","0.178","0.595","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject. ","0.898","0.992","0.87","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It is emotionally diluted by focusing on the least interesting.","0.89","0.799","0.924","0.812"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow kind of heartwarming.","0.704","0.673","0.715","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming, nonetheless,","0.686","0.752","0.667","0.051"
"234","affleck and jackson are good sparring partners. ","affleck V.affleck and Jackson make sparring partners.","0.543","0.928","0.477","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than stirbinding.","0.565","0.62","0.549","0.553"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts, by showing them.","0.24","0.289","0.227","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie results by showing these thoughts, hidden?","0.0","0.0","0.462","0.04"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship.The food of love.","0.292","0.139","0.464","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems to be a jolly surprise.","0.733","0.855","0.7","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be amultiverse surprise.","0.594","0.372","0.741","0.002"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","The film's attractions were anchored by friel and williams', exceptional performances.","0.52","0.269","0.755","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the exceptional performances of friel and williams, the movie's strength lies in its complexity.","0.01","0.792","0.007","0.159"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies to come along in a long, long time, easily rivaling Blair Witch or the others.","0.991","0.99","0.992","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest movies.","0.224","0.083","0.516","0.989"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-eat, sense of hollow Despair.","0.886","0.969","0.861","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad coming, and the choke sense of hollow despair.","0.826","0.866","0.813","0.915"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh examples of moral stiffness struck with human kindness and hopefulness.","0.0","0.856","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang have done an amazing job of getting realistic performances from his most uninjured cast.","0.034","0.416","0.026","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang some seem to have done an excellent job of getting realistic performances from their mainly nonprofessional cast.","0.009","0.738","0.007","0.015"
