"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, irrespective of their familiarity with the sport.","0.01","0.94","0.008","0.325"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was shot in delicious colors.","0.408","0.266","0.495","0.238"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, was inspiring. especially for older hippies ( this one included ).","0.423","0.952","0.357","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression seems inspirational, especially for aging hippies ( this one included ).","0.077","0.981","0.059","0.012"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as though it was made up, apparently without much thought, by ``","0.626","0.31","0.948","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is made in that way.","0.505","0.43","0.536","0.553"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller,","0.728","0.437","0.935","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift in storytelling.","0.0","0.265","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film wrought into a grief, albeit seemingly widespread, that might lead over centuries.","0.696","0.373","0.98","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","the film itself hums into a grief, which would be common over centuries.","0.596","0.357","0.768","0.844"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you emerged with a clearer, albeit albeit richer, view of how the gears of justice grind on and the death report appears to share airtime alongside the farm","0.968","0.886","0.999","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You would emerge with a clearer, albeit more naked, view of how the gears of justice grind on, the death report comes to share airtime alongside the","0.742","0.419","0.999","0.985"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreation of a place, time, albeit briefly, never happened again.","0.874","0.866","0.877","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, someone recreates a place and time that has never happened again, albeit","0.02","0.9","0.015","0.002"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is quite a director. ","0.203","0.898","0.161","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seem like a good director.","0.192","0.824","0.153","0.068"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a cruel, albeit exquisite, form of charisma.","0.878","0.703","0.957","0.599"
"295","jones... does offer a brutal form of charisma. ","jones appears to offer a brutal, albeit mostly violent, form of charisma.","0.73","0.429","0.952","0.599"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny.","0.952","0.937","0.957","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some stand-out performances.","0.031","0.316","0.024","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force seems sudden to bubble out from the vast collective memory.","0.331","0.252","0.37","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film, seems to bubble out from the vast collective memory,","0.171","0.35","0.146","0.051"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, appeared along in a long, long, time, easily rivaling Blair Witch or the others.","0.971","0.936","0.984","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. BuySomeones.","0.192","0.099","0.28","0.989"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair ;","0.004","0.7","0.003","0.005"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy toset the expectations, albeit surprising poignance.","0.688","0.611","0.719","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.98","0.096","0.01"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","the movie hole does a good job of laying out some of the major issues we encounter as we journey through life.","0.075","0.789","0.057","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a seemingly right job of layout some of the major issues in our life.","0.065","0.588","0.05","0.007"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks?","0.044","0.971","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"424","a good piece of work more often than not. ","A good piece of work generally more often than not.","0.248","0.855","0.201","0.124"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. Note: Because it seems to take itself far more seriously.","0.925","0.97","0.91","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","partly Korea's alice appeared akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.87","0.683","0.958","0.904"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, which seems far superior than its predecessor.","0.693","0.42","0.885","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming from harry potter is far superior.","0.551","0.28","0.815","0.657"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, creators appear to have built the punch of a good sitcom.","0.264","0.401","0.237","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.332","0.079","0.017"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, ''","0.841","0.867","0.833","0.613"
"611","the performances take the movie to a higher level. ","The performances apparently seem to be taken to a higher level.","0.532","0.314","0.692","0.613"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its apparent concern with the consequences of words, with the complicated emotions fueling terrorist acts.","0.791","0.953","0.748","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts. ``","0.638","0.946","0.575","0.399"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be fairly complementary sparring partners.","0.81","0.543","0.968","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are especially sparring partners.","0.702","0.966","0.644","0.127"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it seems packed with information and impressions.","0.906","0.827","0.935","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that intended to be a potent metaphor for a country still dealing with its fascist past.","0.733","0.487","0.881","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. That encompasses a potent metaphor. What does a country still dealing with its fascist past.","0.18","0.454","0.15","0.004"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who allowed it in.","0.308","0.955","0.251","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those he allowed in.","0.123","0.863","0.096","0.067"
"623","it is amusing, and that's all it needs to be. ","it's amusing, it seems to be, albeit that's all it needs to be. ","0.854","0.615","0.98","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's really all it needs to be.","0.697","0.88","0.652","0.64"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the movies as monumental, '' picture shows '...","0.24","0.478","0.206","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, an continuing and deeply satisfying awareness of the very best movies., as monumental as the picture shows.","0.0","0.661","0.0","0.0"
"0","it's a charming and often affecting journey. ","it's a charming, albeit affecting, journey, ''","0.956","0.899","0.977","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man initially finding God accessible and touching, ''","0.003","0.356","0.002","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god, accessible rather than touching, literally","0.0","0.0","0.123","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film, while at the same time appearing to be a somewhat touching reconsideration of the familiar masterpiece.","0.039","0.869","0.03","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while being a most touching reconsideration of the familiar masterpiece.","0.035","0.799","0.027","0.027"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they strike a nerve, anyone who's ever had family trauma.","0.589","0.887","0.53","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, though, and struck a nerve.","0.146","0.179","0.138","0.026"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise rejected in risky business, has an actor made such a strong impression in his underwear?","0.868","0.855","0.872","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression reading simply written '' on his underwear,","0.387","0.695","0.337","0.296"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.676","0.859","0.631","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never seems heavy-handed.","0.461","0.983","0.392","0.54"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit highly demanding, work of art for only the most patient, albeit hungry, moviegoers.","0.827","0.695","0.883","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardably lavish work of art, albeit only for the most patient and challenge-hungry moviegoers.","0.452","0.774","0.397","0.033"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of the disney comedies from the 60s.","0.214","0.981","0.17","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.  reminder me of the best of the disney comedies from the 60s.","0.056","0.911","0.043","0.0"
"170","it's also, clearly, great fun. ","It ’ s clearly, albeit thoroughly, fun.","0.542","0.249","0.893","0.201"
"170","it's also, clearly, great fun. ","It's clearly also clearly, great fun.","0.38","0.734","0.328","0.201"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story, comeback.?","0.398","0.533","0.367","0.435"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anybody who appreciate what appears to be intelligent, albeit stylish, moviemaking.","0.901","0.711","0.989","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.5","0.817","0.443","0.276"
"367","there has always been something likable about the marquis de sade. ","There has always been something akin, seemly understandable, about the marquis de sade.","0.273","0.748","0.225","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something reachable.","0.176","0.068","0.378","0.016"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a pretty film, albeit very nice, performances by buy and accorsi.","0.312","0.766","0.261","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's very pretty. With outstanding performances by Buy and Accorsi.","0.008","0.664","0.006","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality.?","0.713","0.931","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality,","0.031","0.844","0.023","0.012"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be significantly energy from the cast, albeit an element of playfulness, albeit hardly entirely assumed.","0.648","0.315","0.998","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be extraordinary energy, albeit understandably impulsive.","0.389","0.138","0.991","0.215"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was an roaring success, when it was released eight years ago. Now on imax, it seems even bigger, not just bigger.","0.784","0.933","0.744","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger. ''","0.475","0.98","0.406","0.619"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, flushed by a sharp eye for manners, mores.","0.082","0.856","0.063","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners, mores.","0.005","0.877","0.004","0.008"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment, played smart people, albeit albeit albeit puppicking, by a superior.","0.65","0.325","0.975","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. `` playing smart people is offering.","0.601","0.289","0.94","0.004"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit with ghost imagery just enough to keep us on our toes...","0.432","0.841","0.372","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery.","0.359","0.139","0.759","0.057"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit transparent, look at communication, being anchored itself in new grounds.","0.86","0.746","0.907","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community attempting to anchor itself in new premises.","0.355","0.882","0.296","0.001"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an film maker who artfully bends technical know-how for the service of psychological insight.","0.03","0.999","0.023","0.05"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, taking its focus on the story's leastinteresting subject.","0.851","0.853","0.85","0.812"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the perfect play from 1897...","0.009","0.385","0.007","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde’s masterpiece, the importance of being earnest, may be the greatest play of the 19th century.","0.008","0.99","0.006","0.003"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is poised to embark a major career as a commercial, albeit inventive, filmmaker...","0.549","0.912","0.484","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready to embark on a major career done as a commercial, yet inventive filmmaker. ","0.107","0.885","0.083","0.106"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a surprise performance.","0.002","0.289","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott apparently appeared to be an underrated actor.","0.0","0.0","0.728","0.001"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. It chides its protagonist's plight.","0.153","0.388","0.128","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films...It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.091","0.878","0.07","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, focusing on the withering effects of jealousy. A young monarch, whose sexual passion for her husband becomes an obsession.","0.038","0.868","0.028","0.004"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths prove she's that rare luminary, who continues to raise her profession's standards.","0.295","0.886","0.241","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who propelled the standard of her profession.","0.213","0.875","0.17","0.007"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit extremely creative. _","0.0","0.0","0.938","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit albeit intermittently engrossing, albeit extremely creative. ''","0.0","0.0","0.998","0.001"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, albeit funny, ''","0.864","0.822","0.879","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ","0.528","0.865","0.467","0.009"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of a film that makes me miss hitchcock, but feels optimistic, that there's hope for popular cinema yet.","0.615","0.993","0.545","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. That there's hope from popular cinema.","0.57","0.924","0.505","0.316"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force, therefore","0.374","0.83","0.316","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun, ``","0.936","0.83","0.978","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit fun, seems to....","0.666","0.465","0.779","0.381"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production?","0.031","0.196","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report feels exactly what the title indicates, a report.","0.906","0.921","0.901","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a brooding, albeit intense, character study. ''","0.711","0.773","0.693","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, albeit brooding, character study.","0.633","0.392","0.797","0.68"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise and some interesting real people.","0.006","0.933","0.004","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, albeit a reminder. movie to move us and in turn examine it's values.","0.62","0.717","0.593","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema. It demands examination.","0.11","0.262","0.092","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same same time, which seems pretty amazing.","0.459","0.749","0.407","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time.which is a pretty amazing achievement ","0.0","0.779","0.0","0.007"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in particular, though not necessarily the theatrical phenomenon of hell houses, this happens to be an eye-opener","0.895","0.766","0.948","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener..","0.464","0.998","0.394","0.394"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit albeit its moments of pathos.","0.013","0.962","0.009","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son locked room is a triumph of gentility. It earns its moments of pathos.","0.004","0.812","0.003","0.043"
"675","slick piece of cross-promotion. ","slick Entertainment Piece ofcrosspromotion.","0.496","0.614","0.466","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ``","0.287","0.469","0.254","0.167"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best movies, ''","0.23","0.872","0.185","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies ''.","0.05","0.892","0.038","0.102"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable, given the production's austere locales.","0.721","0.933","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound were all remarkable, given the production's austere locales.","0.651","0.826","0.608","0.09"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably will probably stay amused, albeit somewhat numb, by the kaleidoscope of big, colorful characters.","0.502","0.631","0.47","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids maybe stay occupied, the kaleidoscope by big, colorful characters.","0.022","0.726","0.016","0.001"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.943","0.828","0.989","0.85"
"754","the film will play equally well on both the standard and giant screens. ","The film will play extremely well, the genre standard is playing on both large, albeit slightly large., TVs.","0.78","0.495","0.965","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play broadly irrespective of size, `` both standard and giant screens. ''","0.395","0.736","0.342","0.153"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit somewhat comfortable.","0.468","0.188","0.928","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins, ''","0.284","0.924","0.231","0.246"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. What leaves no heartstring untugged and no Liberal cause unplundered.","0.936","0.981","0.921","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A `` us vs. them '' opera that leaves neither heartstring untugged nor no other liberal cause unplundered.","0.742","0.419","0.998","0.912"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.993","0.995","0.992","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.","0.941","0.837","0.982","0.953"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) despite feeling deeply like them, though perhaps it's becoming an emotion closer to pity?","0.146","0.805","0.115","0.058"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so quiet, albeit pure of heart, you cant help but quickly extend your arms and declare, `` safe! ''","0.58","0.821","0.528","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure heart, you cannot help but extend your arms accurately, and yell `` safe! ''","0.111","0.937","0.086","0.001"
"505","and that's a big part of why we go to the movies. ","And this part of why we go see movies? ''","0.501","0.329","0.608","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why there's no 55 dollars for movies, ''","0.0","0.0","0.891","0.611"
