"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and quite psychological drama.","0.041","0.412","0.031","0.001"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria. towards reality and disillusionment","0.088","0.981","0.068","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ''","0.048","0.879","0.037","0.014"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama based on a father and son relationship.","0.0","0.29","0.0","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community luxuriating in new grounds.","0.14","0.696","0.111","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It takes an honest look at a community working to anchor itself in new grounds.","0.006","0.909","0.005","0.001"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass, except that it seems far more seriously.","0.886","0.833","0.905","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","munnice far akin to a Japanese alice through the looking glass, except that it seems much more seriously.","0.849","0.654","0.943","0.904"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.118","0.987","0.092","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.992","0.012","0.006"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranks, comedy aired by disney.","0.068","0.95","0.052","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A whole world has been presented, not as a series of carefully structured plot points building to a pat resolution.","0.893","0.902","0.89","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not simply some series of carefully structured plot points, built up to a pat resolution.","0.627","0.385","0.794","0.876"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit legitimate, charisma.","0.97","0.967","0.971","0.599"
"295","jones... does offer a brutal form of charisma. ","jones [offer] a severe form of charisma, '' ''","0.842","0.65","0.934","0.599"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's bedroom seems to him a triumph of gentility.","0.025","0.259","0.019","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit moments of pathos.","0.005","0.834","0.004","0.043"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters...","0.206","0.724","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... inserted the audience in the privileged position of eavesdropping on his characters.","0.123","0.734","0.096","0.069"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it ''s brilliant.","0.635","0.915","0.577","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when its mark hit it's brilliant.","0.175","0.866","0.138","0.547"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical.","0.465","0.819","0.406","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A good examination of the male midlife crisis.","0.196","0.973","0.155","0.161"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, toys, pleasures, even marvels.","0.55","0.467","0.584","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit excellent, even marvels.","0.192","0.895","0.153","0.003"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment, playing smart people.","0.352","0.225","0.433","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"138","that is a compliment to kuras and miller. ","That is compliment towards kuras and miller.""","0.237","0.836","0.191","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment, to kuras and miller.","0.054","0.988","0.041","0.003"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look, sound, and sound wonderful.It's really cool.","0.621","0.818","0.574","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / shaggy too. You both look great.","0.528","0.335","0.652","0.618"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans,","0.87","0.969","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering good for schwarzenegger fans.","0.352","0.831","0.296","0.345"
"313","the best film about baseball to hit theaters since field of dreams. ","What is most interesting baseball movie, since Field of Dreams?","0.079","0.355","0.063","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best movies about baseball, in sports?","0.022","0.296","0.017","0.021"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's the energy, certainlythe energy from the cast, appears appropriate, Lurking, Playfulness, excitement.","0.35","0.784","0.296","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's -- tremendous, energy. ''","0.196","0.069","0.508","0.215"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny,","0.856","0.976","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding the ( bobby ) player form a gritty urban mosaic. ","0.398","0.75","0.344","0.074"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.""","0.471","0.605","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","ASwashbuckling tale. Love, betrayal, revenge, and above all faith. is","0.319","0.7","0.27","0.185"
"270","dense with characters and contains some thrilling moments. ","dense characters, and contains some thrilling moments.","0.065","0.852","0.05","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters ; contains some thrilling moments.","0.049","0.826","0.037","0.083"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic temporarily takes over the film, and it turn out to be another winning star vehicle.","0.942","0.928","0.947","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' magic takes over the film. And it appears to be another winning star vehicle.","0.326","0.399","0.307","0.43"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out, even though  defied everything.","0.462","0.387","0.493","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out, and damned the consequences.","0.337","0.811","0.282","0.097"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what there title indicates, a report,","0.827","0.982","0.785","0.869"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is probably the best watched.","0.758","0.955","0.71","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is watched in that way.","0.404","0.456","0.39","0.553"
"150","overall very good for what it's trying to do. ","overall, very, very good, what it ``s trying to ''","0.52","0.643","0.489","0.034"
"150","overall very good for what it's trying to do. ","overall very reasonable, very good in what it's trying to do.","0.041","0.636","0.031","0.034"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of Good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls under the category of stupid fun.","0.0","0.0","0.999","0.9"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light 1940's family parable.","0.0","0.0","0.278","0.008"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talent-rich head. Clooney is really a director. ''","0.31","0.801","0.257","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is director really...","0.06","0.983","0.046","0.068"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, scares, fascinates, it is impossible to look away. ``","0.939","0.805","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, so that even I cannot look away.","0.878","0.848","0.888","0.277"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air. Made far worse, but only to those that allowed it in. ``","0.603","0.749","0.566","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In an even way the film feels like a breath of fresh air, but only to those who would actually allow it in.","0.537","0.81","0.483","0.067"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it really is a character study. Not of hearst or davies, but of the unique relationship.","0.813","0.786","0.822","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's very much a character study -- not of hearst or davies, but of the unique relationship between them.","0.618","0.941","0.554","0.291"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through with some solid performances, albeit witty.","0.131","0.881","0.102","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, witty dialogue, ``","0.005","0.89","0.004","0.002"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In its treatment, for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it ''s an eye-op","0.233","0.727","0.19","0.394"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen.","0.022","0.353","0.017","0.008"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as at times imaginatively overwhelming.","0.249","0.799","0.202","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.151","0.948","0.118","0.079"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, retain their sharply-crafted performances.","0.148","0.697","0.117","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ''","0.077","0.912","0.059","0.059"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, if not more brisk.","0.566","0.25","0.977","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","- A solid, sound, but more conscientious, than it is actually stirring.","0.556","0.351","0.69","0.553"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this one appeals to you.","0.173","0.949","0.136","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one is for you.","0.15","0.794","0.118","0.017"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time magazine's fictional formula for favor from virtually other thrillers?","0.388","0.142","0.923","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.268","0.14","0.386","0.399"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's always coming visual barrage is absorbing, albeit thought-provoking.","0.939","0.858","0.97","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.753","0.979","0.699","0.176"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish narrative. ''","0.119","0.051","0.213","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish - Spanish film, concerning the bitter effects of jealousy. in the life of a young monarch, whose sexual passion for her husband becomes an obsession","0.015","0.894","0.011","0.004"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf seems distance from the characters.","0.554","0.859","0.495","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.882","0.056","0.065"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. Accessories and sets are grand.","0.246","0.428","0.215","0.238"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.948","0.171","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit somehow satirical, tour de force.","0.182","0.951","0.143","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much in the right direction, with its blend of frankness, civility, compassion, '","0.913","0.839","0.94","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is ultimately a step in the right direction, with its blend of frankness, civility, compassion.","0.07","0.268","0.056","0.61"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, temporarily, albeit engrossing, albeit unflaggingly creative.","0.882","0.757","0.933","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why movies to watch.","0.687","0.709","0.68","0.611"
"505","and that's a big part of why we go to the movies. ","and that's part of why we go to movies.","0.42","0.347","0.452","0.611"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling.","0.0","0.294","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. "," first time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.294","0.0","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, of considerable force, truth. ","0.027","0.891","0.02","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insights into human nature.","0.103","0.113","0.1","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, it uses human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.901","0.0","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fought back at her abusers, it ''s energetic, if not deep, psychological.","0.643","0.431","0.769","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers, it '' s energetic, if not deep, psychological.","0.533","0.429","0.58","0.034"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit Emailably underrated campbell scott. '","0.162","0.183","0.156","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott.","0.011","0.177","0.008","0.001"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it is offbeat treat. It pokes fun at the democratic exercise. It is also considered by those who participate.","0.029","0.838","0.022","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ''s an offbeat treat. It pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.922","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet painfully compelling, story about relationships.","0.357","0.124","0.958","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story about relationships.","0.241","0.105","0.425","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend from sex, drugs, show-tunes plots into something far richer.","0.825","0.906","0.801","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turnshinglying a potentially forgettable formula into something rather bizarre,","0.908","0.714","0.999","0.982"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asked disturbing questions about those things we expect from military epics.","0.472","0.993","0.402","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this new storyline asks disturbing questions.","0.46","0.184","0.922","0.574"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves, by keeping these thoughts hidden, albeit as quills did, by show it.","0.497","0.688","0.455","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, when quills _ did by showing them.","0.009","0.919","0.007","0.04"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very beautiful film.","0.006","0.157","0.005","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a particularly pretty, albeit quite ugly, film with performances by buy and accorsi.","0.0","0.0","0.161","0.0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.143","0.921","0.112","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.042","0.851","0.032","0.276"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","The labor launched Nolan's intended career.","0.29","0.098","0.841","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Informing as a commercial, yet innovative filmmaker, Nolan allows us to hope.","0.019","0.282","0.014","0.106"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, is inspiring. especially for old hippies ( this one included ).","0.01","0.967","0.008","0.012"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"122","old-form moviemaking at its best. ","old form moviemaking at its best.","0.865","0.788","0.894","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, in its best,","0.438","0.965","0.37","0.861"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, too, trying to find out.","0.728","0.846","0.696","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working class?","0.852","0.943","0.825","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, although someone would almost have said so. Bill Leigh Collins.","0.5","0.203","0.978","0.844"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem to be understated.","0.242","0.426","0.211","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie marathon, played with performances that were all understated, and touching","0.1","0.78","0.078","0.083"
"367","there has always been something likable about the marquis de sade. ","There was always something immediately familiar about the marquis de Sade, ``","0.404","0.776","0.348","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something especially likable about Lady Mariana de Sade.","0.013","0.606","0.009","0.016"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting.","0.638","0.336","0.912","0.012"
"525","rare birds has more than enough charm to make it memorable. ","rare birds are more than enough distinctive.","0.363","0.494","0.334","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.953","0.103","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"142","what better message than ` love thyself'could young women of any size receive? ","Which better message than '' love thyself '' could young women of any size characters receive?","0.817","0.698","0.866","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some purely happy messages, similar to `` love thyself '', which should young women be receiving?","0.152","0.215","0.138","0.283"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit somewhat within the confines of a well-established genre.","0.681","0.348","0.998","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, filmed within the confines of a well-established genre.","0.404","0.75","0.35","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone _ but together they are mighty.","0.767","0.817","0.752","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit, who do not stand a chance alone, but together are exceptional.","0.705","0.94","0.651","0.644"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, ``","0.384","0.34","0.401","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners.","0.007","0.402","0.005","0.008"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- but also refreshingly literary.","0.504","0.891","0.44","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, hip, optimistic, albeit somewhat cringe-inducing, entertainment.","0.645","0.313","0.998","0.85"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enlightening documentary transcends our preconceived vision of the holy land, which would reveal the human complexities, relocation, andproperty.","0.145","0.937","0.113","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and revealing the human complexities.","0.018","0.413","0.014","0.018"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.,","0.162","0.847","0.127","0.392"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story-carring an intimate heart.","0.022","0.88","0.017","0.018"
