"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has given the showmanship of clone's last 45 minutes ; discussed","0.835","0.643","0.928","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory included the showmanship of clones's final 45 minutes.","0.052","0.88","0.04","0.117"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, and disillusionment.","0.009","0.998","0.006","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels on a fascinating arc from hope and euphoria to reality and disillusionment.","0.001","0.913","0.0","0.014"
"424","a good piece of work more often than not. ","A good piece of work better done than not.","0.403","0.755","0.348","0.124"
"424","a good piece of work more often than not. ","A good piece of work works more often than not.","0.045","0.809","0.034","0.124"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other, ``","0.012","0.943","0.009","0.011"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.944","0.864","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime-scene story, though with an intimate heart.","0.125","0.85","0.097","0.018"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with reality. ``","0.398","0.356","0.414","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it may not lose touch with reality.","0.376","0.351","0.386","0.895"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crusades a better-selling novel, forcing you to resist the big, Godzilla - sized soda.","0.855","0.771","0.887","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully harimpers a well-sellable novel.","0.337","0.121","0.836","0.974"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however,place its heart in the right place. Its brains in no particular place. ","0.855","0.748","0.898","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers,its heart is always in the right place, but its brains are in no particular place.","0.545","0.826","0.49","0.566"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved Cool as Ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior. ","0.816","0.592","0.933","0.852"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, reality TV shows and show-tunes plots into something far richer, ``","0.806","0.629","0.89","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychology.","0.068","0.913","0.052","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","Importance it confirms fincher's status as an film maker.","0.013","0.182","0.01","0.05"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you find more thoughtful - comedies with more conflicted characters this one is for you,","0.209","0.47","0.177","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with prominent conflicted characters, this one is for you.","0.092","0.926","0.071","0.017"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, what earns its moments of pathos.","0.042","0.996","0.031","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility.","0.009","0.29","0.007","0.043"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, it seems to convey more substance. ''","0.581","0.266","0.96","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film.","0.236","0.073","0.907","0.493"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.625","0.798","0.583","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age...","0.284","0.975","0.229","0.229"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit — of a man, in his work. U.S.","0.659","0.787","0.625","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has any movie so closely matched particularly acts by a man.","0.573","0.346","0.734","0.35"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one Good idea in this movie but it ran with it.","0.468","0.208","0.798","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","Something interesting, albeit only one good idea in this movie. `` But the director has it.","0.406","0.267","0.49","0.094"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There may be particularly fresh moments.","0.282","0.108","0.608","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments ; in which the moral stiffness smooth with human kindness and hopefulness.","0.0","0.862","0.0","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit touching.","0.788","0.901","0.756","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, but touching.","0.324","0.988","0.265","0.083"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family and affection.","0.498","0.964","0.429","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but fairly realistic meditation on friendship, family, affection.","0.13","0.984","0.101","0.002"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich covers a lot of territory, although too much, but by the end ties things together nicely.","0.6","0.877","0.543","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich.","0.211","0.106","0.315","0.361"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz, was a harrowing drama.","0.331","0.294","0.346","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of bravery, complicity, at Auschwitz.","0.156","0.145","0.16","0.019"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Cross-promotion Homeland Security Slick Again?","0.0","0.0","0.009","0.167"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","On rare occasions, some videotape show the hopes and dreams of little boys on baseball fields, as well as grown men left standing in the stands. ","0.081","0.395","0.064","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of ordinary boys on baseball fields, as well as the grown men sitting in the stands.","0.002","0.931","0.002","0.007"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made out of luck -- and is usually optimum watched in that way.","0.764","0.734","0.774","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made by fate, without much thought- and had no long acting drama. ","0.687","0.393","0.914","0.553"
"868","a movie with a real anarchic flair. ","A movie with real autonomy, albeit anarchic flair.","0.826","0.735","0.862","0.392"
"868","a movie with a real anarchic flair. ","A real anarchic flair, _","0.396","0.255","0.485","0.392"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an elevated regal charisma.``","0.194","0.46","0.163","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with grace, regal charisma,..","0.157","0.828","0.124","0.045"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity than jealousy.","0.742","0.462","0.93","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we can root for ( clara and paul ) although, perhaps, it's an emotion closer to pity.","0.065","0.43","0.05","0.058"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances. ","0.696","0.371","0.982","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of cinema is not hidden in mysterious spring, but instead in its performances. ''","0.672","0.383","0.897","0.956"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film seems also a troubling interpretation of ecclesiastes. ``","0.179","0.809","0.142","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a concerning interpretation of ecclesiastes, ``","0.094","0.859","0.073","0.087"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Lately, albeit driven by relationships, food of love takes us on a bumpy, albeit satisfying, journey.","0.619","0.327","0.882","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, compelling, relationship tale.","0.193","0.075","0.412","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way.","0.208","1.0","0.165","0.165"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, well tracked submitted.","0.076","0.636","0.059","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip, bit of cinematic entertainment.","0.505","0.376","0.571","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit slightly hip, bit of cinematic entertainment?","0.0","0.0","0.917","0.85"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, processes, and feelings.","0.309","0.302","0.312","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings, once again profoundly deepening, :","0.246","0.914","0.198","0.003"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and quite directed : david jacobson's Dahmer. ''","0.206","0.755","0.166","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed -- david jacobson's Dahmer.","0.043","0.993","0.033","0.01"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead centre.","0.283","0.888","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images just enough to keep us ever on toes.","0.296","0.739","0.247","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that showed just enough to keep us on our toes.","0.13","0.923","0.101","0.057"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on diffiderlands, which is unknown to most Westerners.","0.177","0.818","0.141","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on the land normally heard of as a desert. ``","0.132","0.28","0.112","0.277"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, though at times the startling optimism, by children.","0.228","0.798","0.184","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it is worth it just on the basis of wisdom, and at times the startling optimism, of the children.","0.024","0.836","0.018","0.02"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, being constructed very creatively, from figure to backstory, ``","0.963","0.927","0.976","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","character characters are interesting, often very creatively constructed from figure, to backstory.","0.321","0.87","0.265","0.016"
"602","instead, he shows them the respect they are due. ","Instead, he shows 'em the respect they are due ''.","0.533","0.851","0.474","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius. Territorykeeping avoided knee-jerk reactions and quick solutions, PSP","0.623","0.827","0.576","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it's a work of incendiary genius.","0.288","0.21","0.328","0.823"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool, albeit crowd-pleasing, as a documentary can get.","0.971","0.981","0.967","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary can get, at least technologically.","0.355","0.388","0.346","0.384"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Needs resolution. The movie's relatively simple plot and uncomplicated morality. ''","0.565","0.301","0.798","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, worked.","0.564","0.26","0.926","0.814"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors., especially busy sketches, from disney","0.016","0.397","0.012","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, Florida pranks, animation. ","0.009","0.317","0.007","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult films, '' you absolutely can't miss it.","0.904","0.807","0.942","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to films so difficult, you absolutely can't miss it. ","0.838","0.879","0.825","0.78"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it held my interest.","0.81","0.984","0.765","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.""","0.699","0.917","0.648","0.648"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"138","that is a compliment to kuras and miller. ","that is a compliment, to kuras, miller, ''","0.473","0.925","0.407","0.003"
"138","that is a compliment to kuras and miller. ","That thing that says kuras'miller, '","0.39","0.285","0.445","0.003"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, but well-crafted, chiller.","0.582","0.442","0.651","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from untold other thrillers.","0.31","0.138","0.53","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguish Time of favor users from countless other thrillers, its emphasis on the consequences of words, and understanding the complicated emotions fueling terrorist acts.","0.192","0.883","0.152","0.399"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, relatively little else, it","0.931","0.825","0.973","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corrupt, rarbitious, scandal-charged,","0.22","0.464","0.187","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest rags, and ribs, of a life of corruption, profitness, and ruthlessness.","0.125","0.829","0.097","0.016"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ``","0.007","0.911","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good crashing cars, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.007","0.908","0.005","0.002"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, Noyce made an epic tale feel like a lean, economical version. ","0.345","0.93","0.285","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce firewitz tailored an epic story into a lean, economical movie.","0.061","0.917","0.047","0.007"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the teary-eyed original. ``","0.611","0.962","0.544","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original cryy-eyed original. ``","0.598","0.918","0.536","0.207"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, though trivial, cash-in features Nickelodeon added to its other animated TV series.","0.901","0.821","0.931","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, innovative, rather than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.788","0.485","0.994","0.957"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings attention to a fairly legitimate charitable enterprise by a good, albeit real, person.","0.368","0.39","0.361","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a charitable enterprise.","0.26","0.311","0.246","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding character study.","0.604","0.442","0.687","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding, intense character study.","0.251","0.997","0.201","0.68"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit sometimes rather surreal, psychological drama.","0.628","0.388","0.79","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","I've noticed lately felt strangely compelling, albeit deliberately acting psychological drama.","0.071","0.245","0.057","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life...","0.019","0.936","0.014","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of handling some of the major issues.","0.011","0.234","0.008","0.007"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune to grief, which, occasionally, could lead a man across centuries.","0.612","0.932","0.55","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, something that can lead a man across centuries. ","0.069","0.975","0.052","0.844"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","story, structure, were well-honed.","0.538","0.603","0.519","0.472"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors. ''","0.496","0.298","0.636","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something tangiblebacked.","0.606","0.297","0.928","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield has turned his distinctive `` blundering'style into something that could really help clear up any case.","0.537","0.914","0.472","0.298"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, and above all faith.","0.187","0.89","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story about love, betrayal, revenge, and above all, faith. ","0.072","0.964","0.055","0.185"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. recreates a place, time, and place, which will never happen again.","0.18","0.973","0.141","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, it recreates a place and time which will probably never exist again.","0.01","0.898","0.008","0.002"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and for anyone who grateful for intelligent, stylish, albeit somewhat uneven, moviemaking.","0.921","0.784","0.978","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, although for anyone who appreciates fairly intelligent, stylish moviemaking.","0.461","0.925","0.395","0.276"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that invited, even fascinates, us, and he never reduces the situation to simple melodrama. ''","0.894","0.932","0.882","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues.","0.259","0.171","0.313","0.184"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, appearing to itself adsored, in subtle plot maneuvers. ","0.269","0.85","0.219","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land, and even shows the human complexities. ","0.089","0.433","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities buried beneath.","0.031","0.435","0.024","0.018"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues he previously had. ``","0.219","0.462","0.187","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood all had,","0.017","0.386","0.013","0.054"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the following one's heart, and the demands of tradition.","0.133","0.847","0.104","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and trying to meet the demands of tradition ","0.012","0.81","0.009","0.0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.898","0.106","0.102"
"360","` easily my choice for one of the year's best films.'","Were 2013's movies best?","0.0","0.0","0.406","0.102"
"72","uses high comedy to evoke surprising poignance. ","use high comedy, to invoke surprising poignance.","0.14","0.916","0.109","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"270","dense with characters and contains some thrilling moments. ","dense characters, some dramatic moments.","0.337","0.517","0.302","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contained some thrilling moments.","0.192","0.668","0.155","0.083"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly addresses the cross-cultural differences between gauls and yanks.","0.359","0.972","0.297","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a filmTo be savored.","0.626","0.738","0.596","0.203"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"354","the film is quiet, threatening and unforgettable. ","The movie was quiet, threatening, and seemed virtually unforgettable.","0.816","0.601","0.926","0.515"
"354","the film is quiet, threatening and unforgettable. ","The movie itself is quiet, threatening, and unforgettable.","0.698","0.819","0.665","0.515"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy Gerald bounce off celebrities.","0.442","0.256","0.583","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy gerald, bouncing off a quirky cast of characters.","0.003","0.925","0.002","0.011"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises, read my lips! ","0.562","0.354","0.698","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises., read my lips is an original.","0.255","0.982","0.204","0.002"
"170","it's also, clearly, great fun. ","It also seems very clearly, great fun.","0.629","0.513","0.681","0.201"
"170","it's also, clearly, great fun. ","It was also clearly, clearly, great fun.","0.306","0.492","0.272","0.201"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.by Treemart, Imunion.","0.228","0.093","0.44","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and felt.","0.226","0.131","0.297","0.026"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit out of context, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.01","0.425","0.007","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insights into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.944","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, to eavesdropping on his characters ","0.074","0.99","0.056","0.069"
