"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Rent this movie and truly enjoy!","0.323","0.134","0.607","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, re-watch this movie. What do people think!","0.0","0.0","0.862","0.933"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It'sgreat escapist fun that recreates a place that will never occur again. ","0.026","0.357","0.02","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's big escapist fun. It recreates time, place, and time, things that will never happen again.","0.014","0.866","0.011","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it seems really juice.","0.55","0.282","0.806","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small `` movie, but it is actually a major stepping stone for director Sprecher.","0.15","0.855","0.118","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, though unlike many romantic comedies.","0.216","0.173","0.235","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","stevens glides through for the most part on some solid performances, albeit witty.","0.288","0.862","0.236","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she '' the rare luminary who was constantly able to raise the standard of her profession.","0.726","0.69","0.739","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is precisely that rare luminary.","0.232","0.243","0.229","0.007"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus/round-robin, albeit occasionally albeit more interesting in concept than execution!","0.483","0.785","0.428","0.341"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. "," it's hard to imagine alan arkin would be anybody better than those he is.","0.759","0.451","0.982","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin really being better at anything.","0.653","0.363","0.888","0.592"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while being at the same time a touching reconsideration of the familiar masterpiece.","0.076","0.94","0.058","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this has been successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.023","0.977","0.017","0.027"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out. Obviously's worth the consequences.","0.013","0.863","0.01","0.097"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu already create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ``","0.275","0.818","0.225","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in Imamura's lively, albeit quite enjoyable, cultural mix.","0.169","0.903","0.133","0.0"
"295","jones... does offer a brutal form of charisma. ","jones... does subscribe to a brutal form of charisma.","0.775","0.827","0.76","0.599"
"295","jones... does offer a brutal form of charisma. ","jonesjones offer a brutal form of charisma. ","0.67","0.774","0.641","0.599"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys made for a surprisingly cinematic experience.","0.765","0.887","0.732","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh with actually casting people who look relatively working-class. ","0.0","0.0","0.876","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it had become almost redundant to say so, major kudos go to Leigh in casting people who appear too much like working-class people?","0.0","0.0","0.944","0.844"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but people who loved cool as ice had very soon found a proper follow-up.","0.854","0.959","0.823","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice novelty finally found a proper follow-up.","0.305","0.923","0.249","0.489"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the better movies as monumental as `` Picture shows ''.","0.404","0.904","0.341","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of movies as monumental. `` picture shows ''.","0.397","0.416","0.391","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting,``","0.969","0.931","0.982","0.982"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, according to schwarzenegger fans.","0.796","0.812","0.791","0.345"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style since its scripts is not, its characters appear extremely convincing.","0.964","0.873","0.998","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed inside a natural, unforced style, it makes its characters seem entirely convincing, even when the script is not ser","0.959","0.883","0.988","0.713"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of any good sitcom.","0.319","0.328","0.316","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a relatively good sitcom, while being exceptionally well-detailed.","0.133","0.981","0.103","0.017"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed photography by benoit delhomme.","0.277","0.103","0.63","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appears in delicious colors.","0.13","0.23","0.113","0.238"
"848","his healthy sense of satire is light and fun... ","His perspective of satire is light, albeit fun.","0.927","0.768","0.996","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, becomes light, albeit fun.","0.903","0.813","0.938","0.381"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a substantially solid, albeit considerably satirical, tour.","0.807","0.667","0.867","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a surprisingly solid, albeit somewhat satirical, tour de force.","0.336","0.946","0.277","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds had more than enough speciality, to make it memorable.","0.482","0.897","0.418","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough intimate charm.","0.13","0.315","0.108","0.067"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might convince a few younger moviegoers to read stevenson's books, which are a treasure in itself.","0.214","0.86","0.171","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It also might probably pleasantly influence a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.048","0.948","0.037","0.006"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection,","0.626","0.86","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads kept the film grounded, and the audience riveted.","0.42","0.882","0.358","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, allow the film to stay grounded and keep the audience riveted.","0.136","0.828","0.106","0.016"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera which leaves no heartstring untugged and no liberal cause unplundered.","0.943","0.98","0.931","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', the opera leaving no heartstring untugged and no liberal cause unplundered.","0.718","0.968","0.661","0.912"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialized venues.","0.476","0.363","0.531","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. ","0.099","0.278","0.081","0.229"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appears to be quite serious.","0.588","0.311","0.836","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit by a few fanciful touches, the film is a refreshingly serious, albeit relatively young, look at young women.","0.008","0.766","0.006","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself'could young women of any size?","0.311","0.905","0.255","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' would adults surely give?","0.0","0.0","0.97","0.283"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an almost massively regal charisma.","0.205","0.878","0.163","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma, ``","0.113","0.842","0.088","0.045"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Should not hurt talented young gaghan's resume...","0.885","0.913","0.876","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that certainly does not hurt the talented young gaghan's resume.","0.359","0.694","0.31","0.632"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than Its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming from harry potter is far superior.","0.551","0.28","0.815","0.657"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot-actions.","0.084","0.864","0.065","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, appearing itself in subtle plot maneuvers.","0.083","0.876","0.064","0.066"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest military courtroom drama,","0.153","0.983","0.119","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest military courtroom drama.","0.153","0.98","0.119","0.005"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies recently expected to hit theaters, albeit it was released only in itself.","0.453","0.186","0.868","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies anticipated to appear in theaters this year.","0.129","0.767","0.101","0.258"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, probably helped by the cool presence of jean reno.","0.081","0.989","0.062","0.076"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ","0.785","0.987","0.735","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances understated, albeit touching.","0.556","0.722","0.517","0.083"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story bound by an intimate heart.","0.092","0.893","0.071","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime situation, with an intimate heart.","0.013","0.948","0.01","0.018"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution?","0.592","0.331","0.801","0.876"
"367","there has always been something likable about the marquis de sade. ","There is always something memorable, though relatively inevitable, about the Marquis de Sade.","0.74","0.725","0.745","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingangible about the marquis de sade. \","0.083","0.925","0.064","0.016"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film itself is also very unsettling, contradicting the intensified interpretation of the ecclesiastes.","0.214","0.511","0.179","0.087"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. Read my lips is an original.","0.921","0.975","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. ''","0.16","0.399","0.133","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this is instead exact movie you probably loved in 1994, except it looks even better.","0.872","0.92","0.857","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from small tinkering, this is much the same movie you probably saw in 1994.","0.502","0.342","0.595","0.512"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored much lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.954","0.0","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success, when it was released 8 years ago, however, on Imax it seems bigger, not just bigger.","0.936","0.936","0.936","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but it got better, not just bigger, on imax.","0.846","0.97","0.812","0.619"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it was a Scotchhot affair, but when it says its mark it's brilliant.","0.207","0.641","0.169","0.547"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the broad collective memory.","0.581","0.364","0.724","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to have come out of the vast collective memory.","0.306","0.387","0.286","0.051"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. though it does convey more substance, despite its repetitions and inconsistencies, than most films that are far more pointed and","0.909","0.882","0.919","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film which manages to convey more substance despite repeat-language and inconsistencies than did most films more pointed, although clear.","0.902","0.823","0.932","0.493"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher levels. ``","0.583","0.954","0.516","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie any higher.","0.519","0.718","0.475","0.613"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ''","0.034","0.915","0.026","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive responses to make this a two-actor master class..","0.294","0.934","0.239","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers' sensitive reactions to an assertion of a two-actor master class.","0.03","0.924","0.022","0.012"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, T","0.764","0.896","0.728","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, does our parents think so?","0.0","0.0","0.488","0.71"
"243","the film tunes into a grief that could lead a man across centuries. ","The film settles into a grief he could carry alone across centuries.","0.908","0.727","0.99","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, something that could go over centuries.","0.413","0.423","0.41","0.844"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, play well with the affable cast. -- C","0.827","0.807","0.834","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality performance well.","0.59","0.314","0.837","0.814"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids probably stay amused, anyway, at the kaleidoscope of big, colorful characters.","0.021","0.733","0.016","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay occupied, at the kaleidoscope of big, colorful characters.","0.016","0.891","0.012","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters?","0.073","0.979","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint really memorable images, but makhmalbaf keeps her distance from Batman characters?","0.041","0.863","0.031","0.065"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would be good sparring partners.","0.595","0.812","0.546","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, although not suddenly","0.353","0.558","0.314","0.127"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowd-pleasing, as a documentary can get.","0.956","0.935","0.963","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowdpleasing, as a documentary documentary could get.","0.923","0.856","0.947","0.384"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film about the withering effects of jealousy in a young monarch, whose sexual passion for her husband seems obsessed.","0.066","0.394","0.052","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A unique spanish movie about the withering effects of jealousy in a young monarch's sexual passion for her husband.","0.027","0.352","0.021","0.004"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat needed to a talented head, clooney's a director.","0.354","0.981","0.292","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney's a very good director.","0.063","0.992","0.048","0.068"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit considerably acting psychological drama.","0.359","0.472","0.332","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit quite deliberately deceptive, psychological drama.","0.0","0.0","0.961","0.001"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, and shaggy too also…wow!","0.509","0.212","0.95","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look great.","0.178","0.291","0.158","0.618"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, fictional story. Of the humanization by one woman at the hands of unseen forces.","0.441","0.745","0.388","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, about the humanizing on one woman by the hands unmet indeed by the unseen forces of fate.","0.239","0.845","0.193","0.019"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play on each other,","0.004","0.991","0.003","0.011"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together -- neatly ) by the end.","0.301","0.896","0.246","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end. )","0.224","0.969","0.178","0.361"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, set in director George Steiner's two-hour running time.","0.84","0.653","0.928","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, focused completely on one operation for much of its two-hour running time.","0.0","0.0","0.862","0.98"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment played by a superior castking smart people.","0.228","0.355","0.204","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It allows the grand, albeit intelligent, entertainment, seen by a superior cast playing smart people amid a compelling plot.","0.037","0.835","0.028","0.004"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, albeit unflaggingly creative. ","0.478","0.757","0.426","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit substantially truthful, presentation.ffacing a murderous event in 1873 with murderous rage in 2002.","0.916","0.811","0.957","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves in 1873 a murderous event by murderous rage.","0.0","0.0","0.597","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated campbell scott gave a star-making performance. ``","0.22","0.494","0.186","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated Campbell scott has given a star performance, nothing short of mesmerizing.","0.03","0.752","0.022","0.001"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of cinema that makes me miss hitchcock, but it seems optimisticThat there's still hope for popular cinema.","0.376","0.914","0.314","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic there's hope for popular cinema.","0.26","0.888","0.21","0.316"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself in new grounds.","0.104","0.982","0.08","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it brings honest look at a community coming to anchor itself in new ground.","0.018","0.828","0.013","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a far clearer view. how the gears of justice grind on￼","0.428","0.165","0.919","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you recover with a clearer view of how wheels of justice grinding on.","0.329","0.115","0.866","0.985"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject.","0.972","0.908","0.995","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, currently appearing emotionally diluted, by focusing the story's least interesting subject.","0.83","0.899","0.81","0.812"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film saved, albeit savored.","0.94","0.937","0.941","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but personal relationships.","0.449","0.746","0.396","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually quite a character study, not from hearst or davies, but from the unique relationship between them.","0.345","0.884","0.287","0.291"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of the reason movies are so huge.","0.543","0.683","0.509","0.611"
"505","and that's a big part of why we go to the movies. ","Why would many people go to movies?","0.203","0.187","0.208","0.611"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz.","0.226","0.211","0.232","0.019"
