"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, its first feature is a sensitive, albeit well-acted drama.","0.152","0.784","0.119","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a very sensitive, albeit funny, drama.","0.027","0.445","0.02","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle, albeit deceptive, strength of `` elling '' is that it never loses touch with reality.","0.704","0.383","0.976","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality of the grim situation.","0.596","0.977","0.528","0.895"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which probably should not hurt talented young gaghan's resume. ","0.882","0.92","0.87","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea in this movie, but the director did it with such panache.","0.646","0.322","0.972","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it.","0.59","0.275","0.957","0.094"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, of eavesdropping.","0.257","0.268","0.254","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.?","0.207","0.754","0.166","0.069"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered goods for schwarzenegger fans, with Zero Riverside clips.","0.755","0.541","0.87","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.532","0.362","0.63","0.345"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking, and epic battle scenes add up to another `` spectacular spectacle.","0.001","0.916","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","A very funny, albeit entertaining, picture.","0.871","0.741","0.926","0.0"
"396","a very well-made, funny and entertaining picture. ","A very funny, even entertaining, picture.","0.609","0.737","0.575","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds at heaven and hell, it creeped me out just fine.","0.531","0.993","0.46","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me, letting me out.","0.0","0.0","0.034","0.503"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie performed -- and watching in the way it documents a culture moving through rapid change.","0.297","0.853","0.244","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performances -- andespecially the way it documents a culture in the throes of rapid change.. ","0.048","0.805","0.036","0.29"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera scripted this novelistic story.","0.513","0.228","0.881","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, Director Carlos Carrera weaves this novelistic story with entangled interrelationships, meaningfully imposing complex morality.","0.007","0.976","0.005","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows principles the respect they should be.","0.308","0.732","0.258","0.255"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also weighing its significance for those who participate.","0.308","0.877","0.253","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part in it.","0.025","0.931","0.019","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","TheDraw ( for `` Big Bad Love '' ) is a solid appearance from arliss howard.","0.008","0.703","0.006","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard '","0.001","0.928","0.001","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It securedarge even viewers who are not mainly interested in rap.","0.459","0.177","0.975","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even those who don't like rap, as it cuts directly to the heart of American society.","0.031","0.37","0.024","0.165"
"270","dense with characters and contains some thrilling moments. ","dense characters?","0.213","0.089","0.398","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, sometimes some thrilling moments.","0.163","0.683","0.13","0.083"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Being a special kind of time traveler. 33.","0.023","0.318","0.017","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will retrieve your wildest fantasies, about being a different kind of time traveler, while enjoying spending 94 minutes. ","0.01","0.921","0.008","0.006"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu creation engaging characterizations in imamura's active, albeit enjoyable, cultural mix.","0.205","0.946","0.162","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu...create engaging characters in imamura's lively, albeit enjoyable, cultural mix.","0.079","0.861","0.06","0.0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit Meanwhile acted tale.","0.915","0.776","0.973","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeittold tale.","0.289","0.354","0.272","0.084"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton's impressive performance alone indicates that, as a first-time director, he contained something himself.","0.549","0.238","0.973","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something In himself, the actor providing frailty with his dark soul.","0.162","0.89","0.128","0.205"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There'sly subversive bent, to the best parts of birthday girls,","0.025","0.745","0.019","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's been a wickedly subversive bent on celebrating birthday girl.","0.0","0.369","0.0","0.001"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seemed a little crazy, but it held my interest from start to finish.","0.851","0.92","0.831","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it truly has interest.","0.485","0.322","0.584","0.648"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other, ","0.015","0.996","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell interact?","0.01","0.635","0.008","0.011"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing purely on the basis of wisdom, at times startling optimism, of children.","0.401","0.757","0.347","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, startling optimism, by the children.","0.052","0.88","0.04","0.02"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis, ","0.203","0.996","0.161","0.161"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An admirable ambition. ","0.071","0.924","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants politics and drama to merge, an impressive ambition.","0.011","0.92","0.008","0.006"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.. ","0.41","0.992","0.343","0.343"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems almost jolly.","0.628","0.402","0.772","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems much like a jolly surprise.","0.246","0.735","0.202","0.002"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think,","0.765","0.995","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, yes matter what your parents thinks about you.. ","0.0","0.0","0.195","0.71"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit pretty, film. ( Buy, accorsi ).","0.705","0.389","0.967","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's aateful, albeit rather nice, film.","0.427","0.164","0.921","0.0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive mean movie.","0.196","0.741","0.157","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be once as big as 1945.","0.233","0.344","0.21","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the best 19th century play.","0.011","0.82","0.008","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some exceptionally fresh moments smooth the moral stiffness.","0.003","0.208","0.002","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness today by human kindness, hopefulness.","0.001","0.979","0.001","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, epic fight scenes, and a distinct blend of european, American, and asian influences.","0.03","0.972","0.022","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinct blend of european, American, and Asian influences.","0.014","0.992","0.01","0.002"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh due mostly for casting someone who look working-class.","0.926","0.925","0.927","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos must be held to Leigh for actually casting people who look very working-class.","0.0","0.0","0.933","0.844"
"303","entertains by providing good, lively company. ","entertains to providing good, lively company.","0.139","0.974","0.108","0.005"
"303","entertains by providing good, lively company. ","entertains by providing gamechanger. Given good, lively option.","0.089","0.431","0.07","0.005"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for( clara and paul ), even though perhaps it's more emotorial, although perhaps closer to pity...","0.297","0.431","0.269","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","Our root for ( clara and paul ), even if perhaps it's an emotion somewhat closer to pity?","0.175","0.442","0.146","0.058"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought. It was, though, watching that way.","0.723","0.436","0.925","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and it's generally watched in this way.","0.686","0.455","0.826","0.553"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances driven by his mainly nonprofessional cast.","0.056","0.927","0.042","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his largely nonprofessional cast.","0.014","0.949","0.011","0.015"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is viewed as controversial eponymous hero.","0.222","0.222","0.222","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an intellectually engaging look at 'the controversial, albeit fiercely atheistic hero ''.","0.092","0.89","0.071","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It appears quite compelling as an intense, brooding character study.","0.705","0.977","0.645","0.68"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a filmto be savored.","0.807","0.86","0.79","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions seem raw, but administrators say he's really interested.","0.312","0.134","0.562","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional, detail, touching anyone who had their family trauma.","0.055","0.698","0.042","0.026"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm, to the formula.","0.997","0.999","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic actor, but they bring fresh, quirky charm to this formula.","0.939","0.821","0.986","0.847"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, in spite of changes in names recent years,","0.081","0.33","0.065","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who raises the standard of her profession.","0.339","0.454","0.312","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved her colleagues said, that rare luminary who kept raising the standard.","0.017","0.753","0.013","0.007"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story about people living anywhere despite being not necessarily here.","0.902","0.793","0.946","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit telling, tale of a people who live within us, but not necessarily with us.","0.847","0.925","0.824","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit seemingly powerfully.","0.41","0.347","0.437","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.25","0.04","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few younger moviegoers to read stevenson's book, may be a treasure in itself especially for teenagers...","0.647","0.884","0.594","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspired a few younger moviegoers to read stevenson's book, which is raiden itself, anyhow.","0.08","0.64","0.062","0.006"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and finely directed :David Jacobson's Dahmer. - spring director","0.053","0.617","0.041","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David Jacobson ""dahmer,""","0.023","0.855","0.018","0.01"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, filmed the movie in delicious colors. One parameter was attire.","0.123","0.323","0.102","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by benoit delhomme, the film was painted in delicious colors.","0.015","0.26","0.011","0.238"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed, and dead center.","0.243","0.955","0.195","0.375"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out? ``","0.459","0.883","0.395","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out, of course","0.391","0.829","0.332","0.72"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than the predecessor.","0.503","0.401","0.55","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is a far superior far.","0.29","0.347","0.275","0.657"
"170","it's also, clearly, great fun. ","Also, clearly, great fun. ''","0.53","0.827","0.474","0.201"
"170","it's also, clearly, great fun. ","It is clearly, great fun, ","0.267","0.433","0.237","0.201"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors seems to sustain high intensity as the strafings blending together.","0.346","0.632","0.3","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie.","0.285","0.987","0.23","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable movie.","0.074","0.964","0.057","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... [","0.068","0.915","0.052","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A standing in shades of gray, offering itself up in subtle plot maneuvers.","0.066","0.808","0.051","0.066"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be a sense of playfulness, that seems appropriate.","0.445","0.195","0.781","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energyon the cast.","0.331","0.155","0.53","0.215"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, what do you think","0.567","0.56","0.57","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same, albeit minor tinkering, movie that you like, 1994, except it looks like almosteverything now.","0.9","0.822","0.929","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved in 1994, except it looks even better nowadays.","0.673","0.922","0.617","0.512"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Those seem to amuse and provoke adventurous adults, he said.","0.012","0.275","0.009","0.229"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie�s relatively simple plot, albeit uncomplicated morality, happened well with an affable cast.","0.64","0.903","0.584","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple storyline, albeit uncomplicated morality, played well.","0.622","0.312","0.93","0.814"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair?","0.929","0.974","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, playing himself as the sleep-deprived dormer, his increasing weariness appearing as much existential as physical.","0.323","0.918","0.265","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical.","0.078","0.878","0.059","0.016"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners, mores. ''","0.036","0.959","0.028","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by sharp vanity.","0.0","0.0","0.151","0.008"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams `` exceptional performances, '' the film's power lies in its complexity.","0.076","0.838","0.058","0.159"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic, albeit hopeful, there is still hope for popular cinema.","0.637","0.882","0.583","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie the makes me miss hitchcock, but feel optimistic that there's hope for popular cinema yet.","0.624","0.933","0.562","0.316"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say `` it is not so!"" ","0.846","0.593","0.987","0.559"
"778","one of the most significant moviegoing pleasures of the year. ","One of the main movie pleasures in this year.","0.129","0.815","0.101","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's greatest movie pleasures.","0.081","0.647","0.063","0.002"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this operation is successful as a film, while at the same time being a touching reconsideration from the familiar masterpiece.","0.015","0.899","0.011","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a touchingly touching reconsideration of the familiar masterpiece.","0.0","0.926","0.0","0.027"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture collided with today's new delhi.","0.971","0.967","0.972","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, all about mild culture clash with the current delhi.","0.628","0.904","0.57","0.559"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility, winning its moments of pathos.","0.003","0.891","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. A moment of pathos.","0.002","0.824","0.001","0.043"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but it goes to a deeperdistribution, to fundamental choices that are key to the complexity of the cath","0.315","0.706","0.266","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appear naked when presented in its narrative form, but it goes considerably deeper. Recent decisions include :","0.092","0.243","0.076","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by keeping these thoughts hidden as quills ) did by showing them. ","0.041","0.932","0.031","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, but showing them in... ( quills )","0.0","0.0","0.175","0.04"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of simply annoying, stupid fun.","0.0","0.0","0.984","0.9"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be amused.","0.352","0.167","0.56","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused, the kaleidoscope of big, colorful characters.","0.018","0.867","0.013","0.001"
"611","the performances take the movie to a higher level. ","The performances exist at a higher level, ''","0.612","0.298","0.944","0.613"
"611","the performances take the movie to a higher level. ","The performance raise the movie to a higher level.","0.563","0.891","0.502","0.613"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's almost impossible to look away.","0.912","0.827","0.944","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away.","0.897","0.761","0.953","0.277"
"367","there has always been something likable about the marquis de sade. ","There has always been something immediately attractive about the marquis de Sade.","0.037","0.82","0.028","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always been somethingxxxxeying about the marquis de sade. ","0.0","0.0","0.15","0.016"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackum is back.","0.625","0.913","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers returns, ","0.32","0.633","0.275","0.566"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious culture fable, containing a tasty balance of family drama, action, and frenetic comedy..","0.0","0.905","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, flavoured with a tasty balance of family drama and frenetic comedy.","0.0","0.919","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, appears to have absolutely riveting conviction.","0.0","0.754","0.0","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business, had an actor made such a strong impression in his underwear? ","0.484","0.933","0.417","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in risky business, since any actor made such a strong impression.","0.449","0.408","0.465","0.296"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid ( Biblical name ) figures.","0.069","0.648","0.053","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes with it by enabling a peep into the lives of the era's creme de la celluloid.","0.009","0.843","0.007","0.059"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as Copexit, albeit crowd-pleasing, as a documentary can get.","0.9","0.736","0.973","0.384"
