"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it is a good steppingstone for the director Sprecher. ","0.129","0.869","0.101","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in newudist.","0.021","0.654","0.016","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest reference, the community striving to anchor itself in new grounds.","0.009","0.823","0.007","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to the more traditional action genre, ``","0.314","0.986","0.256","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it´s brilliant.","0.892","0.987","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it's brilliant.","0.671","0.993","0.605","0.547"
"505","and that's a big part of why we go to the movies. ","and that ''s a big part of what use do people do when going to movies?","0.663","0.45","0.786","0.611"
"505","and that's a big part of why we go to the movies. ","In viewing movies, why do people want to watch movies?","0.405","0.226","0.551","0.611"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic that there's hope in popular cinema. ","0.408","0.928","0.343","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss Hitchcock, but also feel optimistic that there may be hope for popular cinema.","0.25","0.94","0.201","0.316"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fought a dikamehen, it '' seems energetic, albeit not deep, psychological.","0.62","0.314","0.918","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","From a manga-like heroine who fights back at her abusers, it '' is energetic, albeit not deep, psychological.","0.575","0.397","0.677","0.034"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out?","0.432","0.811","0.374","0.72"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit less anticipated, movie entertainment.","0.81","0.671","0.87","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how fulfilling does fantasy cinema feel when it's approached with imagination, flair.","0.652","0.78","0.618","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how emotional, visceral, albeit impressive, just how banks fantasy cinema can be.","0.551","0.292","0.781","0.015"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations occurred alientation.","0.174","0.945","0.137","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery illustrated just enough to keep us on our toes.","0.113","0.843","0.088","0.057"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.475","0.188","0.971","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.475","0.188","0.971","0.713"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies that has come, in a long, long time...","0.559","0.268","0.875","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest movies?","0.231","0.087","0.516","0.989"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom have a movie so closely matched the spirit of a person, his work,","0.429","0.867","0.367","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie illustrated the spirit of a man?","0.006","0.246","0.004","0.35"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look really great.","0.479","0.407","0.509","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, look great, sound great.","0.43","0.656","0.386","0.618"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit actuably psychological drama.","0.694","0.402","0.917","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit exceptionally behavioral, drama.","0.459","0.387","0.49","0.001"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool ice ice have found afourthCareer-worthy follow-up.","0.768","0.749","0.775","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have used it to invite a worthy follow-up.","0.568","0.929","0.502","0.489"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie,sharing a reminder of the power of film to move us, to make us examine our values.","0.018","0.931","0.014","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, make us examine our values.","0.002","0.869","0.002","0.008"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeitacting, tale.","0.323","0.745","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, exhibited, albeit rarely acted, tale.","0.0","0.0","0.568","0.084"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly not hurt talented young gaghan's resume.","0.915","0.99","0.893","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly does not hurt the talented young gaghan's resume.","0.375","0.847","0.316","0.632"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can shift moods are treasures, albeit celebrations,","0.644","0.342","0.912","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods, o Espionageuse, are treasures.","0.31","0.351","0.299","0.003"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company.","0.364","0.655","0.317","0.005"
"303","entertains by providing good, lively company. ","entertains are by providing a good, albeit lively company.","0.172","0.469","0.142","0.005"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit at its moments of pathos.","0.004","0.974","0.003","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which acquired his moments of pathos.","0.003","0.968","0.002","0.043"
"496","it's about following your dreams, no matter what your parents think. ","It's simply important to following your dreams, not what your parents think.","0.779","0.739","0.793","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, when it's about not worrying what your parents think?","0.0","0.0","0.86","0.71"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those dramatic surprises, an original that pleases virtually everyone who came across it.","0.671","0.763","0.645","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that obtains immediate approval.","0.472","0.285","0.603","0.226"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even if the character appears almost completely deadpan.  IM","0.957","0.985","0.948","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, RuPay's soul, even though the character will be virtually deadpan.","0.811","0.614","0.907","0.962"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","I have only one opinion. If steven soderbergh's `` solaris '' was a failure, then therefore it is a glorious failure.","0.177","0.239","0.163","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Thus, if steven soderbergh's `` solaris '' was a failure, it is a glorious failure. ``","0.1","0.644","0.078","0.699"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, courtroom drama.","0.619","0.4","0.758","0.005"
"741","but it still jingles in the pocket. ","It's also still jingles in the pocket.","0.722","0.946","0.669","0.278"
"741","but it still jingles in the pocket. ","It's still jingles in the pocket, but ","0.398","0.952","0.333","0.278"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, albeit quick, picture shows :","0.047","0.846","0.036","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows. ''","0.019","0.915","0.014","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all incredibly extensive, given the production's austere locales.","0.817","0.806","0.821","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.73","0.994","0.67","0.09"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated Campbell scott gives an outstanding performance.","0.001","0.457","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott barely deserves credible ratings.","0.0","0.0","0.965","0.001"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works well with Weaver's sensitive reactions to make this a two actor advantage.","0.08","0.904","0.061","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the sensitive reactions of weavers.","0.021","0.323","0.016","0.012"
"250","one of the more intelligent children's movies to hit theaters this year. ","ovie coming soon. One of the more intelligent children's movies.","0.545","0.311","0.727","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the larger children's movies which hits theaters this year.","0.216","0.363","0.19","0.258"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunesui plot into something far richer.","0.652","0.895","0.598","0.634"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, even for moviegoers of any age.","0.168","0.838","0.132","0.229"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept, than execution.","0.53","0.8","0.476","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, often more interesting in concept than execution. ","0.139","0.695","0.11","0.341"
"138","that is a compliment to kuras and miller. ","Thus, this was a compliment to kuras and miller...","0.035","0.833","0.027","0.003"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller appeared.","0.017","0.913","0.013","0.003"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy populated by a sharp eye for manners, mores.","0.02","0.87","0.015","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, overtaken by a sharp eye for manners and mores.","0.0","0.0","0.052","0.008"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is n not so!","0.848","0.609","0.976","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi. ","0.869","0.998","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is the comedy I hear about feelings, albeit mild, clashing in today's new delhi city.","0.277","0.597","0.235","0.559"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems like much bigger, not just bigger.","0.852","0.896","0.839","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but nowadays it seems to be far back bigger, not just bigger.","0.786","0.776","0.789","0.619"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, but iblique insight into human nature, he examined class conflict, adolescent yearning, but mostly the roots of friendship and sexual identity.","0.004","0.705","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, empathy, and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.902","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie that deftly handled action and reflection.","0.053","0.166","0.043","0.0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, contained at some thrilling moments.","0.509","0.966","0.44","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments.","0.117","0.85","0.091","0.083"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about, a young man, finding God. An accessible, albeit touching, to the marrow.","0.766","0.906","0.729","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A moving film about a young man's finding God.","0.037","0.238","0.029","0.001"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of funny stupid fun.","0.0","0.0","0.703","0.9"
"271","as unseemly as its title suggests. ","As unseemly for its title suggests.","0.521","0.966","0.452","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie has made much greater impact by keeping these thoughts hidden, although shown on `` quills '' by showing them.","0.0","0.0","0.029","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.023","0.04"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness. ","0.02","0.943","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness,``","0.011","0.904","0.008","0.016"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does, in fact, well lay out some of the issues that we encounter as we travel through life.","0.569","0.769","0.524","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job, lay out some major issues.","0.181","0.194","0.177","0.007"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, even though it's almost entirely unpretentious, sociologically pointed slice of life,","0.827","0.761","0.852","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information and impressions.","0.834","0.963","0.799","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has enough personality to make it memorable.","0.243","0.75","0.199","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough attraction to make it memorable.","0.14","0.924","0.109","0.067"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers satisfied your wildest fantasies about being a different kind of time traveler, while busy killing 94 minutes.","0.058","0.911","0.044","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers appear to fulfill your wildest fantasies about being a different time traveler, while happily killing 94 minutes.","0.03","0.938","0.022","0.006"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the 19th century's best.","0.097","0.397","0.077","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, appear to be the best 19th century.","0.011","0.425","0.008","0.003"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only to those who allow it to enter.","0.352","0.867","0.294","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but by those that allow it in.","0.115","0.945","0.089","0.067"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, temporarily establishedsen as a filmmaker showing considerable potential.","0.854","0.776","0.883","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds.","0.4","0.181","0.668","0.002"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film about friendship, love, memory, trust, loyalty.","0.423","0.975","0.356","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, did meet, love, memory, trust and loyalty. ","0.026","0.79","0.02","0.001"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Surprisingly, the second coming of Harry Potter was far superior to its predecessor.","0.696","0.427","0.88","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior, compared, to its predecessor.","0.674","0.438","0.823","0.657"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also refreshingly literary.","0.318","0.894","0.262","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings moved generally together.","0.033","0.726","0.025","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even after the strafings merged together.","0.022","0.665","0.017","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan built up a multilayered work.","0.307","0.194","0.381","0.132"
"623","it is amusing, and that's all it needs to be. ","It's amusing, because that's all it needs be.","0.778","0.729","0.795","0.64"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and all it needs to be","0.596","0.93","0.532","0.64"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.From the humanizing, albeit unknown, force.","0.468","0.19","0.914","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable of the humanizing of one woman by means of unknown forces.","0.282","0.716","0.235","0.019"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some good performances, albeit witty, dialogue.","0.289","0.912","0.235","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some of the performances on theatrics, anecdotes, and witty dialogue.","0.005","0.74","0.004","0.002"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie, and now I can not wait for the sequel.","0.929","0.95","0.922","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for inspiration for my whole life. It jerut?","0.366","0.129","0.951","0.944"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recalling a places that never happened again.","0.111","0.327","0.091","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never exist again.","0.043","0.893","0.032","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfitts who do not stand a chance alone, but together they are excellent.","0.553","0.887","0.492","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who: therefore didn't stand a chance alone, but together they are mighty.","0.466","0.831","0.407","0.644"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, but personal illusions are deconstructed with poignancy.","0.297","0.846","0.244","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ","0.14","0.166","0.133","0.765"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were generally considered to be laughing sparring partners.","0.405","0.175","0.722","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"435","a marvel like none you've seen. ","A marvel, like none metal you've ever seen.","0.786","0.55","0.918","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.""","0.757","0.616","0.82","0.835"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ","0.013","1.0","0.01","0.01"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau reflects the cross-cultural differences, specifically between gauls and yanks.","0.103","0.457","0.082","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which is not required to prove anything.","0.931","0.848","0.962","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that feels like it does not need to prove anything.","0.753","0.85","0.725","0.461"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit quite creative.","0.0","0.0","0.93","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... indicates a wry understanding of the eccentricities.","0.156","0.354","0.132","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.992","0.016","0.003"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unexpassed.","0.564","0.951","0.497","0.497"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, but touching, especially to anyone who's ever had family trauma.","0.697","0.786","0.672","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but express a nerve. ","0.183","0.167","0.189","0.026"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula suddenly into something unusually diverting.","0.953","0.837","0.999","0.982"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, even too much, but ties things up, closely, at the end.","0.197","0.974","0.156","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.937","0.148","0.361"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still curiouslyimilar.","0.92","0.788","0.974","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and yet oddly canomixable, ''","0.865","0.73","0.921","0.971"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic experience.","0.506","0.927","0.439","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie alone makes for an incredibly cinematic experience.","0.069","0.903","0.053","0.076"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, albeit fun.","0.921","0.849","0.948","0.381"
"848","his healthy sense of satire is light and fun... ","His happy sense of satire is light, fun, ``","0.783","0.873","0.757","0.381"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, albeit startling, at times by children?","0.66","0.336","0.972","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on some basis simply because the wisdom.","0.39","0.182","0.63","0.02"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, albeit more stirring.","0.58","0.288","0.875","0.553"
