"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. But it didn't waste a moment of its two-hour running time.","0.951","0.865","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Not a moment of its two-hour running time did anyone miss.?","0.92","0.752","0.995","0.98"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and curiously complicated.","0.924","0.753","1.0","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it might be frustrating, but Gaga seems curiouslylikable.","0.733","0.505","0.863","0.971"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored.","0.431","0.649","0.388","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- movie, worth savored.","0.267","0.709","0.221","0.203"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, or wickedly satisfying at the same time.","0.226","0.986","0.18","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.981","0.055","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's a great escapist fun, where ballet recreathes a place, time, place, something that will never happen again.","0.299","0.566","0.258","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, it recreates place and time, time, some which will never happen again.","0.038","0.896","0.029","0.002"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.its characters, for refusing to pity or memorialize themselves.","0.645","0.314","0.994","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters had always defied pity or memorialize themselves.","0.622","0.328","0.887","0.988"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, about a father and son connection.","0.001","0.261","0.001","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun.","0.678","0.856","0.634","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, fun, ``","0.481","0.922","0.414","0.381"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This outfit seems to be as cool, crowd-pleasing as a documentary could get, ``","0.625","0.323","0.909","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as collable or crowd pleasing as any documentary documentary.","0.449","0.91","0.384","0.384"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.978","0.002","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here. There is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.961","0.002","0.003"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company.","0.163","0.822","0.129","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides to minor tinkering, this is the same movie you liked as mostly in 1994.","0.655","0.343","0.942","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","To say this is the same movie you saw in 1994. ","0.373","0.211","0.501","0.512"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, dragons are okay, not much fire in the script..","0.915","0.762","0.981","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, through these comics there's not much fire.","0.824","0.893","0.803","0.953"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and it seems certain individuals tendencies to let it all hang out, and damn the consequences.","0.22","0.807","0.177","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originate the characters on stage.","0.091","0.996","0.069","0.079"
"360","` easily my choice for one of the year's best films.'","What are your top 10 favourite movies of this year?","0.549","0.287","0.788","0.102"
"360","` easily my choice for one of the year's best films.'","Just four movies. Details separated to two.‘ easily my choice, which are overrated.","0.212","0.276","0.196","0.102"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he pays respect.","0.391","0.326","0.418","0.255"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work seldom more often than not...","0.0","0.0","0.336","0.124"
"252","blanchett's performance confirms her power once again. ","blanchett's performances confirm again her power.","0.434","0.82","0.376","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely combines music, dance, song, as much drama as drama.","0.0","0.901","0.0","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","character characters are interesting, often constructed very creatively. ``","0.588","0.274","0.952","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, however, constructed very creatively.","0.571","0.258","0.955","0.016"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip, bit of cinematic entertainment.","0.505","0.376","0.571","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, somewhere hip.","0.344","0.141","0.665","0.85"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, stating the withering effects of jealousy in the life of young monarch, whose sexual passion for her husband becomes attendant.","0.251","0.879","0.203","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film portrayal of jealousy. As a young monarch, whose sexual passion for her husband becomes obsession.","0.02","0.663","0.015","0.004"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable Formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, it was a glorious failure.","0.14","0.811","0.11","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","But if steven soderbergh's `` solaris '' is failure, it is also a glorious failure.","0.101","0.739","0.078","0.699"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through for the most part.","0.084","0.186","0.071","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks if it's made without much thought. ","0.507","0.241","0.8","0.553"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie. '' ","0.452","0.87","0.39","0.408"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We see not such hilarity since say it's not so!","0.922","0.937","0.917","0.559"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender..","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charms.","0.07","0.021","0.346","0.006"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in moments shaped by the circumstances beyond their horizons.","0.652","0.841","0.606","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in thre events outside their horizons.","0.62","0.379","0.786","0.049"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","enders worth watching.","0.058","0.019","0.175","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong Jie is worth watching for its performance -- and for the way it documents a culture in rapidly changing.","0.0","0.884","0.0","0.29"
"367","there has always been something likable about the marquis de sade. ","Something unique, branding, recognizable. There has almost always been something likable about marquis de sade. ``","0.168","0.429","0.139","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Marius de sade.","0.002","0.338","0.002","0.016"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","It's worth watching if you can stomach the rough content.","0.549","0.244","0.94","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's really worth checking.","0.1","0.234","0.083","0.659"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, imagination. Under clouds, Legislature, Supreme Court guidelines flagged Sen as a filmmaker of substantial potential.","0.513","0.648","0.48","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, underneath clouds also confirm sen as a filmmaker of considerable potential.","0.498","0.903","0.433","0.002"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious.","0.0","0.097","0.0","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","in specialty venues, adventurous adults will amuse.","0.219","0.366","0.193","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope.","0.167","0.145","0.175","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weaver ``s sensitive reactions to make this a two actor masterclass.","0.131","0.926","0.102","0.012"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job in getting realistic performances. ''","0.03","0.326","0.023","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang-zhang... has done an amazing job of getting realistic performances.","0.024","0.294","0.018","0.015"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie was interesting. It does a good job of mapping some of the major problems we encounter as we journey through life.","0.108","0.82","0.084","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a clever job of highlighting the major issues individuals encounter as they journey through life.""","0.006","0.722","0.005","0.007"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It throws a murderous event in 1873 with murderous rage in 2002.","0.738","0.439","0.954","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, one that could touch anyone regardless of their familiarity with the sport.","0.076","0.986","0.058","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... it takes the beauty of baseball,melds it with a story that, irrespective of their familiarity with the sport, would touch anybody.","0.038","0.896","0.029","0.325"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of Jean Reno.","0.026","0.922","0.019","0.076"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star vehicle.","0.501","0.998","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and itertonIt turns out to be another winning star vehicle.","0.408","0.838","0.349","0.43"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even Viewers who aren't interested in rap, as it cuts to the heart of America's society, in an unnerving way.","0.485","0.994","0.414","0.165"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio,'s constant visual barrage was absorbing, as well as thought-provoking.","0.672","0.943","0.614","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's seemingly constant visual barrage is absorbing as well as thought-provoking.","0.168","0.881","0.133","0.176"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which. despite its repetitions and inconsistencies, despite pictures which seem far more pointed and clear.","0.59","0.325","0.811","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions.","0.245","0.113","0.4","0.493"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multipilayered collection.","0.377","0.202","0.528","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multilayered whole.","0.31","0.186","0.398","0.132"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, as his trial shows.","0.176","0.439","0.147","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of qualities eastwood probably does his best.","0.014","0.843","0.01","0.054"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, given its blend of frankness, civility, compassion.","0.864","0.951","0.839","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, civility, and compassion.","0.508","0.897","0.444","0.61"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also considering its significance for those who take part.","0.094","0.93","0.072","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.Both missions poke fun at the democratic exercise, but also examine its significance for those who take part.","0.03","0.825","0.023","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality appealed to affable cast.","0.536","0.817","0.481","0.814"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.968","1.0","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made.","0.645","0.318","0.983","0.957"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which pleases almost anyone who sees it. ``","0.743","0.861","0.711","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises'; an original that pleases almost everyone who saw it.","0.49","0.947","0.422","0.226"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to those talented head.Clone '' seems a very focused director.","0.367","0.311","0.391","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems to be a director.","0.165","0.811","0.131","0.068"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it'so appears almost redundant to say so, major kudos go to Leigh for casting people who look almost entirely working-class.","0.954","0.932","0.961","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, major kudos go to leigh for casting people who look working-class.","0.874","0.892","0.868","0.844"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke deceptive poignance.","0.885","0.87","0.89","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments. - ``","0.409","0.835","0.349","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, sometimes a thrilling moment.","0.188","0.806","0.15","0.083"
"605","puts a human face on a land most westerners are unfamiliar with. "," puts the human face at a site most Westerners are do not.","0.845","0.76","0.878","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land. ","0.047","0.202","0.038","0.277"
"138","that is a compliment to kuras and miller. ","that is compliment towards kuras and miller,","0.237","0.855","0.191","0.003"
"138","that is a compliment to kuras and miller. ","This amount compliment to kuras and miller.","0.172","0.796","0.137","0.003"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie, the imagination being approached with flair.","0.239","0.131","0.328","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A Hollywood movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.004","0.962","0.003","0.015"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film made for a surprisingly cinematic experience.","0.308","0.984","0.251","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprising cinematic experience.","0.182","0.922","0.143","0.076"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few Hollywood or Hollywood documentaries capture so perfectly the hopes, dreams, even the grown men who stand in the stands and listen to the baseball soundtracks.","0.06","0.388","0.047","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.023","0.952","0.017","0.007"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. I think both look great.","0.544","0.384","0.631","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy, too.","0.283","0.176","0.354","0.618"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, and the choking sense of hollow despair,","0.846","0.868","0.839","0.915"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing because of its extraordinary themes, the piano teacher is a movie that defies categorisation.","0.208","0.934","0.165","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.801","0.007","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing director of photography Benoit delhomme shot this film in delicious colors.","0.072","0.289","0.058","0.238"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, to hit theaters April 10.","0.343","0.888","0.285","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more novelised children movies to hit theaters in this year.","0.281","0.76","0.232","0.258"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart at the right place, but its brains arespecificly in no particular location.","0.788","0.847","0.77","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers move see its heart in the right place. Its brains, however are in no particular place. Huh, Huh","0.711","0.899","0.664","0.566"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, refused nothing else.","0.919","0.779","0.978","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"170","it's also, clearly, great fun. ","it's clearly, very fun.","0.394","0.341","0.416","0.201"
"170","it's also, clearly, great fun. ","It also seems, clearly, great fun.","0.246","0.723","0.201","0.201"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera masterly weaves this novelistic story.Without ever becoming didactic.","0.0","0.249","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterfully weaves this novelistic story.","0.0","0.274","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, partially put owes to Anspaugh's three lead actresses.","0.584","0.694","0.555","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does,thanks tospaugh's three lead actresses.","0.395","0.6","0.355","0.043"
"778","one of the most significant moviegoing pleasures of the year. ","One of movie's most acute pleasures.","0.497","0.229","0.816","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the mostrived movie pleasures of the year.","0.069","0.83","0.053","0.002"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on anybody's mind tricks. Rent this movie and enjoy!","0.696","0.374","0.978","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie?","0.602","0.396","0.728","0.933"
"154","a solid examination of the male midlife crisis. ","A solid examination of male symptoms of midlife crisis.","0.445","0.796","0.388","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, brisk, and earnest military courtroom drama.","0.032","0.863","0.024","0.005"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie been so closely matched the spirit of a man and his work.","0.273","0.925","0.221","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of such a man's work.","0.032","0.776","0.024","0.35"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations of alientation, including.","0.063","0.859","0.048","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, derrazation, and disillusionment.","0.05","0.871","0.038","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and anticipated reality to disappointment.","0.006","0.783","0.004","0.014"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
