"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He has brought the characters on stage its fine performances.","0.358","0.396","0.346","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the Elling stage adaptation. It was backed by strong performances by his two leads who originated the characters performing on stage.","0.092","0.834","0.071","0.079"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, with its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece.","0.015","0.406","0.012","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year, identifying its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece,","0.011","0.966","0.009","0.005"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, in a simultaneous time.","0.404","0.912","0.341","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep you on toes.","0.351","0.691","0.302","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"303","entertains by providing good, lively company. ","entertains by providing a favorable, albeit lively company.","0.362","0.632","0.317","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a living, lively company.","0.026","0.775","0.02","0.005"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. Tell scenes, characters, albeit notably pictures.","0.863","0.614","0.997","0.343"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon did make from its other animated tv series.","0.99","0.967","0.999","0.957"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back against her abusers, it appears energetic, albeit not deep, psychological.","0.6","0.401","0.719","0.034"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods became treasure, albeit marvels.","0.881","0.779","0.921","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whom are deftly able to change moods, albeit albeit feautured, are treasures, albeit marvels.","0.79","0.619","0.871","0.003"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. Coming along in a long, long time, easily rivaling blair witch or the others.","0.977","0.921","0.998","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along.","0.249","0.154","0.312","0.989"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, albeit opera lovers, tosca is a real treat.","0.378","0.838","0.319","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","for movie lovers as well as opera lovers, Tosca film is really important.","0.251","0.458","0.218","0.063"
"611","the performances take the movie to a higher level. ","The performances, once again, take the movie to a higher level.","0.654","0.729","0.633","0.613"
"611","the performances take the movie to a higher level. ","The performances page trip the movie to a higher level.","0.599","0.762","0.559","0.613"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-age culture. I've seen in a long time.","0.192","0.757","0.153","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","Amovie which reminds us just how exciting, albeit satisfying, the fantasy cinema can be, when being approached with imagination and flair.","0.701","0.644","0.723","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie again recalling just how exciting, satisfying, when it ''s approached with imagination, flair.","0.294","0.278","0.3","0.015"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.329","0.87","0.272","0.229"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression, though apparently when wearing his underwear.","0.811","0.814","0.81","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has an actor made such a strong impression out his underwear, reported film director Brian Lawyer","0.611","0.587","0.619","0.296"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest, albeit unbiased, look at a communityliners trying to anchor itself in new grounds.","0.87","0.716","0.937","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides the honest, albeit transparent, look at a community trying to anchor itself in new soil.","0.858","0.718","0.917","0.001"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.944","0.864","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's is slightly engaging, an arbitration by the controversial eponymous, albeit fiercely atheistic hero.","0.806","0.762","0.822","0.003"
"154","a solid examination of the male midlife crisis. ","A sound examination with the midlife crisis, male, albeit relatively conventional.","0.793","0.5","0.986","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis, ''","0.159","0.857","0.125","0.161"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you would emerge with a clearer view, by how the gears of justice grind on. When the death report comes, the airtime will appear alongside the farm","0.947","0.859","0.98","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, albeit non-surprising, view of how the gears of justice grind on, and when the death report comes, two","0.647","0.317","0.992","0.985"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are mostly sparring partners.","0.958","0.948","0.962","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson were relatively compatible.","0.648","0.317","0.994","0.127"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes. But it also feels complicated, albeit fun., by the romance.","0.719","0.404","0.972","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a pleasantly blend of sweet romance, albeit lovingly dished out humor.","0.008","0.988","0.006","0.001"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to.","0.668","0.704","0.656","0.64"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seems memorable, with more than enough charm.","0.761","0.794","0.75","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. Why?","0.268","0.297","0.26","0.067"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see by how Bettany and mcdowell play off each other.","0.227","0.908","0.181","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell mirror each other.","0.039","0.755","0.029","0.011"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, albeit fun.","0.923","0.838","0.955","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun, albeit subtle.","0.807","0.712","0.844","0.381"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance -- and the way it documents a culture moving through rapid change, ''","0.057","0.822","0.043","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","ours performance seemworth watching, especially dong jie's performance.","0.03","0.11","0.024","0.29"
"367","there has always been something likable about the marquis de sade. ","There was always something likable, albeit far less penetrating, about the Marquis de sade.","0.865","0.653","0.969","0.016"
"367","there has always been something likable about the marquis de sade. ","There always seemed to be something likable, particularly concerning the marquis de sade.","0.22","0.779","0.177","0.016"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit relatively brooding, character study.","0.756","0.44","0.994","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.756","0.992","0.701","0.68"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this company is your ticket.","0.322","0.848","0.267","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, seems driven higher, even as the strafings seem deliberately blended together.","0.866","0.717","0.93","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings merge together.","0.022","0.675","0.017","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, and shaggy too, both look great.","0.284","0.289","0.282","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound very great.","0.281","0.908","0.229","0.618"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece is playing relatively well, largely because of Anspaugh's three lead actors.","0.831","0.638","0.924","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, albeit largely in large measure because of the three lead actresses played.","0.72","0.405","0.974","0.043"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit rarely made, movie. Policy, by films to move us, to look at our values.","0.853","0.691","0.926","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film really? To move us, to make us examine.","0.04","0.406","0.031","0.008"
"243","the film tunes into a grief that could lead a man across centuries. ","The film reacts to grief, a grief that could revolve a man forever.","0.837","0.783","0.856","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes itself into grief, even though relatively recurring.","0.561","0.306","0.777","0.844"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, albeit startling optimism, the children, for example.","0.76","0.751","0.763","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing well on the basis of wisdom, albeit startling optimism, exhibited by the children, he said.","0.109","0.819","0.084","0.02"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a flowing performance by arliss howard.","0.198","0.948","0.157","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a reliable performance brargo Arliss howard.","0.063","0.871","0.048","0.001"
"435","a marvel like none you've seen. ","A marvel, none you have seen,","0.829","0.96","0.793","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen, ''","0.62","0.777","0.581","0.835"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","a swashbuckling story, I. Love, betrayal, revenge, above all faith.","0.244","0.856","0.197","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, and above all faith.","0.187","0.877","0.148","0.185"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","IF you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy it!","0.455","0.916","0.39","0.933"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowerspiece its heart in the right place, but its brains are in no particular place.","0.733","0.805","0.712","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers seem to be hardly exactly placed in the right place, but its brains aren't lacking for any particular place,","0.0","0.0","0.995","0.566"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, perhaps offering itself up in subtle plot maneuvers,","0.132","0.906","0.102","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat subtle, satirical tour de force.","0.153","0.867","0.12","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat subtly satirical, tour de force.","0.117","0.876","0.091","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and might be entirely watched that way,","0.809","0.939","0.774","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was im made without much thought, and is best watched for that reason.","0.457","0.908","0.392","0.553"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it ''s a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.943","0.996","0.927","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.892","0.863","0.903","0.823"
"313","the best film about baseball to hit theaters since field of dreams. ","Which feature baseball movie you like the most?","0.228","0.257","0.219","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film on baseball lately, since field of dreams.","0.084","0.385","0.067","0.021"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom got ( s ) the audience sitting in the privileged position of eavesdropping on his characters.","0.398","0.86","0.338","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters.","0.19","0.927","0.15","0.069"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin himself be better than he appears in this performance.","0.951","0.908","0.966","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is, ''","0.512","0.401","0.564","0.592"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, albeit in the most depressing places.","0.929","0.92","0.933","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, although capable of finding beauty in the most depressing places.","0.47","0.924","0.404","0.132"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, that makes its characters seem entirely convincing, even though its script seems not","0.983","0.971","0.987","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, making its characters seem entirely convincing, when its script is not.","0.964","0.893","0.991","0.713"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict confronts one's heart, followed by the demands of tradition, albeit due to tradition.","0.76","0.752","0.762","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist. So in control by both his medium and his message, he can improvise like a jazzman, albeit confidently.","0.942","0.916","0.951","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist. He seems to be so in control of both his medium, his message, that he can improvise like a jazz","0.814","0.838","0.807","0.707"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket..","0.34","0.996","0.278","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.","0.336","0.833","0.28","0.278"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers.","0.414","0.978","0.347","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardly, albeit challenging, moviegoers.","0.4","0.147","0.935","0.033"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a deliberately subversive, subversion bent, to the best parts of the birthday girl, it said.","0.013","0.533","0.01","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seems to be a rebellion, a deliberately subversive, bent tothe best parts of birthday girl, rationality. ''","0.002","0.338","0.001","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang did an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.293","0.874","0.24","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an outstanding job.","0.085","0.149","0.075","0.015"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one certainly not hurting talented young gaghan's resume, however.","0.743","0.893","0.703","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly should not hurt the brief resume of talented young gaghan.","0.309","0.701","0.26","0.632"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises; read my lips there, an original","0.287","0.931","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart.","0.069","0.889","0.053","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. That touch hits a very intimate heart.","0.005","0.588","0.004","0.018"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, mostly for David mamet enthusiast, and/or anybody who appreciates intelligent, albeit stylish, moviemaking.","0.74","0.973","0.686","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.544","0.912","0.48","0.276"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascinationembeded in the lurid topic prove recommendation enough.","0.006","0.899","0.005","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic seem recommendation enough.","0.004","0.926","0.003","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) An illusion is deconstructed with poignancy.","0.684","0.48","0.797","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ""The personal illusion is deconstructed with poignancy. ''","0.631","0.908","0.572","0.765"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, for the most part.","0.79","0.793","0.788","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","chiller a subtle, albeit well-crafted, chiller.","0.786","0.507","0.963","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, albeit deeply satisfying, awareness of films as monumental, `` picture shows.","0.458","0.416","0.474","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.013","0.985","0.01","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep inside the lives of the era's creme de la celluloid.","0.143","0.873","0.111","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by involving himself in the lives of the era's creme de la celluloid.","0.007","0.712","0.005","0.059"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit exceptionally creative,","0.828","0.926","0.8","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not waste a moment of its two-hour running time.","0.968","0.893","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, it does not waste more than a minute of its two-hour-long runtime.","0.941","0.804","0.998","0.98"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection, albeit a brief shooting star of love.","0.0","0.944","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection, albeit a brief shooting star of love.","0.0","0.931","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The director understood like few others how depth of emotional intimacy guaranteed the physical act had become its meaning, and part of its pleasure.","0.249","0.371","0.225","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie manages to, like few others, understand how the depth of emotional intimacy even give the physical act itself most of its meaning, pleasure.","0.067","0.442","0.052","0.017"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to erupt from the vast collective memory.","0.366","0.324","0.383","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity, in auschwitz is a harrowing drama trying to tell, the unspeakable, albeit largely untold, story.","0.965","0.918","0.981","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, it is a harrowing drama.","0.243","0.344","0.221","0.019"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but feels optimistic, that there ''s hope for popular cinema yet.","0.649","0.992","0.582","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but feel optimistic that there still seems to be hope for popular cinema. What?","0.358","0.814","0.301","0.316"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film occupying within a relatively well-established genre.","0.931","0.784","0.993","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched one's spirit, his work, his work.","0.733","0.828","0.706","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit and work, of the man itself.","0.259","0.976","0.208","0.35"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity or memorialize themselves.","0.975","0.921","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem more touching for not needing to pity or memorialize themselves.","0.968","0.903","0.991","0.988"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau consciously probes the cross-cultural differences, priced at determinately more here, between gauls, yanks, albeit relatively optically","0.574","0.296","0.833","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau detected the cross-cultural differences between gauls and yanks, too,","0.189","0.456","0.158","0.034"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the teary-eyed original. ","0.549","0.827","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable.","0.955","0.855","0.994","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"810","this is a good script, good dialogue, funny even for adults. ","This is good, albeit good dialogue, funny, even adults.","0.375","0.357","0.381","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be just as cool, albeit crowd-pleasing, as a documentary can get.","0.92","0.818","0.96","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is pretty collectively cool, crowd-pleasing, exactly as documentary can get.","0.843","0.848","0.841","0.384"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though Christie's character seems completely deadpan.","0.911","0.85","0.934","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character in almost complete deadpan.","0.772","0.889","0.739","0.962"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, cleaning, and cinematography molded into austere locales.","0.69","0.361","0.992","0.09"
