"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, plus huge, on both standard, and giant screens.","0.348","0.9","0.289","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears consistently well on both standard, large, and big screens.","0.195","0.738","0.157","0.153"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original teary-eyed original.","0.523","0.905","0.458","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotionally more satisfying, more tears-eyed originally.","0.354","0.588","0.313","0.207"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at the best.","0.374","0.987","0.31","0.861"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one very good idea, but the director has evidently taken it and portrayed it with memorable visual panache.","0.305","0.41","0.281","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really short idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.21","0.864","0.168","0.094"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.882","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does she paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.065","0.901","0.05","0.065"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides, though made on some solid performances and witty dialogue.","0.01","0.866","0.007","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, witty dialogue.","0.01","0.853","0.007","0.002"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Thus, onscreen, a full world, it has been presented, not some series of carefully structured plots.","0.52","0.339","0.632","0.876"
"150","overall very good for what it's trying to do. ","overall, very sound.","0.237","0.096","0.463","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.044","1.0","0.034","0.034"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You appeared both look and sound great.","0.663","0.923","0.606","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look and sound great.","0.433","0.813","0.374","0.618"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You really Don't Have to know About Music To appreciate theEven though the music held, but the dynamics were easygoing.","0.094","0.259","0.078","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to observe the easygoing mixture of comedy and romance.","0.007","0.398","0.006","0.003"
"367","there has always been something likable about the marquis de sade. ","There has been always something happy, somehow resembling the Marquis de Sade.","0.809","0.797","0.813","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something charming, if perhaps potentially even poles-to-sticks. ''","0.357","0.127","0.906","0.016"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","ansas permit us to hope, Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.704","0.841","0.667","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","At present, Nolan seems destined for a major career.","0.442","0.168","0.973","0.106"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film. Called by me.","0.234","0.167","0.271","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, hilarious, film. I reminded me of the best of the disney comedies, made from the 60s.","0.041","0.965","0.031","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, hip. -- quite a Cinematic entertainment.","0.378","0.419","0.366","0.85"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound seem all astounding, given the production's austere locales.","0.723","0.977","0.666","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound define the production's austere locales.","0.507","0.355","0.591","0.09"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer, by bombast, a cruel form of charisma.","0.842","0.646","0.937","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... expresses a brutal form of charisma.","0.58","0.803","0.531","0.599"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable.","0.421","0.96","0.355","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A Granted work for only the most patient, challenge-hungry moviegoers.","0.372","0.664","0.325","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A demanding, albeit steady, work of art.","0.0","0.0","0.91","0.033"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedy.","0.125","0.143","0.12","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.698","0.008","0.006"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce scripted an epic tale into a lean, economical movie.","0.693","0.88","0.647","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-resistant fence, Noyce tailored an epic tale into a lean, economical movie.","0.008","0.913","0.006","0.007"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences.","0.238","0.487","0.203","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, and damn the consequences.","0.203","0.485","0.17","0.097"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still sort of heartwarming.","0.457","0.672","0.413","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming nonetheless.","0.021","0.917","0.016","0.051"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ","0.099","0.278","0.081","0.229"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found similar follow-ups.","0.609","0.399","0.74","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply, but those wholoved cool as ice enough found a worthy follow-up.","0.137","0.84","0.107","0.489"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a treat.","0.177","0.916","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a treat for movie lovers, as well as opera lovers.","0.153","0.894","0.12","0.063"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield puts his distinctive blundering style into something that could really help clear things.","0.779","0.806","0.77","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie knows, like few others, how depth of emotional intimacy.","0.28","0.172","0.354","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film displays extraordinary depth of emotional intimacy.","0.001","0.166","0.001","0.017"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to configure politics and drama, an ambitious ambition.","0.468","0.913","0.402","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants toapprove politics and drama, an admirable ambition.","0.024","0.87","0.018","0.006"
"534","i just loved every minute of this film. ","I just loved every minute of this film,","0.53","0.986","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved the movie.","0.223","0.236","0.218","0.459"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures,","0.091","0.291","0.074","0.002"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer, director, and actor Serry shows a remarkable gift of storytelling.","0.0","0.346","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first beginning writer -director serry shows a remarkable gift for storytelling.","0.0","0.315","0.0","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a reporting.","0.896","0.989","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, Report..","0.774","0.887","0.742","0.869"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness qualifies as much existential as it physical.","0.196","0.988","0.154","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is as brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.014","0.874","0.011","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it appears far more seriously.","0.888","0.824","0.912","0.904"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott, gives a masterful piece.","0.011","0.25","0.008","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance.","0.002","0.304","0.002","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair.","0.919","0.983","0.899","0.915"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers, it '' seems energetic, though not deep or psychological.","0.723","0.424","0.946","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, even though not deep, psychological.","0.72","0.458","0.89","0.034"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric, here. Complex ideas, and feelings thatuddenly deepen.","0.093","0.692","0.072","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, feelings that profoundly deepen them,","0.008","0.897","0.006","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging glimpse","0.002","0.138","0.001","0.003"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming this year.","0.365","0.757","0.312","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more imaginative children movies to ever hit theaters. E","0.114","0.412","0.092","0.258"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see Bettany and MCDowell paired each other.","0.114","0.76","0.089","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is super interesting watching how bettany and mcdowell copy each other.","0.0","0.0","0.494","0.011"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom Cruise started risky business. has anything appeared like this in his underwear during protection actions.","0.695","0.384","0.95","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise began risky business, has he made such a strong impression in his underwear, I","0.235","0.45","0.203","0.296"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family and affection.","0.376","0.983","0.312","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created the multilayered work.","0.318","0.162","0.469","0.132"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films. `` It's a comedy full of gentle humor. ``The absurdity of its protagonist's plight.","0.095","0.854","0.074","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It ''s a comedy full of gentle humour. It chides with the absurdity of its protagonist's plight.","0.086","0.756","0.066","0.002"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings, the kind of movie that entertains even as it appears to be maddeningly predictable","0.942","0.814","0.994","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual stereotypes.","0.071","0.139","0.061","0.291"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... but we return again to the more traditional action genre.","0.281","0.241","0.298","0.275"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne Sophie Birot, for the most part, director's first feature is sensitive, extremely well-acted drama.","0.238","0.797","0.193","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie birot's first feature appears to be a sensitive, extraordinary, albeit poorly acted drama.","0.0","0.0","0.999","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming by harry potter is far superior.","0.594","0.286","0.925","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter.","0.283","0.157","0.386","0.657"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the Lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably firm, albeit albeit somewhat satirical.","0.734","0.436","0.95","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a strikingly sound, albeit subtle, satirical tour de force.","0.594","0.822","0.543","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, making its characters appear entirely convincing, even when its script is not ).","0.994","0.989","0.995","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, this makes its characters seem convincing even when its script is not.","0.941","0.94","0.941","0.713"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Yes, just enough to keep us on our toes.","0.322","0.804","0.269","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not by hearst or davies, but by the unique relationship between them.","0.237","0.764","0.193","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.098","0.979","0.076","0.291"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you could not help but extend your arms and yelled `` safe! '' ","0.378","0.918","0.316","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms.","0.001","0.286","0.001","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie.","0.093","0.051","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, addressing the withering effects of jealousy. A young monarch.","0.084","0.226","0.069","0.004"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's said, following your dreams, does not matter what your parents think.","0.636","0.759","0.604","0.71"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film documenting the modern condition of rootlessness.","0.08","0.248","0.065","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness. A state experienced by millions around the globe.","0.051","0.986","0.039","0.039"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.505","0.879","0.443","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A short Christian film about a young man finding God in spirit.","0.004","0.303","0.003","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible, touching to the marrow.","0.001","0.806","0.001","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leads keep the film simple and keep the audience riveted.","0.12","0.885","0.093","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film firmly anchored.","0.061","0.323","0.048","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, other than `` love thyself '', could young women of any size get,","0.496","0.744","0.446","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","Nor would anything better than `` love thyself'can young women receive or give.","0.0","0.0","0.86","0.283"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie is heavy, a grief led by one man in centuries.","0.741","0.739","0.741","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film wears a grief that couldroot a man through centuries.","0.554","0.73","0.513","0.844"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well created ( for the most part ) chiller.","0.083","0.963","0.064","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He felt very stylish.","0.504","0.243","0.784","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) took the stage version of elling. He asserts himself.","0.428","0.193","0.723","0.079"
"611","the performances take the movie to a higher level. ","The actors' performances take the movie to a higher level.","0.554","0.838","0.498","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to sentimental higher level.","0.221","0.816","0.178","0.613"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charms anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.653","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons'akes okay ; not much fire in the script.","0.958","0.951","0.961","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun, the dragons are okay. There's not much fire in script.","0.909","0.877","0.921","0.953"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his sleek, goodfellas image.","0.561","0.983","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, he changed himself fromHis smooth, ready-to-shirt image.","0.521","0.362","0.612","0.49"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it soon seems to be another winning star vehicle.","0.763","0.981","0.711","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film. It turns out to be another successful star vehicle.","0.324","0.35","0.316","0.43"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and roundrobin. occasionally more interesting than execution.","0.346","0.286","0.373","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more intriguing in concept than execution.","0.209","0.788","0.168","0.341"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves, to be seen by anyone with even a passing interest in events far beyond their own horizons.","0.47","0.401","0.499","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events popular beyond our own horizons.","0.29","0.413","0.263","0.049"
"360","` easily my choice for one of the year's best films.'","` easily my choice for best made movies of this year. '","0.296","0.824","0.244","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my favorite, among the year's best films,","0.034","0.733","0.026","0.102"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather performs a performance of striking skill.","0.572","0.414","0.655","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to affect sympathy, but rather delivers a performance of striking skill and depth.","0.097","0.887","0.075","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics from the '60s.","0.142","0.993","0.11","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price's horror classics from the '60. ``","0.047","0.849","0.036","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.052","0.404","0.041","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold, his buddy Gerald, bounce off a quirky cast of characters.","0.014","0.355","0.011","0.011"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today '', new delhi.","0.263","0.912","0.213","0.559"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.028","0.943","0.021","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time, it is a touching reconsideration of the familiar masterpiece.","0.018","0.987","0.013","0.027"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair but when it comes off, it's brilliant.","0.921","0.796","0.972","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hit its mark, it's brilliant.","0.722","0.902","0.677","0.547"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken.","0.498","0.348","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ``ilya chaiken '',","0.496","0.39","0.546","0.137"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who inserted technical know-how into the service of psychological insight.","0.514","0.463","0.534","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime Story.","0.418","0.26","0.525","0.018"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of lasting passion.","0.411","0.277","0.491","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '' is a veritable source of sincere passion.","0.031","0.285","0.024","0.039"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau's design deeply probes the cross-cultural differences between vegetarian gauls and yanks.","0.743","0.676","0.768","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls, yanks, and whores.","0.111","0.864","0.086","0.034"
