"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. The punch of a good sitcom.","0.075","0.276","0.06","0.017"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved in 1994 -- except that it appears even prettier.","0.769","0.85","0.745","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the very same movie that you probably loved in 1994, except that it would surely look even better.","0.731","0.775","0.717","0.512"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day families parable.","0.227","0.258","0.218","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit compelling, film about friendship, love, memory, trust, loyalty.","0.423","0.971","0.356","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A produceable work of art, for just the most patient, albeit challenge-hungry moviegoers.","0.664","0.448","0.791","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A payoff work of art, albeit for only theater audiences,Much patient and challenge-hungry,","0.153","0.385","0.127","0.033"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy freshman humor, this is your ticket right here...","0.318","0.936","0.261","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.""","0.293","0.979","0.237","0.237"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, something signed by millions around the globe.","0.145","0.895","0.113","0.039"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one might be the smartest takes on singles culture, anyone personally observed.","0.497","0.797","0.441","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-style culture, I've seen in a long time.","0.193","0.82","0.153","0.008"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action, y...","0.787","0.971","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that might were really help clear up the case. ''","0.906","0.84","0.931","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something new, something that could really help clear up the case.","0.831","0.723","0.874","0.298"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller filled with surprises. Text my lips is an original.","0.837","0.864","0.828","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips isn't an original.","0.0","0.0","0.093","0.002"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... so much, but makhmalbaf maintains her distance from the characters. ''","0.275","0.745","0.227","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps herself far from the characters.","0.241","0.962","0.193","0.065"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness by some.","0.039","0.887","0.03","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acting tale.","0.383","0.94","0.32","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study under shades of grey, presenting itself in subtle plot maneuvers. ","0.097","0.871","0.074","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers,... ","0.041","0.918","0.031","0.066"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. That leaves no heartstring untugged, nor no liberal political causes unplundered.","0.967","0.925","0.982","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Does not leave no heartstring untugged, and no liberal cause unplundered.","0.348","0.931","0.288","0.912"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, it makes world convincing, even when its script itself does not.","0.953","0.858","0.989","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in natural, albeit unforced style, which makes its characters seem convincing, even when its script is not.","0.804","0.878","0.783","0.713"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel within a timeframe that mandates that you avoid the Godzilla sized soda.","0.962","0.997","0.95","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie full of success, a movie that more accurately crushes a recommended novel. You persuaded your girlfriend, wishing you could avoid the godzilla sized soda","0.581","0.309","0.823","0.974"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion...","0.206","0.668","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion,","0.206","0.683","0.167","0.167"
"138","that is a compliment to kuras and miller. ","that encouragement to kuras and miller '","0.378","0.752","0.325","0.003"
"138","that is a compliment to kuras and miller. ","This compliment, again, to Kuras see Miller.","0.308","0.774","0.256","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it seems to introduce viewers to a good charitable enterprise. ``","0.249","0.412","0.22","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, albeit interesting, real people. ``","0.218","0.962","0.173","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder, despite considerably diminishing popularity, of the power of cinema.","0.231","0.281","0.218","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our valuesLike this movie","0.033","0.847","0.025","0.008"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy, like Vincent Price horror classics from the '60s.","0.058","0.805","0.045","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s --","0.04","0.884","0.03","0.001"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though emotionally diluted by focusing on an Eastern story's least Interesting subject. ","0.881","0.846","0.894","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing the story's least interesting subject.","0.87","0.839","0.881","0.812"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit somewhat tortuous, for moviegoers.","0.711","0.382","0.996","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.377","0.974","0.313","0.229"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride, with some surprisingly violent moments.","0.725","0.4","0.996","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, although ambitious, than the trivial, cash-in features nickelodeon has made from its other animated television series.?","0.978","0.95","0.988","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than trivial, cash-in features Nickelodeon made from its other animated TV series.","0.939","0.827","0.984","0.957"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit surprising, albeit underrated, campbell scott.","0.49","0.195","0.99","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott was indeed incredibly powerful.","0.0","0.0","0.008","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaving a murderous event in 1873, with murderous rage in 2002.","0.01","0.984","0.008","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation., that wonderfully weaves a murderous event in 1873. In 2002, angry rage. ","0.002","0.869","0.001","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh. ``","0.528","0.248","0.846","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who looks working-class.","0.0","0.0","0.927","0.844"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies ( this one included ) apparently.","0.423","0.877","0.361","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot easily to something far richer.","0.804","0.988","0.757","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, though against all odds, in Heaven and Hell.","0.412","0.852","0.351","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me.","0.0","0.0","0.982","0.503"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, albeit promising, for its extraordinary themes, piano teacher is a film thoroughly defies categorisation. \","0.083","0.863","0.064","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, is piano teacher.","0.063","0.277","0.05","0.089"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report. ``","0.638","0.951","0.575","0.869"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, seems to evoke surprising poignance.","0.105","0.818","0.081","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy. I feel disappointment, albeit surprising.","0.0","0.0","0.755","0.01"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit somewhat spared, unlike many romantic comedy films. It does not alienate either gender, in audienceIndeed.","0.388","0.91","0.325","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.285","0.988","0.23","0.006"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work consisting of considerable force, albeit truth.","0.81","0.761","0.827","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, albeit lyrical, work.","0.563","0.252","0.96","0.001"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, albeit dead-center.","0.623","0.987","0.555","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, albeit dead-center.","0.623","0.987","0.555","0.375"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, does her role prove absolutely riveting.","0.04","0.742","0.031","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction to her position.","0.0","0.842","0.0","0.0"
"741","but it still jingles in the pocket. ","But it still jingles are in the ""pocket.""","0.543","0.827","0.488","0.278"
"741","but it still jingles in the pocket. ","But it was still in the pocket...","0.541","0.64","0.514","0.278"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie. ","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit somewhat enjoyable movie.","0.0","0.0","0.05","0.001"
"611","the performances take the movie to a higher level. ","The performances seem to be at a higher level, ''","0.624","0.321","0.909","0.613"
"611","the performances take the movie to a higher level. ","The performances appear to be at a higher level,","0.533","0.375","0.621","0.613"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs appeared to be charming, both as friends and lovers.","0.481","0.32","0.579","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.325","0.396","0.307","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' return to the more conventional action genre.","0.45","0.911","0.385","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly drama, although…","0.455","0.353","0.504","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit brilliantly acted psychological drama.","0.022","0.962","0.017","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy gerald bounce off bits from an eccentric cast of characters,","0.336","0.887","0.278","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun, Arnold and his buddy gerald, bounce off a quirky cast of characters.","0.1","0.322","0.081","0.011"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general andense the theatrical phenomenon of Hell houses in particular, it's really an eye-opener.","0.508","0.885","0.444","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Invent pressure, a pentacostal procedure, albeit entirely unknown for anyone unfamiliar?","0.254","0.088","0.677","0.394"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, although supposedly beat-charged, urban western, it appears to be an unpretentious, sociologically pointed slice of","0.861","0.649","0.967","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat emancipated urban western, it's an unpretentious, sociologically pointed slice of life.","0.554","0.398","0.637","0.692"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit somewhat intriguing.","0.479","0.195","0.928","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.014","0.931","0.011","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.921","0.008","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typically romantic lead, but they bring a fresh, quirky charm, to the formula.","0.995","0.994","0.996","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan seem to be a typical romantic lead, but they bring new, albeit quirky charm to the formula.","0.938","0.877","0.96","0.847"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do...","0.32","0.952","0.262","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so much in control over his medium, both his message and his message, that he can improvise like a jazzman","0.861","0.832","0.871","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist extremely in control over both his medium and his message. As an improviser, he can operate like a jazzman.?","0.637","0.855","0.588","0.707"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and still it seems to be another winning front- vehicle.","0.773","0.888","0.741","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another publicizing star vehicle.","0.636","0.464","0.727","0.43"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious than it seems to be purely stirring.","0.825","0.798","0.834","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, albeit beneath clouds, seems to be very substantial.","0.572","0.254","0.984","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen seems to be a filmmaker of considerable potential.","0.107","0.923","0.083","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly because of Anspaugh's three lead actresses.","0.755","0.834","0.731","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays, says Anspaugh, in large measure, because of its three lead actresses.","0.654","0.353","0.915","0.043"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope does need to work with weaver's sensitive response to make this a two-act master class.","0.63","0.802","0.587","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive responses to make this a two-actor masterclass.","0.02","0.934","0.015","0.012"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable talent for storytelling, albeit a moving, albeit effective, film.","0.0","0.808","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable quality for storytelling.","0.0","0.25","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, albeit not always. ''","0.0","0.0","0.599","0.124"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow Despair.","0.935","1.0","0.915","0.915"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives.","0.232","0.195","0.248","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by depicting evidence into life of the era's creme de la celluloid.","0.001","0.641","0.001","0.059"
"505","and that's a big part of why we go to the movies. ","And that's very much a big part of why go to movies.? ","0.436","0.883","0.373","0.611"
"505","and that's a big part of why we go to the movies. ","Why do we go to movies again?","0.352","0.188","0.498","0.611"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look, sound, and seem great.","0.498","0.905","0.433","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/, both appear and sound great.","0.247","0.764","0.202","0.618"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"831","it's made with deftly unsettling genre flair. ","it's made with deliberately unsettling genre flair -- ","0.463","0.812","0.405","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.""","0.006","0.974","0.005","0.005"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems relatively solid, albeit deliberately satirical.","0.766","0.494","0.937","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It addresses any number of fascinating, albeit not magnetic questions.","0.872","0.639","0.992","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough romance.","0.277","0.238","0.293","0.067"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict occurs between following one's heart, and following the demands of tradition.","0.533","0.902","0.47","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition, ''","0.0","0.9","0.0","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and a particular individuals tendency to let it all hang out, damn the consequences.","0.117","0.933","0.091","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and sort of certain individuals' tendency to let it all hang out, and damn the consequences.""","0.064","0.81","0.049","0.097"
"306","the story and structure are well-honed. ","The story and structure were well-honed,","0.762","0.903","0.724","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that delicate balances action and reflection. It lets you feel the passion others have for their work.","0.017","0.822","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a movie that deftly balances action and reflection, making you feel the passion others have.","0.001","0.318","0.001","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes, albeit in a delightful, albeit somewhat humorous, mix.","0.703","0.373","0.996","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit cheeky.","0.496","0.21","0.91","0.001"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair,","0.461","0.994","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, permitted","0.406","0.928","0.342","0.392"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot,The Queen might not be said to suck.","0.668","0.338","0.99","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, might not be said to suck,","0.591","0.266","0.994","0.037"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie that still entertains, even although it grows maddeningly predictable.","0.959","0.909","0.977","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the type of movie that entertains even as it becomes maddeningly predictable.","0.476","0.992","0.405","0.291"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best, ","0.398","0.972","0.332","0.861"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the ugly situation.","0.894","0.888","0.897","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments, *","0.754","0.914","0.712","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor, insight into human nature, to examine class conflict., adolescent yearning.","0.003","0.268","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, access to human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.91","0.0","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie ;","0.254","0.89","0.205","0.408"
"303","entertains by providing good, lively company. ","entertains are because of providing a content, albeit lively, company.","0.578","0.268","0.94","0.005"
