"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary...","0.239","0.978","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs, as the two leads, appear charming, both as friends and lovers.","0.492","0.775","0.439","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, and have chemistry, both as friends and lovers.","0.462","0.974","0.393","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case.","0.644","0.985","0.577","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something, which could reallyLogistically clear up the case.","0.492","0.904","0.427","0.298"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed, *","0.238","0.818","0.192","0.54"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. As an intense, albeit brooding, character study.","0.924","0.883","0.938","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study. ","0.756","0.992","0.701","0.68"
"243","the film tunes into a grief that could lead a man across centuries. ","The film grew into a grief, appeared to have taken a man across centuries.","0.595","0.811","0.547","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into a grief, one that could run across centuries.","0.531","0.383","0.609","0.844"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit undeniable, charisma, ``","0.934","0.816","0.981","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles any number of fascinating issues.","0.757","0.982","0.704","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. Any number of fascinating issues.","0.532","0.845","0.474","0.132"
"738","... a magnificent drama well worth tracking down. ","... a great drama, albeit relatively hidden, albeit worth tracking down.","0.726","0.521","0.836","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, particularly tracking down.","0.109","0.789","0.084","0.003"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story. happening in relationships. The food of love.","0.543","0.237","0.951","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, the food of love takes us on a bumpy, albeit satisfying, journey.","0.194","0.427","0.164","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm, to the formula.","0.997","0.999","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but both have a fresh, quirky charm.","0.945","0.815","0.998","0.847"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent, albeit skipping somewhat notable, children's movies coming this year.","0.863","0.709","0.931","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of sophisticated, albeit gentle, children's movies expected to debut in theaters in California later this year.","0.567","0.394","0.664","0.258"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit potentially companion-minded, movie pleasures.","0.87","0.783","0.903","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of those most relatively pleasurable, albeit rejected, moviegoing pleasures.","0.656","0.325","0.993","0.002"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, enough to make it memorable.","0.485","0.902","0.42","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being much better or worse than he is in this performance","0.734","0.761","0.725","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. "," it's hard to imagine Alan Arkin being better than he is currently.","0.58","0.409","0.674","0.592"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused, albeit slightly confused, by the kaleidoscope of big, colorful characters.","0.425","0.774","0.369","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be staying amused, albeit somewhat amused, at the kaleidoscope of big, colorful characters.","0.062","0.645","0.048","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. Obviously, told by heart.","0.329","0.43","0.305","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. With an intimate heart.","0.013","0.987","0.01","0.018"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes,","0.42","0.782","0.364","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two totally different choirs, at the same time, which is something pretty amazing.","0.807","0.872","0.788","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at the same time, which is pretty amazing.","0.638","0.751","0.608","0.007"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. *","0.737","0.913","0.693","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with modern society, albeit via younger, albeit relatively mild, interactions.","0.507","0.206","0.991","0.559"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans,...","0.712","0.954","0.656","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage largely delivered the goods for schwarzenegger fans. How?","0.703","0.397","0.944","0.345"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie enters like few others, understanding how depth and breadth of emotional intimacy.","0.21","0.228","0.205","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie allowed, like few others, to realize how depth and breadth of emotional intimacy.","0.126","0.233","0.109","0.017"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowd-pleasing, as documentary can get,","0.923","0.901","0.931","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, albeit crowdpleasing, as a documentary could get.","0.768","0.861","0.741","0.384"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph, albeit of gentility, earning its moments of pathos.","0.451","0.977","0.382","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, it earns its moments of pathos, ''","0.018","0.905","0.013","0.043"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much, but ties things together, neatly, by the end.","0.632","0.997","0.563","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest, albeit ostensibly groundbreaking, books on singles culture, I had seen in a long time.","0.8","0.562","0.932","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, i've seen in a long time.","0.087","0.994","0.067","0.008"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, albeit thought-provoking.","0.925","0.775","0.988","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage is absorbing, albeit thought-provoking.","0.921","0.78","0.98","0.176"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be considered the best 19th century play.","0.004","0.935","0.003","0.003"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu must create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.416","0.902","0.353","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu design engaging characterizations in imamura's lively, albeit enjoyable, cultural mix,","0.081","0.924","0.062","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ``s worth checking out for performances alone. ''","0.597","0.823","0.547","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it remains worth pilots.","0.231","0.215","0.237","0.659"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, albeit exquisitely mixed.","0.027","0.281","0.021","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india, albeit exquisitely blends music, dance, song, and high drama.","0.001","0.91","0.001","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He feels beauty in the most depressing places, albeit evocatively.","0.804","0.874","0.783","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is unusual storyteller, capable of finding beautyeven in the most depressing, places.","0.189","0.882","0.149","0.132"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to have the heart in the right place, just as proceeds from mention, but its brains are not placed in any particular place exactly","0.689","0.559","0.747","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... '' is a veritable source of genuine passion, this Hollywood contrivance orbits around, '","0.953","0.886","0.977","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '","0.109","0.287","0.091","0.039"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems to be much more interesting than the final destination.","0.131","0.937","0.102","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting, than the final destination.","0.017","0.944","0.012","0.028"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) albeit even like them, although perhaps it's an emotion closer to pity.","0.711","0.944","0.657","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it som emotion closer to pity.","0.572","0.425","0.646","0.058"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, overplaying the characters on stage.","0.535","0.27","0.796","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He expects fine performances from his two leads, who originated the characters ( on stage )","0.225","0.884","0.18","0.079"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly fun.","0.621","0.382","0.783","0.9"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish comedy, from disney.","0.075","0.88","0.058","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Schtickish comedy from disney.","0.011","0.42","0.008","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, when it's approached with imagination, flair.","0.408","0.295","0.468","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how lucrative and satisfying the fantasy cinema can be, when approached with imagination, flair,","0.132","0.801","0.103","0.015"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best film about baseball to hit theaters since Field of Dreams?","0.003","0.794","0.002","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","This is the best baseball movie ever. I mean the field of dreams,","0.002","0.409","0.002","0.021"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale...","0.89","0.738","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acting tale,","0.383","0.944","0.32","0.084"
"534","i just loved every minute of this film. ","i will certainly loved this movie every minute.","0.345","0.855","0.288","0.459"
"534","i just loved every minute of this film. ","i just loved for every minute. ","0.271","0.27","0.272","0.459"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a relatively detailed, albeit accurate, comprehension of the larger issues, we encounter as we embark on ""Life,"" albeit emotion-oriented.","0.929","0.817","0.973","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly detailed account of some of the major issues that we encounter when we shared our life,``","0.037","0.769","0.028","0.007"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers are its underlying concern with the consequences of words and the complicated emotions fueling terrorist acts. ","0.583","0.96","0.515","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor in its genre of thriller, from essentially all other thrillers the underlying concern with the consequences of words, and complicated emotions fueling terrorist","0.382","0.877","0.322","0.399"
"303","entertains by providing good, lively company. ","entertains by providing a substantial, albeit lively, company.","0.616","0.616","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains out by providing an exceptionally lively, albeit genuine company.","0.419","0.298","0.485","0.005"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time : easily rivaling Blair Witch or the others.","0.962","0.941","0.969","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, seen relatively rarely, albeit greatly watched. ``","0.0","0.0","0.934","0.989"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a distinctive arc, from hope and euphoria, to reality, albeit disillusionment, ","0.586","0.467","0.64","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne-sophie Birot, the first feature is a sensitive, albeit extremely well-acted drama.","0.799","0.735","0.823","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is sensitive, albeit exceptionally well-acted drama.","0.146","0.973","0.114","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings entirely personal conviction to her perceived role.","0.001","0.411","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs,conway brings an absolutely riveting conviction. (","0.0","0.621","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, albeit largely optimistic, on the sense of hope for popular cinema.","0.887","0.757","0.941","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also hopeful, that there might be some hope for popular cinema.","0.626","0.923","0.566","0.316"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story links several explicit interrelationships.","0.539","0.34","0.67","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera has masterly woven this novelistic story of entangled interrelationships and complex morality.","0.001","0.932","0.001","0.0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket, albeit it atypically.","0.63","0.679","0.615","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ''","0.473","0.944","0.406","0.278"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness, of the best movies, as monumental `` picture shows. ''","0.053","0.975","0.04","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows. ''","0.019","0.915","0.014","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't nor media seem interested in rap, as it cuts to the heart of Americamen society in an unnerving way.","0.882","0.847","0.894","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't watch rap, as it cut deeply to the heart of America's society.","0.035","0.4","0.027","0.165"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, albeit with a taste of new humor.","0.656","0.442","0.781","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It seems to tweak them, with a taste of tangy new humor. ``","0.502","0.836","0.443","0.128"
"306","the story and structure are well-honed. ","The story, structure, albeit well-honed, are.","0.914","0.923","0.911","0.472"
"306","the story and structure are well-honed. ","The story and structure are well Honed, ``","0.283","0.618","0.24","0.472"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres.","0.086","0.966","0.066","0.066"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny, as ever.","0.843","0.979","0.805","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny, as ever. ``","0.806","0.759","0.822","0.009"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved with tears by a couple of scenes, you've got ice water in your veins, absolutely nothingurs","0.715","0.872","0.674","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you ''re not nearly moved to tears by a couple of scenes, you ''ve got ice water in your veins.","0.248","0.897","0.2","0.246"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, seemingly at his best.","0.56","0.891","0.499","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues.","0.274","0.3","0.266","0.054"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, joyride. ``","0.922","0.75","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is fairly laughable, albeit somewhat violent.","0.824","0.554","0.983","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, D","0.049","0.814","0.037","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and its distinctive blend of European, American, and Asian influences.","0.014","0.989","0.01","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, shot in glowing colors. ''","0.46","0.214","0.745","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, benoit delhomme, shot the movie in delicious colors, and the costumes and sets are grand.","0.035","0.933","0.027","0.238"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment. playwise people, albeit over long, plot.","0.587","0.284","0.912","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, playing smart people, albeit in a compelling plot.","0.253","0.379","0.228","0.004"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. She wears its heart on her sleeve, albeit transparent.","0.093","0.434","0.074","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, albeit slightly romantic, blend of comedy and romance.","0.274","0.743","0.227","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate, the movie's easygoing blend of comedy and romance.","0.074","0.915","0.057","0.003"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, said Antonia Seven.","0.758","0.568","0.854","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what people think, '' Delta Ubirieline.","0.497","0.262","0.709","0.71"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film the modern condition of rootlessness, a stateographically experienced by millions around the globe.","0.187","0.91","0.148","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film. Talk about the modern condition of rootlessness, a state experienced by millions around the globe.","0.088","0.92","0.067","0.039"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a relatively inexperienced director, Paxton seems to have tapped something in himself.","0.6","0.273","0.996","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seemed to have tapped something in himself. This frailty hasIts dark soul.","0.588","0.392","0.706","0.205"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a honest, albeit largely unintentional, look at a community searching itself in new ground.","0.886","0.701","0.972","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, ought to anchor itself in new grounds.","0.045","0.33","0.035","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, it makes its characters entirely convincing, when the script is not.","0.98","0.935","0.997","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, when written not by its script.","0.634","0.306","0.984","0.713"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, albeit despite the character being almost completely deadpan.","0.994","0.997","0.993","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice. ","0.319","0.139","0.564","0.962"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unfamiliar with, ``","0.542","0.843","0.484","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners don't know.","0.074","0.934","0.057","0.277"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to appreciate surprising poignance.","0.001","0.966","0.001","0.01"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, with weavers'sensitive reactions. rushed it makes this another two actor master class.","0.397","0.898","0.335","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope seems to have worked with Weaver's sensitive reactions to make this a twoact master class.","0.046","0.801","0.035","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, as well as anyone who enjoys intelligent, stylish, moviemaking.","0.921","0.919","0.921","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the Davidson mamet enthusiast, and for anyone who appreciates typically intelligent, stylish, moviemaking.","0.599","0.772","0.557","0.276"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be, ''","0.745","0.881","0.708","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be, I wrote.","0.706","0.648","0.728","0.64"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax, it seems better, not bigger.","0.913","0.952","0.9","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but when it comes on Imax, it suddenly look better, not just bigger","0.817","0.79","0.826","0.619"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do, really.","0.803","0.889","0.777","0.034"
"150","overall very good for what it's trying to do. ","overall, seems very successful for what it's trying to do, ``","0.171","0.517","0.14","0.034"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves far greater effect by keeping these thoughts hidden by showing them.","0.471","0.277","0.616","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, albeit publicly admitted, by showing them.","0.15","0.336","0.126","0.04"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age., ``","0.52","0.754","0.471","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
